frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
8,1,2,car,570.752,171.826,41.3298,37.9483,29.1438,2.89059,-1,-0.7328,1,62.7111,SAME_DIR,SAFE
8,2,2,car,247.025,170.903,49.409,26.5749,43.8714,11.2899,-1,-20.541,0,62.7111,SAME_DIR,SAFE
8,3,2,car,437.779,169.82,17.761,13.1634,82.2207,0,-1,-18.5628,0,62.7111,UNKNOWN,SAFE
9,0,2,car,97.8335,168.417,89.0271,41.9825,29.3807,9.50006,-1,-19.0247,0,62.5889,SAME_DIR,SAFE
9,1,2,car,571.186,173.261,41.5471,37.5816,29.0403,2.7775,-1,-0.708345,1,62.5889,SAME_DIR,SAFE
9,2,2,car,231.226,172.165,53.0932,28.3364,42.1685,12.2689,-1,-20.5593,0,62.5889,SAME_DIR,SAFE
9,3,2,car,435.276,171.038,18.6859,12.6668,83.1878,0,-1,-19.0163,0,62.5889,UNKNOWN,SAFE
10,0,2,car,66.8366,169.467,97.9554,44.3861,27.8816,10.286,7.971,-19.0793,0,62.4633,SAME_DIR,SAFE
10,1,2,car,571.22,173.683,41.941,38.488,28.7644,2.6977,-1,-0.692415,1,62.4633,SAME_DIR,SAFE
10,2,2,car,216.42,172.813,54.5629,28.918,40.746,13.001,-1,-20.6604,0,62.4633,SAME_DIR,SAFE
10,3,2,car,432.939,171.006,18.6004,13.2333,82.7674,-2.73336,-1,-19.1932,0,62.4633,SAME_DIR,SAFE
10,5,2,car,378.135,174.616,24.6161,16.0653,67.3694,0,-1,-20.4587,0,62.4633,UNKNOWN,SAFE
11,0,2,car,32.6038,170.758,107.352,46.3831,26.5174,11.118,7.5144,-19.2311,0,62.3387,SAME_DIR,SAFE
11,1,2,car,571.856,175.109,41.7587,38.2931,28.6142,2.49101,-1,-0.66718,1,62.3387,SAME_DIR,SAFE
11,2,2,car,199.576,175.157,59.3634,29.5036,39.5273,13.694,8.78467,-20.8337,0,62.3387,SAME_DIR,SAFE
11,3,2,car,431.566,170.932,19.5394,14.6816,80.0527,2.0955,-1,-18.664,0,62.3387,SAME_DIR,SAFE
11,5,2,car,370.86,176.016,26.9691,16.6898,66.6131,0,-1,-20.7921,0,62.3387,UNKNOWN,SAFE
12,0,2,car,0.273907,170.198,112.16,50.1543,25.036,11.7874,7.19119,-19.1952,0,62.2227,SAME_DIR,SAFE
12,1,2,car,572.329,175.638,41.6489,38.6277,28.4356,2.42722,-1,-0.646542,1,62.2227,SAME_DIR,SAFE
12,2,2,car,180.865,174.37,63.9509,32.0492,37.8002,14.0271,8.47752,-20.7834,0,62.2227,SAME_DIR,SAFE
12,3,2,car,428.575,172.418,19.6106,13.8975,79.4003,6.92436,-1,-18.8371,0,62.2227,SAME_DIR,SAFE
12,5,2,car,367.502,176.494,28.1055,17.1016,65.6152,8.77081,-1,-20.7343,0,62.2227,SAME_DIR,SAFE
13,0,2,car,0,172.427,80.8916,51.1479,23.8733,12.2234,6.68245,-18.8301,0,62.0893,SAME_DIR,SAFE
13,1,2,car,572.433,176.166,42.0176,38.6502,28.3057,2.33577,-1,-0.632304,1,62.0893,SAME_DIR,SAFE
13,2,2,car,159.647,174.135,67.118,34.4522,35.8845,17.247,8.1712,-20.7067,0,62.0893,STATIONARY,SAFE
13,3,2,car,426.673,173.281,20.6535,13.9972,78.7771,7.85009,-1,-18.84,0,62.0893,SAME_DIR,SAFE
13,5,2,car,359.872,174.231,30.9295,19.7455,62.3745,12.3766,-1,-20.2478,0,62.0893,SAME_DIR,SAFE
13,6,2,car,407.415,170.082,19.2625,14.1734,76.3618,0,-1,-20.374,0,62.0893,UNKNOWN,SAFE
14,0,2,car,0,173.14,45.0414,50.7857,23.1047,12.5867,6.0103,-18.7978,0,61.973,SAME_DIR,SAFE
14,1,2,car,572.487,175.261,42.6741,39.0993,28.1183,2.2592,-1,-0.613187,1,61.973,SAME_DIR,SAFE
14,2,2,car,136.553,173.703,72.9405,35.7626,34.1983,17.2147,7.93702,-20.6902,0,61.973,STATIONARY,SAFE
14,3,2,car,425.1,173.052,20.0252,13.6202,78.9829,7.82202,-1,-19.0957,0,61.973,SAME_DIR,SAFE
14,5,2,car,354.121,176.289,30.3994,17.7837,61.92,15.1373,-1,-20.6165,0,61.973,SAME_DIR,SAFE
14,6,2,car,405.61,170.633,18.2979,13.3639,77.7495,0,-1,-20.9907,0,61.973,UNKNOWN,SAFE
15,1,2,car,572.79,175.109,42.5047,38.611,28.0921,2.17379,-1,-0.604147,1,61.8616,SAME_DIR,SAFE
15,2,2,car,110.27,173.023,79.646,37.9381,32.4973,17.1838,7.75306,-20.6939,0,61.8616,STATIONARY,SAFE
15,3,2,car,421.948,172.375,20.6377,13.9075,78.6346,7.82202,-1,-19.3217,0,61.8616,SAME_DIR,SAFE
15,5,2,car,346.903,173.353,31.9695,20.0171,59.5647,15.5599,-1,-20.3634,0,61.8616,SAME_DIR,SAFE
16,1,2,car,572.799,173.944,42.69,39.08,27.9729,2.11301,-1,-0.597636,1,61.7297,SAME_DIR,SAFE
16,2,2,car,80.8915,171.925,87.8739,40.1687,30.8313,17.1472,7.60473,-20.7125,0,61.7297,STATIONARY,SAFE
16,3,2,car,417.403,170.854,21.6753,14.3189,77.72,7.82202,-1,-19.5307,0,61.7297,SAME_DIR,SAFE
16,5,2,car,339.145,173.384,34.3788,19.5216,58.3277,15.9824,-1,-20.4702,0,61.7297,SAME_DIR,SAFE
17,1,2,car,572.24,173.643,43.0853,38.821,27.9448,2.01522,-1,-0.611016,1,61.6085,SAME_DIR,SAFE
17,2,2,car,46.5172,172.345,95.8096,41.2829,29.447,17.1135,7.48465,-21.0235,0,61.6085,STATIONARY,SAFE
17,3,2,car,414.275,170.916,21.5989,13.9382,77.6992,6.99405,-1,-19.8663,0,61.6085,SAME_DIR,SAFE
17,5,2,car,330.43,173.747,36.4022,19.2795,57.6707,17.1135,-1,-20.8553,0,61.6085,STATIONARY,SAFE
18,1,2,car,572.517,173.286,42.7153,39.6075,27.7591,1.93027,-1,-0.603415,1,61.4827,SAME_DIR,SAFE
18,2,2,car,9.31632,171.063,106.746,44.7016,27.8764,17.0785,7.38203,-21.1282,0,61.4827,STATIONARY,SAFE
18,3,2,car,410.953,170.908,22.8234,14.2906,77.11,6.75107,-1,-20.0053,0,61.4827,SAME_DIR,SAFE
18,5,2,car,324.235,173.202,36.0386,19.5725,56.9587,17.0785,-1,-21.1012,0,61.4827,STATIONARY,SAFE
19,1,2,car,572.062,172.971,43.1577,39.5366,27.6438,1.83378,-1,-0.609893,1,61.3598,SAME_DIR,SAFE
19,2,2,car,0.380398,172.291,84.9438,46.6228,26.4777,17.0444,7.29365,-20.796,0,61.3598,STATIONARY,SAFE
19,3,2,car,407.964,172.197,22.8577,12.8769,79.192,6.27057,-1,-20.8716,0,61.3598,SAME_DIR,SAFE
19,5,2,car,313.425,174.33,38.7851,19.0399,56.9244,17.0444,-1,-21.833,0,61.3598,STATIONARY,SAFE
20,1,2,car,571.649,172.646,43.6356,39.7197,27.5253,1.76973,-1,-0.613885,1,61.2036,SAME_DIR,SAFE
20,2,2,car,0,175.039,46.4376,44.8136,25.7798,17.001,6.64528,-20.9493,0,61.2036,STATIONARY,SAFE
20,3,2,car,402.401,169.871,24.9298,15.1377,76.8836,5.99125,-1,-20.7456,0,61.2036,SAME_DIR,SAFE
20,5,2,car,303.964,173.134,40.3964,21.067,55.2594,17.001,-1,-21.8574,0,61.2036,STATIONARY,SAFE
21,1,2,car,571.094,173.574,44.0214,40.8391,27.2182,1.63244,-1,-0.620708,1,61.0034,SAME_DIR,SAFE
21,3,2,car,399.992,172.513,23.6536,14.6027,76.0536,4.79887,-1,-20.8428,0,61.0034,SAME_DIR,SAFE
21,5,2,car,294.193,174.364,42.4723,21.8047,53.5725,16.9454,-1,-21.8385,0,61.0034,STATIONARY,SAFE
22,1,2,car,570.703,173.034,44.4085,41.0523,26.962,1.50068,-1,-0.622227,1,60.7672,SAME_DIR,SAFE
22,3,2,car,395.051,171.877,25.1838,15.1691,74.6424,4.79887,-1,-20.8881,0,60.7672,SAME_DIR,SAFE
23,1,2,car,570.298,171.902,44.8936,41.5813,26.682,1.46571,-1,-0.621796,1,60.5029,SAME_DIR,SAFE
23,3,2,car,389.242,170.879,28.633,16.0839,72.4371,4.79887,-1,-20.6809,0,60.5029,SAME_DIR,SAFE
23,5,2,car,271.198,171.382,47.8225,25.6925,42.1254,0,-1,-18.3585,0,60.5029,UNKNOWN,SAFE
24,1,2,car,569.81,171.122,45.43,41.5382,26.4941,1.46571,-1,-0.625499,1,60.1817,SAME_DIR,SAFE
24,3,2,car,385.861,169.648,28.4878,16.3685,70.5424,4.9645,-1,-20.4777,0,60.1817,SAME_DIR,SAFE
24,5,2,car,259.254,171.878,49.2674,24.9761,42.4879,0,-1,-19.1772,0,60.1817,UNKNOWN,SAFE
25,1,2,car,569.25,170.518,45.9777,42.0278,26.2715,1.46571,-1,-0.630645,1,59.7662,SAME_DIR,SAFE
25,3,2,car,378.857,170.209,29.7383,16.2658,69.3412,5.51146,-1,-20.742,0,59.7662,SAME_DIR,SAFE
25,5,2,car,245.486,171.895,54.169,26.1198,42.1724,-0.234922,-1,-19.6963,0,59.7662,SAME_DIR,SAFE
25,11,2,car,445.285,168.146,17.0677,12.3104,87.9179,0,-1,-18.9766,0,59.7662,UNKNOWN,SAFE
26,1,2,car,569.062,170.607,46.1396,41.9411,26.1317,1.51849,-1,-0.63117,1,59.3456,SAME_DIR,SAFE
26,5,2,car,231.595,173.546,56.215,25.5988,42.2046,-0.0783984,-1,-20.464,0,59.3456,SAME_DIR,SAFE
26,6,2,car,374.835,170.849,24.3145,15.5163,69.753,0,-1,-21.5162,0,59.3456,UNKNOWN,SAFE
26,11,2,car,441.792,168.075,18.1249,12.0906,88.3975,0,-1,-19.4434,0,59.3456,UNKNOWN,SAFE
26,12,8,traffic_sign,330.173,116.443,16.6469,31.8257,13.6029,0,-1,-5.11027,0,59.3456,UNKNOWN,SAFE
27,1,2,car,568.876,170.567,46.1895,42.3737,25.9548,1.56833,-1,-0.632684,1,58.884,SAME_DIR,SAFE
27,5,2,car,216.849,172.879,58.7453,28.1192,41.0902,0.078125,-1,-20.6914,0,58.884,SAME_DIR,SAFE
27,11,2,car,439.93,168.286,17.9379,12.8009,87.2431,3.3741,-1,-19.4258,0,58.884,SAME_DIR,SAFE
28,1,2,car,568.619,170.705,46.5415,42.7823,25.7577,1.63653,-1,-0.630786,1,58.3331,SAME_DIR,SAFE
28,5,2,car,202.075,173.281,61.744,28.8134,40.0319,1.21594,-1,-20.895,0,58.3331,SAME_DIR,SAFE
28,6,2,car,360.746,169.907,23.3637,16.6277,65.0906,0,-1,-21.3918,0,58.3331,UNKNOWN,SAFE
29,1,2,car,568.438,170.663,47.0185,43.3372,25.5226,1.70389,-1,-0.622984,1,57.7915,SAME_DIR,SAFE
29,3,2,car,377.318,171.562,18.4653,15.886,68.1295,0,-1,-21.0571,0,57.7915,UNKNOWN,SAFE
29,5,2,car,183.1,173.115,67.5865,31.0937,38.4647,2.35376,-1,-20.9328,0,57.7915,SAME_DIR,SAFE
29,6,2,car,353.182,169.054,25.2396,17.3173,64.313,0,-1,-21.7269,0,57.7915,UNKNOWN,SAFE
29,12,8,traffic_sign,311.688,112.717,17.3489,35.0738,12.3432,0,-1,-4.94722,0,57.7915,UNKNOWN,SAFE
30,1,2,car,568.624,170.298,46.704,42.978,25.4207,1.78112,-1,-0.619493,1,57.2276,SAME_DIR,SAFE
30,3,2,car,372.167,171.35,20.4329,15.9023,68.1086,0,-1,-21.4439,0,57.2276,UNKNOWN,SAFE
30,5,2,car,165.752,172.785,72.0265,31.3961,37.2671,4.17951,-1,-21.0624,0,57.2276,SAME_DIR,SAFE
30,6,2,car,347.354,166.923,24.512,18.6515,62.4275,13.3155,-1,-21.6257,0,57.2276,SAME_DIR,SAFE
30,12,8,traffic_sign,305.089,110.919,17.4984,35.3154,12.3178,0,-1,-5.04845,0,57.2276,UNKNOWN,SAFE
31,1,2,car,568.809,169.054,46.4829,43.6481,25.2333,1.86392,-1,-0.612328,1,56.5577,SAME_DIR,SAFE
31,3,2,car,368.337,167.467,21.5172,18.4907,65.2358,14.4687,-1,-20.8367,0,56.5577,SAME_DIR,SAFE
31,5,2,car,146.322,171.118,77.2862,33.4591,35.7911,6.06291,-1,-21.0615,0,56.5577,SAME_DIR,SAFE
31,6,2,car,345.224,167.282,24.0641,19.0141,60.7756,14.073,-1,-21.2517,0,56.5577,SAME_DIR,SAFE
31,12,8,traffic_sign,298.456,108.35,17.436,35.7818,12.2522,0.45495,-1,-5.13471,0,56.5577,SAME_DIR,SAFE
32,1,2,car,568.425,168.014,46.8017,43.9816,25.0458,1.93422,-1,-0.615556,1,55.9148,SAME_DIR,SAFE
32,3,2,car,363.706,166.117,20.2639,19.0931,62.6708,16.8588,-1,-20.4741,0,55.9148,SAME_DIR,SAFE
32,5,2,car,123.618,170.265,81.8575,35.2162,34.2738,7.34044,-1,-21.1385,0,55.9148,SAME_DIR,SAFE
32,6,2,car,337.823,164.001,26.5671,22.0382,57.2761,14.8304,-1,-20.5162,0,55.9148,SAME_DIR,SAFE
33,1,2,car,567.78,168.073,47.3586,44.5018,24.8282,1.97305,-1,-0.622833,1,55.2581,SAME_DIR,SAFE
33,3,2,car,357.297,166.905,23.2263,19.4902,60.5288,19.249,-1,-20.1877,0,55.2581,SAME_DIR,SAFE
33,5,2,car,101.358,171.525,87.0083,36.4045,32.9106,8.43124,-1,-21.1957,0,55.2581,SAME_DIR,SAFE
33,6,2,car,332.658,165.038,27.3556,21.0497,55.5183,16.9984,-1,-20.2536,0,55.2581,SAME_DIR,SAFE
33,12,8,traffic_sign,284.342,104.451,17.7513,37.6941,11.4851,0,-1,-5.0354,0,55.2581,UNKNOWN,SAFE
34,1,2,car,567.227,169.409,48.3339,44.6889,24.6454,1.98378,-1,-0.620456,1,54.5458,SAME_DIR,SAFE
34,3,2,car,356.017,167.851,21.2581,19.9381,58.6551,19.9441,11.1485,-19.7469,0,54.5458,ONCOMING,SAFE
34,5,2,car,73.6878,172.873,97.3319,38.1606,31.546,9.35434,-1,-21.3009,0,54.5458,SAME_DIR,SAFE
34,6,2,car,328.075,165.874,28.9254,22.9396,53.017,15.1516,-1,-19.6202,0,54.5458,STATIONARY,SAFE
35,1,2,car,567.161,170.089,48.6242,45.1657,24.4407,1.98378,-1,-0.612625,1,53.952,SAME_DIR,SAFE
35,5,2,car,48.1474,174.086,104.279,40.1,30.1793,10.0523,-1,-21.301,0,53.952,SAME_DIR,SAFE
35,6,2,car,322.336,168.433,27.4403,21.4117,52.2762,14.9867,-1,-19.8156,0,53.952,STATIONARY,SAFE
35,12,8,traffic_sign,269.148,103.29,19.2896,40.0725,10.8035,0,-1,-4.95252,0,53.952,UNKNOWN,SAFE
35,17,8,traffic_sign,163.989,146.189,34.4746,23.4973,18.4244,0,-1,-10.9374,0,53.952,UNKNOWN,SAFE
36,1,2,car,567.213,170.272,48.8615,45.3006,24.276,1.98378,-1,-0.602759,1,53.3508,SAME_DIR,SAFE
36,3,2,car,343.39,169.251,24.0799,20.0341,54.0232,0,-1,-19.0272,0,53.3508,UNKNOWN,SAFE
36,5,2,car,18.4213,175.151,109.079,41.6037,28.9299,10.5931,9.39679,-21.5148,0,53.3508,SAME_DIR,SAFE
36,6,2,car,315.731,167.026,30.2517,23.136,50.6274,14.8197,-1,-19.5554,0,53.3508,STATIONARY,SAFE
37,1,2,car,567.205,169.627,49.3275,45.9371,24.0613,1.95612,-1,-0.589943,1,52.8284,SAME_DIR,SAFE
37,5,2,car,0,175.665,104.828,43.7881,27.666,11.0214,8.9049,-21.3627,0,52.8284,SAME_DIR,SAFE
37,6,2,car,310.106,166.997,30.9464,23.3914,49.32,14.6746,-1,-19.4112,0,52.8284,STATIONARY,SAFE
37,17,8,traffic_sign,135.278,144.372,40.3033,25.9126,16.707,0,-1,-10.5153,0,52.8284,UNKNOWN,SAFE
38,1,2,car,567.724,168.531,48.8278,46.9747,23.755,1.90023,-1,-0.573562,1,52.3218,SAME_DIR,SAFE
38,3,2,car,332.714,166.735,26.3438,22.6397,47.8056,0,-1,-17.4697,0,52.3218,UNKNOWN,SAFE
38,5,2,car,0.00364593,175.559,78.4488,45.3811,26.521,11.3326,8.52488,-20.9632,0,52.3218,SAME_DIR,SAFE
38,6,2,car,300.866,166.436,34.2431,24.0387,48.031,14.5338,-1,-19.4092,0,52.3218,STATIONARY,SAFE
38,12,8,traffic_sign,244.002,97.2182,20.0322,43.338,9.98945,0,-1,-4.92235,0,52.3218,UNKNOWN,SAFE
38,17,8,traffic_sign,120.017,142.68,43.4188,27.1927,16.4711,0,-1,-10.6796,0,52.3218,UNKNOWN,SAFE
39,1,2,car,567.518,168.377,49.4612,47.1156,23.5199,1.90023,-1,-0.56427,1,51.7646,SAME_DIR,SAFE
39,5,2,car,0,172.568,47.6862,48.6183,25.2431,14.3791,8.13608,-20.4913,0,51.7646,STATIONARY,SAFE
40,1,2,car,567.935,169.534,49.5356,46.2222,23.4885,1.90023,-1,-0.548745,1,51.3459,SAME_DIR,SAFE
40,3,2,car,313.976,166.569,33.2615,24.0071,45.0828,0,-1,-17.4294,0,51.3459,UNKNOWN,SAFE
40,6,2,car,285.294,170.113,30.9921,21.3549,50.6819,0,-1,-21.6884,0,51.3459,UNKNOWN,SAFE
41,1,2,car,568.099,170.196,50.2331,45.9355,23.5104,1.88539,-1,-0.532536,1,50.9847,SAME_DIR,SAFE
41,6,2,car,276.927,169.13,44.2705,23.5792,49.2476,0,-1,-21.1926,0,50.9847,UNKNOWN,SAFE
42,1,2,car,568.39,170.422,50.2227,46.7316,23.4053,1.88539,-1,-0.52089,1,50.6204,SAME_DIR,SAFE
42,6,2,car,270.283,173.428,29.5958,20.2719,50.4902,0.958633,-1,-22.7056,0,50.6204,SAME_DIR,SAFE
43,1,2,car,569.179,170.729,50.0758,47.4079,23.2326,1.88539,-1,-0.494006,1,50.3534,SAME_DIR,SAFE
43,3,2,car,292.653,168.477,40.2684,25.6571,42.1836,0,-1,-17.3503,0,50.3534,UNKNOWN,SAFE
43,6,2,car,259.754,174.766,33.8634,20.6014,51.1038,-0.77486,-1,-23.5762,0,50.3534,SAME_DIR,SAFE
44,1,2,car,569.395,170.568,49.6805,47.5312,23.094,1.82459,-1,-0.49046,1,50.1123,SAME_DIR,SAFE
44,3,2,car,282.43,168.828,44.349,26.0216,42.0063,0,-1,-17.7538,0,50.1123,UNKNOWN,SAFE
44,6,2,car,251.149,174.748,33.2028,21.1817,51.1016,-2.50835,-1,-24.208,0,50.1123,SAME_DIR,SAFE
45,1,2,car,569.652,170.186,50.0146,47.8763,22.9477,1.76594,-1,-0.473882,1,49.8354,SAME_DIR,SAFE
45,3,2,car,275.324,168.09,44.4798,27.8646,41.0569,5.63348,-1,-17.7531,0,49.8354,SAME_DIR,SAFE
46,1,2,car,569.79,171.421,50.0901,47.3873,22.9152,1.70705,-1,-0.467622,1,49.5621,SAME_DIR,SAFE
46,3,2,car,270.676,169.095,42.9987,27.545,40.5275,5.77555,-1,-17.8269,0,49.5621,SAME_DIR,SAFE
46,6,2,car,237.269,175.922,45.6669,23.049,46.9567,0,-1,-22.7422,0,49.5621,UNKNOWN,SAFE
47,1,2,car,571.04,173.381,50.2729,46.5214,23.0201,1.66087,-1,-0.426962,1,49.2738,SAME_DIR,SAFE
47,3,2,car,262.314,169.547,44.0463,28.0618,39.9399,5.91762,-1,-18.0023,0,49.2738,SAME_DIR,SAFE
47,6,2,car,219.947,177.045,54.4921,23.8018,46.5112,0,-1,-23.3586,0,49.2738,UNKNOWN,SAFE
48,1,2,car,570.535,173.925,50.6398,47.0752,23.0114,1.57158,-1,-0.437057,1,48.9474,SAME_DIR,SAFE
48,3,2,car,255.383,170.06,43.1536,29.8725,38.8272,5.94194,-1,-17.8977,0,48.9474,SAME_DIR,SAFE
49,1,2,car,571.274,173.668,51.2089,48.1402,22.8527,1.43232,-1,-0.401644,1,48.675,SAME_DIR,SAFE
49,3,2,car,246.876,170.678,39.8051,29.7757,38.0836,5.96625,-1,-18.0924,0,48.675,SAME_DIR,SAFE
49,6,2,car,195.863,178.591,57.8906,25.2723,42.8258,0,-1,-22.8363,0,48.675,UNKNOWN,SAFE
50,1,2,car,571.064,173.094,51.5034,47.7988,22.7898,1.27677,-1,-0.40251,1,48.3986,SAME_DIR,SAFE
50,3,2,car,237.382,169.337,36.4534,31.0701,37.1088,6.71735,-1,-18.2038,0,48.3986,SAME_DIR,SAFE
50,6,2,car,183.479,178.43,57.2258,24.974,42.9792,0,-1,-23.6756,0,48.3986,UNKNOWN,SAFE
50,25,2,car,394.015,172.188,26.9455,15.7524,68.7075,0,-1,-19.242,0,48.3986,UNKNOWN,SAFE
51,1,2,car,571.497,172.732,51.8305,48.1634,22.6943,1.1508,-1,-0.382059,1,48.0841,SAME_DIR,SAFE
51,3,2,car,227.332,168.536,45.7253,32.431,35.988,7.06254,-1,-17.924,0,48.0841,SAME_DIR,SAFE
51,6,2,car,167.23,178.51,66.7787,25.9396,42.6027,1.11535,-1,-24.1456,0,48.0841,SAME_DIR,SAFE
51,25,2,car,383.71,171.763,32.3786,17.3543,66.8048,0,-1,-19.4117,0,48.0841,UNKNOWN,SAFE
52,1,2,car,571.728,173.154,52.163,48.1296,22.6322,1.0263,-1,-0.368541,1,47.7908,SAME_DIR,SAFE
52,3,2,car,217.733,169.215,46.9655,32.306,35.2421,7.43019,-1,-17.991,0,47.7908,SAME_DIR,SAFE
52,6,2,car,150.386,178.644,73.1483,26.9203,41.8831,2.15991,-1,-24.5306,0,47.7908,SAME_DIR,SAFE
52,25,2,car,389.24,171.308,25.6438,16.7506,66.1473,12.801,-1,-19.0224,0,47.7908,SAME_DIR,SAFE
53,1,2,car,572.033,173.353,52.4543,48.3479,22.5583,0.919468,-1,-0.35327,1,47.5024,SAME_DIR,SAFE
53,3,2,car,206.856,168.144,48.6156,34.8783,33.9788,7.85364,-1,-17.8195,0,47.5024,SAME_DIR,SAFE
53,6,2,car,133.03,178.948,72.6062,28.3807,40.7588,3.20446,-1,-24.8678,0,47.5024,SAME_DIR,SAFE
54,1,2,car,572.296,173.252,53.2262,48.705,22.4573,0.81613,-1,-0.331487,1,47.1714,SAME_DIR,SAFE
54,3,2,car,193.778,168.385,52.3241,34.9094,33.0861,8.04766,-1,-17.866,0,47.1714,SAME_DIR,SAFE
54,6,2,car,114.403,179.345,62.9064,29.2621,39.6271,4.21728,-1,-25.4668,0,47.1714,SAME_DIR,SAFE
54,25,2,car,384.192,172.235,25.1321,16.3078,66.3675,0,-1,-19.5736,0,47.1714,UNKNOWN,SAFE
55,1,2,car,572.357,173.738,53.7534,48.7333,22.3827,0.734415,-1,-0.320319,1,46.8292,SAME_DIR,SAFE
55,3,2,car,170.47,169.117,64.6928,36.7254,32.0014,8.36194,-1,-18.0397,0,46.8292,SAME_DIR,SAFE
55,6,2,car,94.806,180.404,52.5487,29.6069,38.7057,5.2301,-1,-26.2037,0,46.8292,SAME_DIR,SAFE
55,25,2,car,385.291,171.86,20.6298,16.4695,66.172,0,-1,-19.6216,0,46.8292,UNKNOWN,SAFE
56,1,2,car,572.977,172.93,53.9607,49.9293,22.1709,0.734415,-1,-0.295038,1,46.4177,SAME_DIR,SAFE
56,3,2,car,154.925,170.236,69.1443,37.5872,31.0393,8.56497,-1,-18.0704,0,46.4177,SAME_DIR,SAFE
56,6,2,car,74.0497,180.187,86.0579,31.7225,37.3294,6.67832,-1,-25.4789,0,46.4177,SAME_DIR,SAFE
57,1,2,car,573.418,172.952,54.2761,49.4137,22.0906,0.734415,-1,-0.275656,1,45.9894,SAME_DIR,SAFE
57,3,2,car,138.411,170.703,72.6822,37.3734,30.4153,8.76294,-1,-18.3286,0,45.9894,SAME_DIR,SAFE
57,6,2,car,54.7579,179.237,91.1696,34.794,35.4624,7.46718,-1,-25.0272,0,45.9894,SAME_DIR,SAFE
57,25,2,car,377.666,170.2,22.9149,18.0496,59.9629,0,-1,-18.3191,0,45.9894,UNKNOWN,SAFE
58,1,2,car,573.596,172.041,55.0719,50.2763,21.9215,0.748489,-1,-0.256028,1,45.5023,SAME_DIR,SAFE
58,3,2,car,119.14,171.077,77.7952,37.8012,29.8802,8.88274,-1,-18.6983,0,45.5023,SAME_DIR,SAFE
58,6,2,car,40.3246,179.157,86.476,35.8678,33.8762,8.3206,-1,-24.6955,0,45.5023,SAME_DIR,SAFE
58,25,2,car,374.105,169.945,22.9398,18.7581,59.2834,0,-1,-18.4031,0,45.5023,UNKNOWN,SAFE
58,31,2,car,0.378075,163.551,26.8858,45.8328,23.6142,0,-1,-19.4971,0,45.5023,UNKNOWN,SAFE
58,32,2,car,354.194,173.098,21.958,16.1209,67.1369,0,-1,-22.7394,0,45.5023,UNKNOWN,SAFE
59,1,2,car,574.052,171.239,55.7381,51.4422,21.6569,0.753111,-1,-0.229263,1,44.9297,SAME_DIR,SAFE
