frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
52,17,2,car,687.209,176.337,17.9531,12.2832,88.1128,0,-1,10.5786,0,61.9727,UNKNOWN,SAFE
53,17,2,car,680.149,175.981,17.8317,12.0351,88.6577,0,-1,9.7691,0,62.046,UNKNOWN,SAFE
54,17,2,car,672.269,175.791,19.6134,13.4144,86.265,7.48791,-1,8.66984,0,62.12,SAME_DIR,SAFE
55,17,2,car,666.228,174.812,19.087,13.7297,84.0345,10.1146,-1,7.71144,0,62.2027,SAME_DIR,SAFE
56,17,2,car,659.745,174.615,19.6882,14.1843,81.715,13.0826,-1,6.79839,0,62.27,SAME_DIR,SAFE
57,17,2,car,654.117,174.732,20.7583,14.571,79.484,14.722,-1,6.05174,0,62.3282,SAME_DIR,SAFE
58,17,2,car,646.814,175.117,22.3571,15.9927,75.9413,15.8341,-1,5.09754,0,62.4188,SAME_DIR,SAFE
59,17,2,car,641.759,175.003,22.8362,17.0043,72.2537,17.3391,-1,4.36782,0,62.5126,SAME_DIR,SAFE
60,17,2,car,632.88,174.168,25.5425,18.7016,67.9393,17.3905,-1,3.39837,0,62.6059,STATIONARY,SAFE
61,17,2,car,626.609,174.451,27.4432,19.8063,63.9509,17.4135,-1,2.72734,0,62.6885,STATIONARY,SAFE
62,17,2,car,618.74,173.976,27.9539,21.3709,59.9588,17.4431,-1,1.92435,0,62.795,STATIONARY,SAFE
63,17,2,car,611.32,173.003,30.3456,22.5189,56.3898,17.47,-1,1.32341,1,62.8918,STATIONARY,SAFE
64,17,2,car,602.642,173.659,32.9247,25.0456,52.4369,17.4908,8.65204,0.693657,1,62.9667,STATIONARY,SAFE
65,17,2,car,593.351,175.396,33.0643,25.8115,49.2852,17.5208,8.44715,0.0221252,1,63.0747,STATIONARY,SAFE
66,17,2,car,581.824,176.235,36.9225,28.188,46.0184,17.5467,8.26376,-0.591498,1,63.1682,STATIONARY,SAFE
67,17,2,car,569.066,177.637,41.8648,31.334,42.5752,17.5739,8.09338,-1.15419,1,63.2662,STATIONARY,SAFE
68,17,2,car,555.053,178.854,47.8102,34.137,39.3141,17.6018,7.93441,-1.66736,0,63.3664,STATIONARY,SAFE
69,17,2,car,538.672,179.78,53.5322,37.5959,36.1562,28.2055,7.62328,-2.21089,0,63.4709,ONCOMING,SAFE
70,17,2,car,518.8,179.747,61.4189,43.0201,32.8568,29.4478,7.37061,-2.73448,0,63.5626,ONCOMING,SAFE
71,17,2,car,492.63,181.144,72.9373,49.6159,29.5439,29.8811,7.16706,-3.29453,0,63.6442,ONCOMING,SAFE
72,17,2,car,459.822,182.393,88.7029,60.1048,26.0828,30.3966,6.99714,-3.80958,0,63.7389,ONCOMING,SAFE
73,17,2,car,409.022,185.328,117.35,76.3949,22.5081,30.8881,6.85102,-4.42535,0,63.83,ONCOMING,SAFE
74,-1,,,,,,,,,,,,63.9239,,
75,-1,,,,,,,,,,,,63.9958,,
76,-1,,,,,,,,,,,,64.0749,,
77,-1,,,,,,,,,,,,64.1703,,
78,-1,,,,,,,,,,,,64.2551,,
79,-1,,,,,,,,,,,,64.3308,,
80,-1,,,,,,,,,,,,64.4115,,
81,-1,,,,,,,,,,,,64.4797,,
82,-1,,,,,,,,,,,,64.5284,,
83,-1,,,,,,,,,,,,64.5742,,
84,-1,,,,,,,,,,,,64.6028,,
85,-1,,,,,,,,,,,,64.6188,,
86,-1,,,,,,,,,,,,64.6139,,
87,-1,,,,,,,,,,,,64.621,,
88,-1,,,,,,,,,,,,64.5498,,
89,-1,,,,,,,,,,,,64.4507,,
90,-1,,,,,,,,,,,,64.3482,,
91,-1,,,,,,,,,,,,64.2537,,
92,-1,,,,,,,,,,,,64.1444,,
93,-1,,,,,,,,,,,,64.0515,,
94,-1,,,,,,,,,,,,63.9346,,
95,-1,,,,,,,,,,,,63.8545,,
96,-1,,,,,,,,,,,,63.8256,,
97,-1,,,,,,,,,,,,63.7886,,
98,-1,,,,,,,,,,,,63.7566,,
99,-1,,,,,,,,,,,,63.7263,,
100,25,2,car,578.394,176.374,16.3519,12.6208,85.7561,0,-1,-2.73236,0,63.706,UNKNOWN,SAFE
101,25,2,car,575.76,176.117,15.7726,13.569,83.9582,0,-1,-3.01523,0,63.705,UNKNOWN,SAFE
102,25,2,car,572.923,176.321,16.5405,15.3709,79.8945,29.3078,16.3725,-3.14088,0,63.6992,ONCOMING,SAFE
103,25,2,car,569.242,175.606,19.3895,16.0711,76.1296,31.1255,13.5731,-3.23098,0,63.6878,ONCOMING,SAFE
104,25,2,car,565.92,175.89,20.9227,17.6986,71.6363,32.9431,11.3892,-3.29399,0,63.6819,ONCOMING,SAFE
105,25,2,car,563.328,176.345,21.2148,18.0886,68.0955,34.5056,9.76039,-3.36205,0,63.6645,ONCOMING,SAFE
106,25,2,car,560.64,177.931,21.5895,18.1009,65.6048,35.8705,8.61962,-3.46641,0,63.6404,ONCOMING,SAFE
107,25,2,car,555.359,179.134,24.3495,19.9023,62.2376,35.8705,7.94829,-3.62498,0,63.6423,ONCOMING,SAFE
108,25,2,car,551.528,178.423,24.8013,20.8711,59.1233,35.8705,7.46502,-3.73898,0,63.6582,ONCOMING,SAFE
109,25,2,car,546.577,178.474,26.7306,21.7674,56.3028,35.2723,7.18966,-3.87168,0,63.6588,ONCOMING,SAFE
110,25,2,car,541.177,178.298,28.4501,24.0308,52.9234,34.7178,7.08403,-3.97233,0,63.6478,ONCOMING,SAFE
111,25,2,car,535.151,179.036,32.3279,26.1412,49.4671,34.0803,7.06364,-3.99308,0,63.6296,ONCOMING,SAFE
112,25,2,car,528.937,180.426,34.8994,28.455,46.0377,33.7195,7.03126,-4.03073,0,63.6193,ONCOMING,SAFE
113,25,2,car,519.885,181.592,39.4318,31.1883,42.6371,33.5438,6.98881,-4.13401,0,63.6197,ONCOMING,SAFE
114,25,2,car,509.703,182.309,44.6183,33.8835,39.4285,33.4624,6.93961,-4.23759,0,63.6285,ONCOMING,SAFE
115,25,2,car,497.813,182.816,50.7426,37.4461,36.2709,33.4267,6.8856,-4.34198,0,63.6376,ONCOMING,SAFE
116,25,2,car,482.375,182.75,58.9496,43.4516,32.8621,33.37,6.82672,-4.45012,0,63.6327,ONCOMING,SAFE
117,25,2,car,462.112,184.446,69.5401,50.9439,29.377,33.2957,6.76399,-4.58758,0,63.619,ONCOMING,SAFE
118,25,2,car,430.851,186.957,88.0723,61.1781,25.8712,33.2925,6.69798,-4.82878,0,63.613,ONCOMING,SAFE
119,25,2,car,385.271,190.849,115.074,78.4141,22.2506,32.9615,6.63035,-5.14222,0,63.6267,ONCOMING,SAFE
120,-1,,,,,,,,,,,,63.6439,,
121,-1,,,,,,,,,,,,63.6581,,
122,-1,,,,,,,,,,,,63.6675,,
123,-1,,,,,,,,,,,,63.6853,,
124,-1,,,,,,,,,,,,63.703,,
125,-1,,,,,,,,,,,,63.7212,,
126,-1,,,,,,,,,,,,63.7365,,
127,-1,,,,,,,,,,,,63.7529,,
128,-1,,,,,,,,,,,,63.7754,,
129,-1,,,,,,,,,,,,63.7947,,
130,-1,,,,,,,,,,,,63.8123,,
131,-1,,,,,,,,,,,,63.8372,,
132,-1,,,,,,,,,,,,63.8698,,
133,-1,,,,,,,,,,,,63.8983,,
134,-1,,,,,,,,,,,,63.9215,,
135,-1,,,,,,,,,,,,63.9365,,
136,-1,,,,,,,,,,,,63.9446,,
137,-1,,,,,,,,,,,,63.9473,,
138,-1,,,,,,,,,,,,63.9527,,
139,-1,,,,,,,,,,,,63.9492,,
140,-1,,,,,,,,,,,,63.9281,,
141,-1,,,,,,,,,,,,63.889,,
142,-1,,,,,,,,,,,,63.8502,,
143,-1,,,,,,,,,,,,63.8151,,
144,-1,,,,,,,,,,,,63.7681,,
145,-1,,,,,,,,,,,,63.7167,,
146,-1,,,,,,,,,,,,63.6565,,
147,-1,,,,,,,,,,,,63.5879,,
148,-1,,,,,,,,,,,,63.5295,,
149,-1,,,,,,,,,,,,63.474,,
150,-1,,,,,,,,,,,,63.413,,
151,-1,,,,,,,,,,,,63.3642,,
152,-1,,,,,,,,,,,,63.3405,,
153,-1,,,,,,,,,,,,63.334,,
154,-1,,,,,,,,,,,,63.3186,,
155,-1,,,,,,,,,,,,63.2955,,
156,-1,,,,,,,,,,,,63.2901,,
157,-1,,,,,,,,,,,,63.3026,,
158,-1,,,,,,,,,,,,63.3132,,
159,-1,,,,,,,,,,,,63.3221,,
160,-1,,,,,,,,,,,,63.3206,,
161,-1,,,,,,,,,,,,63.3108,,
162,-1,,,,,,,,,,,,63.3137,,
163,-1,,,,,,,,,,,,63.3091,,
164,-1,,,,,,,,,,,,63.302,,
165,-1,,,,,,,,,,,,63.303,,
166,-1,,,,,,,,,,,,63.2931,,
167,-1,,,,,,,,,,,,63.2706,,
168,-1,,,,,,,,,,,,63.2458,,
169,-1,,,,,,,,,,,,63.2219,,
170,-1,,,,,,,,,,,,63.1958,,
171,-1,,,,,,,,,,,,63.1754,,
172,-1,,,,,,,,,,,,63.1452,,
173,-1,,,,,,,,,,,,63.1108,,
174,-1,,,,,,,,,,,,63.0711,,
175,-1,,,,,,,,,,,,63.0281,,
176,-1,,,,,,,,,,,,62.9663,,
177,-1,,,,,,,,,,,,62.9094,,
178,-1,,,,,,,,,,,,62.8439,,
179,32,8,traffic_sign,682.831,139.828,31.9052,29.4078,14.7214,0,-1,1.82043,0,62.7791,UNKNOWN,SAFE
180,32,8,traffic_sign,689.451,136.182,37.2756,31.9894,14.365,0,-1,1.96161,0,62.7046,UNKNOWN,SAFE
181,32,8,traffic_sign,698.303,129.047,42.4901,38.3458,13.4425,6.39461,5.90593,2.04912,0,62.6171,SAME_DIR,SAFE
182,32,8,traffic_sign,711.439,124.354,45.4036,41.7107,12.5235,6.95541,5.22329,2.16231,0,62.5346,SAME_DIR,SAFE
183,32,8,traffic_sign,727.104,116.812,52.4382,46.8067,11.5412,7.51621,4.78807,2.29953,0,62.4919,SAME_DIR,SAFE
184,32,8,traffic_sign,747.49,108.405,60.7993,53.5231,10.5054,7.85904,4.54421,2.45084,0,62.4502,SAME_DIR,SAFE
185,32,8,traffic_sign,774.665,93.9989,73.2803,65.942,9.32332,8.20187,4.47792,2.60685,0,62.4258,SAME_DIR,CAUTION
186,-1,,,,,,,,,,,,62.4106,,
187,-1,,,,,,,,,,,,62.3999,,
188,-1,,,,,,,,,,,,62.3945,,
189,-1,,,,,,,,,,,,62.3912,,
190,-1,,,,,,,,,,,,62.3911,,
191,-1,,,,,,,,,,,,62.4046,,
192,-1,,,,,,,,,,,,62.4265,,
193,-1,,,,,,,,,,,,62.4452,,
194,37,8,traffic_sign,764.089,159.514,15.6097,12.8566,33.6731,0,-1,7.57592,0,62.4529,UNKNOWN,SAFE
195,37,8,traffic_sign,772.512,158.788,16.6271,13.2447,33.3772,0,-1,7.92248,0,62.4702,UNKNOWN,SAFE
196,-1,,,,,,,,,,,,62.4919,,
197,-1,,,,,,,,,,,,62.5176,,
198,-1,,,,,,,,,,,,62.5454,,
199,-1,,,,,,,,,,,,62.5681,,
200,-1,,,,,,,,,,,,62.5973,,
201,-1,,,,,,,,,,,,62.6175,,
202,-1,,,,,,,,,,,,62.6308,,
203,-1,,,,,,,,,,,,62.6612,,
204,-1,,,,,,,,,,,,62.7169,,
205,-1,,,,,,,,,,,,62.7765,,
206,-1,,,,,,,,,,,,62.8343,,
207,-1,,,,,,,,,,,,62.8767,,
208,-1,,,,,,,,,,,,62.9128,,
209,-1,,,,,,,,,,,,62.9678,,
210,-1,,,,,,,,,,,,63.0329,,
211,61,2,car,590.175,173.894,20.5092,13.8618,78.0782,0,-1,-0.987985,1,63.0904,UNKNOWN,SAFE
212,61,2,car,588.454,174.174,22.1453,14.3974,77.2069,0,-1,-1.07356,1,63.152,UNKNOWN,SAFE
213,61,2,car,584.805,175.08,22.9073,15.0801,75.576,12.5108,-1,-1.39316,1,63.2025,SAME_DIR,SAFE
214,61,2,car,581.847,175.73,25.0875,16.221,72.9199,14.8082,-1,-1.53299,0,63.2438,SAME_DIR,SAFE
215,61,2,car,579.805,175.879,25.66,17.6305,69.4605,17.1056,-1,-1.62925,0,63.2821,SAME_DIR,SAFE
216,61,2,car,577.994,177.578,26.7645,17.2578,67.4365,19.314,-1,-1.6994,0,63.3288,SAME_DIR,SAFE
217,61,2,car,575.128,178.186,26.9518,17.1318,66.1581,17.6076,-1,-1.92139,0,63.3872,STATIONARY,SAFE
218,61,2,car,569.76,177.772,29.431,19.6394,62.8434,17.6272,-1,-2.18474,0,63.4579,STATIONARY,SAFE
219,61,2,car,566.527,177.52,26.8702,20.1488,60.1051,17.6453,-1,-2.46548,0,63.5231,STATIONARY,SAFE
220,61,2,car,561.627,177.911,26.3674,21.3371,57.2908,17.6559,-1,-2.75906,0,63.5611,STATIONARY,SAFE
221,61,2,car,556.175,178.582,29.7667,23.5235,53.9064,17.6654,-1,-2.87642,0,63.5955,STATIONARY,SAFE
222,61,2,car,548.947,179.244,32.4862,25.3245,50.5558,17.6743,8.44165,-3.10882,0,63.6273,STATIONARY,SAFE
222,62,2,car,574.096,177.402,17.9263,18.0919,59.8226,0,-1,-2.19715,0,63.6273,UNKNOWN,SAFE
223,61,2,car,542.538,179.977,34.2748,27.7985,47.0692,17.6817,8.26818,-3.25413,0,63.654,STATIONARY,SAFE
223,62,2,car,571.578,177.916,16.5293,19.1278,58.8507,0,-1,-2.42376,0,63.654,UNKNOWN,SAFE
224,61,2,car,533.571,180.773,38.6688,30.6851,43.5299,17.6878,8.10454,-3.41791,0,63.6761,STATIONARY,SAFE
224,62,2,car,565.073,179.553,19.5314,23.7499,54.8668,24.779,14.597,-2.64023,0,63.6761,ONCOMING,SAFE
224,63,8,traffic_sign,693.54,133.425,19.5861,21.2101,20.4112,0,-1,2.65272,0,63.6761,UNKNOWN,SAFE
225,61,2,car,522.607,180.913,43.7589,33.6279,40.1264,17.6896,7.94953,-3.61883,0,63.6827,STATIONARY,SAFE
225,62,2,car,557.773,179.001,23.7225,24.8997,51.4467,26.9452,11.6967,-2.84669,0,63.6827,ONCOMING,SAFE
225,63,8,traffic_sign,699.771,128.918,23.7072,24.3048,19.6315,0,-1,2.77698,0,63.6827,UNKNOWN,SAFE
226,61,2,car,510.159,180.846,48.62,38.3198,36.5617,17.6854,7.79881,-3.80496,0,63.6675,STATIONARY,SAFE
226,62,2,car,550.795,179.625,24.3977,26.981,48.0468,29.1113,9.57837,-3.10079,0,63.6675,ONCOMING,SAFE
226,63,8,traffic_sign,707.566,123.505,27.6841,27.5503,18.4562,9.77481,10.9695,2.86099,0,63.6675,SAME_DIR,SAFE
227,61,2,car,494.535,181.587,56.9449,43.7914,33.0077,17.6833,7.65116,-3.95943,0,63.6598,STATIONARY,SAFE
227,62,2,car,540.718,180.061,29.5762,29.7985,44.529,30.0334,8.13906,-3.33584,0,63.6598,ONCOMING,SAFE
227,63,8,traffic_sign,719.39,119.905,30.4937,29.4061,17.336,10.0878,8.87367,3.00516,0,63.6598,SAME_DIR,SAFE
228,61,2,car,473.031,181.571,68.6288,50.728,29.506,17.6836,7.5062,-4.17985,0,63.6611,STATIONARY,SAFE
228,62,2,car,530.061,180.301,34.3216,33.3564,40.9043,30.9554,7.15249,-3.53392,0,63.6611,ONCOMING,SAFE
228,63,8,traffic_sign,732.79,112.146,34.2911,33.6722,15.9923,10.4008,7.43871,3.11132,0,63.6611,SAME_DIR,SAFE
229,61,2,car,443.064,181.117,84.0197,61.2673,25.9538,29.6248,7.23832,-4.47776,0,63.6526,ONCOMING,SAFE
229,62,2,car,514.689,178.636,43.4031,40.1113,36.7278,32.0855,6.56345,-3.72444,0,63.6526,ONCOMING,SAFE
229,63,8,traffic_sign,752.44,103.075,39.1193,37.7906,14.6313,10.767,6.46924,3.29397,0,63.6526,SAME_DIR,SAFE
230,61,2,car,400.94,183.388,108.226,77.0286,22.3829,30.6896,7.01998,-4.79296,0,63.6274,ONCOMING,SAFE
230,62,2,car,496.983,179.125,52.1681,46.0988,32.7529,32.935,6.18041,-3.92614,0,63.6274,ONCOMING,SAFE
231,62,2,car,472.481,180.634,65.9456,54.3193,28.9045,34.0248,6.01493,-4.17041,0,63.611,ONCOMING,SAFE
232,62,2,car,436.124,181.962,89.1058,66.4995,25.1158,34.9149,6.07516,-4.48621,0,63.6143,ONCOMING,SAFE
233,61,2,car,384.301,184.382,120.755,86.8754,12.4582,0,-1,-2.84684,0,63.6176,UNKNOWN,SAFE
234,-1,,,,,,,,,,,,63.626,,
235,-1,,,,,,,,,,,,63.6438,,
236,-1,,,,,,,,,,,,63.6723,,
237,-1,,,,,,,,,,,,63.7086,,
238,-1,,,,,,,,,,,,63.7397,,
239,-1,,,,,,,,,,,,63.7764,,
240,-1,,,,,,,,,,,,63.809,,
241,-1,,,,,,,,,,,,63.8417,,
242,-1,,,,,,,,,,,,63.8757,,
243,-1,,,,,,,,,,,,63.9378,,
244,-1,,,,,,,,,,,,63.991,,
245,-1,,,,,,,,,,,,64.0161,,
246,-1,,,,,,,,,,,,64.0649,,
247,-1,,,,,,,,,,,,64.1188,,
248,-1,,,,,,,,,,,,64.1483,,
249,-1,,,,,,,,,,,,64.1779,,
250,-1,,,,,,,,,,,,64.2208,,
251,82,2,car,610.236,175.818,16.4468,13.3871,80.8473,0,-1,0.997208,1,64.2549,UNKNOWN,SAFE
252,82,2,car,606.047,176.122,17.3495,14.4631,79.0428,0,-1,0.565564,1,64.2791,UNKNOWN,SAFE
253,82,2,car,602.153,175.186,17.0153,13.6403,79.1339,8.56692,-1,0.120813,1,64.2926,SAME_DIR,SAFE
254,82,2,car,597.411,174.392,19.0005,15.5779,76.2368,11.1536,-1,-0.27974,1,64.2777,SAME_DIR,SAFE
255,82,2,car,593.482,176.304,19.7573,15.4723,74.3511,13.7403,-1,-0.638738,1,64.2411,SAME_DIR,SAFE
256,82,2,car,589.251,175.722,21.5715,18.1376,69.9474,14.7693,-1,-0.923175,1,64.2082,SAME_DIR,SAFE
257,82,2,car,584.357,176.316,21.9018,17.9539,67.0479,15.7983,-1,-1.32431,1,64.1758,SAME_DIR,SAFE
258,82,2,car,579.128,177.394,24.645,18.3804,64.5987,20.4204,-1,-1.62123,0,64.1197,SAME_DIR,SAFE
259,82,2,car,573.424,178.38,24.4682,19.4961,61.8733,17.7914,-1,-2.04955,0,64.0491,STATIONARY,SAFE
260,82,2,car,566.25,177.435,27.9905,21.7803,58.2189,17.7675,-1,-2.36529,0,63.9629,STATIONARY,SAFE
261,82,2,car,561.975,177.173,27.4551,22.3834,55.2592,17.7395,-1,-2.59295,0,63.8622,STATIONARY,SAFE
262,82,2,car,555.088,176.192,29.7825,24.7498,51.8004,17.7089,8.69482,-2.84152,0,63.7519,STATIONARY,SAFE
263,82,2,car,546.921,177.401,33.3639,25.8701,48.8111,17.6778,8.46622,-3.1089,0,63.64,STATIONARY,SAFE
263,84,2,car,593.435,174.382,16.6246,13.8329,78.2417,0,-1,-0.847115,1,63.64,UNKNOWN,SAFE
264,82,2,car,536.855,178.018,38.8227,28.8941,45.4051,17.6497,8.26659,-3.3536,0,63.5389,STATIONARY,SAFE
264,84,2,car,590.226,173.648,16.4852,14.3913,77.3309,0,-1,-1.1886,1,63.5389,UNKNOWN,SAFE
265,82,2,car,527.676,179.068,40.5167,30.3724,42.4739,17.624,8.09272,-3.62761,0,63.4464,STATIONARY,SAFE
265,84,2,car,586.144,174.352,18.8495,15.0243,75.7427,12.4953,-1,-1.46867,1,63.4464,SAME_DIR,SAFE
266,82,2,car,515.934,179.382,45.1667,33.9371,39.2992,17.5976,7.93388,-3.86937,0,63.3513,STATIONARY,SAFE
266,84,2,car,584.485,175.27,18.3611,14.365,75.6229,10.97,-1,-1.66579,0,63.3513,SAME_DIR,SAFE
267,82,2,car,501.771,179.898,50.8535,39.2098,35.7903,28.7752,7.61491,-4.08538,0,63.264,ONCOMING,SAFE
267,84,2,car,582.316,174.486,18.6296,15.5549,73.81,10.5715,-1,-1.83398,0,63.264,SAME_DIR,SAFE
268,82,2,car,484.72,180.197,60.1915,44.3044,32.3819,29.0731,7.36434,-4.252,0,63.166,ONCOMING,SAFE
268,84,2,car,579.953,173.967,18.1924,15.807,72.2081,11.1215,-1,-2.05259,0,63.166,SAME_DIR,SAFE
269,82,2,car,460.094,182.336,72.0799,50.4437,29.104,30.2119,7.15734,-4.57516,0,63.0733,ONCOMING,SAFE
269,84,2,car,576.793,174.234,19.5107,15.9774,70.8676,11.6716,-1,-2.26008,0,63.0733,SAME_DIR,SAFE
270,82,2,car,426.87,184.282,88.7001,61.6558,25.639,31.2284,6.98255,-4.91572,0,62.9828,ONCOMING,SAFE
270,84,2,car,574.825,175.246,19.5648,16.5119,69.2715,11.6716,-1,-2.39549,0,62.9828,SAME_DIR,SAFE
271,82,2,car,375.906,186.831,118.727,79.5421,22.0293,31.5729,6.83431,-5.32125,0,62.9313,ONCOMING,SAFE
271,84,2,car,571.714,174.409,20.3561,18.18,66.3499,12.2502,-1,-2.54416,0,62.9313,SAME_DIR,SAFE
272,84,2,car,568.479,172.818,22.4069,19.4537,63.1354,12.8005,-1,-2.61424,0,62.8767,SAME_DIR,SAFE
273,84,2,car,564.602,173.182,23.6947,20.5647,59.9835,14.1517,-1,-2.75249,0,62.8404,SAME_DIR,SAFE
274,84,2,car,561.632,173.77,23.8474,20.8646,57.5504,15.8211,-1,-2.87167,0,62.7932,SAME_DIR,SAFE
275,84,2,car,558.206,176.553,26.0529,21.7747,55.1967,17.4257,-1,-2.93197,0,62.7324,STATIONARY,SAFE
276,84,2,car,553.928,180.016,28.1669,23.1629,52.6555,17.4169,-1,-3.032,0,62.7007,STATIONARY,SAFE
277,84,2,car,548.378,182,31.5617,24.1735,50.2906,17.4186,8.61477,-3.1644,0,62.707,STATIONARY,SAFE
278,84,2,car,543.239,181.358,33.7742,26.3176,47.5408,17.4221,8.40338,-3.25706,0,62.7195,STATIONARY,SAFE
279,84,2,car,534.853,179.749,38.4327,28.6655,44.6055,17.4204,8.22008,-3.43041,0,62.7136,STATIONARY,SAFE
280,84,2,car,526.11,180.144,41.8911,31.4883,41.5354,17.4131,8.05497,-3.59805,0,62.6871,STATIONARY,SAFE
281,84,2,car,515.084,180.987,47.108,35.8903,38.1215,17.409,7.89832,-3.74702,0,62.6724,STATIONARY,SAFE
282,84,2,car,500.331,182.405,55.3851,40.5399,34.6943,17.4108,7.74729,-3.92054,0,62.6788,STATIONARY,SAFE
283,84,2,car,482.746,183.23,65.2892,45.9128,31.3579,17.4132,7.60127,-4.09256,0,62.6876,STATIONARY,SAFE
283,92,2,car,579.051,176.062,15.5098,13.5587,79.8235,0,-1,-2.5172,0,62.6876,UNKNOWN,SAFE
284,84,2,car,459.22,184.042,76.8506,56.1991,27.7281,17.421,7.45514,-4.30077,0,62.7156,STATIONARY,SAFE
285,84,2,car,424.593,185.282,97.629,68.698,24.136,17.4266,7.30945,-4.55438,0,62.7358,STATIONARY,SAFE
286,92,2,car,570.333,176.902,17.0012,14.7559,73.3476,0,-1,-3.12346,0,62.7515,UNKNOWN,SAFE
287,92,2,car,567.7,177.826,18.7261,15.9387,71.7146,0,-1,-3.22985,0,62.7808,UNKNOWN,SAFE
288,92,2,car,565.339,178.197,18.5458,16.5164,69.8589,17.4436,-1,-3.3836,0,62.823,SAME_DIR,SAFE
288,93,2,car,53.6615,204.467,354.715,169.533,6.38406,0,-1,-3.34927,0,62.823,UNKNOWN,SAFE
289,92,2,car,562.91,178.159,20.1384,17.7108,67.2342,18.8198,-1,-3.40859,0,62.8623,SAME_DIR,SAFE
289,93,2,car,0.26379,224.202,276.255,148.395,6.65688,0,-1,-4.34698,0,62.8623,UNKNOWN,SAFE
290,92,2,car,560.674,178.104,21.1776,18.8193,64.3171,20.1959,-1,-3.41375,0,62.9017,SAME_DIR,SAFE
291,92,2,car,556.748,177.982,22.3688,19.7181,61.4886,21.3687,11.0899,-3.5474,0,62.9299,SAME_DIR,SAFE
292,92,2,car,553.552,178.921,24.4153,20.85,58.6148,17.4863,-1,-3.55812,0,62.9506,STATIONARY,SAFE
293,92,2,car,550.003,179.94,25.4894,21.3694,56.2246,17.4926,-1,-3.64776,0,62.9734,STATIONARY,SAFE
294,92,2,car,546.98,181.275,26.6585,21.7582,54.28,17.5004,-1,-3.70497,0,63.0015,STATIONARY,SAFE
295,92,2,car,542.312,181.166,29.1267,23.8967,51.5833,17.5114,8.86881,-3.7664,0,63.0409,STATIONARY,SAFE
296,92,2,car,535.542,180.86,34.2752,26.0391,48.5777,17.5208,8.59041,-3.82943,0,63.0749,STATIONARY,SAFE
297,92,2,car,529.616,181.564,35.1403,27.2386,45.9247,17.5289,8.36347,-3.96997,0,63.1041,STATIONARY,SAFE
297,95,2,car,567.433,178.288,18.6835,16.6983,64.8155,0,-1,-2.94502,0,63.1041,UNKNOWN,SAFE
298,92,2,car,522.63,181.42,39.0723,30.6915,42.7265,17.538,8.16604,-3.99072,0,63.137,STATIONARY,SAFE
298,95,2,car,565.723,178.891,18.9175,17.3327,64.1038,0,-1,-3.05424,0,63.137,UNKNOWN,SAFE
