frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
22,2,2,car,385.178,185.323,79.0044,53.2364,26.4638,23.9653,7.04274,-6.7808,0,49.1791,ONCOMING,SAFE
23,2,2,car,350.789,185.377,96.2981,63.2591,23.6574,24.0861,6.93618,-6.90574,0,49.1036,ONCOMING,SAFE
24,2,2,car,302.662,186.773,120.954,75.3478,20.8694,24.1406,6.83687,-7.12734,0,49.0288,ONCOMING,SAFE
25,-1,,,,,,,,,,,,48.9765,,
26,-1,,,,,,,,,,,,48.8568,,
27,17,2,car,0.0009377,200.026,276.063,168.253,6.43261,0,-1,-4.20373,0,48.6947,UNKNOWN,SAFE
28,17,2,car,0,217.113,150.831,156.887,6.57242,0,-1,-4.86546,0,48.5895,UNKNOWN,SAFE
29,-1,,,,,,,,,,,,48.5201,,
30,-1,,,,,,,,,,,,48.4533,,
31,-1,,,,,,,,,,,,48.3815,,
32,19,2,car,357.37,179.153,42.3291,21.0945,51.3076,0,-1,-16.4279,0,48.2991,UNKNOWN,SAFE
33,19,2,car,349.705,179.636,46.6945,21.4961,51.02,0,-1,-16.7235,0,48.1673,UNKNOWN,SAFE
34,19,2,car,336.563,180.191,53.5502,23.7422,49.3898,9.58932,-1,-16.854,0,48.0667,SAME_DIR,SAFE
35,19,2,car,335.338,179.883,49.6031,24.7932,47.6688,11.068,-1,-16.4781,0,47.9869,SAME_DIR,SAFE
36,19,2,car,334.376,180.083,47.0555,26.9276,45.4261,12.5467,-1,-15.8436,0,47.8705,SAME_DIR,SAFE
37,19,2,car,331.8,182.549,49.388,26.1307,44.224,13.8304,-1,-15.5107,0,47.7454,SAME_DIR,SAFE
37,25,2,car,338.046,173.569,74.3705,28.462,38.0264,0,-1,-12.3495,0,47.7454,UNKNOWN,SAFE
38,19,2,car,330.439,183.599,47.5941,27.2887,42.8552,13.2353,-1,-15.1648,0,47.6469,STATIONARY,SAFE
38,25,2,car,362.573,178.231,50.2574,26.7945,38.7363,0,-1,-11.9106,0,47.6469,UNKNOWN,SAFE
39,19,2,car,327.279,181.163,53.3337,27.5815,41.7707,13.2049,-1,-14.7978,0,47.5377,STATIONARY,SAFE
40,19,2,car,321.506,178.717,59.5999,28.836,40.4995,13.1701,-1,-14.4956,0,47.4122,STATIONARY,SAFE
40,30,2,car,291.467,182.654,52.6385,33.1677,32.6313,0,-1,-13.1954,0,47.4122,UNKNOWN,SAFE
41,19,2,car,317.768,179.071,50.188,29.4772,39.3646,13.1318,8.80039,-14.5501,0,47.2744,STATIONARY,SAFE
41,30,2,car,283.154,180.974,63.6365,34.1093,32.3611,0,-1,-13.2123,0,47.2744,UNKNOWN,SAFE
42,19,2,car,311.789,179.434,53.5953,28.9471,38.772,13.0786,8.58282,-14.5608,0,47.083,STATIONARY,SAFE
42,30,2,car,274.781,180.272,58.029,34.7311,32.0015,3.1491,-1,-13.5612,0,47.083,SAME_DIR,SAFE
43,19,2,car,305.791,178.789,49.9801,31.0728,37.5898,13.0244,8.41406,-14.5234,0,46.888,STATIONARY,SAFE
43,30,2,car,270.61,179.553,60.4453,36.5949,31.2736,3.79081,-1,-13.3812,0,46.888,SAME_DIR,SAFE
43,33,2,car,310.341,172.551,76.5096,32.3058,33.5019,0,-1,-12.1169,0,46.888,UNKNOWN,SAFE
43,34,2,car,713.67,172.617,36.7405,30.4775,35.5116,0,-1,6.02811,0,46.888,UNKNOWN,SAFE
43,37,2,car,798.835,172.891,33.1163,19.1996,56.3714,0,-1,16.0811,0,46.888,UNKNOWN,SAFE
44,19,2,car,296.85,179.045,54.4226,30.591,36.9268,12.9684,8.2878,-14.6112,0,46.6862,STATIONARY,SAFE
44,30,2,car,234.702,179.593,81.1042,41.3902,29.7362,4.43252,-1,-13.7775,0,46.6862,SAME_DIR,SAFE
44,33,2,car,306.736,171.183,80.9323,33.2128,33.2274,0,-1,-12.0818,0,46.6862,UNKNOWN,SAFE
44,34,2,car,720.332,171.915,36.7902,33.0976,34.6683,0,-1,6.20624,0,46.6862,UNKNOWN,SAFE
45,19,2,car,291.964,178.584,51.7008,32.1369,35.9522,12.8936,8.18702,-14.5368,0,46.4169,STATIONARY,SAFE
45,30,2,car,216.895,179.584,91.1093,43.0146,28.3638,5.65504,-1,-13.6449,0,46.4169,SAME_DIR,SAFE
45,33,2,car,299.658,170.073,80.3151,35.3903,32.4338,5.34042,-1,-12.1252,0,46.4169,SAME_DIR,SAFE
45,34,2,car,725.397,171.302,38.5219,33.0095,34.1041,7.03764,-1,6.38556,0,46.4169,SAME_DIR,SAFE
46,19,2,car,283.249,179.915,51.4664,32.2432,35.2366,12.82,8.10811,-14.6788,0,46.1519,STATIONARY,SAFE
46,30,2,car,193.512,179.352,107.605,45.7533,26.9512,6.87756,-1,-13.5307,0,46.1519,SAME_DIR,SAFE
46,33,2,car,285.321,171.898,81.9852,35.0566,31.9656,5.37143,-1,-12.5484,0,46.1519,SAME_DIR,SAFE
46,34,2,car,731.88,171.497,39.453,32.7505,33.787,6.38787,-1,6.65154,0,46.1519,SAME_DIR,SAFE
47,19,2,car,271.33,180.199,56.1078,32.8205,34.5586,12.7426,8.04521,-14.8561,0,45.8733,STATIONARY,SAFE
47,30,2,car,176.323,180.092,116.422,47.9288,25.6403,8.55431,7.17165,-13.3268,0,45.8733,SAME_DIR,SAFE
47,33,2,car,273.275,171.343,91.815,35.7549,31.457,5.35162,-1,-12.6596,0,45.8733,SAME_DIR,SAFE
47,34,2,car,735.838,171.447,42.0588,36.2464,32.6088,6.68692,-1,6.65737,0,45.8733,SAME_DIR,SAFE
48,19,2,car,257.614,179.007,64.2773,34.5342,33.5931,12.6527,7.9892,-14.8894,0,45.5497,STATIONARY,SAFE
48,30,2,car,159.341,179.41,123.896,50.5037,24.3773,9.75005,6.75793,-13.1178,0,45.5497,SAME_DIR,SAFE
48,33,2,car,277.588,173.725,77.6083,35.6646,31.1239,5.34602,-1,-12.6459,0,45.5497,SAME_DIR,SAFE
48,34,2,car,743.981,169.538,42.1437,36.6983,31.6738,6.86228,-1,6.82577,0,45.5497,SAME_DIR,SAFE
49,19,2,car,249.616,178.695,61.0438,35.4224,32.6814,12.5591,7.93891,-14.9209,0,45.2126,STATIONARY,SAFE
49,30,2,car,142.324,178.635,135.202,53.2024,23.1671,10.5282,6.4925,-12.8314,0,45.2126,SAME_DIR,SAFE
49,34,2,car,748.016,169.6,48.0587,37.8498,30.7501,7.03764,-1,6.92471,0,45.2126,SAME_DIR,SAFE
49,52,2,car,37.8549,186.828,42.0682,23.189,46.6733,0,-1,-35.6206,0,45.2126,UNKNOWN,SAFE
50,19,2,car,235.813,178.893,67.2408,35.3506,32.0619,12.4549,7.89783,-15.1137,0,44.8376,STATIONARY,SAFE
50,30,2,car,127.143,178.737,137.787,55.181,22.1011,11.0315,6.29547,-12.6664,0,44.8376,SAME_DIR,SAFE
50,33,2,car,250.885,170.572,88.565,39.6102,27.3239,0,-1,-11.9057,0,44.8376,UNKNOWN,SAFE
50,34,2,car,753.032,169.788,48.6589,42.2228,29.215,7.33852,-1,6.7943,0,44.8376,SAME_DIR,SAFE
51,19,2,car,221.722,179.065,72.7884,37.1848,31.1752,12.3335,7.85929,-15.1847,0,44.4007,STATIONARY,SAFE
51,30,2,car,106.964,178.762,145.45,58.8341,20.9895,12.3335,6.20015,-12.5049,0,44.4007,STATIONARY,SAFE
51,33,2,car,239.669,169.652,99.7112,41.8675,26.882,0,-1,-11.9234,0,44.4007,UNKNOWN,SAFE
51,34,2,car,759.042,169.75,51.8839,43.8136,27.8613,7.77463,-1,6.77378,0,44.4007,SAME_DIR,SAFE
51,56,2,car,815.604,170.718,74.0322,50.113,21.5973,0,-1,7.27539,0,44.4007,UNKNOWN,SAFE
51,57,0,person,737.183,172.604,25.8979,75.0479,16.3444,0,-1,3.18427,0,44.4007,UNKNOWN,SAFE
52,19,2,car,204.495,179.005,76.3403,38.3294,30.2937,12.2189,7.82215,-15.404,0,43.9881,STATIONARY,SAFE
52,30,2,car,84.4879,178.791,154.648,62.2723,19.9067,12.2189,6.22183,-12.353,0,43.9881,STATIONARY,SAFE
52,34,2,car,769.16,170.597,55.6776,46.1804,26.5338,8.5877,-1,6.89291,0,43.9881,SAME_DIR,SAFE
52,57,0,person,748.073,178.831,26.955,77.5648,16.1853,0,-1,3.40942,0,43.9881,UNKNOWN,SAFE
53,19,2,car,183.084,179.095,88.5583,40.0563,29.3115,12.098,7.7843,-15.5262,0,43.5528,STATIONARY,SAFE
53,30,2,car,60.9366,178.627,163.043,65.2628,18.9099,12.098,6.30809,-12.2417,0,43.5528,STATIONARY,SAFE
53,33,2,car,214.137,169.744,105.404,42.2802,25.5984,0,-1,-12.1589,0,43.5528,UNKNOWN,SAFE
53,34,2,car,781.911,170.91,55.3101,48.2434,25.304,9.29708,8.22548,7.01415,0,43.5528,SAME_DIR,SAFE
53,52,2,car,0.487947,186.589,23.0486,34.219,31.6288,0,-1,-26.1936,0,43.5528,UNKNOWN,SAFE
53,56,2,car,841.462,172.255,71.8188,53.1448,20.3652,0,-1,7.55895,0,43.5528,UNKNOWN,SAFE
53,64,2,car,323.185,175.007,41.5704,25.8185,41.9198,0,-1,-15.4302,0,43.5528,UNKNOWN,SAFE
54,19,2,car,163.418,178.159,97.6817,41.1232,28.4136,11.9571,7.74803,-15.6454,0,43.0457,STATIONARY,SAFE
54,30,2,car,33.5953,178.682,173.638,68.0027,18.0116,11.9571,6.451,-12.2104,0,43.0457,STATIONARY,SAFE
54,33,2,car,199.881,167.682,115.569,45.0603,25.1246,0,-1,-12.2533,0,43.0457,UNKNOWN,SAFE
54,34,2,car,794.286,169.2,54.6652,51.658,23.9982,9.87516,8.05975,7.05303,0,43.0457,SAME_DIR,SAFE
54,56,2,car,850.539,171.012,79.3954,54.6233,20.1999,0,-1,7.85773,0,43.0457,UNKNOWN,SAFE
54,64,2,car,316.233,173.098,39.8513,29.1558,40.4804,0,-1,-15.3386,0,43.0457,UNKNOWN,SAFE
55,19,2,car,146.491,177.86,99.9581,44.1307,27.247,11.8282,7.70737,-15.5993,0,42.5817,STATIONARY,SAFE
55,30,2,car,3.04622,178.873,178.732,71.2001,17.1684,11.8282,6.60422,-12.3051,0,42.5817,STATIONARY,SAFE
55,33,2,car,186.118,166.201,110.721,47.3844,24.4395,5.79446,-1,-12.4674,0,42.5817,SAME_DIR,SAFE
55,34,2,car,798.705,168.504,64.8709,55.7544,22.6224,10.3006,7.90303,6.94723,0,42.5817,SAME_DIR,SAFE
55,56,2,car,863.908,171.045,82.481,51.9561,20.3893,-0.120163,-1,8.35277,0,42.5817,SAME_DIR,SAFE
55,64,2,car,307.107,173.513,41.6304,29.2541,39.4353,12.4229,-1,-15.3927,0,42.5817,SAME_DIR,SAFE
56,19,2,car,121.9,176.15,106.737,47.4464,25.9163,11.7168,7.65966,-15.5989,0,42.1804,STATIONARY,SAFE
56,30,2,car,0.452218,178.823,154.504,76.2869,16.2741,11.7168,6.60426,-11.9958,0,42.1804,STATIONARY,SAFE
56,33,2,car,169.892,164.881,119.532,47.2867,23.9741,5.67621,-1,-12.6228,0,42.1804,SAME_DIR,SAFE
56,34,2,car,799.254,167.563,78.9058,59.1589,21.3241,11.7168,7.71431,6.77216,0,42.1804,STATIONARY,SAFE
56,56,2,car,877.691,169.977,91.1895,55.7972,20.0916,0.255632,-1,8.7359,0,42.1804,SAME_DIR,SAFE
56,64,2,car,298.426,172.475,43.3074,30.8655,38.1242,12.4274,-1,-15.2954,0,42.1804,SAME_DIR,SAFE
56,66,2,car,242.635,165.574,76.2905,41.4523,26.1097,0,-1,-11.8973,0,42.1804,UNKNOWN,SAFE
57,19,2,car,96.5294,176.805,120.009,46.3756,25.1427,11.628,7.61583,-15.7861,0,41.8606,STATIONARY,SAFE
57,30,2,car,0.334562,179.529,130.019,80.5305,15.4238,11.628,6.51262,-11.6333,0,41.8606,STATIONARY,SAFE
57,33,2,car,155.417,165.28,118.548,49.0835,23.397,5.55796,-1,-12.8042,0,41.8606,SAME_DIR,SAFE
57,34,2,car,807.559,166.716,83.012,62.6199,20.112,11.628,7.56324,6.67595,0,41.8606,STATIONARY,SAFE
57,56,2,car,890.984,170.546,99.872,60.6596,19.4168,0.631428,-1,8.91704,0,41.8606,SAME_DIR,SAFE
57,64,2,car,286.362,173.261,47.9832,31.1855,37.0986,12.4229,12.2067,-15.384,0,41.8606,SAME_DIR,SAFE
57,66,2,car,224.814,164.143,83.7948,44.3689,25.5948,0,-1,-12.1617,0,41.8606,UNKNOWN,SAFE
58,19,2,car,64.4287,177.716,135.54,50.565,24.0212,11.5737,7.56694,-15.8921,0,41.6653,STATIONARY,SAFE
58,30,2,car,0,181.124,99.7427,84.2829,14.649,11.5737,6.29677,-11.3631,0,41.6653,STATIONARY,SAFE
58,33,2,car,134.567,165.77,129.865,50.6229,22.7918,5.59058,-1,-12.9529,0,41.6653,SAME_DIR,SAFE
58,34,2,car,817.525,169.684,92.216,67.701,18.8744,11.5737,7.43674,6.64621,0,41.6653,STATIONARY,SAFE
58,56,2,car,905.25,172.521,111.509,64.8797,18.5963,1.31825,-1,9.05784,0,41.6653,SAME_DIR,SAFE
58,64,2,car,276.731,175.218,47.8983,32.3197,36.0153,12.2108,10.9641,-15.4176,0,41.6653,SAME_DIR,SAFE
58,66,2,car,215.51,166.733,84.9271,44.3968,25.2298,4.39952,-1,-12.2938,0,41.6653,SAME_DIR,SAFE
59,19,2,car,29.1867,178.135,151.16,54.2702,22.7977,11.5364,7.51185,-15.9494,0,41.5311,STATIONARY,SAFE
59,30,2,car,0.265141,181.7,62.4082,88.6943,13.9151,11.5364,5.85969,-11.1487,0,41.5311,STATIONARY,SAFE
59,33,2,car,118.147,167.336,131.185,51.3875,22.2728,5.60179,-1,-13.1444,0,41.5311,SAME_DIR,SAFE
59,34,2,car,830.112,172.147,101.014,72.3605,17.6992,11.5364,7.3279,6.64905,0,41.5311,STATIONARY,SAFE
59,56,2,car,926.434,174.466,116.079,68.3976,17.7645,2.00507,-1,9.23053,0,41.5311,SAME_DIR,SAFE
59,64,2,car,264.1,177.267,52.6096,31.5231,35.5108,11.5364,-1,-15.7073,0,41.5311,STATIONARY,SAFE
59,66,2,car,194.65,169.069,95.6038,44.3872,24.9758,4.08305,-1,-12.7073,0,41.5311,SAME_DIR,SAFE
59,69,2,car,25.5967,188.003,85.5788,55.9241,19.3531,0,-1,-14.5154,0,41.5311,UNKNOWN,SAFE
60,19,2,car,2.67586,177.687,154.674,57.2288,21.632,11.505,7.45314,-15.876,0,41.4181,STATIONARY,SAFE
60,33,2,car,93.6174,165.112,136.859,56.2459,21.3637,5.60179,-1,-13.2502,0,41.4181,SAME_DIR,SAFE
60,34,2,car,843.263,174.038,108.282,77.7523,16.5654,11.505,7.2319,6.60849,0,41.4181,STATIONARY,SAFE
60,56,2,car,946.124,177.546,116.55,72.629,16.9057,3.28327,-1,9.25114,0,41.4181,SAME_DIR,SAFE
60,64,2,car,250.192,176.426,55.865,32.5065,34.8461,11.505,-1,-16.0064,0,41.4181,STATIONARY,SAFE
60,66,2,car,170.552,166.655,106.18,48.4834,24.1801,4.39952,-1,-12.9328,0,41.4181,SAME_DIR,SAFE
60,69,2,car,0.24999,185.559,77.7732,61.345,18.8401,0,-1,-14.8943,0,41.4181,UNKNOWN,SAFE
61,19,2,car,0.587321,176.111,128.281,60.8531,20.478,11.4721,7.39205,-15.4629,0,41.2996,STATIONARY,SAFE
61,33,2,car,66.7434,163.503,145.002,59.4158,20.4193,5.42214,-1,-13.3098,0,41.2996,SAME_DIR,SAFE
61,34,2,car,859.069,174.864,115.085,83.8313,15.469,11.4721,7.14549,6.58285,0,41.2996,STATIONARY,SAFE
61,56,2,car,966.597,180.214,139.32,76.8889,16.0569,4.12614,-1,9.49559,0,41.2996,SAME_DIR,SAFE
61,64,2,car,234.663,175.578,58.836,33.6691,34.0359,11.4721,9.08769,-16.2967,0,41.2996,STATIONARY,SAFE
61,71,8,traffic_sign,678.355,143.45,19.0563,19.3673,22.3533,0,-1,2.42647,0,41.2996,UNKNOWN,SAFE
62,19,2,car,0.195868,175.083,98.1862,64.5123,19.3677,11.4281,7.33033,-15.0389,0,41.1413,STATIONARY,SAFE
62,33,7,truck,26.8512,160.821,160.072,63.9148,23.7763,5.07889,-1,-16.5642,0,41.1413,SAME_DIR,SAFE
62,34,2,car,862.436,174.129,137.795,92.9813,14.3203,11.4281,7.06499,6.38622,0,41.1413,STATIONARY,SAFE
62,56,2,car,993.078,179.432,149.28,85.5158,15.0367,4.56407,-1,9.54793,0,41.1413,SAME_DIR,SAFE
62,64,2,car,210.5,174.002,59.3936,35.8438,32.8837,11.4281,8.76565,-16.8335,0,41.1413,STATIONARY,SAFE
62,66,2,car,149.002,162.485,90.7677,52.6546,20.5548,0,-1,-11.8273,0,41.1413,UNKNOWN,SAFE
62,71,8,traffic_sign,675.042,143.01,17.5832,19.4774,22.3154,0,-1,2.29712,0,41.1413,UNKNOWN,SAFE
63,19,2,car,0.0299694,172.334,63.8992,67.2431,18.386,11.381,7.27049,-14.7177,0,40.9718,STATIONARY,SAFE
63,33,2,car,1.681,159.474,163.891,64.3374,21.6901,4.9003,-1,-15.8101,0,40.9718,SAME_DIR,SAFE
63,34,2,car,876.769,175.169,154.585,102.916,13.1791,11.381,6.98867,6.29244,0,40.9718,STATIONARY,SAFE
63,56,2,car,1021.19,179.255,166.246,94.2235,13.9717,4.93674,9.24419,9.58037,0,40.9718,SAME_DIR,SAFE
63,64,2,car,201.133,173.522,60.6174,35.6873,32.1168,11.381,8.52856,-16.8306,0,40.9718,STATIONARY,SAFE
63,71,8,traffic_sign,669.79,141.033,18.8165,20.9185,21.8295,2.29104,-1,2.10687,0,40.9718,SAME_DIR,SAFE
64,33,2,car,0.566223,157.863,137.919,70.2077,19.8078,3.67545,-1,-14.8251,0,40.7798,SAME_DIR,SAFE
64,34,2,car,890.008,173,179.169,107.135,12.2561,11.3277,6.91928,6.28539,0,40.7798,STATIONARY,SAFE
64,56,2,car,1053.53,180.896,187.938,105.139,12.8684,5.26479,8.78422,9.5939,0,40.7798,SAME_DIR,SAFE
64,64,2,car,175.658,173.244,59.6,37.8594,31.058,11.3277,8.34577,-17.3942,0,40.7798,STATIONARY,SAFE
64,71,8,traffic_sign,665.201,140.342,17.6935,19.2354,22.0326,1.72882,-1,1.9692,0,40.7798,SAME_DIR,SAFE
64,74,2,car,865.225,156.265,112.387,81.3304,13.3075,0,-1,5.75172,0,40.7798,UNKNOWN,SAFE
64,75,2,car,224.974,172.471,47.8406,31.6449,34.2016,0,-1,-17.0959,0,40.7798,UNKNOWN,SAFE
65,33,2,car,4.21108,160.967,104.694,69.9336,18.5083,3.51906,-1,-14.1852,0,40.5521,SAME_DIR,SAFE
65,34,2,car,908.927,172.356,200.983,120.388,11.2763,11.2645,6.85371,6.24904,0,40.5521,STATIONARY,SAFE
65,56,2,car,1093.81,180.348,147.845,114.482,11.8441,5.44951,8.24998,9.1625,0,40.5521,SAME_DIR,SAFE
65,64,2,car,152.925,171.907,68.4457,38.0727,30.2688,11.2645,8.20633,-17.7203,0,40.5521,STATIONARY,SAFE
65,66,2,car,48.4243,158.383,133.544,59.675,18.1367,0,-1,-12.4264,0,40.5521,UNKNOWN,SAFE
65,71,8,traffic_sign,659.443,139.295,17.7732,19.7752,21.9905,1.17863,-1,1.79116,0,40.5521,SAME_DIR,SAFE
65,74,2,car,871.974,154.615,123.527,87.8854,13.0098,0,-1,5.84513,0,40.5521,UNKNOWN,SAFE
65,75,2,car,193.258,168.161,61.812,35.6568,33.0472,0,-1,-17.6515,0,40.5521,UNKNOWN,SAFE
66,33,2,car,3.71386,158.001,138.293,63.2891,18.0861,3.35134,-1,-13.4529,0,40.3783,SAME_DIR,SAFE
66,34,2,car,929.927,172.303,239.738,135.094,10.2969,11.2162,6.79039,6.28249,0,40.3783,STATIONARY,SAFE
66,56,2,car,1144.23,180.706,97.47,126.695,10.8536,5.54371,7.54137,8.77586,0,40.3783,SAME_DIR,SAFE
66,64,2,car,132.992,171.484,67.538,38.8347,29.549,11.2162,8.09768,-18.1339,0,40.3783,STATIONARY,SAFE
66,66,2,car,104.37,171.92,67.9331,42.08,20.4117,0,-1,-13.3305,0,40.3783,UNKNOWN,SAFE
66,71,8,traffic_sign,652.4,137.853,19.0905,20.3035,21.7901,0.958503,-1,1.58202,0,40.3783,SAME_DIR,SAFE
66,74,2,car,880.752,153.715,137.303,95.069,12.5222,3.04411,-1,5.89793,0,40.3783,SAME_DIR,SAFE
67,33,2,car,0.942302,156.475,123.219,66.8579,17.5167,3.66475,-1,-13.2797,0,40.2452,SAME_DIR,SAFE
67,34,2,car,954.99,172.476,285.962,152.59,9.33568,11.1792,6.72864,6.31936,0,40.2452,STATIONARY,SAFE
67,66,2,car,78.509,170.799,92.2287,44.2899,21.6193,-13.1832,-1,-14.53,0,40.2452,SAME_DIR,SAFE
67,71,8,traffic_sign,645.494,136.423,19.9817,21.1805,21.385,1.02592,-1,1.36114,1,40.2452,SAME_DIR,SAFE
67,74,2,car,890.119,151.585,154.354,106.028,11.8278,3.35144,-1,5.86422,0,40.2452,SAME_DIR,SAFE
68,34,2,car,984.946,173.092,256.907,173.194,8.40971,11.1475,6.66847,5.87239,0,40.1311,STATIONARY,SAFE
68,66,2,car,49.2336,169.428,93.7728,46.8969,22.057,-11.4305,-1,-15.6956,0,40.1311,SAME_DIR,SAFE
