frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
21,2,0,person,864.483,157.576,37.2958,89.766,15.6611,6.92881,7.93329,5.93793,0,24.9437,STATIONARY,SAFE
21,7,0,person,905.114,160.6,37.2007,85.6703,16.2096,6.92881,7.88612,7.05759,0,24.9437,STATIONARY,SAFE
22,2,0,person,881.135,155.09,37.9637,92.9374,14.9223,6.93397,7.80524,6.00908,0,24.9623,STATIONARY,SAFE
22,7,0,person,923.783,156.875,36.3504,92.8794,15.3087,6.93397,7.78392,7.05241,0,24.9623,STATIONARY,SAFE
23,2,0,person,899.96,154.022,44.6602,99.6959,14.1367,6.93271,7.69188,6.12715,0,24.9578,STATIONARY,SAFE
23,7,0,person,946.153,159.272,39.4047,96.8027,14.5174,6.93271,7.68849,7.16872,0,24.9578,STATIONARY,SAFE
24,2,0,person,917.647,156.354,48.0576,108.835,13.2768,6.93866,7.58614,6.11117,0,24.9792,STATIONARY,SAFE
24,7,0,person,969.92,163.445,43.1565,101.292,13.7951,6.93866,7.59946,7.30231,0,24.9792,STATIONARY,SAFE
25,2,0,person,941.575,161.287,51.1886,116.482,12.4529,6.95343,7.48639,6.17193,0,25.0323,STATIONARY,SAFE
26,7,0,person,963.692,161.879,60.7524,125.172,9.79946,0,-1,5.22215,0,25.1436,UNKNOWN,SAFE
27,7,0,person,995.095,159.173,68.3029,131.547,9.65698,0,-1,5.61705,0,25.3074,UNKNOWN,SAFE
28,-1,,,,,,,,,,,,25.4207,,
29,-1,,,,,,,,,,,,25.4507,,
30,-1,,,,,,,,,,,,25.4819,,
31,-1,,,,,,,,,,,,25.5551,,
32,-1,,,,,,,,,,,,25.6499,,
33,-1,,,,,,,,,,,,25.7674,,
34,-1,,,,,,,,,,,,25.8359,,
35,32,1,bike,1021.57,183.737,48.8592,64.8167,12.2452,0,-1,7.40686,0,25.8234,UNKNOWN,SAFE
35,33,0,person,313.91,164.414,22.9872,50.8781,24.1089,0,-1,-9.49455,0,25.8234,UNKNOWN,SAFE
36,32,1,bike,1012.99,184.853,89.9521,70.4737,11.9503,0,-1,7.42664,0,25.7902,UNKNOWN,SAFE
36,33,0,person,303.535,165.622,22.8969,51.0881,24.0791,0,-1,-9.8306,0,25.7902,UNKNOWN,SAFE
37,33,0,person,292.109,164.605,23.9389,53.9278,23.679,2.14907,-1,-10.0251,0,25.7601,SAME_DIR,SAFE
38,33,0,person,279.656,165.569,23.8463,55.0028,23.2656,2.53946,-1,-10.2531,0,25.7228,SAME_DIR,SAFE
38,37,0,person,358.949,172.642,25.4266,62.9972,19.4709,0,-1,-6.41974,0,25.7228,UNKNOWN,SAFE
39,33,0,person,266.182,166.81,22.5759,57.1132,22.729,2.92984,-1,-10.4611,0,25.6779,SAME_DIR,SAFE
39,37,0,person,350.348,172.751,26.0129,66.939,19.127,0,-1,-6.52654,0,25.6779,UNKNOWN,SAFE
39,38,3,motor,859.881,180.377,48.4564,71.1035,11.1625,0,-1,4.2474,0,25.6779,UNKNOWN,SAFE
40,7,1,bike,1179.49,192.593,61.5215,84.4128,9.4025,0,-1,7.8277,0,25.6453,UNKNOWN,SAFE
40,33,0,person,252.067,167.702,23.6273,57.1938,22.3443,3.25155,-1,-10.7048,0,25.6453,SAME_DIR,SAFE
40,37,0,person,339.914,172.183,26.5251,69.7561,18.6642,4.03388,-1,-6.6319,0,25.6453,SAME_DIR,SAFE
40,38,3,motor,875.686,188.914,45.8804,66.5077,11.3939,0,-1,4.56469,0,25.6453,UNKNOWN,SAFE
41,33,0,person,235.498,166.675,26.9037,60.8577,21.6876,3.57326,-1,-10.839,0,25.5979,SAME_DIR,SAFE
41,37,0,person,327.077,171.392,28.1922,72.8422,18.1167,4.27968,-1,-6.73878,0,25.5979,SAME_DIR,SAFE
42,33,0,person,217.408,166.315,27.8473,62.3621,21.0821,3.79621,-1,-11.0512,0,25.5346,SAME_DIR,SAFE
42,37,0,person,313.439,172.97,30.3448,74.1155,17.6467,4.52547,-1,-6.87117,0,25.5346,SAME_DIR,SAFE
43,33,0,person,198.746,166.224,26.6749,65.1232,20.4081,4.17264,-1,-11.2423,0,25.4463,SAME_DIR,SAFE
43,37,0,person,297.139,175.863,31.5148,77.2108,17.1187,4.59207,-1,-7.03839,0,25.4463,SAME_DIR,SAFE
43,38,3,motor,921.187,185.3,62.8445,90.1436,8.80475,0,-1,4.18616,0,25.4463,UNKNOWN,SAFE
44,32,1,bike,1140.8,187.713,99.8153,84.8168,9.35771,0,-1,7.53697,0,25.379,UNKNOWN,SAFE
44,33,0,person,177.573,168.195,27.5059,65.7851,19.8794,4.48638,-1,-11.5229,0,25.379,SAME_DIR,SAFE
44,37,0,person,279.925,174.088,31.3513,83.674,16.3809,7.04972,10.2232,-7.12773,0,25.379,STATIONARY,SAFE
45,33,0,person,154.817,166.417,31.6749,72.3749,19,4.78308,-1,-11.5575,0,25.307,SAME_DIR,SAFE
45,37,0,person,261.711,175.459,33.9809,87.3203,15.6808,7.02971,9.42468,-7.19038,0,25.307,STATIONARY,SAFE
45,38,3,motor,962.004,186.784,82.9198,108.816,7.29387,0,-1,3.9819,0,25.307,UNKNOWN,SAFE
46,33,0,person,125.292,166.457,42.3912,78.4319,17.9918,4.9616,-1,-11.5468,0,25.2384,SAME_DIR,SAFE
46,37,0,person,240.949,179.206,36.0537,89.981,15.0661,7.01068,8.84857,-7.3204,0,25.2384,STATIONARY,SAFE
46,38,3,motor,985.877,186.625,92.9681,118.858,7.109,0,-1,4.16568,0,25.2384,UNKNOWN,SAFE
47,33,0,person,100.563,168.737,44.5421,78.0669,17.3079,6.9905,8.78072,-11.6754,0,25.1658,STATIONARY,SAFE
47,37,0,person,217.093,178.213,41.0802,95.3366,14.4061,6.9905,8.42677,-7.42584,0,25.1658,STATIONARY,SAFE
48,33,0,person,74.9002,169.919,40.573,81.5399,16.6285,6.97196,8.44736,-11.8542,0,25.0991,STATIONARY,SAFE
48,37,0,person,191.128,178.874,42.5796,101.27,13.718,6.97196,8.11194,-7.55052,0,25.0991,STATIONARY,SAFE
49,33,0,person,45.6358,167.144,36.3648,86.0138,15.9181,6.95266,8.19395,-12.0398,0,25.0296,STATIONARY,SAFE
49,37,0,person,162.812,178.109,43.8804,107.811,13.0158,6.95266,7.87149,-7.6631,0,25.0296,STATIONARY,SAFE
50,37,0,person,127.828,179.624,48.6752,113.284,12.3594,6.93034,7.68455,-7.83482,0,24.9492,STATIONARY,SAFE
51,37,0,person,89.4408,180.706,55.0324,122.824,11.6476,6.91379,7.53297,-7.95197,0,24.8896,STATIONARY,SAFE
52,-1,,,,,,,,,,,,24.8603,,
53,-1,,,,,,,,,,,,24.8856,,
54,-1,,,,,,,,,,,,24.9094,,
55,38,1,bike,1164.49,231.416,77.3723,132.477,5.99117,0,-1,4.92898,0,24.9302,UNKNOWN,SAFE
55,50,8,traffic_sign,499.591,124.812,13.769,24.7196,17.5134,0,-1,-2.50208,0,24.9302,UNKNOWN,SAFE
56,54,0,person,723.043,167.367,17.1177,46.6299,26.3053,0,-1,4.44934,0,24.9354,UNKNOWN,SAFE
57,54,0,person,723.44,168.602,17.9821,47.0567,26.2338,0,-1,4.46737,0,24.9194,UNKNOWN,SAFE
58,54,0,person,723.699,169.479,18.7633,48.6315,25.9304,1.87461,-1,4.43906,0,24.9235,SAME_DIR,SAFE
59,50,8,traffic_sign,480.961,120.095,13.9788,25.3734,17.0621,0,-1,-2.87566,0,24.9212,UNKNOWN,SAFE
59,54,0,person,723.726,169.733,19.8456,48.3934,25.7553,1.91404,-1,4.42938,0,24.9212,SAME_DIR,SAFE
60,50,8,traffic_sign,474.813,119.669,14.4519,24.6943,17.2028,0,-1,-3.04032,0,24.9075,UNKNOWN,SAFE
60,54,0,person,723.43,167.949,22.4754,52.9539,24.9779,1.95347,-1,4.33094,0,24.9075,SAME_DIR,SAFE
61,50,8,traffic_sign,469.884,117.799,14.5334,23.9043,17.4752,-2.06555,-1,-3.20684,0,24.9037,SAME_DIR,SAFE
61,54,0,person,727.16,168.163,21.0291,53.0811,24.417,2.54346,-1,4.33546,0,24.9037,SAME_DIR,SAFE
62,54,0,person,728.86,168.874,20.3047,54.2073,23.8803,3.13345,-1,4.28445,0,24.8881,SAME_DIR,SAFE
62,63,2,car,523.843,172.363,44.4531,19.6489,55.0824,0,-1,-4.84682,0,24.8881,UNKNOWN,SAFE
62,64,1,bike,784.43,196.688,32.2493,47.0112,16.883,0,-1,4.46904,0,24.8881,UNKNOWN,SAFE
63,54,0,person,730.747,169.322,21.5837,56.4319,23.2371,3.8242,-1,4.2504,0,24.8527,SAME_DIR,SAFE
64,54,0,person,732.661,167.147,20.9241,60.8972,22.3087,4.23612,-1,4.12956,0,24.824,SAME_DIR,SAFE
64,63,2,car,521.532,172.188,36.411,19.6896,54.9684,0,-1,-5.31915,0,24.824,UNKNOWN,SAFE
64,64,1,bike,795.662,202.741,35.9944,46.9203,16.9157,0,-1,4.78493,0,24.824,UNKNOWN,SAFE
64,69,2,car,576.693,157.601,51.2573,42.1818,25.6582,0,-1,-0.257366,1,24.824,UNKNOWN,SAFE
65,54,0,person,734.483,163.731,22.2164,64.9669,21.2803,4.59079,-1,4.01198,0,24.7794,SAME_DIR,SAFE
65,64,1,bike,799.917,197.157,39.0087,56.8571,16.0288,0,-1,4.66205,0,24.7794,UNKNOWN,SAFE
65,69,2,car,571.724,157.77,54.0281,40.8367,25.9117,0,-1,-0.388603,1,24.7794,UNKNOWN,SAFE
65,72,0,person,354.245,166.623,24.5925,62.8194,19.526,0,-1,-6.57648,0,24.7794,UNKNOWN,SAFE
66,54,0,person,737.416,165.301,22.012,63.6052,20.6816,5.06919,-1,3.98026,0,24.7176,SAME_DIR,SAFE
66,64,1,bike,806.113,202.677,41.8684,52.4429,15.7605,5.7761,15.7176,4.75056,0,24.7176,SAME_DIR,SAFE
66,72,0,person,344.6,165.273,25.4209,65.3776,19.2968,0,-1,-6.74616,0,24.7176,UNKNOWN,SAFE
66,75,0,person,547.805,166.78,15.782,34.433,35.6232,0,-1,-2.6593,0,24.7176,UNKNOWN,SAFE
67,54,0,person,740.402,158.736,22.7783,71.5605,19.6194,6.84706,9.76704,3.86743,0,24.6494,STATIONARY,SAFE
67,64,1,bike,814.762,195.941,44.5835,62.3943,14.8485,6.12301,13.0729,4.6816,0,24.6494,SAME_DIR,SAFE
67,72,0,person,333.188,163.841,28.1642,65.6683,19.1115,2.07291,-1,-6.9473,0,24.6494,SAME_DIR,SAFE
67,75,0,person,543.16,165.188,15.1785,35.5702,35.2815,0,-1,-2.87566,0,24.6494,UNKNOWN,SAFE
67,78,0,person,905.868,163.363,29.1982,79.9072,15.3505,0,-1,6.61447,0,24.6494,UNKNOWN,SAFE
68,54,0,person,743.224,160.561,22.5455,70.5656,18.9484,6.81579,9.22074,3.8062,0,24.5368,STATIONARY,SAFE
68,64,1,bike,826.525,193.666,47.4244,67.9562,13.8978,6.46992,11.1274,4.63579,0,24.5368,SAME_DIR,SAFE
68,69,2,car,563.724,151.782,57.7094,44.495,24.3242,0,-1,-0.572432,1,24.5368,UNKNOWN,SAFE
68,72,0,person,324.334,165.745,27.0255,66.1672,18.9395,2.00902,-1,-7.13211,0,24.5368,SAME_DIR,SAFE
68,75,0,person,537.108,164.983,16.4603,36.4424,34.7947,4.14209,-1,-3.09695,0,24.5368,SAME_DIR,SAFE
68,78,0,person,916.014,160.151,30.215,85.256,15.0616,0,-1,6.71237,0,24.5368,UNKNOWN,SAFE
69,54,0,person,744.629,159.068,24.4576,78.7101,17.939,6.78829,8.80948,3.66217,0,24.4379,STATIONARY,SAFE
69,64,1,bike,836.93,202.262,50.5945,65.0571,13.3884,6.79802,9.68744,4.68835,0,24.4379,SAME_DIR,SAFE
69,69,2,car,559.845,154.261,57.6334,44.5106,24.3217,0,-1,-0.70442,1,24.4379,UNKNOWN,SAFE
69,72,0,person,312.154,161.878,27.4878,73.4745,18.2659,2.07291,-1,-7.18097,0,24.4379,SAME_DIR,SAFE
69,75,0,person,531.043,167.146,16.0677,34.767,34.9406,3.33825,-1,-3.41314,0,24.4379,SAME_DIR,SAFE
69,78,0,person,929.309,167.614,28.5738,83.3174,14.9597,1.95365,-1,6.92563,0,24.4379,SAME_DIR,SAFE
69,84,4,rider,835.887,158.912,42.7858,95.3146,12.8691,0,-1,4.41826,0,24.4379,UNKNOWN,SAFE
69,86,0,person,905.542,163.581,25.9603,77.595,15.8079,0,-1,6.76895,0,24.4379,UNKNOWN,SAFE
70,54,0,person,748.287,160.671,27.6593,81.3531,17.0806,6.76695,8.4967,3.61142,0,24.361,STATIONARY,SAFE
70,63,2,car,490.457,172.112,42.9453,21.2818,50.8559,0,-1,-6.88121,0,24.361,UNKNOWN,SAFE
70,64,1,bike,846.251,203.683,58.327,72.5601,12.6534,6.76695,8.80468,4.66224,0,24.361,STATIONARY,SAFE
70,69,2,car,557.096,155.852,57.0351,44.7902,24.2744,0.249481,-1,-0.805614,1,24.361,SAME_DIR,SAFE
70,72,0,person,299.071,162.762,27.5428,78.2833,17.4868,2.47523,-1,-7.19107,0,24.361,SAME_DIR,SAFE
70,78,0,person,942.684,165.492,31.3306,91.6657,14.4862,2.32409,-1,7.00261,0,24.361,SAME_DIR,SAFE
70,84,4,rider,848.77,160.145,54.665,100.025,12.6873,0,-1,4.68681,0,24.361,UNKNOWN,SAFE
70,86,0,person,917.063,164.433,26.7782,83.3757,15.4791,0,-1,6.8841,0,24.361,UNKNOWN,SAFE
70,90,8,traffic_sign,398.495,99.3359,17.7374,33.0873,13.0843,0,-1,-3.66659,0,24.361,UNKNOWN,SAFE
71,54,0,person,751.209,162.622,28.272,83.3045,16.3738,6.74335,8.2576,3.53523,0,24.2761,STATIONARY,SAFE
71,64,1,bike,861.819,204.763,59.7945,80.1191,11.8293,6.74335,8.1677,4.62585,0,24.2761,STATIONARY,SAFE
71,69,2,car,552.08,158.185,59.4531,45.2843,24.1621,0.391598,-1,-0.92937,1,24.2761,SAME_DIR,SAFE
71,72,0,person,285.254,168.229,31.7607,76.2445,17.0672,2.87756,-1,-7.29543,0,24.2761,SAME_DIR,SAFE
71,78,0,person,956.516,168.101,34.6371,94.3726,14.0396,2.69453,-1,7.08804,0,24.2761,SAME_DIR,SAFE
71,84,4,rider,863.384,162.235,55.6552,110.791,12.2025,3.3329,-1,4.76326,0,24.2761,SAME_DIR,SAFE
71,86,0,person,926.888,163.104,32.0962,89.5703,14.9437,4.32102,-1,6.90453,0,24.2761,SAME_DIR,SAFE
71,90,8,traffic_sign,388.1,97.9321,18.669,32.2993,13.18,0,-1,-3.87479,0,24.2761,UNKNOWN,SAFE
72,54,0,person,756.213,160.074,32.5712,91.4061,15.4875,6.72477,8.06396,3.49741,0,24.2092,STATIONARY,SAFE
72,69,2,car,549.519,156.942,60.8112,47.5449,23.7427,0.533714,-1,-0.975159,1,24.2092,SAME_DIR,SAFE
72,72,0,person,270.092,168.45,33.4913,82.3294,16.4167,3.84591,-1,-7.34268,0,24.2092,SAME_DIR,SAFE
72,78,0,person,973.052,165.216,32.2148,100.784,13.479,2.94576,-1,7.09127,0,24.2092,SAME_DIR,SAFE
72,84,4,rider,880.567,160.76,61.6801,123.012,11.5332,3.91266,7.3564,4.82481,0,24.2092,SAME_DIR,SAFE
72,86,0,person,939.096,161.704,39.7625,95.9479,14.2958,4.6963,-1,6.92302,0,24.2092,SAME_DIR,SAFE
73,54,0,person,760.24,159.218,35.0016,96.1136,14.6699,6.70252,7.9044,3.41937,0,24.1291,STATIONARY,SAFE
73,69,2,car,545.73,155.875,60.8989,48.3321,23.3378,0.928219,-1,-1.07965,1,24.1291,SAME_DIR,SAFE
73,72,0,person,257.398,169.987,34.2089,81.2724,16.0195,4.22933,-1,-7.43887,0,24.1291,SAME_DIR,SAFE
73,78,0,person,989.944,166.73,35.8541,105.208,12.933,3.19699,-1,7.13941,0,24.1291,SAME_DIR,SAFE
73,84,0,person,893.743,166.666,61.4385,132.638,10.8476,4.49242,6.56494,4.73426,0,24.1291,SAME_DIR,SAFE
73,86,0,person,957.555,164.375,35.3527,101.489,13.6329,5.07158,8.95556,6.90911,0,24.1291,SAME_DIR,SAFE
74,54,0,person,764.314,160.304,34.0405,97.4213,14.0461,6.67762,7.77481,3.34394,0,24.0394,STATIONARY,SAFE
74,69,2,car,541.622,155.976,60.6208,48.2267,23.0691,1.32272,-1,-1.20303,1,24.0394,SAME_DIR,SAFE
74,72,0,person,243.214,170.44,32.9413,82.306,15.6845,4.57873,-1,-7.60546,0,24.0394,SAME_DIR,SAFE
74,78,0,person,1008.64,164.144,41.8387,113.595,12.2925,3.68484,-1,7.1553,0,24.0394,SAME_DIR,SAFE
74,84,0,person,912.902,158.029,71.6902,150.02,10.0462,4.84475,6.07026,4.72264,0,24.0394,SAME_DIR,SAFE
75,54,0,person,770.005,157.51,35.7993,102.102,13.4364,6.65297,7.66648,3.32113,0,23.9507,STATIONARY,SAFE
75,69,2,car,538.268,154.792,60.5496,48.4664,22.8477,1.9376,-1,-1.2988,1,23.9507,SAME_DIR,SAFE
75,72,0,person,227.718,168.291,32.5006,88.0948,15.1563,4.68999,-1,-7.67945,0,23.9507,SAME_DIR,SAFE
75,78,0,person,1030.72,163.777,46.7021,118.084,11.7211,4.04923,7.41212,7.22088,0,23.9507,SAME_DIR,SAFE
75,84,1,bike,946.091,214.71,84.6445,103.602,9.33066,5.19708,5.57176,4.8992,0,23.9507,SAME_DIR,SAFE
75,86,4,rider,947.834,151.965,81.3628,157.956,7.76553,0,-1,4.07851,0,23.9507,UNKNOWN,SAFE
76,54,0,person,775.45,159.67,38.5428,107.993,12.8129,6.63016,7.57237,3.28808,0,23.8686,STATIONARY,SAFE
76,69,2,car,534.422,153.701,62.4325,51.44,22.3054,2.2375,-1,-1.35778,1,23.8686,SAME_DIR,SAFE
76,72,0,person,210.988,169.555,34.203,89.7213,14.7108,6.63016,8.90553,-7.77747,0,23.8686,STATIONARY,SAFE
76,78,0,person,1062.72,160.712,44.4448,128.864,11.0603,4.39735,7.19659,7.28711,0,23.8686,SAME_DIR,SAFE
76,86,4,rider,982.948,154.776,83.6476,162.756,7.69683,0,-1,4.42918,0,23.8686,UNKNOWN,SAFE
77,54,0,person,790.951,165.007,32.2451,108.454,12.3621,6.60984,7.49341,3.384,0,23.7954,STATIONARY,SAFE
77,69,2,car,530.906,152.651,64.5778,52.861,21.7562,2.3605,-1,-1.39799,1,23.7954,SAME_DIR,SAFE
77,72,0,person,190.793,165.795,36.8902,96.6342,14.1056,6.60984,8.48202,-7.82602,0,23.7954,STATIONARY,SAFE
77,78,0,person,1092.74,159.744,49.6937,140.428,10.3627,4.64761,7.13341,7.29628,0,23.7954,SAME_DIR,SAFE
77,86,4,rider,1025.05,155.872,84.6884,173.964,7.50307,1.3123,-1,4.7609,0,23.7954,SAME_DIR,SAFE
78,54,0,person,798.546,160.446,36.4183,120.139,11.7164,6.58115,7.41925,3.36447,0,23.6921,STATIONARY,SAFE
78,69,2,car,526.838,153.763,66.3426,52.7715,21.3821,2.62204,-1,-1.46836,1,23.6921,SAME_DIR,SAFE
78,72,0,person,172.901,166.098,35.1472,100.729,13.5271,6.58115,8.16905,-7.85684,0,23.6921,STATIONARY,SAFE
78,78,0,person,1109.58,153.799,77.9702,194.683,9.14405,6.58115,7.08517,6.83078,0,23.6921,STATIONARY,SAFE
78,86,0,person,1076.52,161.314,46.5419,162.038,7.52312,1.11664,-1,5.11141,0,23.6921,SAME_DIR,SAFE
79,54,0,person,810.784,158.109,40.4429,129.762,11.0374,6.56104,7.34675,3.38745,0,23.6197,STATIONARY,SAFE
79,69,2,car,523.727,154.005,69.1273,54.3395,20.9427,2.91175,-1,-1.48808,1,23.6197,SAME_DIR,SAFE
79,72,0,person,152.532,168.574,37.8251,105.187,12.9674,6.56104,7.93339,-7.87373,0,23.6197,STATIONARY,SAFE
79,78,0,person,1133.87,151.606,106.782,218.971,8.08135,6.56104,7.01828,6.47037,0,23.6197,STATIONARY,SAFE
79,107,0,person,784.864,180.837,27.2711,74.0125,16.5731,0,-1,4.3398,0,23.6197,UNKNOWN,SAFE
80,54,0,person,820.029,158.574,46.9995,141.54,10.326,6.54732,7.27392,3.34835,0,23.5704,STATIONARY,SAFE
80,69,2,car,519.665,154.658,70.8361,56.691,20.3873,3.10746,-1,-1.53924,0,23.5704,SAME_DIR,SAFE
80,72,0,person,127.541,170.244,42.1009,109.654,12.433,6.54732,7.75215,-7.94306,0,23.5704,STATIONARY,SAFE
80,78,0,person,1160.13,159.895,61.1492,154.408,8.04014,6.54732,6.21093,6.47578,0,23.5704,STATIONARY,SAFE
80,107,0,person,793.066,197.646,25.0684,64.337,17.3208,0,-1,4.70603,0,23.5704,UNKNOWN,SAFE
81,54,0,person,837.803,152.135,47.829,157.066,9.57107,6.53893,7.19912,3.34483,0,23.5401,STATIONARY,SAFE
81,69,2,car,515.949,155.095,71.468,57.3813,19.9296,3.26983,-1,-1.5986,0,23.5401,SAME_DIR,SAFE
