frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
7,2,2,car,668.237,186.623,88.2873,65.9689,17.875,4.18638,-1,2.54723,0,27.4965,SAME_DIR,SAFE
7,3,2,car,1.53023,131.612,329.517,239.65,4.51619,0,-1,-2.77448,0,27.4965,UNKNOWN,SAFE
7,4,2,car,498.763,185.34,38.5882,26.6979,41.9672,4.31618,-1,-5.32211,0,27.4965,SAME_DIR,SAFE
7,5,2,car,452.851,189.837,44.6729,41.7687,27.1433,3.393,-1,-5.05488,0,27.4965,SAME_DIR,SAFE
7,6,2,car,535.464,182.857,23.6231,14.0484,77.0411,0,-1,-6.65026,0,27.4965,UNKNOWN,SAFE
7,7,2,car,389.924,191.74,83.2784,54.595,20.1261,0,-1,-4.96491,0,27.4965,UNKNOWN,SAFE
8,2,2,car,669.459,188.763,94.0123,67.9442,17.2913,4.47463,-1,2.56194,0,27.7302,SAME_DIR,SAFE
8,3,7,truck,1.00365,137.846,205.357,235.529,5.73465,0,-1,-4.02062,0,27.7302,UNKNOWN,SAFE
8,4,2,car,495.505,186.311,39.3998,27.9215,41.0058,4.73846,-1,-5.36224,0,27.7302,SAME_DIR,SAFE
8,5,2,car,445.345,190.707,48.9781,43.3092,26.4974,3.79967,-1,-5.1312,0,27.7302,SAME_DIR,SAFE
8,6,2,car,531.837,183.364,22.9551,14.9067,75.7104,0,-1,-6.95099,0,27.7302,UNKNOWN,SAFE
8,7,2,car,379.195,193.718,88.3177,56.4344,19.8417,2.06884,-1,-5.1205,0,27.7302,SAME_DIR,SAFE
9,2,2,car,672.352,189.791,99.6527,71.6483,16.6357,4.76288,-1,2.59653,0,27.9202,SAME_DIR,SAFE
9,4,2,car,493.215,186.899,40.8033,28.2236,40.2083,5.16074,-1,-5.34651,0,27.9202,SAME_DIR,SAFE
9,5,2,car,438.735,190.568,51.4864,44.9122,25.7776,4.14695,-1,-5.18317,0,27.9202,SAME_DIR,SAFE
9,6,2,car,532.355,183.32,28.2406,15.4384,74.0287,15.0618,-1,-6.47236,0,27.9202,ONCOMING,SAFE
9,7,2,car,368.277,193.716,93.6779,60.5186,19.2544,2.67831,-1,-5.18875,0,27.9202,SAME_DIR,SAFE
10,2,2,car,676.672,190.284,105.293,76.0745,15.913,5.08103,-1,2.64122,0,28.1055,SAME_DIR,SAFE
10,4,2,car,491.841,187.143,41.4016,28.5171,39.5317,6.03824,-1,-5.31541,0,28.1055,SAME_DIR,SAFE
10,5,2,car,433.36,191.779,53.3745,45.1939,25.2288,4.49423,-1,-5.22772,0,28.1055,SAME_DIR,SAFE
10,7,2,car,359.292,195.206,98.8723,62.452,18.6771,3.28779,-1,-5.19856,0,28.1055,SAME_DIR,SAFE
10,9,2,car,113.59,207.054,236.377,113.503,9.53548,0,-1,-4.99257,0,28.1055,UNKNOWN,SAFE
11,2,2,car,680.95,190.317,114.253,80.684,15.1634,5.35273,7.91845,2.70084,0,28.275,SAME_DIR,SAFE
11,4,2,car,491.452,187.909,41.4505,29.5246,38.6695,6.5591,-1,-5.21903,0,28.275,SAME_DIR,SAFE
11,5,2,car,428.668,192.604,56.8425,49.2016,24.2593,5.07882,-1,-5.1263,0,28.275,SAME_DIR,SAFE
11,6,2,car,532.082,183.754,29.8191,16.6713,64.9205,0,-1,-5.62959,0,28.275,UNKNOWN,SAFE
11,7,2,car,349.08,196.933,103.448,64.8002,18.0847,3.65815,-1,-5.23226,0,28.275,SAME_DIR,SAFE
11,9,2,car,67.3313,210.534,268.776,125.471,9.26262,0,-1,-5.23558,0,28.275,UNKNOWN,SAFE
12,2,2,car,688.14,191.402,121.553,86.1647,14.3826,7.88886,7.56093,2.77784,0,28.3999,STATIONARY,SAFE
12,4,2,car,490.92,188.349,42.126,29.7841,37.9702,7.88886,-1,-5.13486,0,28.3999,STATIONARY,SAFE
12,5,2,car,423.356,194.293,59.6338,49.3553,23.5602,5.3315,-1,-5.10644,0,28.3999,SAME_DIR,SAFE
12,6,2,car,532.575,183.978,27.7492,16.962,64.5867,0,-1,-5.64913,0,28.3999,UNKNOWN,SAFE
12,7,2,car,338.491,197.545,109.936,70.3586,17.2741,4.0285,-1,-5.17356,0,28.3999,SAME_DIR,SAFE
12,9,2,car,14.2571,214.318,305.715,137.69,8.84198,3.46753,6.6674,-5.42187,0,28.3999,SAME_DIR,SAFE
13,2,2,car,695.3,191.745,131.962,91.9403,13.5994,7.91621,7.36289,2.85961,0,28.4983,STATIONARY,SAFE
13,4,2,car,490.945,188.427,42.7777,30.4019,37.2591,7.91621,-1,-5.02056,0,28.4983,STATIONARY,SAFE
13,5,2,car,419.94,194.111,61.779,52.0801,22.7266,5.80036,-1,-4.99958,0,28.4983,SAME_DIR,SAFE
13,6,2,car,533.716,183.749,25.9766,16.9463,64.3707,2.749,-1,-5.60752,0,28.4983,SAME_DIR,SAFE
13,7,2,car,328.401,198.499,116.46,73.1708,16.5293,4.51103,-1,-5.10695,0,28.4983,SAME_DIR,SAFE
13,9,2,car,0,216.587,303.972,152.823,8.31402,3.77628,5.89344,-5.27245,0,28.4983,SAME_DIR,SAFE
14,2,2,car,702.638,191.392,145.743,98.7866,12.8064,7.93627,7.2917,2.9454,0,28.5706,STATIONARY,SAFE
14,4,2,car,490.946,187.586,42.7818,30.8613,36.6024,7.93627,-1,-4.93194,0,28.5706,STATIONARY,SAFE
14,5,2,car,412.971,193.461,66.6799,55.6342,21.7448,7.93627,7.48965,-4.91979,0,28.5706,STATIONARY,SAFE
14,6,2,car,534.708,183.134,23.2809,16.3679,64.8966,1.51831,-1,-5.68532,0,28.5706,SAME_DIR,SAFE
14,7,2,car,313.834,198.455,124.93,75.5475,15.8684,5.0685,-1,-5.12997,0,28.5706,SAME_DIR,SAFE
14,9,2,car,0,218.128,280.853,155.872,7.90287,4.08502,5.33762,-5.13833,0,28.5706,SAME_DIR,SAFE
15,2,2,car,711.515,191.228,160.855,107.102,11.9961,7.95772,7.22076,3.03224,0,28.6478,STATIONARY,SAFE
15,4,2,car,490.647,186.254,44.2298,31.6313,35.8866,7.95772,-1,-4.81435,0,28.6478,STATIONARY,SAFE
15,5,2,car,407.231,192.156,70.4235,57.5928,20.8591,7.95772,7.43408,-4.8312,0,28.6478,STATIONARY,SAFE
15,6,2,car,536.486,181.949,24.5399,15.5302,66.3348,0.287628,-1,-5.58998,0,28.6478,SAME_DIR,SAFE
15,7,2,car,299.318,197.921,134.865,81.7965,15.0774,5.49907,6.16515,-5.07376,0,28.6478,SAME_DIR,SAFE
15,9,2,car,0.298386,220.608,257.71,153.392,7.64876,4.04834,5.01187,-5.09261,0,28.6478,SAME_DIR,SAFE
16,2,2,car,721.398,189.479,178.746,116.774,11.1778,7.97104,7.14902,3.1171,0,28.6957,STATIONARY,SAFE
16,4,2,car,490.61,183.126,44.3666,31.9968,35.2682,7.97104,-1,-4.72984,0,28.6957,STATIONARY,SAFE
16,5,2,car,399.2,189.108,75.7034,60.2401,19.9913,7.97104,7.4725,-4.77959,0,28.6957,STATIONARY,SAFE
16,6,2,car,538.881,178.148,26.9857,16.4537,66.168,-1.42546,-1,-5.24418,0,28.6957,SAME_DIR,SAFE
16,7,2,car,282.924,195.38,144.008,86.5322,14.3064,5.77401,6.21753,-5.04876,0,28.6957,SAME_DIR,SAFE
16,9,2,car,0.195066,218.682,226.657,155.318,7.44463,4.01165,4.88665,-5.11797,0,28.6957,SAME_DIR,SAFE
17,2,2,car,731.758,189.191,200.688,128.93,10.3428,7.97519,7.07665,3.19001,0,28.7107,STATIONARY,SAFE
17,4,2,car,489.669,182.796,44.5932,32.2203,34.765,7.97519,-1,-4.70226,0,28.7107,STATIONARY,SAFE
17,5,2,car,392.484,189.001,79.7312,63.6728,19.0933,7.97519,7.53351,-4.68931,0,28.7107,STATIONARY,SAFE
17,6,2,car,538.26,177.221,24.5,16.8947,65.5362,-2.49067,-1,-5.36338,0,28.7107,SAME_DIR,SAFE
17,7,2,car,263.208,195.988,156.653,91.1913,13.5751,6.0305,6.31422,-5.04263,0,28.7107,SAME_DIR,SAFE
17,9,2,car,0,230.734,187.705,143.266,7.4776,4.01165,4.88438,-5.34449,0,28.7107,SAME_DIR,SAFE
18,2,2,car,744.418,190.425,230.093,143.423,9.50383,7.97153,7.00402,3.29166,0,28.6975,STATIONARY,SAFE
18,4,2,car,487.601,182.768,47.2443,32.5915,34.298,7.97153,-1,-4.67435,0,28.6975,STATIONARY,SAFE
18,5,2,car,385.536,189.246,83.2349,67.1873,18.198,7.97153,7.55286,-4.60048,0,28.6975,STATIONARY,SAFE
18,6,2,car,539.782,177.446,22.9334,16.5257,65.523,-2.49067,-1,-5.29518,0,28.6975,SAME_DIR,SAFE
18,7,2,car,240.149,196.765,171.153,99.31,12.772,7.97153,6.38233,-5.02417,0,28.6975,STATIONARY,SAFE
18,9,2,car,0.160112,239.478,142.374,134.522,7.648,3.72833,5.11576,-5.70483,0,28.6975,SAME_DIR,SAFE
18,13,2,car,558.149,176.044,16.2499,15.5069,69.7952,0,-1,-4.18702,0,28.6975,UNKNOWN,SAFE
19,2,2,car,756.963,194.794,269.85,159.389,8.68978,7.97303,6.9317,3.40021,0,28.7029,STATIONARY,SAFE
19,4,2,car,486.674,183.524,49.2261,34.3457,33.4622,7.97303,-1,-4.55752,0,28.7029,STATIONARY,SAFE
19,5,2,car,374.805,189.854,88.1012,71.3108,17.2918,7.97303,7.54245,-4.57024,0,28.7029,STATIONARY,SAFE
19,6,2,car,539.607,178.553,28.3415,16.0291,66.1224,-2.49067,-1,-5.11185,0,28.7029,SAME_DIR,SAFE
19,7,2,car,213.353,198.142,187.356,106.27,11.9957,7.97303,6.51712,-5.02962,0,28.7029,STATIONARY,SAFE
20,2,2,car,772.683,195.386,322.957,175.157,7.93657,7.97832,6.86109,3.57047,0,28.7219,STATIONARY,SAFE
20,4,2,car,482.215,184.499,51.2739,34.911,32.7241,7.97832,-1,-4.61275,0,28.7219,STATIONARY,SAFE
20,5,2,car,363.022,190.437,94.9569,75.9092,16.3816,7.97832,7.5109,-4.51938,0,28.7219,STATIONARY,SAFE
20,6,2,car,539.311,178.697,30.1719,16.1168,66.4319,-1.93132,-1,-5.07876,0,28.7219,SAME_DIR,SAFE
20,7,2,car,180.344,198.278,208.979,116.728,11.1786,7.97832,6.65622,-5.03092,0,28.7219,STATIONARY,SAFE
20,14,2,car,852.312,170.897,95.1497,25.7523,42.0276,0,-1,16.9107,0,28.7219,UNKNOWN,SAFE
21,2,2,car,790.715,197.596,388.347,173.651,7.42539,7.97662,6.79825,3.86254,0,28.7158,STATIONARY,SAFE
21,4,2,car,479.992,184.648,52.7785,36.6652,31.7625,7.97662,-1,-4.54195,0,28.7158,STATIONARY,SAFE
21,5,2,car,351.065,191.887,99.5431,80.0075,15.5254,7.97662,7.46636,-4.4911,0,28.7158,STATIONARY,SAFE
21,6,2,car,539.431,178.867,30.2346,16.0957,66.6749,-1.93132,-1,-5.08341,0,28.7158,SAME_DIR,SAFE
21,7,2,car,141.069,200.713,234.101,134.842,10.233,7.97662,6.72876,-4.98419,0,28.7158,STATIONARY,SAFE
21,14,2,car,882.728,171.09,75.9585,26.0973,41.8609,0,-1,18.0516,0,28.7158,UNKNOWN,SAFE
21,16,2,car,597.134,173.667,14.7438,12.3547,87.6029,0,-1,-0.613519,1,28.7158,UNKNOWN,SAFE
21,17,2,car,521.604,182.553,20.6162,28.2901,38.2575,0,-1,-4.11702,0,28.7158,UNKNOWN,SAFE
22,2,2,car,812.299,203.137,429.701,169.75,7.11054,7.98099,6.74587,4.11523,0,28.7316,STATIONARY,SAFE
22,4,2,car,477.155,184.857,54.542,36.8899,31.0354,7.98099,-1,-4.5221,0,28.7316,STATIONARY,SAFE
22,5,2,car,335.074,192.918,107.689,84.7125,14.7006,7.98099,7.41327,-4.49536,0,28.7316,STATIONARY,SAFE
22,6,2,car,537.731,178.053,34.1609,17.3394,65.3981,-1.88039,-1,-4.96218,0,28.7316,SAME_DIR,SAFE
22,7,2,car,94.2128,203.514,264.653,139.758,9.48635,7.98099,6.75974,-5.03572,0,28.7316,STATIONARY,SAFE
22,14,2,car,895.442,171.572,71.3975,25.466,42.0526,-0.125376,-1,18.7424,0,28.7316,SAME_DIR,SAFE
22,17,2,car,520.171,182.286,20.47,30.3113,37.4922,0,-1,-4.11291,0,28.7316,UNKNOWN,SAFE
