frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
13,5,2,car,716.293,174.46,17.3966,13.4456,81.5077,0,-1,13.0397,0,42.8385,UNKNOWN,SAFE
14,5,2,car,716.248,174.006,17.6252,13.4808,81.141,4.00378,-1,12.9888,0,42.8479,SAME_DIR,SAFE
15,4,2,car,320.233,170.662,51.919,25.5605,42.3429,0,-1,-15.4555,0,42.846,UNKNOWN,SAFE
15,5,2,car,714.394,172.37,17.3443,12.8548,82.057,2.01223,-1,12.9086,0,42.846,SAME_DIR,SAFE
16,5,2,car,712.583,170.424,19.0331,14.3883,80.0064,3.32123,-1,12.4788,0,42.8417,SAME_DIR,SAFE
16,8,2,car,0,166.718,53.6084,79.2578,13.6555,0,-1,-11.029,0,42.8417,UNKNOWN,SAFE
17,5,2,car,711.496,170.675,17.949,14.0125,79.176,3.6625,-1,12.1706,0,42.804,SAME_DIR,SAFE
18,5,2,car,711.064,173.104,17.4361,12.5629,81.2686,3.32123,-1,12.4146,0,42.7728,SAME_DIR,SAFE
19,5,2,car,709.748,173.83,17.7834,12.6984,82.4574,2.79186,-1,12.4657,0,42.7668,SAME_DIR,SAFE
20,5,2,car,706.974,169.632,19.3645,14.618,79.9321,2.79186,-1,11.8643,0,42.7598,SAME_DIR,SAFE
21,5,2,car,705.827,169.078,19.2805,14.8849,77.766,2.74083,-1,11.4145,0,42.7164,SAME_DIR,SAFE
22,5,2,car,705.495,169.361,18.3843,14.9565,76.1452,2.74083,-1,11.0944,0,42.6498,SAME_DIR,SAFE
23,5,2,car,704.681,171.157,19.8516,14.6468,75.4697,2.74083,-1,10.9875,0,42.5915,SAME_DIR,SAFE
24,5,2,car,705.086,171.546,20.3521,14.8416,74.7059,4.13748,-1,10.9442,0,42.5547,SAME_DIR,SAFE
24,12,2,car,617.643,173.315,17.8951,12.933,83.6856,0,-1,1.97528,0,42.5547,UNKNOWN,SAFE
25,5,2,car,706.283,172.42,18.8632,14.3328,74.9479,5.04392,-1,11.0267,0,42.5054,SAME_DIR,SAFE
26,5,2,car,708.047,173.855,19.0468,14.5272,74.8142,5.67727,-1,11.1993,0,42.4245,SAME_DIR,SAFE
27,5,2,car,708.138,175.922,19.8218,16.4134,72.1521,5.83975,-1,10.8487,0,42.3293,SAME_DIR,SAFE
28,5,2,car,709.061,175.145,19.7618,16.6559,70.0006,5.84405,-1,10.6119,0,42.2727,SAME_DIR,SAFE
29,5,2,car,710.152,174.864,18.9882,13.588,72.8959,6.29531,-1,11.1219,0,42.2188,SAME_DIR,SAFE
30,5,2,car,710.807,170.604,20.5173,15.429,72.0714,7.29476,-1,11.1379,0,42.0982,SAME_DIR,SAFE
31,5,2,car,710.856,169.185,22.037,16.5149,70.1105,7.41285,-1,10.9135,0,41.9914,SAME_DIR,SAFE
32,5,2,car,711.535,169.761,22.0324,16.1105,69.2315,7.55113,-1,10.8416,0,41.8761,SAME_DIR,SAFE
33,5,2,car,714.449,168.477,20.9838,16.9632,67.603,7.62622,-1,10.8105,0,41.7524,SAME_DIR,SAFE
34,5,2,car,715.611,170.382,21.1347,16.8672,66.5721,8.05652,-1,10.7598,0,41.6231,SAME_DIR,SAFE
35,5,2,car,717.138,171.472,19.8773,15.9689,66.9332,11.5344,-1,10.9014,0,41.5237,STATIONARY,SAFE
36,5,2,car,717.535,171.343,20.6412,16.18,66.9207,11.5094,-1,10.9717,0,41.4338,STATIONARY,SAFE
36,19,2,car,17.8878,167.075,101.61,52.9046,20.4577,0,-1,-15.3352,0,41.4338,UNKNOWN,SAFE
37,5,2,car,717.192,169.154,21.5529,17.6513,65.2393,11.4841,-1,10.7062,0,41.3428,STATIONARY,SAFE
37,19,2,car,0,164.134,96.7412,54.9488,20.2294,0,-1,-15.7338,0,41.3428,UNKNOWN,SAFE
38,5,2,car,717.145,169.373,21.9603,17.7288,63.9819,11.4477,-1,10.5137,0,41.2118,STATIONARY,SAFE
38,19,2,car,0.359713,163.258,72.3934,56.6282,19.8943,2.81696,-1,-15.7989,0,41.2118,SAME_DIR,SAFE
38,23,2,car,585.594,169.698,21.8709,16.4901,65.6337,0,-1,-1.1852,1,41.2118,UNKNOWN,SAFE
39,5,2,car,717.183,170.403,21.6585,18.8544,62.0084,11.4185,-1,10.1798,0,41.1065,STATIONARY,SAFE
39,19,2,car,0,165.175,45.784,63.7666,19.0179,3.73573,-1,-15.4631,0,41.1065,SAME_DIR,SAFE
39,23,2,car,578.481,172.906,23.957,14.7089,68.0182,0,-1,-1.8005,0,41.1065,UNKNOWN,SAFE
40,5,2,car,716.765,170.578,22.2725,19.2897,60.2383,11.3969,-1,9.87992,0,41.0287,STATIONARY,SAFE
40,23,2,car,574.098,171.828,26.0017,17.3486,66.3284,-3.47335,-1,-2.06471,0,41.0287,SAME_DIR,SAFE
41,5,2,car,716.382,170.102,23.0419,19.6036,58.7297,11.3688,-1,9.63265,0,40.9276,STATIONARY,SAFE
41,23,2,car,567.476,172.393,28.3722,16.4274,66.1952,-1.73393,-1,-2.55932,0,40.9276,SAME_DIR,SAFE
42,5,2,car,716.653,171.014,22.8279,18.8783,58.31,11.3409,-1,9.577,0,40.8274,STATIONARY,SAFE
42,23,2,car,560.935,172.868,29.8283,16.3705,66.1706,0.00549316,-1,-3.09149,0,40.8274,SAME_DIR,SAFE
43,5,2,car,715.773,171.336,23.7047,19.6966,57.3016,11.3125,-1,9.37629,0,40.7252,STATIONARY,SAFE
43,23,2,car,555.807,173.01,29.6957,17.0796,65.3299,0.37738,-1,-3.52251,0,40.7252,SAME_DIR,SAFE
44,5,2,car,716.228,171.887,23.2317,19.9248,56.4071,11.2843,-1,9.24707,0,40.6237,STATIONARY,SAFE
44,23,2,car,550.169,173.695,29.1242,17.195,64.6139,0.749268,-1,-4.01439,0,40.6237,SAME_DIR,SAFE
45,5,2,car,716.21,172.182,23.8535,19.5299,56.1103,11.2557,-1,9.22116,0,40.5205,STATIONARY,SAFE
45,23,2,car,541.968,174.853,33.4529,17.0785,64.2414,2.05572,-1,-4.52872,0,40.5205,SAME_DIR,SAFE
46,5,2,car,715.918,172.918,24.6612,20.6605,54.9928,11.2219,-1,9.04602,0,40.399,STATIONARY,SAFE
46,23,2,car,534.979,175.876,34.7214,18.4775,62.5413,3.06919,-1,-4.95969,0,40.399,SAME_DIR,SAFE
47,5,2,car,715.282,174.1,25.4736,22.001,53.253,11.1885,-1,8.74289,0,40.2786,STATIONARY,SAFE
47,23,2,car,527.374,176.625,36.8146,19.5001,60.4297,3.54618,-1,-5.34152,0,40.2786,SAME_DIR,SAFE
48,5,2,car,715.515,174.227,25.541,22.1912,51.9086,11.1624,-1,8.54137,0,40.1845,STATIONARY,SAFE
48,23,2,car,518.78,178.514,38.1338,19.2658,59.1541,4.66571,-1,-5.87921,0,40.1845,SAME_DIR,SAFE
49,5,2,car,714.717,174.362,26.7065,22.1003,51.0278,11.1379,-1,8.38122,0,40.0964,STATIONARY,SAFE
49,23,2,car,511.302,175.779,39.1766,21.731,56.3493,6.13296,-1,-6.14374,0,40.0964,SAME_DIR,SAFE
50,5,2,car,714.053,174.443,26.6887,22.5404,50.1243,11.1009,-1,8.18606,0,39.9632,STATIONARY,SAFE
50,23,2,car,502.287,177.211,40.5157,22.1771,54.0854,7.23437,-1,-6.5225,0,39.9632,SAME_DIR,SAFE
51,5,2,car,712.814,173.348,28.7735,23.2938,49.026,11.0757,-1,7.99336,0,39.8727,STATIONARY,SAFE
51,23,2,car,491.651,175.818,44.1341,24.1651,51.2962,8.67026,-1,-6.8136,0,39.8727,SAME_DIR,SAFE
51,27,8,traffic_sign,824.907,134.419,17.2186,17.9211,24.1571,0,-1,7.4981,0,39.8727,UNKNOWN,SAFE
52,5,2,car,711.695,172.397,30.0688,24.1491,47.7635,11.0539,-1,7.75631,0,39.794,STATIONARY,SAFE
52,23,2,car,479.951,176.28,46.6723,23.9549,49.4616,9.99864,-1,-7.285,0,39.794,SAME_DIR,SAFE
52,27,8,traffic_sign,832.038,133.239,18.5949,17.0239,24.5391,0,-1,7.88255,0,39.794,UNKNOWN,SAFE
53,5,2,car,710.293,172.198,30.6281,24.6002,46.6332,11.0251,-1,7.5002,0,39.6905,STATIONARY,SAFE
53,23,2,car,467.944,176.303,46.7468,25.1606,47.5279,11.3449,-1,-7.78861,0,39.6905,SAME_DIR,SAFE
53,27,8,traffic_sign,839.011,130.773,20.3116,17.1647,24.7439,-2.93379,-1,8.2169,0,39.6905,SAME_DIR,SAFE
54,5,2,car,709.581,173.889,29.4825,24.0254,46.1578,11.0016,-1,7.34152,0,39.6059,STATIONARY,SAFE
54,23,2,car,454.253,176.474,49.4991,26.7776,45.3951,11.0016,-1,-8.2139,0,39.6059,STATIONARY,SAFE
54,27,8,traffic_sign,848.649,129.622,18.9893,18.9014,24.192,-1.60632,-1,8.33463,0,39.6059,SAME_DIR,SAFE
55,5,2,car,708.742,173.79,29.4663,24.3955,45.6199,10.9765,-1,7.20242,0,39.5153,STATIONARY,SAFE
55,23,2,car,439.99,177.645,51.5277,26.7287,43.9243,10.9765,-1,-8.75432,0,39.5153,STATIONARY,SAFE
55,27,8,traffic_sign,856.491,125.717,21.7404,21.1967,23.0616,-0.303182,-1,8.2398,0,39.5153,SAME_DIR,SAFE
56,5,2,car,706.496,172.101,31.4208,26.6541,44.1157,10.9413,-1,6.88741,0,39.3886,STATIONARY,SAFE
56,23,2,car,423.969,176.756,55.488,28.4697,42.1518,10.9413,-1,-9.22127,0,39.3886,STATIONARY,SAFE
56,27,8,traffic_sign,864.72,121.845,26.2595,23.2488,21.7295,1.09837,-1,8.07971,0,39.3886,SAME_DIR,SAFE
57,5,2,car,704.607,172.034,33.3511,27.7213,42.5937,10.901,-1,6.59525,0,39.2437,STATIONARY,SAFE
57,23,2,car,404.875,177.174,60.7649,30.0009,40.329,10.901,-1,-9.74227,0,39.2437,STATIONARY,SAFE
57,27,8,traffic_sign,877.878,118.491,26.0568,25.035,20.3985,2.51966,-1,7.95392,0,39.2437,SAME_DIR,SAFE
57,32,8,traffic_sign,768.593,125.125,32.9656,36.6002,11.8284,0,-1,2.8773,0,39.2437,UNKNOWN,SAFE
58,5,2,car,703.538,173.813,33.4208,26.2811,42.1702,10.8477,-1,6.4692,0,39.0518,STATIONARY,SAFE
58,23,2,car,386.478,177.15,65.1082,32.5937,38.1921,10.8477,-1,-10.0849,0,39.0518,STATIONARY,SAFE
58,27,8,traffic_sign,891.77,116.986,26.3711,24.131,19.6611,4.79193,-1,8.04921,0,39.0518,SAME_DIR,SAFE
58,32,8,traffic_sign,768.375,124.179,33.7166,38.8086,11.6265,0,-1,2.83071,0,39.0518,UNKNOWN,SAFE
59,5,2,car,701.722,175.279,34.0462,27.2471,41.4357,10.782,-1,6.2702,0,38.8153,STATIONARY,SAFE
59,23,2,car,364.383,178.998,70.6546,35.5042,35.8797,10.782,-1,-10.4351,0,38.8153,STATIONARY,SAFE
59,27,8,traffic_sign,907.934,112.395,27.1763,26.2737,18.706,6.39222,12.5363,8.08769,0,38.8153,SAME_DIR,SAFE
59,32,8,traffic_sign,767.913,124.584,33.8271,39.3317,11.4406,1.86804,-1,2.77903,0,38.8153,SAME_DIR,SAFE
60,5,2,car,699.885,175.448,35.0761,27.8885,40.6475,10.7156,-1,6.07644,0,38.5763,STATIONARY,SAFE
60,23,2,car,340.203,178.93,77.481,38.5915,33.5293,10.7156,-1,-10.7166,0,38.5763,STATIONARY,SAFE
60,27,8,traffic_sign,924.446,108.782,32.1025,30.0776,17.4122,7.20745,11.0828,7.98623,0,38.5763,SAME_DIR,SAFE
60,32,8,traffic_sign,767.804,124.174,33.9651,39.7425,11.2764,1.83565,-1,2.7385,0,38.5763,SAME_DIR,SAFE
61,5,2,car,697.78,174.959,36.665,28.4407,39.8697,10.6337,-1,5.88778,0,38.2812,STATIONARY,SAFE
61,23,2,car,314.064,177.637,84.5008,41.5311,31.2886,10.6337,8.4661,-10.9817,0,38.2812,STATIONARY,SAFE
61,27,8,traffic_sign,948.304,109.62,25.2748,24.082,17.5817,7.76075,9.64003,8.56212,0,38.2812,SAME_DIR,SAFE
61,32,8,traffic_sign,767.624,122.247,34.9695,39.2134,11.2055,1.80215,-1,2.72629,0,38.2812,SAME_DIR,SAFE
62,5,2,car,696.147,174.243,38.778,29.3466,38.9728,10.5452,-1,5.72416,0,37.9627,STATIONARY,SAFE
62,23,2,car,281.819,176.376,95.3713,45.6062,29.0215,10.5452,8.30421,-11.2643,0,37.9627,STATIONARY,SAFE
62,32,8,traffic_sign,767.039,120.444,36.5478,40.767,11.0297,1.69231,-1,2.68663,0,37.9627,SAME_DIR,SAFE
63,5,2,car,694.793,173.051,38.7455,30.3125,37.9924,10.4515,-1,5.50805,0,37.6255,STATIONARY,SAFE
63,23,2,car,244.986,175.667,107.876,49.1707,26.9184,10.4515,8.15381,-11.5888,0,37.6255,STATIONARY,SAFE
63,32,8,traffic_sign,767.054,117.661,37.3015,42.4636,10.7793,1.57858,-1,2.63151,0,37.6255,SAME_DIR,SAFE
64,5,2,car,693.692,172.364,39.6849,31.1534,37.0171,10.3289,-1,5.33421,0,37.184,STATIONARY,SAFE
64,23,2,car,203.546,177.708,122.667,51.2848,25.174,20.569,7.76468,-12.0257,0,37.184,ONCOMING,SAFE
64,32,8,traffic_sign,766.949,115.153,38.7752,44.0276,10.4954,1.63425,-1,2.57139,0,37.184,SAME_DIR,SAFE
65,5,2,car,693.186,172.506,40.8618,31.5308,36.2096,10.203,-1,5.22204,0,36.7307,STATIONARY,SAFE
65,23,2,car,154.309,179.015,140.629,58.564,23.166,20.569,7.47179,-12.3589,0,36.7307,ONCOMING,SAFE
65,32,8,traffic_sign,767.993,114.227,39.0666,43.5791,10.3271,1.63425,-1,2.54716,0,36.7307,SAME_DIR,SAFE
65,38,2,car,883.442,161.92,60.0363,23.0241,47.0075,0,-1,19.7989,0,36.7307,UNKNOWN,SAFE
66,5,2,car,693.216,173.902,42.2867,32.5967,35.3076,10.0529,-1,5.12828,0,36.1903,STATIONARY,SAFE
66,23,2,car,95.7802,182.155,163.985,66.0879,21.1293,20.4995,7.24671,-12.6443,0,36.1903,ONCOMING,SAFE
66,32,8,traffic_sign,769.478,114.132,40.2402,44.0282,10.1788,1.77028,-1,2.53982,0,36.1903,SAME_DIR,SAFE
66,38,2,car,885.074,163.763,57.9475,22.1563,47.5599,0,-1,20.0703,0,36.1903,UNKNOWN,SAFE
67,5,2,car,692.993,175.109,45.028,33.473,34.4154,9.91403,-1,5.05344,0,35.6905,STATIONARY,SAFE
67,23,2,car,20.9128,184.995,199.91,74.2533,19.1632,20.4995,7.06901,-12.9791,0,35.6905,ONCOMING,SAFE
67,38,2,car,887.336,163.873,59.19,21.312,48.5271,-7.59799,-1,20.6724,0,35.6905,SAME_DIR,SAFE
68,5,2,car,693.61,174.177,45.7313,34.7742,33.428,9.77107,-1,4.95329,0,35.1759,STATIONARY,SAFE
68,23,2,car,0.318275,185.817,170.693,82.8461,17.3335,20.4995,6.92587,-12.5855,0,35.1759,ONCOMING,SAFE
68,32,8,traffic_sign,773.165,110.738,42.8887,45.4681,9.52146,0,-1,2.44194,0,35.1759,UNKNOWN,SAFE
68,38,2,car,888.528,162.133,56.8326,21.9743,48.745,-6.88876,-1,20.7661,0,35.1759,SAME_DIR,SAFE
68,42,2,car,1060.18,156.455,58.111,20.938,51.691,0,-1,34.3642,0,35.1759,UNKNOWN,SAFE
69,5,2,car,694.835,172.747,46.4671,35.1499,32.6369,9.61455,-1,4.90814,0,34.6124,STATIONARY,SAFE
69,23,2,car,0.252957,187.025,107.127,81.7281,16.1063,20.4632,6.8134,-12.4054,0,34.6124,ONCOMING,SAFE
69,32,8,traffic_sign,774.134,105.987,44.2583,50.1307,9.25578,0,-1,2.39501,0,34.6124,UNKNOWN,SAFE
69,38,2,car,888.326,160.128,66.3714,22.2147,48.7376,-6.17954,-1,21.0714,0,34.6124,SAME_DIR,SAFE
69,42,2,car,1061.32,153.647,63.5365,21.7678,51.0999,0,-1,34.2441,0,34.6124,UNKNOWN,SAFE
70,5,2,car,695.882,171.699,48.4379,35.8541,31.9018,9.42963,-1,4.88746,0,33.9467,STATIONARY,SAFE
70,32,8,traffic_sign,777.178,103.538,45.0639,50.7715,9.03711,2.42174,-1,2.3816,0,33.9467,SAME_DIR,SAFE
70,38,2,car,887.272,159.405,67.1228,20.9462,49.6176,-5.48993,-1,21.4052,0,33.9467,SAME_DIR,SAFE
70,42,2,car,1082.52,153.231,48.2844,18.9646,52.8908,-5.99906,-1,36.4388,0,33.9467,SAME_DIR,SAFE
71,5,2,car,697.215,172.199,49.157,36.9802,31.1114,9.25899,-1,4.83934,0,33.3324,STATIONARY,SAFE
71,38,2,car,887.816,159.324,54.9808,23.2428,48.7018,-4.80033,-1,20.6371,0,33.3324,SAME_DIR,SAFE
72,5,2,car,697.607,172.556,52.4094,39.3616,30.0269,9.10402,-1,4.75462,0,32.7745,STATIONARY,SAFE
72,32,8,traffic_sign,785.531,102.769,45.0898,34.6112,12.5082,0,-1,3.44137,0,32.7745,UNKNOWN,SAFE
72,38,2,car,889.236,160.25,54.4265,22.4687,48.5422,-4.64514,-1,20.6463,0,32.7745,SAME_DIR,SAFE
72,42,2,car,1079.12,152.573,67.4017,24.1381,44.8381,0,-1,31.2738,0,32.7745,UNKNOWN,SAFE
72,47,5,bus,941.116,144.624,94.1881,33.468,68.989,0,-1,36.2043,0,32.7745,UNKNOWN,SAFE
73,5,2,car,699.284,174.248,53.9028,39.723,29.1928,8.97311,-1,4.72061,0,32.3032,STATIONARY,SAFE
73,38,2,car,892.903,160.863,50.7963,21.1602,49.324,-3.36033,-1,21.1054,0,32.3032,SAME_DIR,SAFE
73,42,2,car,1085.38,152.451,70.7366,24.5529,44.6109,0,-1,31.6057,0,32.3032,UNKNOWN,SAFE
74,5,2,car,700.979,175.957,56.5569,41.0395,28.3466,8.87919,-1,4.7025,0,31.9651,STATIONARY,SAFE
74,38,2,car,903.918,163.101,38.9379,20.7902,50.1443,-2.50944,-1,21.8099,0,31.9651,SAME_DIR,SAFE
74,42,2,car,1090.08,153.432,72.7782,26.6521,43.4102,7.13959,-1,31.0994,0,31.9651,SAME_DIR,SAFE
75,5,2,car,702.388,175.916,59.7732,43.7,27.2727,8.77693,-1,4.6384,0,31.5969,STATIONARY,SAFE
75,38,2,car,887.646,164.584,54.9287,23.8187,48.7328,-2.34716,-1,20.637,0,31.5969,SAME_DIR,SAFE
76,5,2,car,704.765,176.676,61.9883,45.132,26.2851,8.68213,-1,4.59738,0,31.2557,STATIONARY,SAFE
76,38,2,car,888.726,163.505,54.5694,23.3342,48.0278,-2.23913,-1,20.3984,0,31.2557,SAME_DIR,SAFE
76,42,2,car,1105.67,153.547,76.0925,23.7396,45.5908,0,-1,33.7509,0,31.2557,UNKNOWN,SAFE
77,5,2,car,706.846,175.972,65.7374,46.6155,25.3649,8.57582,8.17859,4.57549,0,30.8729,STATIONARY,SAFE
77,38,2,car,891.222,163.317,41.8234,24.6408,46.7965,-1.90125,-1,19.624,0,30.8729,SAME_DIR,SAFE
77,42,2,car,1111.87,151.963,74.6804,25.6203,44.5868,0,-1,33.3474,0,30.8729,UNKNOWN,SAFE
78,5,2,car,708.878,173.934,67.8141,48.3931,24.4649,8.46431,8.13199,4.51723,0,30.4715,STATIONARY,SAFE
78,38,2,car,899.454,162.122,40.1099,23.806,46.3966,-1.20606,-1,19.9305,0,30.4715,SAME_DIR,SAFE
78,42,2,car,1117.22,150.998,78.1233,26.842,43.3072,11.418,-1,32.8144,0,30.4715,SAME_DIR,SAFE
79,5,2,car,710.544,173.356,73.3191,50.7755,23.5201,8.34325,8.08439,4.4868,0,30.0357,STATIONARY,SAFE
79,38,2,car,902.875,160.91,32.249,22.3676,46.9938,-0.340208,-1,20.1539,0,30.0357,SAME_DIR,SAFE
80,5,2,car,713.553,174.715,75.705,52.3618,22.665,8.21451,8.0385,4.45567,0,29.5722,STATIONARY,SAFE
80,53,9,traffic_light,638.909,67.0536,10.2719,22.1618,16.2789,0,-1,0.778052,1,29.5722,UNKNOWN,SAFE
81,5,2,car,718.13,178.274,77.4553,52.0193,22.1073,8.07169,8.00211,4.51308,0,29.0581,STATIONARY,SAFE
81,42,2,car,1135.57,153.282,79.2235,27.8223,38.9007,0,-1,30.4949,0,29.0581,UNKNOWN,SAFE
81,53,9,traffic_light,638.565,65.9482,10.2612,22.5232,16.2005,0,-1,0.766457,1,29.0581,UNKNOWN,SAFE
82,5,2,car,719.551,178.523,83.5782,55.6713,21.3074,7.93324,7.9655,4.48218,0,28.5597,STATIONARY,SAFE
82,42,2,car,1140.52,154.585,79.1466,28.7608,38.5199,0,-1,30.4585,0,28.5597,UNKNOWN,SAFE
82,53,9,traffic_light,638.1,62.8921,10.6793,23.5615,15.9339,1.72486,-1,0.748193,1,28.5597,SAME_DIR,SAFE
82,58,2,car,868.845,166.13,49.9302,25.0177,43.2616,0,-1,17.043,0,28.5597,UNKNOWN,SAFE
83,5,2,car,722.683,179.809,87.9714,57.8832,20.5246,7.7876,7.92932,4.46907,0,28.0354,STATIONARY,SAFE
83,42,2,car,1146.6,154.119,79.9912,29.2319,38.0714,4.14664,-1,30.4469,0,28.0354,SAME_DIR,SAFE
83,53,9,traffic_light,638.121,60.0949,10.304,24.2651,15.6141,1.99294,-1,0.729554,1,28.0354,SAME_DIR,SAFE
84,5,2,car,726.446,179.619,92.7003,60.6916,19.7171,7.61396,7.89434,4.46068,0,27.4102,STATIONARY,SAFE
84,42,2,car,1149.37,155.056,88.0033,35.0902,35.9031,6.79412,-1,29.0499,0,27.4102,SAME_DIR,SAFE
84,53,9,traffic_light,637.849,57.5172,10.8414,24.6387,15.3225,2.26101,-1,0.715876,1,27.4102,SAME_DIR,SAFE
84,58,2,car,852.623,166.41,56.6536,26.2066,41.2989,0,-1,15.5337,0,27.4102,UNKNOWN,SAFE
85,5,2,car,727.404,179.741,100.449,64.6738,18.8224,7.45247,7.85643,4.38436,0,26.8289,STATIONARY,SAFE
85,42,2,car,1154.58,154.759,86.0698,30.2309,35.8725,8.67328,-1,29.236,0,26.8289,SAME_DIR,SAFE
85,53,9,traffic_light,637.717,54.4497,10.8423,24.9182,15.0692,2.38003,-1,0.701298,1,26.8289,SAME_DIR,SAFE
85,58,2,car,840.277,165.883,65.6851,27.0064,40.932,0,-1,14.9515,0,26.8289,UNKNOWN,SAFE
86,5,2,car,732.476,180.525,105.564,67.082,18.0159,7.26445,7.8203,4.38697,0,26.152,STATIONARY,SAFE
86,42,2,car,1159.72,153.584,81.9037,34.4774,34.5283,8.90416,-1,28.2871,0,26.152,SAME_DIR,SAFE
86,53,9,traffic_light,637.099,51.6835,10.8937,25.0809,14.8637,2.49905,-1,0.679523,1,26.152,SAME_DIR,SAFE
86,58,2,car,838.903,165.943,58.0857,26.9195,40.714,2.9246,-1,14.5799,0,26.152,SAME_DIR,SAFE
86,62,2,car,368.223,179.528,53.8713,23.0554,46.9438,0,-1,-13.949,0,26.152,UNKNOWN,SAFE
86,63,2,car,663.879,171.138,61.5544,24.893,43.4784,0,-1,5.12776,0,26.152,UNKNOWN,SAFE
86,65,2,car,595.526,174.702,18.5943,13.8496,78.1469,0,-1,-0.512986,1,26.152,UNKNOWN,SAFE
87,5,2,car,736.264,180.416,112.628,70.8968,17.1909,7.08673,7.78363,4.36049,0,25.5122,STATIONARY,SAFE
87,53,9,traffic_light,636.705,48.2352,10.8699,25.7334,14.6105,2.52954,-1,0.659728,1,25.5122,SAME_DIR,SAFE
87,58,2,car,833.067,165.607,60.3879,27.7916,40.1829,3.24531,-1,14.1288,0,25.5122,SAME_DIR,SAFE
