frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
46,43,2,car,349.526,186.68,29.752,26.8889,40.2511,0,-1,-13.6761,0,15.8805,UNKNOWN,SAFE
47,21,2,car,454.543,187.173,87.4251,62.1741,17.7083,-0.379257,-1,-2.73166,0,16.2484,SAME_DIR,SAFE
47,36,2,car,0,150.614,238.464,216.653,5.32638,0.308949,-1,-3.61958,0,16.2484,SAME_DIR,SAFE
47,43,2,car,355.276,179.054,30.2115,24.522,41.4166,0,-1,-13.7289,0,16.2484,UNKNOWN,SAFE
47,48,2,car,387.142,186.978,28.6574,25.9718,41.6724,0,-1,-12.0181,0,16.2484,UNKNOWN,SAFE
48,21,2,car,488.097,186.007,88.1249,62.9135,17.5567,-0.336236,-1,-1.88332,0,16.6401,SAME_DIR,SAFE
48,36,2,car,8.03192,145.116,261.578,223.241,5.18291,0.335083,-1,-3.38138,0,16.6401,SAME_DIR,SAFE
48,52,2,car,420.888,185.305,29.5522,26.3695,41.0439,0,-1,-9.89186,0,16.6401,UNKNOWN,SAFE
49,21,2,car,519.139,182.171,89.9456,64.4594,17.3269,-0.274913,-1,-1.09137,1,17.0781,SAME_DIR,SAFE
49,36,2,car,10.3139,145.845,287.765,223.16,5.08301,0.349423,-1,-3.20789,0,17.0781,SAME_DIR,SAFE
49,55,2,car,454.185,182.456,29.1619,25.7016,42.1105,0,-1,-8.21703,0,17.0781,UNKNOWN,SAFE
50,21,2,car,548.983,180.935,91.4213,65.3721,17.0956,-0.208301,-1,-0.352213,1,17.4627,SAME_DIR,SAFE
50,36,2,car,3.38954,141.724,317.348,228.929,4.97641,0.358752,-1,-3.08636,0,17.4627,SAME_DIR,SAFE
50,55,2,car,454.641,173.152,29.6521,22.5665,43.8656,0,-1,-8.51687,0,17.4627,UNKNOWN,SAFE
50,57,2,car,482.611,178.985,30.0009,26.9627,40.1409,0,-1,-6.2279,0,17.4627,UNKNOWN,SAFE
51,21,2,car,575.523,180.38,93.9517,67.9241,16.7472,-0.135338,-1,0.300335,1,17.8565,SAME_DIR,SAFE
51,36,2,car,10.4365,139.614,326.791,232.783,4.87832,0.358752,-1,-2.94595,0,17.8565,SAME_DIR,SAFE
51,57,2,car,482.616,171.14,29.5342,23.3087,42.0287,0,-1,-6.53414,0,17.8565,UNKNOWN,SAFE
51,60,2,car,508.921,178.621,30.0584,27.1076,39.9263,0,-1,-4.73717,0,17.8565,UNKNOWN,SAFE
51,63,2,car,354.741,181.569,61.1124,47.9146,22.5882,0,-1,-7.02069,0,17.8565,UNKNOWN,SAFE
52,21,2,car,597.993,180.47,98.8712,70.2357,16.3459,-0.0639074,-1,0.857893,1,18.3028,SAME_DIR,SAFE
52,36,2,car,6.51166,137.343,345.204,235.049,4.7962,0.358752,-1,-2.86125,0,18.3028,SAME_DIR,SAFE
52,52,2,car,453.207,173.946,16.4449,16.5419,65.4281,0,-1,-13.4323,0,18.3028,UNKNOWN,SAFE
52,60,2,car,504.648,171.525,29.3962,22.9749,42.0809,0,-1,-5.26133,0,18.3028,UNKNOWN,SAFE
52,63,2,car,376.196,181.666,60.5072,48.0728,22.5659,0,-1,-6.35221,0,18.3028,UNKNOWN,SAFE
52,64,2,car,532.246,178.764,27.9875,26.6959,40.542,0,-1,-3.55781,0,18.3028,UNKNOWN,SAFE
53,21,2,car,619.104,180.351,102.744,73.3787,15.867,0.0126846,-1,1.33959,1,18.7026,SAME_DIR,SAFE
53,36,2,car,1.52739,135.505,360.582,236.465,4.73045,0.351291,-1,-2.8043,0,18.7026,SAME_DIR,SAFE
53,63,2,car,393.87,181.296,61.1127,48.8302,22.4456,0.214014,-1,-5.75911,0,18.7026,SAME_DIR,SAFE
53,64,2,car,524.811,171.297,28.4172,23.3469,42.2867,0,-1,-4.13407,0,18.7026,UNKNOWN,SAFE
53,66,2,car,551.411,178.625,30.5757,28.578,37.872,0,-1,-2.24967,0,18.7026,UNKNOWN,SAFE
53,68,7,truck,418.313,153.203,56.1987,60.0007,33.6714,0,-1,-7.61345,0,18.7026,UNKNOWN,SAFE
54,21,2,car,638.718,181.221,106.685,76.3211,15.3612,0.0922485,-1,1.75641,0,19.1392,SAME_DIR,SAFE
54,36,2,car,4.61904,131.85,362.918,241.335,4.65671,0.340813,-1,-2.73309,0,19.1392,SAME_DIR,SAFE
54,63,2,car,408.888,182.153,62.0197,48.2768,22.4375,0.192881,-1,-5.27595,0,19.1392,SAME_DIR,SAFE
54,66,2,car,541.137,172.474,29.3361,22.9112,40.6821,0,-1,-3.03078,0,19.1392,UNKNOWN,SAFE
54,68,7,truck,436.173,152.253,55.8898,59.5632,33.7456,0,-1,-6.80213,0,19.1392,UNKNOWN,SAFE
54,69,2,car,569.434,179.246,29.2537,27.3799,39.5293,0,-1,-1.39691,1,19.1392,UNKNOWN,SAFE
55,21,2,car,654.96,181.431,113.431,80.3001,14.7963,0.175142,-1,2.09405,0,19.5328,SAME_DIR,SAFE
55,36,2,car,1.69822,128.763,366.742,245.237,4.58369,0.32765,-1,-2.69664,0,19.5328,SAME_DIR,SAFE
55,63,2,car,421.287,182.146,63.3418,49.9582,22.2055,0.214014,-1,-4.81945,0,19.5328,SAME_DIR,SAFE
55,68,7,truck,448.391,152.81,57.9605,61.6804,33.4482,0.334721,-1,-6.12782,0,19.5328,SAME_DIR,SAFE
55,69,2,car,556.995,173.626,29.246,22.0537,42.3933,0,-1,-2.22921,0,19.5328,UNKNOWN,SAFE
55,70,2,car,631.346,177.196,58.6306,57.6898,18.7608,0,-1,1.3287,1,19.5328,UNKNOWN,SAFE
56,21,2,car,672.775,180.526,118.34,85.0083,14.177,0.334195,-1,2.40466,0,19.8975,SAME_DIR,SAFE
56,36,2,car,0,126.956,370.422,246.282,4.52696,0.330314,-1,-2.66238,0,19.8975,SAME_DIR,SAFE
56,63,2,car,431.447,182.43,65.2608,50.6634,21.9527,0.25229,-1,-4.42628,0,19.8975,SAME_DIR,SAFE
56,70,2,car,646.476,177.797,59.6158,58.6201,18.6715,0,-1,1.72667,0,19.8975,UNKNOWN,SAFE
56,72,2,car,570.427,171.31,30.8154,24.5382,44.107,0,-1,-1.45023,1,19.8975,UNKNOWN,SAFE
57,21,2,car,687.435,181.213,124.877,87.8423,13.6202,0.740493,-1,2.64866,0,20.2882,SAME_DIR,SAFE
57,36,2,car,0.75665,122.913,366.942,251.087,4.46201,0.470121,-1,-2.63026,0,20.2882,SAME_DIR,SAFE
57,63,2,car,440.197,182.808,66.099,52.9132,21.5032,0.413322,-1,-4.06238,0,20.2882,SAME_DIR,SAFE
57,68,7,truck,471.144,151.335,58.8195,64.0665,31.5345,0,-1,-4.76402,0,20.2882,UNKNOWN,SAFE
57,70,2,car,659.455,178.034,63.3102,60.3264,18.4523,0.713332,-1,2.08555,0,20.2882,SAME_DIR,SAFE
57,74,2,car,636.362,180.107,40.4591,46.9241,23.065,0,-1,1.50344,0,20.2882,UNKNOWN,SAFE
58,21,2,car,701.393,182.151,133.845,93.6647,13.0007,1.28949,-1,2.86047,0,20.6502,SAME_DIR,SAFE
58,36,2,car,0,115.517,359.705,258.483,4.37955,0.58417,-1,-2.60821,0,20.6502,SAME_DIR,SAFE
58,63,2,car,446.172,182.38,68.5571,53.9599,21.0695,0.726448,-1,-3.7701,0,20.6502,SAME_DIR,SAFE
58,70,2,car,671.325,178.365,65.155,62.5623,18.1065,1.10971,-1,2.36748,0,20.6502,SAME_DIR,SAFE
58,74,2,car,645.534,180.512,42.9907,47.0414,23.0478,0,-1,1.83574,0,20.6502,UNKNOWN,SAFE
58,76,2,car,620.283,179.803,30.9554,29.5336,36.6467,0,-1,1.33077,1,20.6502,UNKNOWN,SAFE
59,21,2,car,713.412,182.723,142.694,98.3069,12.4033,1.99231,-1,3.01171,0,21.0569,SAME_DIR,SAFE
59,36,2,car,1.01716,102.254,348.989,271.746,4.26052,0.693836,-1,-2.56296,0,21.0569,SAME_DIR,SAFE
59,63,2,car,450.498,182.416,69.4976,54.9587,20.6566,1.23405,-1,-3.55888,0,21.0569,SAME_DIR,SAFE
59,70,2,car,679.643,178.811,70.1609,64.1915,17.7327,1.59687,-1,2.58455,0,21.0569,SAME_DIR,SAFE
59,74,2,car,658.777,180.813,40.5865,49.0148,22.7578,1.12413,-1,2.19243,0,21.0569,SAME_DIR,SAFE
59,76,2,car,627.835,179.513,33.7612,30.1207,36.4324,0,-1,1.77515,0,21.0569,UNKNOWN,SAFE
59,78,2,car,544.775,175.096,19.1749,16.2692,66.5249,0,-1,-5.08911,0,21.0569,UNKNOWN,SAFE
59,79,2,car,600.844,170.4,29.7598,25.8141,41.927,0,-1,0.358201,1,21.0569,UNKNOWN,SAFE
60,21,2,car,724.521,182.719,153.153,103.478,11.8201,2.88057,-1,3.13773,0,21.4344,SAME_DIR,SAFE
60,36,2,car,1.71908,145.554,323.76,227.711,4.40826,0.817584,-1,-2.72461,0,21.4344,SAME_DIR,SAFE
60,63,2,car,451.052,181.874,72.9021,56.8727,20.1687,1.85965,-1,-3.41176,0,21.4344,SAME_DIR,SAFE
60,70,2,car,688.782,177.921,72.0496,67.8115,17.2011,2.12488,-1,2.74744,0,21.4344,SAME_DIR,SAFE
60,74,2,car,662.906,180.516,46.6185,49.4618,22.495,1.56441,-1,2.38986,0,21.4344,SAME_DIR,SAFE
60,76,2,car,634.758,179.535,32.9437,30.748,36.0624,2.58455,-1,2.08268,0,21.4344,SAME_DIR,SAFE
60,78,2,car,550.84,174.847,19.1689,15.968,66.9013,0,-1,-4.5558,0,21.4344,UNKNOWN,SAFE
60,79,2,car,604.373,170.898,31.711,24.8782,42.4001,0,-1,0.626974,1,21.4344,UNKNOWN,SAFE
61,21,2,car,733.846,180.638,165.666,111.639,11.1825,3.7513,11.8705,3.20996,0,21.8136,SAME_DIR,SAFE
61,36,2,car,0,71.1239,295.434,302.876,4.15781,0.91383,-1,-2.66133,0,21.8136,SAME_DIR,SAFE
61,63,2,car,449.84,180.473,74.3284,58.8515,19.6352,2.43089,-1,-3.33509,0,21.8136,SAME_DIR,SAFE
61,70,2,car,693.996,176.346,77.3291,69.6764,16.7007,2.62109,-1,2.84931,0,21.8136,SAME_DIR,SAFE
61,74,2,car,672.025,178.423,44.6312,52.4061,21.9422,2.00016,-1,2.57821,0,21.8136,SAME_DIR,SAFE
61,76,2,car,637.615,178.314,33.1677,31.1129,35.6796,3.09605,-1,2.20742,0,21.8136,SAME_DIR,SAFE
61,78,2,car,552.213,173.586,20.3171,16.6439,66.3391,0.929069,-1,-4.33849,0,21.8136,SAME_DIR,SAFE
61,79,2,car,607.107,169.82,32.0581,24.3995,42.9874,-5.30243,-1,0.808846,1,21.8136,SAME_DIR,SAFE
62,21,2,car,743.04,180.044,179.356,118.066,10.5778,4.20902,10.6371,3.27153,0,22.1836,SAME_DIR,SAFE
62,36,2,car,0.499449,116.193,251.871,257.807,4.16991,0.837899,-1,-2.79207,0,22.1836,SAME_DIR,SAFE
62,63,2,car,447.453,177.979,77.1074,61.1384,19.0554,2.73196,-1,-3.26297,0,22.1836,SAME_DIR,SAFE
62,70,2,car,699.115,173.945,81.4833,71.8333,16.2106,3.13161,-1,2.92735,0,22.1836,SAME_DIR,SAFE
62,74,2,car,667.546,176.56,54.4296,52.7296,21.5172,2.39935,-1,2.54081,0,22.1836,SAME_DIR,SAFE
62,76,2,car,640.472,175.642,34.9269,32.9068,34.8428,3.27099,-1,2.33605,0,22.1836,SAME_DIR,SAFE
62,78,2,car,552.526,171.754,21.512,16.4964,66.12,1.35298,-1,-4.24072,0,22.1836,SAME_DIR,SAFE
62,79,2,car,610.7,168.993,30.6565,23.4697,43.9257,-5.94299,-1,1.00259,1,22.1836,SAME_DIR,SAFE
63,21,2,car,752.415,180.247,196.644,126.207,9.97716,4.6224,9.69923,3.33492,0,22.4469,SAME_DIR,SAFE
63,36,2,car,0.411761,128.82,191.503,244.274,4.24815,0.796126,-1,-3.02269,0,22.4469,SAME_DIR,SAFE
63,63,2,car,443.089,176.352,81.3386,64.9018,18.3416,3.01447,-1,-3.19788,0,22.4469,SAME_DIR,SAFE
63,70,2,car,704.677,173.102,84.7256,75.7874,15.6317,3.51446,-1,2.97843,0,22.4469,SAME_DIR,SAFE
63,74,2,car,680.921,175.595,47.3766,56.0383,20.8562,2.79854,-1,2.74743,0,22.4469,SAME_DIR,SAFE
63,76,2,car,643.186,174.789,35.3622,32.4172,34.406,3.81575,-1,2.44658,0,22.4469,SAME_DIR,SAFE
63,78,2,car,551.199,169.643,23.1832,17.4909,64.8475,1.77689,-1,-4.20331,0,22.4469,SAME_DIR,SAFE
63,79,2,car,611.989,165.925,30.6077,25.2438,43.6103,-5.30243,-1,1.07184,1,22.4469,SAME_DIR,SAFE
64,21,2,car,761.027,181.495,218.56,135.499,9.38028,4.9723,8.98563,3.38983,0,22.6914,SAME_DIR,SAFE
64,36,2,car,0.254919,93.7605,106.163,279.636,4.13482,0.740944,-1,-3.18748,0,22.6914,SAME_DIR,SAFE
64,63,2,car,438.935,178.041,84.3538,65.1362,17.824,3.28452,-1,-3.17301,0,22.6914,SAME_DIR,SAFE
64,70,2,car,709.427,174.105,92.3096,79.0118,15.0516,3.78957,-1,3.04609,0,22.6914,SAME_DIR,SAFE
64,74,2,car,672.903,176.243,60.3808,56.5354,20.3425,3.23395,-1,2.63702,0,22.6914,SAME_DIR,SAFE
64,76,2,car,645.341,175.641,35.127,32.4509,34.0898,4.3605,-1,2.52034,0,22.6914,SAME_DIR,SAFE
64,78,2,car,556.015,170.955,20.2921,17.0235,64.4664,2.9565,-1,-3.87748,0,22.6914,SAME_DIR,SAFE
64,79,2,car,613.942,167.637,30.4818,24.6677,43.6898,-5.09732,-1,1.18825,1,22.6914,SAME_DIR,SAFE
65,21,2,car,773.528,182.233,242.576,148.965,8.74585,6.38243,8.3777,3.45763,0,22.9767,STATIONARY,SAFE
65,63,2,car,435.218,178.363,87.3711,68.226,17.2358,3.57478,-1,-3.12107,0,22.9767,SAME_DIR,SAFE
65,70,2,car,716.082,174.7,98.2965,83.1784,14.4397,4.05126,-1,3.11533,0,22.9767,SAME_DIR,SAFE
65,74,2,car,676.534,176.713,65.5419,59.1375,19.7302,3.75125,-1,2.7275,0,22.9767,SAME_DIR,SAFE
65,76,2,car,647.928,176.619,38.1779,33.0219,33.6955,4.54483,-1,2.68324,0,22.9767,SAME_DIR,SAFE
65,78,2,car,555.503,171.077,21.6964,16.8461,64.4005,4.13611,-1,-3.85652,0,22.9767,SAME_DIR,SAFE
65,80,7,truck,483.488,142.335,70.6619,75.2942,26.8322,0,-1,-3.37439,0,22.9767,UNKNOWN,SAFE
66,21,2,car,785.906,184.019,275.344,163.526,8.10767,6.46336,7.92782,3.52852,0,23.2681,STATIONARY,SAFE
66,63,2,car,430.274,179.634,90.8817,71.4363,16.6103,3.803,-1,-3.08118,0,23.2681,SAME_DIR,SAFE
66,70,2,car,722.349,175.373,104.13,86.1504,13.8767,4.27993,-1,3.1705,0,23.2681,SAME_DIR,SAFE
66,74,2,car,679.486,178.021,68.6764,62.1048,19.0393,4.08225,-1,2.75124,0,23.2681,SAME_DIR,SAFE
66,76,2,car,650.377,177.643,39.5504,33.9958,33.1378,6.46336,-1,2.78282,0,23.2681,STATIONARY,SAFE
66,78,2,car,558.97,172.929,20.6722,16.4709,64.7933,4.13611,-1,-3.61473,0,23.2681,SAME_DIR,SAFE
66,79,2,car,615.681,169.055,32.8344,25.4316,42.5575,0,-1,1.32939,1,23.2681,UNKNOWN,SAFE
66,80,7,truck,482.862,142.649,71.819,77.0974,26.6439,0,-1,-3.35248,0,23.2681,UNKNOWN,SAFE
67,21,2,car,800.834,185.441,313.083,180.068,7.47853,6.55704,7.58898,3.60502,0,23.6053,STATIONARY,SAFE
67,63,2,car,422.262,179.85,96.6381,74.1204,16.0078,4.0033,-1,-3.08333,0,23.6053,SAME_DIR,SAFE
67,70,2,car,728.888,176.175,112.527,91.1964,13.274,6.55704,8.85914,3.23034,0,23.6053,STATIONARY,SAFE
67,74,2,car,682.98,178.9,70.4397,64.029,18.3985,4.37275,-1,2.77022,0,23.6053,SAME_DIR,SAFE
67,76,2,car,651.842,177.563,40.1786,34.9198,32.4947,6.55704,-1,2.80895,0,23.6053,STATIONARY,SAFE
67,78,2,car,557.269,172.691,23.1008,17.7546,63.6431,4.13611,-1,-3.59348,0,23.6053,SAME_DIR,SAFE
67,79,2,car,615.55,169.08,35.1143,26.343,42.1158,0,-1,1.37448,1,23.6053,UNKNOWN,SAFE
67,80,7,truck,477.984,141.82,76.2873,80.1336,26.2142,3.08962,-1,-3.39449,0,23.6053,SAME_DIR,SAFE
68,21,2,car,816.331,185.651,367.228,187.025,6.97107,6.67151,7.33172,3.77167,0,24.0174,STATIONARY,SAFE
68,63,2,car,413.49,178.248,102.846,77.6662,15.3861,4.187,-1,-3.08444,0,24.0174,SAME_DIR,SAFE
68,70,2,car,735.085,175.42,122.333,97.5901,12.6189,6.67151,8.39861,3.26505,0,24.0174,STATIONARY,SAFE
68,74,2,car,685.867,177.114,74.6626,66.9512,17.7286,4.659,-1,2.79219,0,24.0174,SAME_DIR,SAFE
68,76,2,car,652.922,175.956,41.9495,37.0548,31.5088,6.67151,-1,2.80956,0,24.0174,STATIONARY,SAFE
68,78,2,car,558.415,171.892,21.5194,17.1878,63.441,3.89694,-1,-3.55079,0,24.0174,SAME_DIR,SAFE
68,79,2,car,616.276,168.238,34.9707,26.0509,41.9448,3.06352,-1,1.40693,1,24.0174,SAME_DIR,SAFE
68,80,7,truck,476.072,139.744,76.8018,82.4296,25.7028,3.45366,-1,-3.38719,0,24.0174,SAME_DIR,SAFE
69,21,2,car,835.456,186.794,405.543,185.554,6.6296,6.77716,7.13763,3.93867,0,24.3978,STATIONARY,SAFE
69,63,2,car,403.892,176.283,108.99,81.3163,14.7632,6.77716,8.99511,-3.09309,0,24.3978,STATIONARY,SAFE
69,70,2,car,742.15,173.118,132.328,102.795,11.9919,6.77716,8.05061,3.30328,0,24.3978,STATIONARY,SAFE
69,74,2,car,688.997,175.285,79.8016,69.516,17.0808,6.77716,9.30031,2.82507,0,24.3978,STATIONARY,SAFE
69,76,2,car,653.927,174.369,43.3082,37.6743,30.6745,6.77716,-1,2.80678,0,24.3978,STATIONARY,SAFE
69,78,2,car,557.609,169.683,21.1032,17.542,62.9181,6.77716,-1,-3.61,0,24.3978,STATIONARY,SAFE
69,79,2,car,616.987,165.83,33.3643,27.0016,41.3863,3.37412,-1,1.38288,1,24.3978,SAME_DIR,SAFE
69,80,7,truck,471.004,136.993,79.9047,83.5529,25.246,3.81771,-1,-3.45003,0,24.3978,SAME_DIR,SAFE
70,21,2,car,861.658,187.48,378.724,185.203,6.39389,6.88067,6.99148,3.91198,0,24.7704,STATIONARY,SAFE
70,63,2,car,393.617,175.409,114.579,86.0328,14.1083,6.88067,8.52717,-3.10216,0,24.7704,STATIONARY,SAFE
70,70,2,car,750.241,172.712,147.71,111.362,11.31,6.88067,7.78061,3.36283,0,24.7704,STATIONARY,SAFE
70,74,2,car,691.762,174.645,86.6606,72.8044,16.4163,6.88067,8.81125,2.85611,0,24.7704,STATIONARY,SAFE
