frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
15,5,8,traffic_sign,727.311,51.0444,37.5512,32.3298,13.4291,0.127886,-1,2.54101,0,0.0475343,SAME_DIR,SAFE
15,6,9,traffic_light,599.408,0,30.8921,30.4993,11.814,0.0102902,-1,0.0866945,1,0.0475343,SAME_DIR,SAFE
15,7,8,traffic_sign,470.101,99.4416,47.3189,22.8755,18.8954,-0.183802,-1,-3.0325,0,0.0475343,SAME_DIR,SAFE
15,8,2,car,374.364,180.362,43.2702,24.5755,46.8333,12.6308,-1,-13.8617,0,0.0475343,SAME_DIR,SAFE
15,10,9,traffic_light,932.776,84.0051,23.03,53.9086,6.71296,0.0776736,-1,3.11424,0,0.0475343,SAME_DIR,SAFE
15,11,9,traffic_light,958.661,89.2821,23.8764,48.988,7.34735,0.0991191,-1,3.67643,0,0.0475343,SAME_DIR,SAFE
15,12,2,car,340.243,183.536,32.2066,22.7699,47.5324,0,-1,-16.6808,0,0.0475343,UNKNOWN,SAFE
15,13,2,car,277.344,185.23,70.8996,32.5681,34.1999,3.2205,-1,-14.0663,0,0.0475343,SAME_DIR,SAFE
15,15,2,car,461.709,176.275,19.3176,13.0989,82.0693,-1.27139,-1,-15.7182,0,0.0475343,SAME_DIR,SAFE
15,17,2,car,424.722,179.966,37.3969,22.8984,47.7766,0,-1,-11.0009,0,0.0475343,UNKNOWN,SAFE
16,0,2,car,522.482,174.604,213.655,197.247,5.4871,-0.00182383,-1,0.150199,1,0.0514265,SAME_DIR,SAFE
16,1,2,car,0,203.644,71.4272,33.3237,32.3347,-1.85789,-1,-25.7161,0,0.0514265,SAME_DIR,SAFE
16,2,2,car,120.584,193.467,99.0855,36.252,29.8548,-0.587104,-1,-18.1822,0,0.0514265,SAME_DIR,SAFE
16,3,8,traffic_sign,780.566,201.769,41.0892,57.3632,7.50824,0.0504785,-1,1.99326,0,0.0514265,SAME_DIR,SAFE
16,4,9,traffic_light,732.207,87.7541,21.5512,51.4636,6.98345,0.0348889,-1,1.29134,1,0.0514265,SAME_DIR,SAFE
16,5,8,traffic_sign,727.304,51.0232,37.445,32.0291,13.4553,0.118684,-1,2.54486,0,0.0514265,SAME_DIR,SAFE
16,6,9,traffic_light,599.405,0,30.9666,30.5096,11.8172,0.00674019,-1,0.0872751,1,0.0514265,SAME_DIR,SAFE
16,7,8,traffic_sign,470.06,99.4701,47.3188,22.8092,18.9208,-0.189515,-1,-3.03765,0,0.0514265,SAME_DIR,SAFE
16,8,2,car,374.103,178.878,42.7771,26.3315,45.1142,12.7764,-1,-13.3846,0,0.0514265,SAME_DIR,SAFE
16,10,9,traffic_light,932.803,84.1728,23.0342,53.9984,6.7034,0.0681203,-1,3.11007,0,0.0514265,SAME_DIR,SAFE
16,11,9,traffic_light,958.963,88.2875,23.1077,50.2034,7.29899,0.0813411,-1,3.65141,0,0.0514265,SAME_DIR,SAFE
16,12,2,car,332.349,184.185,39.7385,23.7136,46.9649,0,-1,-16.7503,0,0.0514265,UNKNOWN,SAFE
16,13,2,car,259.967,186.632,72.3407,31.9312,34.1085,2.58321,-1,-14.8161,0,0.0514265,SAME_DIR,SAFE
16,15,2,car,461.618,176.13,19.5772,13.2143,82.0198,-1.40356,-1,-15.7043,0,0.0514265,SAME_DIR,SAFE
16,17,2,car,424.702,180.69,37.495,22.0964,48.138,-0.711759,-1,-11.0821,0,0.0514265,SAME_DIR,SAFE
17,0,2,car,522.5,174.643,213.621,197.12,5.48814,-0.00182383,-1,0.150235,1,0.0519753,SAME_DIR,SAFE
17,1,2,car,0.316983,205.784,51.0734,31.4297,32.965,-1.78741,-1,-26.6679,0,0.0519753,SAME_DIR,SAFE
17,2,2,car,98.1976,196.489,98.3965,33.7266,30.5256,-0.707915,-1,-19.5524,0,0.0519753,SAME_DIR,SAFE
17,3,8,traffic_sign,780.562,201.196,40.9969,57.9444,7.49717,0.0453507,-1,1.9898,0,0.0519753,SAME_DIR,SAFE
17,4,9,traffic_light,732.194,87.7769,21.5884,51.4837,6.99065,0.0338118,-1,1.29273,1,0.0519753,SAME_DIR,SAFE
17,5,8,traffic_sign,727.2,50.9953,37.621,32.2509,13.4458,0.114605,-1,2.54275,0,0.0519753,SAME_DIR,SAFE
17,6,9,traffic_light,599.404,0,30.9317,30.496,11.8211,0.00229075,-1,0.0870095,1,0.0519753,SAME_DIR,SAFE
17,7,8,traffic_sign,470.083,99.4284,47.347,22.8892,18.9187,-0.190017,-1,-3.03635,0,0.0519753,SAME_DIR,SAFE
17,8,2,car,373.923,179.243,42.3688,25.9817,44.0769,12.9844,-1,-13.1003,0,0.0519753,SAME_DIR,SAFE
17,10,9,traffic_light,932.686,84.0533,23.2301,54.0373,6.69527,0.0630267,-1,3.10612,0,0.0519753,SAME_DIR,SAFE
17,11,9,traffic_light,958.598,89.7413,23.6944,48.492,7.34122,0.0674951,-1,3.6718,0,0.0519753,SAME_DIR,SAFE
17,12,2,car,332.547,183.594,41.0349,24.0936,46.3517,5.9035,-1,-16.4772,0,0.0519753,SAME_DIR,SAFE
17,13,2,car,243.413,187.706,71.0988,32.3535,33.9117,2.27573,-1,-15.5378,0,0.0519753,SAME_DIR,SAFE
17,15,2,car,461.556,176.174,19.2779,13.1276,82.1475,-1.40356,-1,-15.7529,0,0.0519753,SAME_DIR,SAFE
17,17,2,car,424.828,180.496,37.3592,22.3266,48.2394,-0.902258,-1,-11.1016,0,0.0519753,SAME_DIR,SAFE
18,0,2,car,522.488,174.83,213.617,197.031,5.48962,-0.00182383,-1,0.150163,1,0.0505514,SAME_DIR,SAFE
18,1,2,car,0.228731,206.014,32.4341,30.7499,33.6346,-1.78741,-1,-27.6481,0,0.0505514,SAME_DIR,SAFE
18,2,2,car,78.5085,196.679,95.4183,34.8768,30.6776,-0.763674,-1,-20.5502,0,0.0505514,SAME_DIR,SAFE
18,3,8,traffic_sign,780.571,200.92,41.0182,58.2909,7.4761,0.0360807,-1,1.98441,0,0.0505514,SAME_DIR,SAFE
18,4,9,traffic_light,732.18,87.7453,21.7353,51.7873,6.98336,0.0288983,-1,1.29195,1,0.0505514,SAME_DIR,SAFE
18,5,8,traffic_sign,727.321,51.034,37.603,32.2859,13.4348,0.101278,-1,2.54276,0,0.0505514,SAME_DIR,SAFE
18,6,9,traffic_light,599.439,0,30.906,30.4793,11.8257,-0.00149857,-1,0.0873927,1,0.0505514,SAME_DIR,SAFE
18,7,8,traffic_sign,470.035,99.4223,47.4149,22.937,18.9054,-0.190017,-1,-3.03459,0,0.0505514,SAME_DIR,SAFE
18,8,2,car,374.904,180.727,40.3478,24.6786,44.0107,12.7764,-1,-13.0824,0,0.0505514,SAME_DIR,SAFE
18,10,9,traffic_light,932.791,84.2517,22.9349,53.7211,6.70136,0.0607592,-1,3.10856,0,0.0505514,SAME_DIR,SAFE
18,11,9,traffic_light,958.62,89.246,23.882,48.9829,7.34841,0.0655006,-1,3.67657,0,0.0505514,SAME_DIR,SAFE
18,12,2,car,332.507,183.612,41.8965,24.2771,45.8206,5.82601,-1,-16.2637,0,0.0505514,SAME_DIR,SAFE
18,13,2,car,225.36,188.371,71.2162,32.4453,33.7455,2.04504,-1,-16.3032,0,0.0505514,SAME_DIR,SAFE
