frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
19,15,2,car,664.497,179.134,112.195,79.8544,13.71,-0.263219,-1,2.10979,0,11.4628,SAME_DIR,SAFE
19,31,2,car,997.044,212.041,244.956,161.959,6.95439,0.271996,-1,4.91517,0,11.4628,SAME_DIR,SAFE
20,0,2,car,1.17538,189.519,435.901,181.797,5.76754,0.338462,-1,-3.12089,0,11.7718,SAME_DIR,SAFE
20,4,2,car,396.127,180.128,249.287,161.68,7.34129,0.14017,-1,-0.903379,1,11.7718,SAME_DIR,SAFE
20,15,2,car,633.702,178.74,112.68,81.3365,13.5889,-0.240512,-1,1.51576,0,11.7718,SAME_DIR,SAFE
20,31,2,car,970.052,209.596,271.948,164.404,6.84303,0.292248,-1,4.70847,0,11.7718,SAME_DIR,SAFE
20,48,2,car,912.879,179.736,71.7961,60.3397,17.9369,0,-1,8.43268,0,11.7718,UNKNOWN,SAFE
21,0,2,car,2.05361,193.993,387.433,179.912,5.84201,0.316925,-1,-3.35029,0,12.0476,SAME_DIR,SAFE
21,4,2,car,349.346,178.922,265.991,172.137,7.02514,0.177149,-1,-1.23864,1,12.0476,SAME_DIR,SAFE
21,15,2,car,604.156,176.43,115.252,83.6528,13.3937,-0.208052,-1,0.969391,1,12.0476,SAME_DIR,SAFE
21,31,2,car,948.264,210.402,292.711,163.598,6.77481,0.295399,-1,4.55443,0,12.0476,SAME_DIR,SAFE
21,48,2,car,886.825,179.197,67.6151,58.4756,18.1084,0,-1,7.80701,0,12.0476,UNKNOWN,SAFE
22,0,2,car,0.695848,201.955,335.14,171.938,5.97784,0.280578,-1,-3.65605,0,12.2984,SAME_DIR,SAFE
22,4,2,car,297.451,178.497,290.079,181.899,6.70262,0.245107,-1,-1.55196,0,12.2984,SAME_DIR,SAFE
22,15,2,car,575.792,175.011,118.194,85.9086,13.1551,-0.167356,-1,0.4618,1,12.2984,SAME_DIR,SAFE
22,31,2,car,928.914,207.399,312.554,166.601,6.6913,0.292248,-1,4.41084,0,12.2984,SAME_DIR,SAFE
22,48,2,car,860.54,178.11,68.4026,59.1007,18.1698,-0.349331,-1,7.18145,0,12.2984,SAME_DIR,SAFE
23,0,2,car,2.07691,224.592,281.996,149.408,6.35767,0.233246,-1,-4.11032,0,12.562,SAME_DIR,SAFE
23,4,2,car,249.421,178.229,311.408,191.353,6.38865,0.319153,-1,-1.81011,0,12.562,SAME_DIR,SAFE
23,15,2,car,549.282,172.76,122.326,89.6738,12.8294,-0.11793,-1,0.0157425,1,12.562,SAME_DIR,SAFE
23,31,2,car,913.877,209.804,326.302,164.196,6.66137,0.292248,-1,4.31576,0,12.562,SAME_DIR,SAFE
23,48,2,car,831.224,177.176,75.3311,59.3557,18.1891,-0.297372,-1,6.5374,0,12.562,SAME_DIR,SAFE
24,0,2,car,0.211896,275.167,217.988,98.8332,7.73562,0.172986,-1,-5.3643,0,12.7819,SAME_DIR,SAFE
24,4,2,car,191.261,178.088,344.616,193.982,6.14588,0.396977,-1,-2.09528,0,12.7819,SAME_DIR,SAFE
24,15,2,car,522.817,174.008,127.587,92.0117,12.5094,-0.0630435,-1,-0.397869,1,12.7819,SAME_DIR,SAFE
24,31,2,car,902.276,211.985,335.698,160.915,6.68074,0.289779,-1,4.26439,0,12.7819,SAME_DIR,SAFE
24,48,2,car,809.11,175.669,78.4502,60.7496,18.0771,-0.245413,-1,5.9822,0,12.7819,SAME_DIR,SAFE
24,64,2,car,732.712,162.075,22.9232,19.8343,54.5673,0,-1,10.1804,0,12.7819,UNKNOWN,SAFE
25,4,2,car,125.546,179.436,385.824,194.558,5.97099,0.475724,-1,-2.40897,0,13.0368,SAME_DIR,SAFE
25,15,2,car,499.079,172.592,131.956,96.5479,12.1196,-0.0013637,-1,-0.747499,1,13.0368,SAME_DIR,SAFE
25,31,2,car,893.579,213.888,345.928,159.768,6.7088,0.269458,-1,4.24899,0,13.0368,SAME_DIR,SAFE
25,48,2,car,795.509,175.653,74.7335,60.3594,18.0333,-0.176887,-1,5.58133,0,13.0368,SAME_DIR,SAFE
25,64,2,car,737.892,161.559,15.0226,14.7853,60.1576,0,-1,11.3259,0,13.0368,UNKNOWN,SAFE
25,68,2,car,651.687,165.748,48.7004,39.1619,27.6367,0,-1,2.54628,0,13.0368,UNKNOWN,SAFE
26,4,2,car,52.1614,180.667,433.743,193.333,5.85914,0.547318,-1,-2.76519,0,13.3065,SAME_DIR,SAFE
26,15,2,car,475.211,170.841,137.817,100.844,11.7034,0.0611142,-1,-1.06144,1,13.3065,SAME_DIR,SAFE
26,31,2,car,890.3,213.686,351.043,158.328,6.74691,0.238136,-1,4.26639,0,13.3065,SAME_DIR,SAFE
26,48,2,car,778.528,175.406,76.7986,61.1063,17.9369,-0.108362,-1,5.15502,0,13.3065,SAME_DIR,SAFE
26,68,2,car,634.255,165.047,48.9977,40.0329,27.4564,0,-1,1.87199,0,13.3065,UNKNOWN,SAFE
27,4,2,car,2.13026,183.523,456.394,189.446,5.8153,0.605792,-1,-3.05646,0,13.627,SAME_DIR,SAFE
27,15,2,car,451.99,171.662,143.788,105.268,11.2769,0.164865,-1,-1.33901,1,13.627,SAME_DIR,SAFE
27,31,2,car,883.739,215.568,357.214,156.743,6.79433,0.204611,-1,4.26365,0,13.627,SAME_DIR,SAFE
27,48,2,car,762.96,176.42,79.1277,62.4338,17.7564,-0.0349383,-1,4.74868,0,13.627,SAME_DIR,SAFE
27,68,2,car,617.355,166.941,50.2953,39.9057,27.3559,0.421228,-1,1.24899,1,13.627,SAME_DIR,SAFE
28,4,2,car,0.864806,187.174,427.388,186.826,5.80865,0.646923,-1,-3.1799,0,14.0197,SAME_DIR,SAFE
28,15,2,car,429.198,169.769,149.626,114.19,10.7372,0.281535,-1,-1.57067,0,14.0197,SAME_DIR,SAFE
28,31,2,car,884.521,218.238,356.778,153.352,6.87333,0.171827,-1,4.31859,0,14.0197,SAME_DIR,SAFE
28,48,2,car,752.325,178,77.5099,62.3109,17.6403,0.0260225,-1,4.43785,0,14.0197,SAME_DIR,SAFE
28,68,2,car,601.262,168.659,51.4629,41.4495,26.9826,0.520051,-1,0.651969,1,14.0197,SAME_DIR,SAFE
28,78,2,car,687.509,163.244,16.6158,15.6261,69.2628,0,-1,8.28015,0,14.0197,UNKNOWN,SAFE
29,4,2,car,3.51265,192.479,396.14,181.521,5.85478,0.646923,-1,-3.31045,0,14.5171,SAME_DIR,SAFE
29,15,2,car,404.813,180.679,157.884,109.421,10.4834,0.405124,-1,-1.82785,0,14.5171,SAME_DIR,SAFE
29,31,2,car,885.837,220.326,354.257,153.207,6.93063,0.140832,-1,4.35513,0,14.5171,SAME_DIR,SAFE
29,48,2,car,742.364,180.924,76.052,62.6508,17.5308,0.0943756,-1,4.15056,0,14.5171,SAME_DIR,SAFE
29,68,2,car,586.314,170.673,51.8475,40.8966,26.8271,0.618873,-1,0.0995936,1,14.5171,SAME_DIR,SAFE
29,81,2,car,673.809,164.814,15.9948,14.5207,74.5352,0,-1,7.46312,0,14.5171,UNKNOWN,SAFE
30,4,2,car,1.96152,195.098,368.853,178.902,5.91326,0.849576,-1,-3.46805,0,15.0028,SAME_DIR,SAFE
30,15,2,car,380.936,178.866,165.622,119.471,10.0561,0.712515,-1,-2.0322,0,15.0028,SAME_DIR,SAFE
30,31,2,car,893.353,227.248,348.173,146.752,7.06397,0.14399,-1,4.48272,0,15.0028,SAME_DIR,SAFE
30,48,2,car,728.069,181.649,81.7799,64.9302,17.2722,0.188052,-1,3.81572,0,15.0028,SAME_DIR,SAFE
30,68,2,car,573.197,173.319,53.2095,41.4821,26.6063,0.818665,-1,-0.359811,1,15.0028,SAME_DIR,SAFE
31,4,2,car,0.7738,201.09,327.035,172.846,6.01779,1.0326,-1,-3.71364,0,15.5078,SAME_DIR,SAFE
31,15,2,car,356.533,189.9,175.268,115.725,9.84503,1.07817,-1,-2.25669,0,15.5078,SAME_DIR,SAFE
31,31,2,car,905.859,232.584,335.217,140.171,7.26117,0.132648,-1,4.66852,0,15.5078,SAME_DIR,SAFE
31,48,2,car,718.635,181.819,82.6176,66.8446,16.9479,0.288225,-1,3.53233,0,15.5078,SAME_DIR,SAFE
31,68,2,car,561.061,174.209,53.5565,42.3095,26.2986,1.01578,-1,-0.791652,1,15.5078,SAME_DIR,SAFE
31,86,2,car,683.186,176.942,26.7367,21.8839,49.4568,0,-1,5.96296,0,15.5078,UNKNOWN,SAFE
32,4,2,car,0.943154,209.936,285.727,164.064,6.19151,1.14011,-1,-3.99662,0,16.0944,SAME_DIR,SAFE
32,15,2,car,329.018,190.047,189.323,122.503,9.54199,1.50559,-1,-2.45817,0,16.0944,SAME_DIR,SAFE
32,31,2,car,919.843,246.343,320.441,127.657,7.6263,0.10011,-1,4.973,0,16.0944,SAME_DIR,SAFE
32,48,2,car,715.757,181.93,79.9023,69.9848,16.503,0.432247,-1,3.34272,0,16.0944,SAME_DIR,SAFE
32,68,2,car,550.599,174.851,53.5314,42.7316,26.0074,1.22394,-1,-1.16044,1,16.0944,SAME_DIR,SAFE
32,86,2,car,674.122,177.016,25.7585,21.9815,49.3909,0,-1,5.3011,0,16.0944,UNKNOWN,SAFE
32,89,2,car,596.795,176.975,22.2589,31.9905,33.8321,0,-1,-0.076641,1,16.0944,UNKNOWN,SAFE
33,4,2,car,0.771456,212.136,234.848,161.031,6.35039,1.147,-1,-4.32459,0,16.654,SAME_DIR,SAFE
33,15,2,car,300.486,189.992,203.212,131.014,9.1577,1.91088,-1,-2.63316,0,16.654,SAME_DIR,SAFE
33,48,2,car,708.794,181.824,81.918,70.9145,16.1308,0.611531,-1,3.13419,0,16.654,SAME_DIR,SAFE
33,68,2,car,540.424,173.721,53.7409,43.7657,25.6241,1.46169,-1,-1.50095,0,16.654,SAME_DIR,SAFE
33,86,2,car,664.959,177.633,27.6646,21.2645,49.8429,-1.26535,-1,4.78247,0,16.654,SAME_DIR,SAFE
33,89,2,car,587.068,176.154,23.2376,32.0441,33.8152,0,-1,-0.509535,1,16.654,UNKNOWN,SAFE
33,91,2,car,607.461,169.757,22.5269,19.4485,55.6499,0,-1,0.706889,1,16.654,UNKNOWN,SAFE
34,4,2,car,1.40862,222.945,165.081,151.055,6.59477,1.02753,-1,-4.80402,0,17.2121,SAME_DIR,SAFE
34,15,2,car,268.347,190.273,221.889,139.674,8.73502,2.22805,-1,-2.78765,0,17.2121,SAME_DIR,SAFE
34,48,2,car,701.42,181.473,85.9638,72.4428,15.7736,0.817738,-1,2.9478,0,17.2121,SAME_DIR,SAFE
34,68,2,car,531.197,173.426,55.9235,43.4682,25.4065,1.64399,-1,-1.77469,0,17.2121,SAME_DIR,SAFE
34,86,2,car,657.873,175.748,26.6293,22.8732,49.0853,-0.446617,-1,4.19251,0,17.2121,SAME_DIR,SAFE
34,89,2,car,578.587,176.003,23.7472,31.7804,33.8873,-0.194473,-1,-0.896987,1,17.2121,SAME_DIR,SAFE
34,91,2,car,599.382,168.861,22.9589,20.0632,55.1383,0,-1,0.0994728,1,17.2121,UNKNOWN,SAFE
34,92,2,car,690.872,186.835,28.9532,48.2249,22.4429,0,-1,2.97947,0,17.2121,UNKNOWN,SAFE
35,15,2,car,232.224,192.07,242.888,150.903,8.26617,2.47172,-1,-2.93158,0,17.7371,SAME_DIR,SAFE
35,48,2,car,699.225,181.449,85.507,75.4951,15.3423,1.0151,-1,2.81567,0,17.7371,SAME_DIR,SAFE
35,68,2,car,520.477,172.876,57.6077,46.1378,24.822,1.82947,-1,-2.07368,0,17.7371,SAME_DIR,SAFE
35,86,2,car,650.358,176.028,27.779,22.8839,48.5484,0.4885,-1,3.67964,0,17.7371,SAME_DIR,SAFE
35,89,2,car,570.637,176.414,23.6113,32.8152,33.6157,0.110995,-1,-1.26335,1,17.7371,SAME_DIR,SAFE
35,91,2,car,591.757,169.054,24.5928,20.6041,54.3554,4.77185,-1,-0.414771,1,17.7371,SAME_DIR,SAFE
35,92,2,car,682.957,186.598,33.6108,49.3782,22.2856,0,-1,2.78603,0,17.7371,UNKNOWN,SAFE
35,93,2,car,360.434,171.156,117.326,53.4355,20.2545,0,-1,-5.34651,0,17.7371,UNKNOWN,SAFE
36,15,2,car,190.194,194.41,271.615,162.5,7.78443,2.81375,9.96175,-3.05921,0,18.249,SAME_DIR,SAFE
36,48,2,car,696.506,182.288,87.973,78.0263,14.9009,1.26132,-1,2.70399,0,18.249,SAME_DIR,SAFE
36,68,2,car,513.006,174.336,57.5426,46.7535,24.3201,2.03784,-1,-2.28467,0,18.249,SAME_DIR,SAFE
36,86,2,car,643.568,176.16,28.2874,23.2859,47.9276,1.11715,-1,3.19849,0,18.249,SAME_DIR,SAFE
36,89,2,car,564.075,176.938,22.9507,32.746,33.4465,0.462954,-1,-1.57647,0,18.249,SAME_DIR,SAFE
36,91,2,car,585.795,170.333,22.6937,20.6824,53.7477,5.19906,-1,-0.924994,1,18.249,SAME_DIR,SAFE
36,92,2,car,678.297,187.937,34.0139,51.8956,21.8566,2.35182,-1,2.59734,0,18.249,SAME_DIR,SAFE
36,93,2,car,341.956,173.084,126.906,52.366,20.3786,0,-1,-5.76585,0,18.249,UNKNOWN,SAFE
37,15,2,car,142.319,195.16,305.06,176.012,7.29382,3.20063,9.25179,-3.18132,0,18.6225,SAME_DIR,SAFE
37,48,2,car,693.277,181.028,91.6676,80.4991,14.4642,1.55311,-1,2.59702,0,18.6225,SAME_DIR,SAFE
37,68,2,car,504.784,172.545,59.6379,48.095,23.7752,2.39769,-1,-2.46985,0,18.6225,SAME_DIR,SAFE
37,86,2,car,637.874,175.165,28.9268,23.2702,47.5025,1.8693,-1,2.8163,0,18.6225,SAME_DIR,SAFE
37,89,2,car,555.968,176.243,25.5714,33.6194,33.0704,0.681585,-1,-1.87024,0,18.6225,SAME_DIR,SAFE
37,91,2,car,579.444,168.829,23.634,19.7295,54.0806,5.70003,-1,-1.37151,1,18.6225,SAME_DIR,SAFE
37,92,2,car,674.571,185.288,37.9152,54.101,21.3012,2.98807,-1,2.47893,0,18.6225,SAME_DIR,SAFE
37,93,2,car,321.884,170.739,134.742,53.7283,20.3082,-0.236652,-1,-6.20062,0,18.6225,SAME_DIR,SAFE
38,15,2,car,85.8936,195.273,344.797,178.727,6.92236,5.23343,8.55402,-3.37002,0,18.8403,STATIONARY,SAFE
38,48,2,car,692.463,179.306,94.6771,83.0552,14.0343,2.08045,-1,2.53328,0,18.8403,SAME_DIR,SAFE
38,68,2,car,498.169,170.784,61.0942,48.5001,23.3373,2.82214,-1,-2.61479,0,18.8403,SAME_DIR,SAFE
38,86,2,car,635.143,172.11,27.9734,24.8748,46.3048,3.02278,-1,2.53942,0,18.8403,SAME_DIR,SAFE
38,89,2,car,551.634,174.377,24.9785,32.9831,32.9935,0.939517,-1,-2.07763,0,18.8403,SAME_DIR,SAFE
38,91,2,car,574.962,166.669,23.0522,20.45,53.7338,5.32363,-1,-1.71812,0,18.8403,SAME_DIR,SAFE
38,92,2,car,672.203,183.524,39.2451,55.6218,20.7483,3.7301,-1,2.36561,0,18.8403,SAME_DIR,SAFE
38,93,2,car,305.776,169.571,144.295,54.804,20.1403,0.0696724,-1,-6.46566,0,18.8403,SAME_DIR,SAFE
39,15,2,car,12.1176,196.178,405.833,176.696,6.68323,5.24943,8.05517,-3.65428,0,18.8979,STATIONARY,SAFE
39,48,2,car,692.098,178.611,100.671,86.0578,13.5969,2.49995,-1,2.50392,0,18.8979,SAME_DIR,SAFE
39,68,2,car,492.648,169.337,63.2715,48.3764,23.0479,3.11647,-1,-2.72392,0,18.8979,SAME_DIR,SAFE
39,86,2,car,631.304,170.796,29.0648,24.9501,45.427,3.60154,-1,2.28395,0,18.8979,SAME_DIR,SAFE
39,89,2,car,545.988,171.974,25.8016,34.9438,32.3873,1.48182,-1,-2.2744,0,18.8979,SAME_DIR,SAFE
39,91,2,car,572.47,164.764,23.1941,21.7743,52.5254,5.24943,-1,-1.85576,0,18.8979,STATIONARY,SAFE
39,92,2,car,670.694,183.319,41.0665,56.6603,20.2543,4.11386,-1,2.2925,0,18.8979,SAME_DIR,SAFE
39,93,2,car,296.494,167.688,143.766,57.7262,19.7229,0.412693,-1,-6.5926,0,18.8979,SAME_DIR,SAFE
40,15,2,car,2.87457,197.564,398.202,176.059,6.52249,5.24051,7.69999,-3.68444,0,18.8659,STATIONARY,SAFE
40,48,2,car,693.056,178.114,104.868,90.9663,13.0872,2.82255,-1,2.4655,0,18.8659,SAME_DIR,SAFE
40,68,2,car,487.787,169.096,64.6664,50.377,22.5788,3.27855,-1,-2.79878,0,18.8659,SAME_DIR,SAFE
40,86,2,car,629.51,170.88,29.3297,24.7482,44.9187,4.49876,-1,2.15498,0,18.8659,SAME_DIR,SAFE
40,89,2,car,544.527,172.103,25.5858,35.0712,31.9292,1.58794,-1,-2.3117,0,18.8659,SAME_DIR,SAFE
40,91,2,car,570.156,164.588,23.3409,20.3444,52.7275,5.24051,-1,-2.02663,0,18.8659,STATIONARY,SAFE
40,92,2,car,671.418,182.278,42.7781,60.767,19.5213,4.37357,-1,2.25228,0,18.8659,SAME_DIR,SAFE
40,93,2,car,287.676,167.291,143.702,58.7613,19.3317,0.856966,-1,-6.69894,0,18.8659,SAME_DIR,SAFE
41,15,2,car,1.35453,199.682,384.288,173.915,6.4327,5.22795,7.44839,-3.7093,0,18.8206,STATIONARY,SAFE
41,48,2,car,695.252,177.226,110.419,94.9183,12.5818,3.11515,-1,2.45699,0,18.8206,SAME_DIR,SAFE
41,68,2,car,483.17,167.723,65.5172,52.8102,21.9534,3.37428,-1,-2.84878,0,18.8206,SAME_DIR,SAFE
41,86,2,car,628.823,170.873,29.2415,24.2519,44.8314,5.20273,-1,2.10535,0,18.8206,SAME_DIR,SAFE
41,89,2,car,541.698,171.351,26.8714,35.5718,31.4782,2.00506,-1,-2.37439,0,18.8206,SAME_DIR,SAFE
41,91,2,car,568.311,163.728,22.7975,20.3956,52.829,5.22795,-1,-2.18553,0,18.8206,STATIONARY,SAFE
41,92,2,car,671.471,181.544,45.0449,63.3314,18.7918,5.22795,-1,2.19899,0,18.8206,STATIONARY,SAFE
41,93,2,car,274.771,167.24,149.958,59.5304,18.9864,1.30124,-1,-6.83657,0,18.8206,SAME_DIR,SAFE
42,15,2,car,1.37625,204.354,360.223,169.646,6.41683,5.21065,7.27248,-3.80696,0,18.7583,STATIONARY,SAFE
42,48,2,car,697.111,177.468,116.639,99.857,12.0588,3.41313,-1,2.4379,0,18.7583,SAME_DIR,SAFE
42,68,2,car,479.413,167.682,68.2614,54.1225,21.3666,5.21065,-1,-2.84328,0,18.7583,STATIONARY,SAFE
42,86,2,car,628.529,170.891,29.4892,24.0505,44.8824,5.21065,-1,2.09715,0,18.7583,STATIONARY,SAFE
42,89,2,car,538.652,170.547,28.9987,36.7269,30.8755,2.37142,-1,-2.41375,0,18.7583,SAME_DIR,SAFE
42,91,2,car,566.974,163.439,23.0149,20.5515,52.7792,5.21065,-1,-2.27328,0,18.7583,STATIONARY,SAFE
42,92,2,car,671.706,181.172,48.8961,64.9856,18.1506,5.21065,-1,2.17833,0,18.7583,STATIONARY,SAFE
42,93,2,car,255.37,165.87,162.047,65.1456,18.2746,1.92819,-1,-6.91854,0,18.7583,SAME_DIR,SAFE
43,15,2,car,0.645755,208.058,342.155,165.942,6.44845,5.19223,7.15155,-3.91298,0,18.692,STATIONARY,SAFE
43,48,2,car,699.745,177.481,125.413,105.662,11.5141,3.68679,-1,2.43982,0,18.692,SAME_DIR,SAFE
43,68,2,car,476.005,168.247,70.3845,55.0337,20.8565,5.19223,-1,-2.84321,0,18.692,STATIONARY,SAFE
43,86,2,car,627.423,170.927,30.7797,24.6848,44.5712,5.19223,-1,2.05415,0,18.692,STATIONARY,SAFE
43,89,2,car,538.142,171.17,27.2649,36.9467,30.4009,2.67457,-1,-2.4347,0,18.692,SAME_DIR,SAFE
43,91,2,car,565.924,163.806,24.1994,21.5882,51.9857,5.19223,-1,-2.2721,0,18.692,STATIONARY,SAFE
43,92,2,car,673.304,182.499,51.5739,66.9239,17.5571,5.19223,-1,2.17856,0,18.692,STATIONARY,SAFE
43,93,2,car,240.644,166.883,171.057,64.1273,17.8554,2.31543,-1,-7.01279,0,18.692,SAME_DIR,SAFE
44,15,2,car,0.825004,217.251,318.675,156.749,6.58533,5.16169,7.074,-4.10155,0,18.5821,STATIONARY,SAFE
44,48,2,car,705.859,177.541,131.882,111.841,10.963,5.16169,8.97541,2.46508,0,18.5821,STATIONARY,SAFE
44,68,2,car,473.429,168.742,71.7868,55.4612,20.4539,5.16169,-1,-2.84149,0,18.5821,STATIONARY,SAFE
44,86,2,car,629.041,170.65,30.2524,25.4417,43.962,5.16169,-1,2.10858,0,18.5821,STATIONARY,SAFE
44,89,2,car,536.685,171.711,29.4752,38.3348,29.7506,2.99233,-1,-2.39709,0,18.5821,SAME_DIR,SAFE
44,91,2,car,565.955,164.44,24.2361,21.2819,51.6467,5.16169,-1,-2.25377,0,18.5821,STATIONARY,SAFE
44,92,2,car,675.93,183.266,53.4987,69.9359,16.9327,5.16169,-1,2.18528,0,18.5821,STATIONARY,SAFE
44,93,2,car,226.774,167.888,184.903,66.6257,17.3722,2.87703,-1,-6.99027,0,18.5821,SAME_DIR,SAFE
