frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
5,10,8,traffic_sign,472.252,105.138,23.1093,22.5832,19.7385,0.710106,-1,-3.44009,0,18.9295,SAME_DIR,SAFE
6,0,2,car,1056.26,175.303,184.939,194.43,5.54674,0.278499,-1,4.14479,0,18.5957,SAME_DIR,SAFE
6,1,2,car,0.481892,179.564,139.589,105.366,10.9203,1.75876,-1,-8.16193,0,18.5957,SAME_DIR,SAFE
6,3,2,car,559.793,173.804,98.9677,91.6251,12.0661,0.753755,-1,-0.00471858,1,18.5957,SAME_DIR,SAFE
6,4,2,car,758.653,163.403,172.7,102.25,11.3881,2.47333,-1,3.71602,0,18.5957,SAME_DIR,SAFE
6,5,2,car,114.747,170.357,129.935,76.6261,14.8307,2.07633,-1,-8.83516,0,18.5957,SAME_DIR,SAFE
6,6,2,car,845.771,175.196,246.781,138.838,8.801,3.64226,5.03368,4.38627,0,18.5957,SAME_DIR,SAFE
6,7,2,car,532.034,170.695,25.6552,22.266,51.1943,-3.11355,-1,-4.59044,0,18.5957,SAME_DIR,SAFE
6,8,8,traffic_sign,688.16,117.716,24.217,23.1618,18.8305,0.0976562,-1,2.3673,0,18.5957,SAME_DIR,SAFE
6,9,8,traffic_sign,497.601,118.572,23.8239,22.6638,19.6796,5.0801,-1,-2.72872,0,18.5957,SAME_DIR,SAFE
6,10,8,traffic_sign,469.595,103.802,23.7307,25.9649,18.8189,2.06917,-1,-3.34104,0,18.5957,SAME_DIR,SAFE
7,0,2,car,1118.23,177.114,123.305,187.905,5.61068,0.21029,-1,4.43483,0,18.2435,SAME_DIR,SAFE
7,1,2,car,0.0159532,182.979,123.599,100.75,10.867,1.74419,-1,-8.24948,0,18.2435,SAME_DIR,SAFE
7,3,2,car,560.26,173.162,99.4385,93.154,11.9318,0.818672,-1,0.00694409,1,18.2435,SAME_DIR,SAFE
7,4,2,car,766.493,162.773,180.824,105.876,11.0384,2.66351,-1,3.784,0,18.2435,SAME_DIR,SAFE
7,5,2,car,97.6546,170.964,137.565,79.1619,14.4831,2.27388,-1,-8.89461,0,18.2435,SAME_DIR,SAFE
7,6,2,car,861.941,175.053,266.188,149.252,8.33617,3.78906,4.75872,4.45353,0,18.2435,SAME_DIR,SAFE
7,7,2,car,529.933,170.913,27.8705,22.8213,50.0636,-0.260658,-1,-4.55797,0,18.2435,SAME_DIR,SAFE
7,8,8,traffic_sign,690.675,116.171,24.1927,25.3302,18.3087,0.225544,-1,2.36522,0,18.2435,SAME_DIR,SAFE
7,9,8,traffic_sign,494.707,116.946,24.7056,23.7509,19.244,4.55839,-1,-2.73375,0,18.2435,SAME_DIR,SAFE
7,10,8,traffic_sign,465.459,102.128,25.3851,26.7166,18.0345,3.42823,-1,-3.28447,0,18.2435,SAME_DIR,SAFE
8,1,2,car,0.0249231,182.642,103.726,98.4272,10.9057,1.65544,-1,-8.42892,0,17.8358,SAME_DIR,SAFE
8,3,2,car,559.785,171.01,102.145,95.3562,11.7573,0.884067,-1,0.0211522,1,17.8358,SAME_DIR,SAFE
8,4,2,car,774.174,160.936,189.716,110.685,10.6603,2.78487,-1,3.83356,0,17.8358,SAME_DIR,SAFE
8,5,2,car,78.9719,169.597,145.898,82.3741,14.0799,2.4336,-1,-8.93021,0,17.8358,SAME_DIR,SAFE
8,6,2,car,880.316,174.274,280.206,162.016,7.83939,3.90435,4.60956,4.46391,0,17.8358,SAME_DIR,SAFE
8,7,2,car,528.149,172.373,28.5039,19.1978,51.9575,0.379285,-1,-4.83607,0,17.8358,SAME_DIR,SAFE
8,8,8,traffic_sign,692.753,114.329,26.7598,25.7616,17.8576,0.750376,-1,2.39012,0,17.8358,SAME_DIR,SAFE
8,9,8,traffic_sign,492.906,114.484,25.784,25.0442,18.6567,4.50988,-1,-2.68294,0,17.8358,SAME_DIR,SAFE
8,10,8,traffic_sign,462.573,99.1777,25.2652,24.4703,17.9317,4.07211,-1,-3.33898,0,17.8358,SAME_DIR,SAFE
9,1,2,car,0,180.269,82.7659,98.9798,10.9144,1.5667,-1,-8.59454,0,17.4367,SAME_DIR,SAFE
9,3,2,car,559.605,169.982,104.124,96.6723,11.5888,0.949463,-1,0.0338498,1,17.4367,SAME_DIR,SAFE
9,4,2,car,785.241,159.201,207.901,118.548,10.2011,2.90624,-1,3.95345,0,17.4367,SAME_DIR,SAFE
9,5,2,car,60.3347,167.618,154.526,85.7404,13.6428,2.59332,-1,-8.92384,0,17.4367,SAME_DIR,SAFE
9,6,2,car,899.338,171.611,296.887,178.179,7.30985,4.84352,4.4992,4.4396,0,17.4367,STATIONARY,CAUTION
9,7,2,car,528.783,171.462,26.1792,18.2697,54.1425,-0.260658,-1,-5.07908,0,17.4367,SAME_DIR,SAFE
9,8,8,traffic_sign,695.35,111.403,26.6719,26.1782,17.4616,1.27521,-1,2.39892,0,17.4367,SAME_DIR,SAFE
9,9,8,traffic_sign,489.398,110.866,26.696,26.2103,18.0149,4.84352,-1,-2.66685,0,17.4367,STATIONARY,SAFE
9,10,8,traffic_sign,458.707,95.4174,26.9005,22.9383,18.2142,3.85835,-1,-3.46853,0,17.4367,SAME_DIR,SAFE
9,15,2,car,329.864,162.504,42.1134,28.9368,37.4025,0,-1,-13.4071,0,17.4367,UNKNOWN,SAFE
9,16,2,car,476.603,174.815,23.182,15.9934,67.672,0,-1,-11.3827,0,17.4367,UNKNOWN,SAFE
9,17,2,car,757.725,176.68,49.0069,72.3437,14.9606,0,-1,3.58019,0,17.4367,UNKNOWN,SAFE
10,1,2,car,0.570245,181.299,61.9312,96.1427,11.0172,1.38068,-1,-8.82591,0,16.9912,SAME_DIR,SAFE
10,3,2,car,559.691,169.144,104.858,97.5069,11.4421,1.10049,-1,0.0406146,1,16.9912,SAME_DIR,SAFE
10,4,2,car,793.912,158.225,216.989,123.457,9.77079,3.10049,-1,3.96562,0,16.9912,SAME_DIR,SAFE
10,5,2,car,39.4126,167.577,163.334,87.7815,13.2488,2.89019,-1,-8.96945,0,16.9912,SAME_DIR,SAFE
10,6,2,car,923.372,172.476,318.045,192.248,6.80582,4.71978,4.50286,4.45996,0,16.9912,STATIONARY,SAFE
10,7,2,car,528.227,168.115,26.9041,21.4063,53.0678,-0.260658,-1,-4.99245,0,16.9912,SAME_DIR,SAFE
10,8,8,traffic_sign,699.005,109.106,26.3792,26.1176,17.1959,2.03741,-1,2.44604,0,16.9912,SAME_DIR,SAFE
10,9,8,traffic_sign,486.918,109.664,27.3688,25.3366,17.7365,4.71978,-1,-2.67832,0,16.9912,STATIONARY,SAFE
10,10,8,traffic_sign,455.6,92.6242,26.3186,23.4529,18.2877,3.85835,-1,-3.56865,0,16.9912,SAME_DIR,SAFE
10,16,2,car,475.379,173.691,24.2866,17.2066,66.2406,0,-1,-11.2036,0,16.9912,UNKNOWN,SAFE
10,17,2,car,763.316,176.608,53.9641,72.0253,14.9805,0,-1,3.75247,0,16.9912,UNKNOWN,SAFE
11,1,2,car,0,184.494,39.7276,98.2564,11.0166,1.09363,-1,-9.00361,0,16.4818,SAME_DIR,SAFE
11,3,2,car,559.742,168.46,105.903,98.967,11.2903,1.21704,-1,0.0490437,1,16.4818,SAME_DIR,SAFE
11,4,2,car,804.695,157.708,235.659,133.175,9.27764,4.57829,8.5839,4.02415,0,16.4818,STATIONARY,SAFE
11,5,2,car,19.1408,166.467,173.465,91.4008,12.8266,3.15482,-1,-8.95389,0,16.4818,SAME_DIR,SAFE
11,6,2,car,946.981,173.196,294.798,195.672,6.42344,4.57829,4.47831,4.31608,0,16.4818,STATIONARY,SAFE
11,7,2,car,526.984,168.013,27.1454,21.5038,52.2467,-1.8842,-1,-4.99651,0,16.4818,SAME_DIR,SAFE
11,8,8,traffic_sign,701.279,108.246,25.5121,26.3072,16.974,2.51563,-1,2.45776,0,16.4818,SAME_DIR,SAFE
11,9,8,traffic_sign,485.672,108.386,27.0628,25.4553,17.5177,4.57829,-1,-2.67926,0,16.4818,STATIONARY,SAFE
11,10,8,traffic_sign,452.144,90.1603,25.3867,24.7288,18.0534,4.57829,-1,-3.62106,0,16.4818,STATIONARY,SAFE
11,16,2,car,474.264,172.939,25.7719,18.7592,63.6768,19.9757,-1,-10.8028,0,16.4818,ONCOMING,SAFE
11,17,2,car,769.526,175.862,60.5804,78.1877,14.639,1.60793,-1,3.86007,0,16.4818,SAME_DIR,SAFE
11,19,8,traffic_sign,452.157,115.897,28.6763,17.037,25.4107,0,-1,-5.03836,0,16.4818,UNKNOWN,SAFE
12,3,2,car,559.518,167.54,107.508,100.21,11.1433,1.28644,-1,0.0573422,1,16.0053,SAME_DIR,SAFE
12,4,2,car,814.614,155.354,254.176,146.057,8.71739,4.44591,8.17772,4.01285,0,16.0053,STATIONARY,SAFE
12,5,2,car,0.598672,166.068,180.422,96.3773,12.3476,4.44591,8.06458,-8.87729,0,16.0053,STATIONARY,SAFE
12,6,2,car,981.213,173.264,260.069,195.243,6.15942,4.44591,4.43995,4.28267,0,16.0053,STATIONARY,SAFE
12,7,2,car,525.098,169.288,26.6152,19.8407,52.9377,-1.8842,-1,-5.2204,0,16.0053,SAME_DIR,SAFE
12,8,8,traffic_sign,704.112,106.374,26.8685,26.4086,16.7998,2.72667,-1,2.51429,0,16.0053,SAME_DIR,SAFE
12,9,8,traffic_sign,482.992,106.322,28.9252,26.7276,17.1217,4.44591,-1,-2.66018,0,16.0053,STATIONARY,SAFE
12,10,8,traffic_sign,445.94,87.2141,28.0972,26.7241,17.4973,4.44591,-1,-3.6271,0,16.0053,STATIONARY,SAFE
12,16,2,car,472.892,172.831,25.4581,18.6153,62.016,19.7537,-1,-10.6524,0,16.0053,ONCOMING,SAFE
12,17,2,car,775.549,174.637,67.3154,79.3667,14.3384,1.90807,-1,3.96738,0,16.0053,SAME_DIR,SAFE
12,19,8,traffic_sign,446.464,113.983,31.2768,16.27,25.7701,0,-1,-5.26651,0,16.0053,UNKNOWN,SAFE
12,20,2,car,420.012,165.1,34.5167,18.4391,58.6961,0,-1,-14.0154,0,16.0053,UNKNOWN,SAFE
13,3,2,car,558.798,167.76,109.171,101.295,11.0057,1.33427,-1,0.0583296,1,15.5133,SAME_DIR,SAFE
13,4,2,car,824.927,154.594,272.345,154.221,8.20754,4.30926,7.89741,3.9988,0,15.5133,STATIONARY,SAFE
13,5,2,car,0.0783473,166.734,168.828,99.7988,11.8968,4.30926,7.80597,-8.65734,0,15.5133,STATIONARY,SAFE
13,6,2,car,1014.49,174.871,226.818,195.222,5.97479,4.30926,4.42967,4.2922,0,15.5133,STATIONARY,SAFE
13,7,2,car,523.965,169.605,26.5981,19.2958,53.8834,-2.19014,-1,-5.39888,0,15.5133,SAME_DIR,SAFE
13,8,8,traffic_sign,706.072,104.127,28.1456,28.0248,16.3942,2.76694,-1,2.51263,0,15.5133,SAME_DIR,SAFE
13,9,8,traffic_sign,479.626,104.232,28.0834,27.9216,16.6366,4.30926,-1,-2.67214,0,15.5133,STATIONARY,SAFE
13,10,8,traffic_sign,442.155,84.6143,28.8095,26.7821,17.0975,4.30926,-1,-3.62546,0,15.5133,STATIONARY,SAFE
13,16,2,car,471.858,172.824,23.5852,18.5046,60.9577,19.5317,-1,-10.6372,0,15.5133,ONCOMING,SAFE
13,17,2,car,782.086,173.307,71.9607,85.0682,13.8537,2.20821,-1,4.00338,0,15.5133,SAME_DIR,SAFE
13,19,8,traffic_sign,442.586,113.383,29.1163,15.0464,26.6708,-6.30048,-1,-5.63384,0,15.5133,SAME_DIR,SAFE
13,20,2,car,418.886,165.838,39.0699,19.7347,57.5401,0,-1,-13.6477,0,15.5133,UNKNOWN,SAFE
13,21,2,car,376.415,160.399,41.7975,14.5029,74.6271,0,-1,-21.9521,0,15.5133,UNKNOWN,SAFE
14,3,2,car,557.932,167.919,111.271,103.063,10.8544,1.36602,-1,0.0603062,1,14.9792,SAME_DIR,SAFE
14,4,2,car,836.273,154.823,284.845,162.752,7.74029,4.16088,7.71061,3.95991,0,14.9792,STATIONARY,SAFE
14,5,2,car,0.133462,167.563,156.732,102.145,11.5065,4.16088,7.65374,-8.46889,0,14.9792,STATIONARY,SAFE
14,6,2,car,1055.7,179.026,185.536,191.4,5.87876,4.16088,4.41449,4.39076,0,14.9792,STATIONARY,SAFE
14,8,8,traffic_sign,707.52,103.513,29.6196,28.4623,16.0391,2.79126,-1,2.50678,0,14.9792,SAME_DIR,SAFE
14,9,8,traffic_sign,476.755,104.159,29.5448,27.5208,16.3649,4.16088,-1,-2.67704,0,14.9792,STATIONARY,SAFE
14,10,8,traffic_sign,436.835,82.7404,30.2121,27.8681,16.6287,4.16088,-1,-3.63249,0,14.9792,STATIONARY,SAFE
14,16,2,car,471.283,173.328,23.2145,18.3403,60.3741,18.5924,-1,-10.5989,0,14.9792,ONCOMING,SAFE
14,17,2,car,787.801,174.427,78.6313,88.4424,13.3688,2.53209,-1,4.03095,0,14.9792,SAME_DIR,SAFE
14,19,8,traffic_sign,437.301,111.658,33.5372,17.6857,26.0132,-4.50428,-1,-5.60576,0,14.9792,SAME_DIR,SAFE
14,20,2,car,417.926,166.492,41.9993,19.3617,57.0479,8.24133,-1,-13.4911,0,14.9792,SAME_DIR,SAFE
14,21,2,car,371.987,162.14,50.9748,15.963,72.5792,0,-1,-21.3335,0,14.9792,UNKNOWN,SAFE
15,3,2,car,557.535,169.321,111.897,103.764,10.7273,1.38377,-1,0.0583327,1,14.6417,SAME_DIR,SAFE
15,4,2,car,849.185,155.274,302.226,173.544,7.28916,4.06714,7.57379,3.94734,0,14.6417,STATIONARY,SAFE
15,5,2,car,0.174153,168.646,142.903,104.478,11.1623,4.06714,7.59755,-8.32191,0,14.6417,STATIONARY,SAFE
15,6,2,car,1102.51,185.419,138.991,184.04,5.87938,4.06714,4.36117,4.583,0,14.6417,STATIONARY,SAFE
15,7,2,car,519.827,170.786,27.3845,20.6419,52.4325,0,-1,-5.52566,0,14.6417,UNKNOWN,SAFE
15,8,8,traffic_sign,709.399,103.726,31.0781,29.4461,15.638,4.06714,-1,2.50061,0,14.6417,STATIONARY,SAFE
15,9,8,traffic_sign,473.441,104.404,31.4094,28.0015,16.0936,4.06714,-1,-2.68578,0,14.6417,STATIONARY,SAFE
15,10,8,traffic_sign,432.336,81.7956,29.501,28.7566,16.1565,4.06714,-1,-3.63804,0,14.6417,STATIONARY,SAFE
15,16,2,car,469.268,175.252,25.2147,18.764,59.5658,17.6531,-1,-10.5408,0,14.6417,ONCOMING,SAFE
15,17,2,car,794.935,175.72,85.3631,90.2742,12.9549,2.85596,-1,4.09467,0,14.6417,SAME_DIR,SAFE
15,19,8,traffic_sign,433.392,111.071,30.0855,17.4617,25.647,-2.70807,-1,-5.72717,0,14.6417,SAME_DIR,SAFE
15,20,2,car,415.776,167.847,34.7766,19.2583,56.7933,7.22102,-1,-13.8843,0,14.6417,SAME_DIR,SAFE
16,3,2,car,557.385,170.391,112.442,104.496,10.6163,1.39872,-1,0.0595416,1,14.4391,SAME_DIR,SAFE
16,4,2,car,863.387,155.206,315.925,186.379,6.84451,4.01087,7.46002,3.90624,0,14.4391,STATIONARY,SAFE
16,5,2,car,0.23841,169.879,129.532,108.056,10.8185,4.01087,7.64905,-8.16485,0,14.4391,STATIONARY,SAFE
16,7,2,car,517.302,170.801,28.8521,23.2336,50.6779,0,-1,-5.46656,0,14.4391,UNKNOWN,SAFE
16,8,8,traffic_sign,710.962,104.028,30.9476,29.2383,15.3886,4.01087,-1,2.49269,0,14.4391,STATIONARY,SAFE
16,9,8,traffic_sign,469.564,103.807,32.7893,29.74,15.6326,4.01087,-1,-2.6779,0,14.4391,STATIONARY,SAFE
16,10,8,traffic_sign,427.861,80.7014,31.1852,29.0504,15.7803,4.01087,-1,-3.63279,0,14.4391,STATIONARY,SAFE
16,17,2,car,801.893,176.605,99.305,94.1537,12.517,3.32573,-1,4.19789,0,14.4391,SAME_DIR,SAFE
16,19,8,traffic_sign,428.622,110.405,30.8258,18.0759,25.138,-1.71192,-1,-5.76679,0,14.4391,SAME_DIR,SAFE
16,20,2,car,414.249,168.381,32.6716,18.6,57.2119,6.20071,-1,-14.1912,0,14.4391,SAME_DIR,SAFE
16,23,0,person,740.835,168.758,19.8852,48.8609,25.1042,0,-1,4.91336,0,14.4391,UNKNOWN,SAFE
16,24,8,traffic_sign,970.972,76.3917,34.8508,51.4483,8.41472,0,-1,4.41808,0,14.4391,UNKNOWN,SAFE
17,3,2,car,556.913,170.932,113.327,104.999,10.5237,1.39872,-1,0.0585952,1,14.3008,SAME_DIR,SAFE
17,4,2,car,877.217,154.285,333.867,199.716,6.41692,3.97244,7.36124,3.865,0,14.3008,STATIONARY,SAFE
17,5,2,car,0,171.975,115.304,109.546,10.5369,3.97244,7.71136,-8.05971,0,14.3008,STATIONARY,SAFE
17,7,2,car,515.602,172.838,29.4524,21.8559,50.3305,10.5101,-1,-5.52671,0,14.3008,ONCOMING,SAFE
17,8,8,traffic_sign,713.057,103.423,30.6049,29.7177,15.1424,3.97244,-1,2.49316,0,14.3008,STATIONARY,SAFE
17,9,8,traffic_sign,466.429,103.043,33.5929,30.1923,15.2445,3.97244,-1,-2.66916,0,14.3008,STATIONARY,SAFE
17,10,8,traffic_sign,422.41,79.6058,31.6995,29.2837,15.4813,3.97244,-1,-3.67541,0,14.3008,STATIONARY,SAFE
17,16,2,car,466.885,177.582,26.8488,18.241,59.3336,0,-1,-10.6285,0,14.3008,UNKNOWN,SAFE
17,17,2,car,808.702,176.546,109.226,102.698,11.9235,3.97244,-1,4.19333,0,14.3008,STATIONARY,SAFE
17,19,8,traffic_sign,423.125,110.802,32.1911,17.1323,25.1774,-0.715759,-1,-5.94382,0,14.3008,SAME_DIR,SAFE
17,23,0,person,744.807,169.529,23.528,47.2553,25.3601,0,-1,5.16705,0,14.3008,UNKNOWN,SAFE
17,24,8,traffic_sign,981.412,74.9264,34.5864,50.0028,8.4877,0,-1,4.57766,0,14.3008,UNKNOWN,SAFE
18,3,2,car,556.391,170.992,114.445,106.122,10.4262,1.39872,-1,0.0585831,1,14.1849,SAME_DIR,SAFE
18,4,2,car,894.522,152.993,347.478,211.922,6.02398,3.94026,7.27392,3.82961,0,14.1849,STATIONARY,SAFE
18,5,2,car,0.144733,173.333,99.7467,99.1415,10.6509,3.94026,7.7656,-8.25957,0,14.1849,STATIONARY,SAFE
18,7,2,car,512.272,172.346,31.0388,23.1268,49.271,10.171,-1,-5.58364,0,14.1849,ONCOMING,SAFE
18,8,8,traffic_sign,715.636,100.906,30.8143,31.0922,14.7768,3.94026,-1,2.48795,0,14.1849,STATIONARY,SAFE
18,9,8,traffic_sign,462.262,100.846,33.775,32.1552,14.7102,3.94026,-1,-2.6587,0,14.1849,STATIONARY,SAFE
18,10,8,traffic_sign,416.507,76.7477,31.7681,29.8745,15.1843,3.94026,-1,-3.7284,0,14.1849,STATIONARY,SAFE
18,16,2,car,465.552,175.974,28.8281,20.6831,57.2319,0,-1,-10.2792,0,14.1849,UNKNOWN,SAFE
18,17,2,car,816.657,175.358,120.57,105.501,11.4241,3.94026,6.67053,4.23346,0,14.1849,STATIONARY,SAFE
18,19,8,traffic_sign,416.108,109.643,34.0374,17.3391,25.1146,0.682911,-1,-6.14111,0,14.1849,SAME_DIR,SAFE
18,23,0,person,750.951,167.894,19.6155,50.5319,25.0343,0.349681,-1,5.24597,0,14.1849,SAME_DIR,SAFE
18,24,8,traffic_sign,991.287,72.3591,36.4246,49.1938,8.58149,-0.833845,-1,4.75662,0,14.1849,SAME_DIR,SAFE
19,3,2,car,556.241,170.85,115.63,106.448,10.3486,1.38346,-1,0.0644979,1,14.0342,SAME_DIR,SAFE
19,4,2,car,915.131,151.824,326.869,218.573,5.70229,3.89839,7.19892,3.70654,0,14.0342,STATIONARY,SAFE
19,5,2,car,0.488826,172.724,82.7745,97.555,10.7839,3.89839,7.81683,-8.48443,0,14.0342,STATIONARY,SAFE
19,8,8,traffic_sign,718.022,98.6267,32.7927,31.8685,14.4192,3.89839,-1,2.49519,0,14.0342,STATIONARY,SAFE
19,9,8,traffic_sign,457.773,98.4077,35.7601,33.3206,14.1949,3.89839,-1,-2.63436,0,14.0342,STATIONARY,SAFE
19,10,8,traffic_sign,409.795,73.6921,34.1476,30.7382,14.8543,3.89839,-1,-3.76104,0,14.0342,STATIONARY,SAFE
19,16,2,car,465.848,176.783,26.6299,18.7287,57.399,9.67299,-1,-10.3731,0,14.0342,ONCOMING,SAFE
19,17,2,car,826.112,176.913,132.952,109.073,10.9737,3.89839,6.68061,4.30451,0,14.0342,STATIONARY,SAFE
19,19,8,traffic_sign,410.662,107.36,33.3742,19.1593,24.359,1.06702,-1,-6.15139,0,14.0342,SAME_DIR,SAFE
19,23,0,person,758.058,166.353,22.3092,52.291,24.5612,1.15223,-1,5.43463,0,14.0342,SAME_DIR,SAFE
19,24,8,traffic_sign,1003.96,68.9419,36.0085,52.8003,8.46682,-0.541968,-1,4.83937,0,14.0342,SAME_DIR,SAFE
20,3,2,car,556.523,171.207,115.708,107.18,10.2734,1.36426,-1,0.0685891,1,13.8845,SAME_DIR,SAFE
20,4,2,car,939.21,151.14,302.282,216.896,5.4886,3.8568,7.13809,3.65729,0,13.8845,STATIONARY,SAFE
20,5,2,car,0.237534,172.906,67.6614,96.763,10.9043,3.8568,7.86551,-8.69713,0,13.8845,STATIONARY,SAFE
20,8,8,traffic_sign,719.816,96.0786,35.808,33.8895,13.9258,3.8568,-1,2.47351,0,13.8845,STATIONARY,SAFE
20,9,8,traffic_sign,455.429,96.8673,34.4533,32.876,13.887,3.8568,-1,-2.6349,0,13.8845,STATIONARY,SAFE
20,10,8,traffic_sign,403.965,70.4015,34.9381,33.1403,14.317,3.8568,-1,-3.73285,0,13.8845,STATIONARY,SAFE
20,16,2,car,464.214,176.384,27.2863,19.7464,56.6224,8.81973,-1,-10.3353,0,13.8845,ONCOMING,SAFE
20,17,2,car,835.929,177.528,146.602,112.944,10.5564,3.8568,6.758,4.38429,0,13.8845,STATIONARY,SAFE
20,19,8,traffic_sign,404.827,105.227,34.8944,19.1599,23.8299,1.19053,-1,-6.18538,0,13.8845,SAME_DIR,SAFE
20,23,0,person,764.722,166.933,21.1752,52.6494,24.1822,1.95478,-1,5.55509,0,13.8845,SAME_DIR,SAFE
20,24,8,traffic_sign,1015.7,67.0283,37.23,52.9257,8.38072,-0.250091,-1,4.93355,0,13.8845,SAME_DIR,SAFE
21,3,2,car,556.527,171.216,116.555,108.081,10.1955,1.35964,-1,0.074122,1,13.7268,SAME_DIR,SAFE
21,4,2,car,965.115,152.57,276.422,218.616,5.32723,3.813,7.09006,3.64556,0,13.7268,STATIONARY,SAFE
21,5,2,car,0.0326715,173.635,52.215,98.6019,10.9259,3.813,7.9076,-8.83447,0,13.7268,STATIONARY,SAFE
21,8,8,traffic_sign,722.563,94.7021,37.4366,34.2207,13.5433,3.813,-1,2.47243,0,13.7268,STATIONARY,SAFE
21,9,8,traffic_sign,450.751,95.4688,36.1196,33.6606,13.5793,3.813,-1,-2.64889,0,13.7268,STATIONARY,SAFE
21,10,8,traffic_sign,397.657,67.1574,37.0796,33.8478,13.859,3.813,-1,-3.71403,0,13.7268,STATIONARY,SAFE
21,16,2,car,461.812,175.991,29.1506,21.3042,54.8764,9.52386,-1,-10.1284,0,13.7268,ONCOMING,SAFE
21,17,2,car,845.787,177.971,163.521,116.694,10.1719,3.813,6.89651,4.48283,0,13.7268,STATIONARY,SAFE
21,19,8,traffic_sign,398.737,102.643,36.1376,20.1219,23.1354,1.67251,-1,-6.18048,0,13.7268,SAME_DIR,SAFE
21,23,0,person,770.24,166.538,22.4672,54.4837,23.6816,2.29884,-1,5.64239,0,13.7268,SAME_DIR,SAFE
