frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
5,9,2,car,714.265,183.002,16.9116,13.7613,78.6486,0,-1,12.3348,0,0.0317722,UNKNOWN,SAFE
5,10,8,traffic_sign,1112.74,150.577,18.6779,18.9379,22.8601,0,-1,16.2378,0,0.0317722,UNKNOWN,SAFE
6,0,1,bike,643.482,196.793,107.337,70.3072,11.7147,0.74024,-1,1.42211,1,0.0332738,SAME_DIR,SAFE
6,1,2,car,521.566,180.219,107.792,36.1975,29.4002,-0.661052,-1,-1.38936,1,0.0332738,SAME_DIR,SAFE
6,2,4,rider,668.486,164.969,51.6763,92.612,13.861,1.31627,-1,1.62837,0,0.0332738,SAME_DIR,SAFE
6,4,9,traffic_light,194.705,71.5812,22.7022,52.7911,6.80214,0.00405232,-1,-3.80394,0,0.0332738,SAME_DIR,SAFE
6,5,3,motor,0.142086,208.603,91.8168,71.8102,11.1687,-0.0195217,-1,-8.7226,0,0.0332738,SAME_DIR,SAFE
6,6,9,traffic_light,224.697,87.631,22.5311,38.4658,9.41543,0.071133,-1,-4.87511,0,0.0332738,SAME_DIR,SAFE
6,10,8,traffic_sign,1112.83,150.553,18.514,18.9861,22.8427,0,-1,16.2257,0,0.0332738,UNKNOWN,SAFE
7,0,1,bike,664.193,203.005,104.335,63.3286,11.9601,0.581233,-1,1.77032,0,0.0346685,SAME_DIR,SAFE
7,1,2,car,534.836,179.621,103.188,36.7735,29.4096,-0.7789,-1,-0.942749,1,0.0346685,SAME_DIR,SAFE
7,2,4,rider,680.094,168.798,51.7151,89.9663,13.7929,1.52042,-1,1.84265,0,0.0346685,SAME_DIR,SAFE
7,3,2,car,654.679,180.841,30.6581,24.5232,44.1339,0,-1,3.69745,0,0.0346685,UNKNOWN,SAFE
7,4,9,traffic_light,194.734,71.2201,22.7139,53.2797,6.79286,-0.0113449,-1,-3.79842,0,0.0346685,SAME_DIR,SAFE
7,5,3,motor,0.101327,209.027,92.2613,71.2071,11.162,0.0742054,-1,-8.71452,0,0.0346685,SAME_DIR,SAFE
7,6,9,traffic_light,224.603,87.7123,22.4734,38.2631,9.41939,0.065094,-1,-4.87876,0,0.0346685,SAME_DIR,SAFE
7,10,8,traffic_sign,1112.95,150.649,18.4934,18.8101,22.8945,-0.172011,-1,16.266,0,0.0346685,SAME_DIR,SAFE
8,0,1,bike,680.464,197.164,104.466,69.3064,11.8077,0.437936,-1,2.01509,0,0.034992,SAME_DIR,SAFE
8,1,2,car,548.073,179.466,101.637,36.0315,29.5981,-0.816296,-1,-0.437624,1,0.034992,SAME_DIR,SAFE
8,2,4,rider,703.31,167.894,52.1782,89.8243,13.7518,1.43095,-1,2.28403,0,0.034992,SAME_DIR,SAFE
8,3,2,car,654.104,179.855,33.7854,25.5443,43.6047,0,-1,3.71284,0,0.034992,UNKNOWN,SAFE
8,4,9,traffic_light,194.686,71.5295,22.6554,53.015,6.79651,-0.0113963,-1,-3.8012,0,0.034992,SAME_DIR,SAFE
8,5,3,motor,0.194659,208.833,91.9546,71.5012,11.1435,0.0922899,-1,-8.70102,0,0.034992,SAME_DIR,SAFE
8,6,9,traffic_light,224.728,87.9528,22.5299,38.334,9.41693,0.0614036,-1,-4.87549,0,0.034992,SAME_DIR,SAFE
8,10,8,traffic_sign,1112.96,150.804,18.3734,18.5695,23.0203,-0.352119,-1,16.3539,0,0.034992,SAME_DIR,SAFE
9,0,1,bike,696.625,196.098,107.824,69.9806,11.6678,0.413809,-1,2.27973,0,0.0363012,SAME_DIR,SAFE
9,1,2,car,561.353,179.222,99.5516,35.6367,29.8298,-0.853691,-1,0.0648972,1,0.0363012,SAME_DIR,SAFE
9,2,4,rider,719.043,168.032,51.324,87.715,13.8215,1.34148,-1,2.58878,0,0.0363012,SAME_DIR,SAFE
9,3,2,car,656.639,179.751,33.287,25.6599,43.177,4.78484,-1,3.8132,0,0.0363012,SAME_DIR,SAFE
9,4,9,traffic_light,194.629,71.4448,22.6506,52.8663,6.80481,-0.0114477,-1,-3.80639,0,0.0363012,SAME_DIR,SAFE
9,5,3,motor,0.219792,209.338,91.9545,70.9269,11.1575,0.109715,-1,-8.71159,0,0.0363012,SAME_DIR,SAFE
9,6,9,traffic_light,224.633,87.7106,22.4781,38.3587,9.4134,0.0577132,-1,-4.87524,0,0.0363012,SAME_DIR,SAFE
9,10,8,traffic_sign,1112.92,150.784,18.3961,18.6676,23.0715,-0.532226,-1,16.3892,0,0.0363012,SAME_DIR,SAFE
10,0,1,bike,718.161,192.879,102.012,71.8235,11.4827,0.413809,-1,2.54002,0,0.0358531,SAME_DIR,SAFE
10,1,2,car,575.408,179.437,98.28,34.414,30.3158,-0.915469,-1,0.629745,1,0.0358531,SAME_DIR,SAFE
10,2,4,rider,736.237,166.078,53.8525,87.0056,13.9045,1.34148,-1,2.96003,0,0.0358531,SAME_DIR,SAFE
10,3,2,car,657.442,180.059,32.7687,24.0667,43.7152,3.23438,-1,3.89368,0,0.0358531,SAME_DIR,SAFE
10,4,9,traffic_light,194.691,71.4367,22.7233,53.1708,6.7989,-0.0158355,-1,-3.80215,0,0.0358531,SAME_DIR,SAFE
10,5,3,motor,0.216152,208.997,91.7146,71.1552,11.1566,0.109715,-1,-8.71275,0,0.0358531,SAME_DIR,SAFE
10,6,9,traffic_light,224.709,87.6254,22.4271,38.393,9.4084,0.0537473,-1,-4.87199,0,0.0358531,SAME_DIR,SAFE
10,10,8,traffic_sign,1112.96,151.078,18.2429,18.4791,23.1784,-0.566284,-1,16.4641,0,0.0358531,SAME_DIR,SAFE
11,0,1,bike,733.819,193.518,102.211,70.8027,11.4008,0.413809,-1,2.7709,0,0.036433,SAME_DIR,SAFE
11,1,2,car,583.362,179.765,98.7775,34.3867,30.6634,-1.11447,-1,0.985559,1,0.036433,SAME_DIR,SAFE
11,2,4,rider,754.008,163.79,53.6355,86.1071,14.0067,1.05917,-1,3.32467,0,0.036433,SAME_DIR,SAFE
11,4,9,traffic_light,194.415,71.537,22.9875,52.8955,6.80535,-0.0158355,-1,-3.80713,0,0.036433,SAME_DIR,SAFE
11,5,3,motor,0.147133,209.104,92.1579,71.198,11.1539,0.109715,-1,-8.7083,0,0.036433,SAME_DIR,SAFE
11,6,9,traffic_light,224.645,87.5654,22.5609,38.8659,9.3706,0.0537473,-1,-4.85239,0,0.036433,SAME_DIR,SAFE
11,10,8,traffic_sign,1112.89,150.424,18.4867,19.0216,23.0527,-0.532226,-1,16.3765,0,0.036433,SAME_DIR,SAFE
12,0,1,bike,755.85,195.824,100.148,69.4366,11.4097,0.583294,-1,3.10512,0,0.0362057,SAME_DIR,SAFE
12,1,2,car,595.069,179.198,94.9012,34.4274,30.8956,-1.50944,-1,1.41134,1,0.0362057,SAME_DIR,SAFE
12,2,4,rider,768.716,167.564,56.6844,88.9768,13.9404,0.78412,-1,3.62256,0,0.0362057,SAME_DIR,SAFE
12,4,9,traffic_light,194.43,71.7622,22.9254,52.4036,6.82907,-0.0175363,-1,-3.82055,0,0.0362057,SAME_DIR,SAFE
12,5,3,motor,0.147861,209.562,92.0301,70.8338,11.1692,0.0923656,-1,-8.72124,0,0.0362057,SAME_DIR,SAFE
12,6,9,traffic_light,224.756,87.746,22.4474,38.3528,9.3814,0.0537473,-1,-4.85726,0,0.0362057,SAME_DIR,SAFE
12,9,2,car,712.492,182.904,17.3358,14.0941,76.7913,0,-1,11.8774,0,0.0362057,UNKNOWN,SAFE
12,10,8,traffic_sign,1112.97,150.83,18.4318,18.6973,23.0832,-0.532226,-1,16.3998,0,0.0362057,SAME_DIR,SAFE
13,0,1,bike,770.722,195.083,98.9529,68.1991,11.4782,0.625752,-1,3.35083,0,0.0359714,SAME_DIR,SAFE
13,1,2,car,605.465,179.453,96.3586,34.1732,31.1283,-1.82491,-1,1.90188,0,0.0359714,SAME_DIR,SAFE
13,2,4,rider,787.76,165.217,50.9471,87.3338,13.9718,0.535335,-1,3.94394,0,0.0359714,SAME_DIR,SAFE
13,4,9,traffic_light,194.678,71.5278,22.755,52.9293,6.82517,-0.0191552,-1,-3.81683,0,0.0359714,SAME_DIR,SAFE
13,5,3,motor,0.108446,209.661,92.4422,70.548,11.1936,0.0798882,-1,-8.73767,0,0.0359714,SAME_DIR,SAFE
13,6,9,traffic_light,224.657,87.8885,22.4668,38.3408,9.38984,0.061469,-1,-4.8628,0,0.0359714,SAME_DIR,SAFE
13,10,8,traffic_sign,1112.91,150.574,18.4587,18.8689,23.0413,-0.509301,-1,16.3685,0,0.0359714,SAME_DIR,SAFE
14,0,1,bike,789.452,193.37,97.1548,68.9894,11.4861,0.625752,-1,3.63699,0,0.0348775,SAME_DIR,SAFE
14,1,2,car,618.938,179.041,88.5984,33.6011,31.4529,-2.01259,-1,2.3399,0,0.0348775,SAME_DIR,SAFE
14,2,4,rider,810.641,151.828,50.5292,98.9311,13.4999,0.429672,-1,4.23492,0,0.0348775,SAME_DIR,SAFE
14,4,9,traffic_light,194.468,71.5759,22.7997,52.66,6.83289,-0.0303844,-1,-3.82291,0,0.0348775,SAME_DIR,SAFE
14,5,3,motor,0.14857,208.345,92.2228,71.964,11.1442,0.060828,-1,-8.7002,0,0.0348775,SAME_DIR,SAFE
14,6,9,traffic_light,224.751,87.8012,22.3465,38.2431,9.40296,0.061469,-1,-4.86914,0,0.0348775,SAME_DIR,SAFE
14,10,8,traffic_sign,1112.99,150.348,18.343,19.1403,22.9144,-0.418345,-1,16.2792,0,0.0348775,SAME_DIR,SAFE
15,0,1,bike,807.9,194.147,96.3253,67.9253,11.5457,0.625752,-1,3.94442,0,0.0343068,SAME_DIR,SAFE
15,1,2,car,626.922,178.807,87.8116,33.0967,31.8275,-2.12926,-1,2.7026,0,0.0343068,SAME_DIR,SAFE
15,2,4,rider,824.825,158.806,53.6477,91.6559,13.4648,0.429672,-1,4.51768,0,0.0343068,SAME_DIR,SAFE
15,4,9,traffic_light,194.655,71.7721,22.5986,52.5705,6.84179,-0.0342352,-1,-3.82708,0,0.0343068,SAME_DIR,SAFE
15,5,3,motor,0.19527,209.675,92.2304,70.59,11.1741,0.0402028,-1,-8.72272,0,0.0343068,SAME_DIR,SAFE
15,6,9,traffic_light,224.788,87.87,22.3335,38.0286,9.42811,0.061469,-1,-4.88177,0,0.0343068,SAME_DIR,SAFE
15,10,8,traffic_sign,1112.93,150.833,18.3801,18.7103,22.9816,-0.320118,-1,16.3253,0,0.0343068,SAME_DIR,SAFE
16,0,1,bike,824.289,194.409,97.8225,66.5941,11.6575,0.564764,-1,4.25951,0,0.0336059,SAME_DIR,SAFE
16,1,2,car,639.604,178.518,80.4084,32.7794,32.1846,-2.23953,-1,3.13351,0,0.0336059,SAME_DIR,SAFE
16,2,4,rider,848.049,167.061,47.9108,82.2492,13.8993,0.415631,-1,5.05561,0,0.0336059,SAME_DIR,SAFE
16,4,9,traffic_light,194.451,71.5641,22.9895,52.6154,6.84627,-0.0381078,-1,-3.82967,0,0.0336059,SAME_DIR,SAFE
16,5,3,motor,0.190964,209.289,92.252,71.0716,11.1721,0.0365959,-1,-8.72109,0,0.0336059,SAME_DIR,SAFE
16,6,9,traffic_light,224.682,87.7582,22.4368,38.353,9.42163,0.0504536,-1,-4.87913,0,0.0336059,SAME_DIR,SAFE
16,10,8,traffic_sign,1112.84,150.679,18.6289,18.7726,23.0055,-0.183431,-1,16.3435,0,0.0336059,SAME_DIR,SAFE
17,0,1,bike,842.116,194.925,95.7445,65.6002,11.7899,0.489633,-1,4.58221,0,0.0328885,SAME_DIR,SAFE
17,1,2,car,660.669,179.384,69.5466,30.147,33.2995,-2.35583,-1,3.96355,0,0.0328885,SAME_DIR,SAFE
17,2,4,rider,861.381,165.914,50.2292,84.4185,14.0886,0.397892,-1,5.40739,0,0.0328885,SAME_DIR,SAFE
17,4,9,traffic_light,194.689,71.5512,22.6425,53.0465,6.83268,-0.0419137,-1,-3.82146,0,0.0328885,SAME_DIR,SAFE
17,5,3,motor,0.187158,207.975,92.0522,72.3093,11.1134,0.0354004,-1,-8.67684,0,0.0328885,SAME_DIR,SAFE
17,6,9,traffic_light,224.815,87.9517,22.4592,38.1382,9.43299,0.0338428,-1,-4.88313,0,0.0328885,SAME_DIR,SAFE
17,10,8,traffic_sign,1112.99,150.45,18.3407,18.8335,22.9999,-0.131049,-1,16.3398,0,0.0328885,SAME_DIR,SAFE
18,0,1,bike,860.435,197.892,96.3719,63.4597,12.005,0.396478,-1,4.97583,0,0.0325728,SAME_DIR,SAFE
18,1,2,car,655.734,178.317,81.5534,32.8199,33.2028,-2.46366,-1,4.00123,0,0.0325728,SAME_DIR,SAFE
18,2,4,rider,872.133,164.895,57.5555,81.9391,14.353,0.397892,-1,5.79562,0,0.0325728,SAME_DIR,SAFE
18,4,9,traffic_light,194.417,71.6441,22.9787,52.795,6.8329,-0.0419137,-1,-3.82255,0,0.0325728,SAME_DIR,SAFE
18,5,3,motor,0.184542,208.063,92.2253,72.2983,11.0728,0.0354004,-1,-8.64385,0,0.0325728,SAME_DIR,SAFE
18,6,9,traffic_light,224.692,87.8116,22.3718,38.196,9.43666,0.0242838,-1,-4.88721,0,0.0325728,SAME_DIR,SAFE
18,10,8,traffic_sign,1112.93,150.786,18.4943,18.6582,23.0608,-0.104998,-1,16.3836,0,0.0325728,SAME_DIR,SAFE
19,0,1,bike,877.259,192.279,96.4264,67.5116,11.9304,0.292905,-1,5.22354,0,0.0316475,SAME_DIR,SAFE
19,1,2,car,667.696,179.091,75.5749,31.5167,33.5442,-2.75091,-1,4.4595,0,0.0316475,SAME_DIR,SAFE
19,2,4,rider,896.576,165.475,52.4267,84.2659,14.414,0.277454,-1,6.25733,0,0.0316475,SAME_DIR,SAFE
19,4,9,traffic_light,194.737,71.5792,22.6554,53.0524,6.8231,-0.0419137,-1,-3.81557,0,0.0316475,SAME_DIR,SAFE
19,5,3,motor,0.106441,208.627,92.1334,71.5602,11.0783,0.0354004,-1,-8.65009,0,0.0316475,SAME_DIR,SAFE
19,6,9,traffic_light,224.626,87.7312,22.4901,38.1954,9.43926,0.0146252,-1,-4.88865,0,0.0316475,SAME_DIR,SAFE
19,10,8,traffic_sign,1112.87,150.497,18.4803,18.9615,22.9921,-0.0857214,-1,16.3327,0,0.0316475,SAME_DIR,SAFE
20,0,1,bike,893.929,191.775,94.1838,67.9652,11.8547,0.169687,-1,5.44583,0,0.0313029,SAME_DIR,SAFE
20,1,2,car,679.299,178.421,68.2701,30.8639,34.0011,-2.86108,-1,4.8949,0,0.0313029,SAME_DIR,SAFE
20,2,4,rider,912.964,160.333,48.9554,87.7478,14.2835,0.132428,-1,6.49071,0,0.0313029,SAME_DIR,SAFE
20,3,2,car,655.919,180.037,26.803,24.7072,43.8053,0,-1,3.62815,0,0.0313029,UNKNOWN,SAFE
20,4,9,traffic_light,194.699,71.43,22.6451,52.9798,6.81904,-0.0391455,-1,-3.81372,0,0.0313029,SAME_DIR,SAFE
20,5,3,motor,0.153166,208.644,91.9699,71.7733,11.0723,0.0503764,-1,-8.64594,0,0.0313029,SAME_DIR,SAFE
20,6,9,traffic_light,224.667,87.7897,22.4721,38.4115,9.42515,0.00703026,-1,-4.88092,0,0.0313029,SAME_DIR,SAFE
20,10,8,traffic_sign,1112.96,150.457,18.5072,18.9874,22.9346,-0.0839427,-1,16.295,0,0.0313029,SAME_DIR,SAFE
21,0,1,bike,912.162,192.881,92.4711,66.3302,11.888,0.0409968,-1,5.74743,0,0.0302226,SAME_DIR,SAFE
21,1,2,car,685.862,178.529,65.2875,30.2424,34.5371,-3.09999,-1,5.21481,0,0.0302226,SAME_DIR,SAFE
21,2,4,rider,932.529,158.264,50.2777,87.3431,14.2115,-0.0681978,-1,6.8564,0,0.0302226,SAME_DIR,SAFE
21,3,2,car,655.768,180.404,30.1949,24.7944,43.7591,0,-1,3.71805,0,0.0302226,UNKNOWN,SAFE
21,4,9,traffic_light,194.601,71.3382,22.8551,53.2483,6.80589,-0.0367333,-1,-3.8063,0,0.0302226,SAME_DIR,SAFE
21,5,3,motor,0.148434,209.466,92.2313,70.9223,11.1079,0.0559639,-1,-8.6718,0,0.0302226,SAME_DIR,SAFE
21,6,9,traffic_light,224.686,87.8058,22.4315,38.0244,9.44395,-0.00506682,-1,-4.89067,0,0.0302226,SAME_DIR,SAFE
21,10,8,traffic_sign,1112.91,150.578,18.5618,18.9587,22.9047,-0.0675456,-1,16.2731,0,0.0302226,SAME_DIR,SAFE
22,0,1,bike,930.902,191.555,90.7644,66.7796,11.8872,-0.0451301,-1,6.04172,0,0.0298343,SAME_DIR,SAFE
22,1,2,car,695.669,179.614,36.2363,28.3692,35.6212,-3.3497,-1,5.14559,0,0.0298343,SAME_DIR,SAFE
22,2,4,rider,941.495,159.045,51.8957,83.7218,14.3434,-0.229613,-1,7.11434,0,0.0298343,SAME_DIR,SAFE
22,3,2,car,655.77,180.101,33.1842,25.3504,43.4395,1.82883,-1,3.78099,0,0.0298343,SAME_DIR,SAFE
22,4,9,traffic_light,194.726,71.5522,22.7244,53.0011,6.80617,-0.0305804,-1,-3.80588,0,0.0298343,SAME_DIR,SAFE
22,5,3,motor,0.200261,208.949,92.1843,71.4028,11.1102,0.0559639,-1,-8.67319,0,0.0298343,SAME_DIR,SAFE
22,6,9,traffic_light,224.827,87.749,22.3782,38.3514,9.43284,-0.0120141,-1,-4.88343,0,0.0298343,SAME_DIR,SAFE
22,10,8,traffic_sign,1112.96,150.644,18.4377,18.8353,22.9287,-0.0412077,-1,16.2899,0,0.0298343,SAME_DIR,SAFE
23,0,1,bike,946.841,187.257,90.2238,70.8538,11.6816,-0.139174,-1,6.19088,0,0.0289323,SAME_DIR,SAFE
23,1,2,car,702.423,178.956,38.8016,28.9565,36.1479,-3.56058,-1,5.62426,0,0.0289323,SAME_DIR,SAFE
23,2,4,rider,964.316,161.057,52.7662,88.7666,14.1859,-0.331708,-1,7.49346,0,0.0289323,SAME_DIR,SAFE
23,3,2,car,655.325,179.999,33.6204,25.614,43.084,2.15612,-1,3.73646,0,0.0289323,SAME_DIR,SAFE
23,4,9,traffic_light,194.63,71.3311,22.7525,53.1585,6.80032,-0.0210123,-1,-3.80339,0,0.0289323,SAME_DIR,SAFE
23,5,3,motor,0.14886,208.555,92.0347,71.7077,11.0977,0.0574493,-1,-8.66534,0,0.0289323,SAME_DIR,SAFE
23,6,9,traffic_light,224.627,87.7049,22.7243,38.5554,9.41014,-0.0226167,-1,-4.87202,0,0.0289323,SAME_DIR,SAFE
23,10,8,traffic_sign,1112.82,150.615,18.6028,18.8606,22.9362,0.0128264,-1,16.2934,0,0.0289323,SAME_DIR,SAFE
24,0,1,bike,964.419,192.593,87.7324,64.2693,11.8819,-0.187697,-1,6.56603,0,0.0282913,SAME_DIR,SAFE
24,1,2,car,708.525,179.594,35.9682,28.5105,36.692,-3.90674,-1,5.94721,0,0.0282913,SAME_DIR,SAFE
24,2,4,rider,979.279,165.218,48.2136,78.5884,14.6126,-0.390989,-1,7.97575,0,0.0282913,SAME_DIR,SAFE
24,3,2,car,655.118,179.893,33.8018,25.7397,42.7732,2.48341,-1,3.70263,0,0.0282913,SAME_DIR,SAFE
24,4,9,traffic_light,194.76,71.5654,22.5894,53.0868,6.79897,-0.0143926,-1,-3.80218,0,0.0282913,SAME_DIR,SAFE
24,5,3,motor,0.0922648,208.14,92.3469,72.4015,11.0571,0.0574493,-1,-8.63211,0,0.0282913,SAME_DIR,SAFE
24,6,9,traffic_light,224.776,87.9463,22.5042,38.3426,9.40982,-0.0247439,-1,-4.87136,0,0.0282913,SAME_DIR,SAFE
24,10,8,traffic_sign,1112.91,151.062,18.5135,18.6243,23.0289,0.0672464,-1,16.3605,0,0.0282913,SAME_DIR,SAFE
25,0,1,bike,982.047,187.479,85.7007,68.468,11.795,-0.247148,-1,6.78954,0,0.0284046,SAME_DIR,SAFE
25,1,2,car,714.029,179.61,34.4701,27.7541,37.3833,-4.18851,-1,6.30561,0,0.0284046,SAME_DIR,SAFE
25,3,2,car,655.385,179.96,33.0046,25.5574,42.6457,2.54323,-1,3.68383,0,0.0284046,SAME_DIR,SAFE
25,4,9,traffic_light,194.65,71.5735,22.7547,53.0069,6.8011,-0.00405256,-1,-3.80363,0,0.0284046,SAME_DIR,SAFE
25,5,3,motor,0.178286,208.566,91.8021,71.6334,11.0639,0.0574493,-1,-8.64031,0,0.0284046,SAME_DIR,SAFE
25,6,9,traffic_light,224.709,87.6712,22.4237,38.6102,9.39004,-0.0247439,-1,-4.86251,0,0.0284046,SAME_DIR,SAFE
25,10,8,traffic_sign,1112.95,150.8,18.3375,18.6721,23.0759,0.069993,-1,16.3926,0,0.0284046,SAME_DIR,SAFE
25,11,2,car,745.388,182.177,22.1296,23.5947,45.8707,0,-1,9.33856,0,0.0284046,UNKNOWN,SAFE
26,0,1,bike,997.577,187.55,85.962,68.037,11.7562,-0.297102,-1,7.02236,0,0.0276708,SAME_DIR,SAFE
26,1,2,car,718.956,179.583,34.7809,27.5402,37.9581,-4.43921,-1,6.66989,0,0.0276708,SAME_DIR,SAFE
26,3,2,car,655.264,179.968,33.1375,25.5528,42.5587,2.48341,-1,3.67308,0,0.0276708,SAME_DIR,SAFE
26,4,9,traffic_light,194.658,71.4036,22.6974,53.2237,6.79428,0.00589483,-1,-3.8,0,0.0276708,SAME_DIR,SAFE
26,5,3,motor,0.208151,209.323,92.2707,70.849,11.1055,0.0712541,-1,-8.66873,0,0.0276708,SAME_DIR,SAFE
26,6,9,traffic_light,224.616,87.6408,22.4837,38.6431,9.37381,-0.0247439,-1,-4.85492,0,0.0276708,SAME_DIR,SAFE
26,10,8,traffic_sign,1112.99,150.844,18.1621,18.5342,23.1605,0.069993,-1,16.4509,0,0.0276708,SAME_DIR,SAFE
26,11,2,car,750.299,182.468,18.8705,23.1137,46.1571,0,-1,9.60673,0,0.0276708,UNKNOWN,SAFE
27,0,1,bike,1013.71,193.274,85.288,61.2423,12.1173,-0.30707,-1,7.50329,0,0.0272534,SAME_DIR,SAFE
27,1,2,car,723.865,178.965,36.4564,27.868,38.2217,-4.69173,-1,7.02065,0,0.0272534,SAME_DIR,SAFE
27,2,4,rider,1031.81,162.494,51.045,75.4874,16.2492,0,-1,10.0839,0,0.0272534,UNKNOWN,SAFE
27,3,2,car,655.599,179.853,32.7143,25.6128,42.468,2.48341,-1,3.67252,0,0.0272534,SAME_DIR,SAFE
27,4,9,traffic_light,194.613,71.4959,22.7444,53.1261,6.79324,0.0133716,-1,-3.79963,0,0.0272534,SAME_DIR,SAFE
27,5,3,motor,0.181303,208.93,92.0177,71.3393,11.1116,0.0712541,-1,-8.67579,0,0.0272534,SAME_DIR,SAFE
27,6,9,traffic_light,224.573,87.6747,22.5554,38.6112,9.36475,-0.0186247,-1,-4.85031,0,0.0272534,SAME_DIR,SAFE
27,10,8,traffic_sign,1113.02,150.844,18.2998,18.6215,23.1869,0.069993,-1,16.4729,0,0.0272534,SAME_DIR,SAFE
28,0,1,bike,1029.45,192.484,85.9441,61.6351,12.3453,-0.320874,-1,7.91943,0,0.0264745,SAME_DIR,SAFE
28,1,2,car,727.994,178.949,35.3024,27.7646,38.4497,-4.97032,-1,7.2518,0,0.0264745,SAME_DIR,SAFE
28,2,4,rider,1047.89,160.673,54.5438,84.348,15.7372,0,-1,10.1551,0,0.0264745,UNKNOWN,SAFE
28,3,2,car,655.656,179.984,32.4178,25.5631,42.4292,2.36879,-1,3.66381,0,0.0264745,SAME_DIR,SAFE
28,4,9,traffic_light,194.648,71.5719,22.7738,53.0883,6.79396,0.0237229,-1,-3.79956,0,0.0264745,SAME_DIR,SAFE
28,5,3,motor,0.153043,208.748,92.3457,71.5891,11.1041,0.0712541,-1,-8.66789,0,0.0264745,SAME_DIR,SAFE
28,6,9,traffic_light,224.655,87.6432,22.5937,38.6694,9.35419,-0.00836541,-1,-4.84354,0,0.0264745,SAME_DIR,SAFE
28,10,8,traffic_sign,1113.14,150.589,18.3097,18.75,23.1576,-0.00650743,-1,16.456,0,0.0264745,SAME_DIR,SAFE
29,0,1,bike,1044.37,190.41,86.5717,62.7766,12.4346,-0.338292,-1,8.23923,0,0.0252363,SAME_DIR,SAFE
29,1,2,car,731.506,179.423,36.2924,27.5155,38.7151,-5.16922,-1,7.51686,0,0.0252363,SAME_DIR,SAFE
29,3,2,car,655.866,179.905,32.2568,25.6109,42.3783,2.14936,-1,3.66702,0,0.0252363,SAME_DIR,SAFE
29,4,9,traffic_light,194.636,71.5231,22.8286,53.0153,6.79727,0.0325506,-1,-3.80127,0,0.0252363,SAME_DIR,SAFE
29,5,3,motor,0.171649,209.321,92.292,70.9099,11.1308,0.064437,-1,-8.68882,0,0.0252363,SAME_DIR,SAFE
29,6,9,traffic_light,224.775,87.7667,22.4193,38.2291,9.37904,0.0123237,-1,-4.85598,0,0.0252363,SAME_DIR,SAFE
