frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
19,12,2,car,173.874,178.399,59.3019,32.9982,36.7608,11.2421,-1,-20.6866,0,40.4716,STATIONARY,SAFE
20,0,2,car,749.837,185.403,203.954,115.145,8.5763,-1.05476,-1,2.87947,0,40.3406,SAME_DIR,SAFE
20,6,2,car,77.2046,180.55,87.0994,40.3347,29.4401,11.2057,7.36532,-19.9441,0,40.3406,STATIONARY,SAFE
20,12,2,car,158.781,179.693,62.7034,33.0811,35.5476,11.2057,-1,-20.6637,0,40.3406,STATIONARY,SAFE
21,0,2,car,747.103,185.795,193.34,110.054,8.95371,-1.33269,-1,2.9064,0,40.2338,SAME_DIR,SAFE
21,6,2,car,55.0636,181.55,94.8174,41.695,28.3954,11.176,7.48928,-19.9559,0,40.2338,STATIONARY,SAFE
21,12,2,car,144.285,180.156,63.9856,34.4174,34.3173,11.176,-1,-20.6074,0,40.2338,STATIONARY,SAFE
22,0,2,car,741.698,185.688,185.982,108.166,9.26939,-1.63017,-1,2.89217,0,40.1142,SAME_DIR,SAFE
22,6,2,car,31.6041,182.8,101.265,43.6102,27.3221,11.1428,7.55741,-19.9678,0,40.1142,STATIONARY,SAFE
22,12,2,car,127.763,181.096,69.104,35.9141,33.0629,11.1428,6.2508,-20.494,0,40.1142,STATIONARY,SAFE
23,0,2,car,737.284,187.108,178.355,103.557,9.62397,-1.93695,-1,2.89307,0,39.9874,SAME_DIR,SAFE
23,6,2,car,5.19619,184.66,108.712,45.6382,26.2399,11.1076,7.58628,-20.0019,0,39.9874,STATIONARY,SAFE
23,12,2,car,108.468,183.977,75.3241,36.4043,32.0631,11.1076,6.44278,-20.5935,0,39.9874,STATIONARY,SAFE
24,0,2,car,733.585,187.792,170.176,99.2172,10.0093,-2.22658,-1,2.90086,0,39.8982,SAME_DIR,SAFE
24,6,2,car,0,185.638,93.0186,46.636,25.3302,11.0828,7.59036,-19.7664,0,39.8982,STATIONARY,SAFE
24,12,2,car,88.4518,184.649,76.5498,37.7455,31.0463,11.0828,6.61829,-20.7753,0,39.8982,STATIONARY,SAFE
25,0,2,car,728.772,185.54,164.161,97.0879,10.3508,-2.50024,-1,2.88766,0,39.7974,SAME_DIR,SAFE
25,6,2,car,0.542003,184.013,68.3108,47.7007,24.538,11.0548,7.57938,-19.5499,0,39.7974,STATIONARY,SAFE
25,12,2,car,66.9076,181.956,84.4729,40.7197,29.7062,11.0548,6.89844,-20.6025,0,39.7974,STATIONARY,SAFE
26,0,2,car,724.512,183.745,157.035,94.4401,10.6837,-2.75274,-1,2.86468,0,39.701,SAME_DIR,SAFE
26,12,2,car,70.8675,178.31,62.8784,41.8445,28.5539,11.0281,6.80273,-20.0738,0,39.701,STATIONARY,SAFE
26,19,2,car,1092.73,244.798,148.965,129.202,8.37686,0,-1,6.47417,0,39.701,UNKNOWN,SAFE
27,0,2,car,719.513,185.344,151.383,89.9965,11.0864,-2.95997,-1,2.85243,0,39.6053,SAME_DIR,SAFE
27,12,2,car,11.0124,178.814,103.551,46.3145,26.9983,11.0015,7.07727,-20.4589,0,39.6053,STATIONARY,SAFE
27,19,2,car,1065.52,218.409,175.988,155.375,7.95354,0,-1,5.99599,0,39.6053,UNKNOWN,SAFE
28,0,2,car,714.784,184.993,145.891,88.1008,11.4459,-3.11518,-1,2.82636,0,39.5008,SAME_DIR,SAFE
28,12,2,car,0.442959,181.342,91.3267,47.5303,25.7301,10.9725,7.24653,-20.0928,0,39.5008,STATIONARY,SAFE
28,19,2,car,1040.49,196.483,200.927,176.704,7.40497,4.85944,3.82287,5.45353,0,39.5008,SAME_DIR,SAFE
29,0,2,car,710.476,185.552,140.027,85.8876,11.7926,-3.23931,-1,2.79363,0,39.4115,SAME_DIR,SAFE
29,12,2,car,0.481805,183.237,68.0082,46.8854,24.9363,10.9476,7.10012,-19.8745,0,39.4115,STATIONARY,SAFE
29,19,2,car,1016.42,189.308,224.419,183.876,6.9493,4.84535,3.53733,4.99932,0,39.4115,SAME_DIR,SAFE
30,0,2,car,705.537,186.874,134.297,81.6735,12.2303,-3.33754,-1,2.76504,0,39.3325,SAME_DIR,SAFE
30,12,2,car,0.628925,183.903,41.0121,48.2807,24.1805,10.9257,6.63967,-19.7195,0,39.3325,STATIONARY,SAFE
30,19,2,car,994.985,185.339,245.744,186.827,6.60244,4.83126,3.39656,4.65119,0,39.3325,SAME_DIR,SAFE
31,0,2,car,700.683,186.295,129.116,78.5091,12.6969,-3.41446,-1,2.73953,0,39.2279,SAME_DIR,SAFE
31,19,2,car,971.386,181.046,269.74,191.465,6.31754,4.69217,3.38368,4.34891,0,39.2279,SAME_DIR,SAFE
32,0,2,car,694.852,184.541,123.828,77.9853,13.0514,-3.48768,-1,2.66271,0,39.1073,SAME_DIR,SAFE
32,19,2,car,947.55,179.844,294.212,192.038,6.11305,4.55308,3.45816,4.10987,0,39.1073,SAME_DIR,SAFE
33,0,2,car,688.256,184.379,118.926,74.127,13.5162,-3.57364,-1,2.58806,0,38.9706,SAME_DIR,SAFE
33,19,2,car,926.724,177.711,314.817,194.253,5.95063,4.23016,3.61014,3.91388,0,38.9706,SAME_DIR,SAFE
34,0,2,car,682.174,184.233,114.509,71.9487,13.9741,-3.63691,-1,2.51519,0,38.8226,SAME_DIR,SAFE
34,19,2,car,907.746,177.621,333.44,193.819,5.84067,3.8807,3.81634,3.7633,0,38.8226,SAME_DIR,SAFE
35,0,2,car,675.094,184.575,110.582,68.9328,14.4922,-3.70797,-1,2.42679,0,38.6876,SAME_DIR,SAFE
35,19,2,car,888.889,175.94,352.301,196.366,5.74197,3.54706,4.07964,3.62469,0,38.6876,SAME_DIR,SAFE
36,0,2,car,668.111,183.731,107.119,67.9462,14.9232,-3.78307,-1,2.31874,0,38.57,SAME_DIR,SAFE
36,19,2,car,866.561,175.099,374.936,198.901,5.65181,3.22819,4.39463,3.48154,0,38.57,SAME_DIR,SAFE
37,0,2,car,662.07,182.039,103.517,66.6953,15.3145,-3.87444,-1,2.21311,0,38.4515,SAME_DIR,SAFE
37,19,2,car,847.935,173.312,392.47,199.877,5.58073,2.94361,4.73024,3.3615,0,38.4515,SAME_DIR,SAFE
38,0,2,car,655.143,182.239,99.5894,64.74,15.7355,-3.96471,-1,2.08003,0,38.3559,SAME_DIR,SAFE
38,19,2,car,827.382,173.351,414.038,199.478,5.53422,2.69556,5.08905,3.25855,0,38.3559,SAME_DIR,SAFE
39,0,2,car,648.723,182.46,95.5323,62.7621,16.1882,-4.04899,-1,1.95033,0,38.2864,SAME_DIR,SAFE
39,19,2,car,809.06,173.01,404.24,200.704,5.49172,2.47612,5.407,3.05679,0,38.2864,SAME_DIR,SAFE
39,32,2,car,357.924,176.177,22.0291,16.2047,66.7899,0,-1,-22.2733,0,38.2864,UNKNOWN,SAFE
40,0,2,car,641.249,182.845,92.5405,60.8709,16.6659,-4.11795,-1,1.8007,0,38.2572,SAME_DIR,SAFE
40,19,2,car,791.474,171.893,368.968,202.107,5.45074,2.2772,5.65627,2.7679,0,38.2572,SAME_DIR,SAFE
40,32,2,car,349.788,176.339,23.5085,17.2355,65.5915,0,-1,-22.546,0,38.2572,UNKNOWN,SAFE
41,19,2,car,774.548,174.276,335.065,198.429,5.45183,2.09924,5.86458,2.51248,0,38.2668,SAME_DIR,SAFE
41,32,2,car,342.782,175.979,24.0124,16.9146,65.1099,8.39964,-1,-22.99,0,38.2668,SAME_DIR,SAFE
42,19,2,car,756.862,176.541,310.068,188.103,5.54242,1.94133,6.06826,2.32237,0,38.2976,SAME_DIR,SAFE
42,32,2,car,334.211,175.939,26.9893,18.1932,63.4239,9.48955,-1,-23.0172,0,38.2976,SAME_DIR,SAFE
42,33,8,traffic_sign,593.527,162.566,16.65,13.197,32.8046,0,-1,-0.35043,1,38.2976,UNKNOWN,SAFE
43,19,2,car,741.061,176.2,285.842,178.1,5.70279,1.79261,-1,2.16894,0,38.3329,SAME_DIR,SAFE
43,32,2,car,327.932,177.489,26.0072,17.7237,62.7163,10.3146,-1,-23.3489,0,38.3329,SAME_DIR,SAFE
43,33,8,traffic_sign,591.666,163.844,15.5555,12.9027,33.0291,0,-1,-0.46303,1,38.3329,UNKNOWN,SAFE
43,34,2,car,620.319,184.617,84.2882,56.5011,19.1555,0,-1,1.40451,1,38.3329,UNKNOWN,SAFE
44,19,2,car,725.529,176.207,264.732,170.497,5.89634,1.42909,-1,2.02938,0,38.3788,SAME_DIR,SAFE
44,32,2,car,320.237,177.061,27.4211,18.2526,61.6903,10.2729,-1,-23.5643,0,38.3788,SAME_DIR,SAFE
44,33,8,traffic_sign,588.694,163.52,16.664,12.6582,33.3807,-2.88026,-1,-0.57985,1,38.3788,SAME_DIR,SAFE
44,34,2,car,612.64,184.128,83.0211,56.2062,19.1857,0,-1,1.18568,1,38.3788,UNKNOWN,SAFE
45,19,2,car,710.652,176.216,246.696,162.172,6.12959,1.05267,-1,1.90667,0,38.4334,SAME_DIR,SAFE
45,32,2,car,312.985,177.872,26.9884,18.7007,60.5458,10.676,-1,-23.7538,0,38.4334,STATIONARY,SAFE
45,33,8,traffic_sign,586.1,163.357,16.1458,13.4598,33.0157,-1.93247,-1,-0.704045,1,38.4334,SAME_DIR,SAFE
45,34,2,car,606.294,184.466,80.1215,54.1318,19.4281,-1.36318,-1,0.990757,1,38.4334,SAME_DIR,SAFE
46,19,2,car,697.253,176.307,228.79,154.969,6.38592,0.704494,-1,1.78857,0,38.4888,SAME_DIR,SAFE
46,32,2,car,305.372,177.66,30.986,19.5782,58.9664,10.6913,-1,-23.5931,0,38.4888,STATIONARY,SAFE
46,33,8,traffic_sign,584.894,163.183,16.3792,13.7288,32.5711,-0.984688,-1,-0.743748,1,38.4888,SAME_DIR,SAFE
46,34,2,car,600.067,183.747,78.2921,54.3048,19.5788,-1.43773,-1,0.804646,1,38.4888,SAME_DIR,SAFE
47,19,2,car,684.532,175.897,214.638,148.71,6.65353,0.374413,-1,1.68098,0,38.5379,SAME_DIR,SAFE
47,32,2,car,299.438,178.306,30.9296,19.8337,57.6472,10.705,-1,-23.5416,0,38.5379,STATIONARY,SAFE
47,33,8,traffic_sign,583.565,163.498,17.4438,13.9093,32.1372,-0.252125,-1,-0.76932,1,38.5379,SAME_DIR,SAFE
47,34,2,car,594.436,183.309,76.6654,53.1283,19.8166,-1.51228,-1,0.637436,1,38.5379,SAME_DIR,SAFE
48,19,2,car,673.021,176.639,201.337,143.304,6.92323,0.0503899,-1,1.57485,0,38.5935,SAME_DIR,SAFE
48,32,2,car,292.262,179.779,31.122,20.3767,56.2875,10.7204,-1,-23.5386,0,38.5935,STATIONARY,SAFE
48,33,8,traffic_sign,582.465,164.027,17.1537,14.0083,31.7675,0.480438,-1,-0.815292,1,38.5935,SAME_DIR,SAFE
48,34,2,car,590.035,184.286,73.5402,52.2078,20.0908,-1.6138,-1,0.48019,1,38.5935,SAME_DIR,SAFE
49,19,2,car,662.991,178.421,188.009,138.205,7.19561,-0.267805,-1,1.47032,1,38.6745,SAME_DIR,SAFE
49,32,2,car,285.931,179.942,32.4761,20.5942,55.1674,10.7429,-1,-23.5025,0,38.6745,STATIONARY,SAFE
49,33,8,traffic_sign,581.341,164.582,17.8739,15.5573,30.5855,1.45028,-1,-0.81734,1,38.6745,SAME_DIR,SAFE
49,34,2,car,584.406,185.553,72.0472,51.6802,20.3463,-1.71532,-1,0.306532,1,38.6745,SAME_DIR,SAFE
50,19,2,car,652.695,176.525,178.693,133.269,7.47329,-0.584488,-1,1.37218,1,38.7799,SAME_DIR,SAFE
50,32,2,car,280.596,178.296,29.6337,20.7323,54.2784,10.7722,-1,-23.632,0,38.7799,STATIONARY,SAFE
50,33,8,traffic_sign,580.814,163.864,18.1641,14.762,30.2079,2.03747,-1,-0.82323,1,38.7799,SAME_DIR,SAFE
50,34,2,car,580.393,184.112,70.0249,50.3047,20.6969,-1.92005,-1,0.167686,1,38.7799,SAME_DIR,SAFE
51,19,2,car,644.7,173.849,168.398,129.159,7.7452,-0.89682,-1,1.28102,1,38.835,SAME_DIR,SAFE
51,32,2,car,276.119,176.871,25.7473,19.2085,54.8985,10.7875,-1,-24.3904,0,38.835,STATIONARY,SAFE
51,33,8,traffic_sign,580.673,161.663,19.1613,14.9038,29.8599,3.0973,-1,-0.79893,1,38.835,SAME_DIR,SAFE
51,34,2,car,575.908,182.034,68.1706,47.9306,21.2621,-2.06118,-1,0.0127986,1,38.835,SAME_DIR,SAFE
52,19,2,car,636.235,172.03,159.355,123.988,8.04037,-1.20629,-1,1.18513,1,38.8753,SAME_DIR,SAFE
52,33,8,traffic_sign,580.602,158.522,19.1304,15.5145,29.2732,3.63712,-1,-0.786744,1,38.8753,SAME_DIR,SAFE
52,34,2,car,571.133,180.535,66.8797,46.2817,21.899,-2.24038,-1,-0.151352,1,38.8753,SAME_DIR,SAFE
53,19,2,car,628.728,171.025,150.616,118.617,8.36557,-1.50306,-1,1.09537,1,38.8864,SAME_DIR,SAFE
53,32,2,car,268.338,175.691,33.477,19.9756,54.1815,0,-1,-24.366,0,38.8864,UNKNOWN,SAFE
53,33,8,traffic_sign,581.233,158.134,19.2712,14.8711,29.2248,3.90339,-1,-0.757041,1,38.8864,SAME_DIR,SAFE
53,34,2,car,568.247,179.624,66.228,46.2213,22.354,-2.55142,-1,-0.253987,1,38.8864,SAME_DIR,SAFE
54,19,2,car,621.823,170.718,143.178,114.576,8.68976,-1.78348,-1,1.00986,1,38.9198,SAME_DIR,SAFE
54,32,2,car,263.736,176.148,33.7203,20.8208,53.5217,0,-1,-24.4016,0,38.9198,UNKNOWN,SAFE
54,34,2,car,565.096,179.162,64.745,45.2326,22.8261,-2.91801,-1,-0.382495,1,38.9198,SAME_DIR,SAFE
55,19,2,car,615.649,171.42,136.263,111.312,8.9998,-2.04761,-1,0.925758,1,38.9413,SAME_DIR,SAFE
55,32,2,car,251.441,177.084,41.9492,22.7541,51.7347,12.2336,-1,-24.1735,0,38.9413,SAME_DIR,SAFE
55,33,8,traffic_sign,581.53,158.617,20.1254,16.0372,26.9948,0,-1,-0.67219,1,38.9413,UNKNOWN,SAFE
55,34,2,car,561.684,180.32,61.0167,45.8519,23.0596,-3.19217,-1,-0.555031,1,38.9413,SAME_DIR,SAFE
56,19,2,car,608.465,173.917,131.279,107.088,9.33186,-2.28972,-1,0.834788,1,38.9687,SAME_DIR,SAFE
56,32,2,car,245.138,178.858,43.2367,22.6783,50.5316,12.4851,-1,-24.0076,0,38.9687,SAME_DIR,SAFE
56,33,8,traffic_sign,581.992,161.225,20.2334,15.4057,27.3268,0,-1,-0.660889,1,38.9687,UNKNOWN,SAFE
56,34,2,car,558.505,181.802,58.8957,44.5631,23.4278,-3.40912,-1,-0.701558,1,38.9687,SAME_DIR,SAFE
57,19,2,car,602.193,175.891,125.552,101.763,9.72298,-2.49678,-1,0.746662,1,38.9993,SAME_DIR,SAFE
57,32,2,car,240.85,179.662,43.0325,22.6754,49.6913,12.2336,-1,-23.9107,0,38.9993,SAME_DIR,SAFE
57,33,8,traffic_sign,582.396,162.203,20.5016,15.0794,27.7416,-3.73414,-1,-0.650259,1,38.9993,SAME_DIR,SAFE
57,34,2,car,556.486,181.166,56.1229,45.9014,23.4732,-3.50484,-1,-0.813689,1,38.9993,SAME_DIR,SAFE
58,19,2,car,598.069,175.327,119.25,100.188,10.0469,-2.66368,-1,0.670239,1,39.0244,SAME_DIR,SAFE
58,32,2,car,235.022,180.28,42.5148,22.6997,49.0877,12.102,-1,-24.0343,0,39.0244,SAME_DIR,SAFE
58,33,8,traffic_sign,583.784,162.188,20.6363,15.5325,27.7808,-3.25343,-1,-0.595148,1,39.0244,SAME_DIR,SAFE
58,34,2,car,554.345,182.046,52.9476,44.4562,23.7348,-3.50484,-1,-0.945425,1,39.0244,SAME_DIR,SAFE
59,19,2,car,593.75,174.512,115.053,96.8732,10.3845,-2.80296,-1,0.600406,1,39.0427,SAME_DIR,SAFE
59,32,2,car,229.586,179.159,44.8512,23.3295,48.279,10.8452,-1,-23.924,0,39.0427,STATIONARY,SAFE
59,33,8,traffic_sign,585.869,160.81,21.1239,16.9606,27.1041,-2.77271,-1,-0.493165,1,39.0427,SAME_DIR,SAFE
59,34,2,car,553.112,181.946,53.6647,43.746,24.0366,-3.53456,-1,-0.986575,1,39.0427,SAME_DIR,SAFE
60,19,2,car,591.409,174.484,109.646,94.3395,10.7109,-2.91073,-1,0.544387,1,39.0355,SAME_DIR,SAFE
60,32,2,car,225.415,178.979,46.1671,23.23,47.7726,10.8432,-1,-23.9056,0,39.0355,STATIONARY,SAFE
60,33,8,traffic_sign,587.965,159.918,21.8875,17.3905,26.4411,-1.72261,-1,-0.390294,1,39.0355,SAME_DIR,SAFE
60,34,2,car,553.089,181.762,51.5082,42.6311,24.4419,-3.57007,-1,-1.0405,1,39.0355,SAME_DIR,SAFE
61,19,2,car,589.133,174.795,105.882,91.7409,11.0369,-3.00058,-1,0.497357,1,39.0306,SAME_DIR,SAFE
61,32,2,car,221.731,178.269,46.3948,24.4219,46.7359,10.8418,-1,-23.6181,0,39.0306,STATIONARY,SAFE
61,33,8,traffic_sign,590.878,159.922,22.3323,16.6503,26.3091,-0.672516,-1,-0.274007,1,39.0306,SAME_DIR,SAFE
61,34,2,car,552.507,181.842,50.271,42.1599,24.8108,-3.57176,-1,-1.0975,1,39.0306,SAME_DIR,SAFE
62,19,2,car,585.845,176.296,102.116,88.3037,11.4028,-3.07312,-1,0.432124,1,39.0644,SAME_DIR,SAFE
62,32,2,car,215.83,178.571,48.3417,24.4109,46.0163,10.8512,-1,-23.5687,0,39.0644,STATIONARY,SAFE
62,33,8,traffic_sign,593.483,161.052,22.3591,16.7406,26.1745,0.970691,-1,-0.177621,1,39.0644,SAME_DIR,SAFE
62,34,2,car,551.773,183.006,48.6978,40.7639,25.3327,-3.60635,-1,-1.17396,1,39.0644,SAME_DIR,SAFE
63,19,2,car,581.842,176.768,99.7654,85.7492,11.7685,-3.13427,-1,0.361521,1,39.1397,SAME_DIR,SAFE
63,32,2,car,210.133,176.95,49.6842,24.4122,45.5118,10.8721,-1,-23.6273,0,39.1397,STATIONARY,SAFE
63,33,8,traffic_sign,594.714,159.827,23.3807,18.7803,25.2378,1.59503,-1,-0.110352,1,39.1397,SAME_DIR,SAFE
63,34,2,car,550.139,182.859,46.9594,40.3661,25.7766,-3.62833,-1,-1.28397,1,39.1397,SAME_DIR,SAFE
63,51,7,truck,79.4383,167.262,63.4488,43.2529,46.7091,0,-1,-32.2639,0,39.1397,UNKNOWN,SAFE
64,19,2,car,578.104,176.973,96.5474,83.0823,12.146,-3.19588,-1,0.283108,1,39.2383,SAME_DIR,SAFE
64,32,2,car,201.995,177.063,52.2838,24.9365,44.879,10.8995,-1,-23.7241,0,39.2383,STATIONARY,SAFE
64,33,8,traffic_sign,595.625,158.884,24.3206,19.5282,24.3172,1.83438,-1,-0.0597784,1,39.2383,SAME_DIR,SAFE
64,34,2,car,548.938,182.294,42.886,39.929,26.1754,-3.63521,-1,-1.42128,1,39.2383,SAME_DIR,SAFE
64,51,7,truck,62.8358,167.053,66.6422,45.2864,46.0799,0,-1,-32.7876,0,39.2383,UNKNOWN,SAFE
65,19,2,car,574.17,176.073,92.9463,82.2313,12.4507,-3.25752,-1,0.191266,1,39.3627,SAME_DIR,SAFE
65,32,2,car,193.211,176.345,54.3056,26.6442,43.6015,10.9341,-1,-23.5185,0,39.3627,STATIONARY,SAFE
65,33,8,traffic_sign,596.879,158.276,24.1364,19.8587,23.5621,2.44829,-1,-0.019987,1,39.3627,SAME_DIR,SAFE
65,34,2,car,547.246,182.001,42.1491,39.4602,26.5511,-3.63521,-1,-1.5175,0,39.3627,SAME_DIR,SAFE
65,51,7,truck,46.0061,165.751,70.0646,46.6527,45.2475,7.30794,-1,-33.1434,0,39.3627,SAME_DIR,SAFE
66,19,2,car,571.426,177.69,89.7493,80.2439,12.7618,-3.31941,-1,0.119227,1,39.436,SAME_DIR,SAFE
66,32,2,car,184.713,179.668,55.6575,26.106,42.9585,10.9545,-1,-23.6374,0,39.436,STATIONARY,SAFE
66,33,8,traffic_sign,598.958,159.496,24.2406,19.9523,23.0028,3.12944,-1,0.0484236,1,39.436,SAME_DIR,SAFE
66,34,2,car,545.696,184.209,39.2126,38.06,27.1168,-3.63521,-1,-1.66326,0,39.436,SAME_DIR,SAFE
66,51,7,truck,27.2525,169.424,72.9029,47.3875,44.4634,7.43876,-1,-33.6373,0,39.436,SAME_DIR,SAFE
66,52,2,car,352.541,168.632,32.3551,24.7269,43.7705,0,-1,-14.6101,0,39.436,UNKNOWN,SAFE
67,19,2,car,569.172,181.862,86.7894,77.5947,13.1177,-3.36301,-1,0.0546761,1,39.5394,SAME_DIR,SAFE
67,32,2,car,174.881,182.93,57.3937,26.7971,42.1876,10.9832,-1,-23.7374,0,39.5394,STATIONARY,SAFE
67,33,8,traffic_sign,600.077,163.224,24.9892,19.6705,22.7046,3.70196,-1,0.0948002,1,39.5394,SAME_DIR,SAFE
67,34,2,car,544.863,187.553,36.2667,36.5595,27.863,-3.63521,-1,-1.79807,0,39.5394,SAME_DIR,SAFE
67,51,7,truck,8.57469,173.195,76.902,49.9355,43.2618,7.56958,-1,-33.7283,0,39.5394,SAME_DIR,SAFE
67,52,2,car,348.259,173.316,30.8102,23.8924,44.2291,0,-1,-15.073,0,39.5394,UNKNOWN,SAFE
68,19,2,car,565.874,182.325,84.5118,76.9765,13.4005,-3.39008,-1,-0.0265489,1,39.6988,SAME_DIR,SAFE
68,32,2,car,164.853,186.033,61.2656,27.5373,41.3223,11.0274,-1,-23.7139,0,39.6988,STATIONARY,SAFE
68,33,8,traffic_sign,600.593,163.931,25.9772,19.9055,22.4179,4.10498,-1,0.124972,1,39.6988,SAME_DIR,SAFE
68,34,2,car,543.221,188.77,35.409,38.2531,27.9921,-3.63521,-1,-1.88675,0,39.6988,SAME_DIR,SAFE
68,51,7,truck,0.0786866,175.746,70.032,51.3365,42.0895,8.04028,-1,-33.5103,0,39.6988,SAME_DIR,SAFE
68,52,2,car,342.46,174.934,33.0237,24.7231,44.0935,-1.61514,-1,-15.3135,0,39.6988,SAME_DIR,SAFE
69,19,2,car,563.364,180.932,82.2435,73.8621,13.7763,-3.40426,-1,-0.096877,1,39.8895,SAME_DIR,SAFE
69,32,2,car,154.559,182.609,62.3065,27.8687,40.5764,11.0804,-1,-23.8355,0,39.8895,STATIONARY,SAFE
69,33,8,traffic_sign,602.101,161.107,26.2556,19.8671,22.2298,4.31154,-1,0.174658,1,39.8895,SAME_DIR,SAFE
69,34,2,car,540.843,186.272,33.8129,38.5695,28.0128,-3.67302,-1,-2.01146,0,39.8895,SAME_DIR,SAFE
69,51,7,truck,0.4019,171.716,50.7294,53.619,40.7663,11.0804,-1,-32.9838,0,39.8895,STATIONARY,SAFE
69,52,2,car,336.104,171.56,32.7941,26.2888,43.2164,0.0913046,-1,-15.3965,0,39.8895,SAME_DIR,SAFE
70,19,2,car,559.813,175.941,80.4976,71.6248,14.1766,-3.40697,-1,-0.186608,1,40.0474,SAME_DIR,SAFE
