frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
16,0,2,car,531.572,174.703,29.9019,23.7926,49.7493,14.2045,-1,-4.34632,0,51.1363,STATIONARY,SAFE
17,0,2,car,527.583,175.132,30.3724,24.0046,48.3507,14.207,-1,-4.47564,0,51.1451,STATIONARY,SAFE
18,0,2,car,523.008,176.27,31.598,25.2758,46.6914,14.213,-1,-4.57843,0,51.1667,STATIONARY,SAFE
19,0,2,car,517.471,176.168,34.2559,28.0117,44.2753,14.2263,-1,-4.59977,0,51.2146,STATIONARY,SAFE
20,0,2,car,512.044,178.386,36.3347,27.8955,42.6323,14.2431,8.36941,-4.68831,0,51.2751,STATIONARY,SAFE
21,0,2,car,506.915,178.878,37.7917,30.595,40.4552,14.2545,8.25458,-4.6956,0,51.3163,STATIONARY,SAFE
22,0,2,car,500.522,179.173,40.9554,32.8319,38.2082,14.2718,8.14041,-4.68958,0,51.3784,STATIONARY,SAFE
23,0,2,car,492.767,178.008,44.2786,36.2185,35.7105,14.2869,8.02319,-4.68458,0,51.4328,STATIONARY,SAFE
24,0,2,car,484.122,177.292,48.079,37.8668,33.5719,14.2929,7.90949,-4.71787,0,51.4543,STATIONARY,SAFE
25,0,2,car,473.875,177.788,51.7824,40.8331,31.452,14.2886,7.79889,-4.78591,0,51.4391,STATIONARY,SAFE
26,0,2,car,463.682,180.236,56.2394,45.0191,29.2288,14.2794,7.68908,-4.77024,0,51.406,STATIONARY,SAFE
27,0,2,car,450.668,181.659,62.724,48.5615,27.1463,14.2712,7.58181,-4.79802,0,51.3762,STATIONARY,SAFE
28,0,2,car,434.883,182.541,72.068,53.6126,25.0587,14.2676,7.4761,-4.81498,0,51.3632,STATIONARY,SAFE
29,0,2,car,417.259,180.805,81.1245,60.0338,22.9496,14.2598,7.37124,-4.82626,0,51.3351,STATIONARY,SAFE
30,0,2,car,393.353,179.483,93.3218,68.4236,20.81,14.2383,7.2668,-4.88989,0,51.2579,STATIONARY,SAFE
31,0,2,car,363.951,179.941,110.223,79.1327,18.6701,14.2099,7.16267,-4.9292,0,51.1557,STATIONARY,SAFE
31,3,8,traffic_sign,438.612,150.701,28.3879,11.328,38.2171,0,-1,-8.30261,0,51.1557,UNKNOWN,SAFE
32,0,2,car,321.788,180.191,135.74,94.9448,16.4889,14.1881,7.05792,-5.0253,0,51.0772,STATIONARY,SAFE
32,3,8,traffic_sign,435.54,150.472,28.4011,11.1483,38.4019,0,-1,-8.50591,0,51.0772,UNKNOWN,SAFE
33,0,2,car,259.502,181.597,176.239,115.465,14.3543,14.1647,6.95336,-5.21099,0,50.993,STATIONARY,SAFE
33,3,8,traffic_sign,432.554,149.04,29.2657,11.2269,38.4497,-1.16272,-1,-8.65261,0,50.993,SAME_DIR,SAFE
34,3,8,traffic_sign,428.92,147.804,30.0761,11.0188,38.7017,-1.33202,-1,-8.8825,0,50.9105,SAME_DIR,SAFE
35,3,8,traffic_sign,424.709,147.473,30.5592,10.7421,39.1816,-1.50131,-1,-9.20817,0,50.8131,SAME_DIR,SAFE
36,3,8,traffic_sign,421.047,147.886,32.1666,10.9808,39.2548,-1.86199,-1,-9.38089,0,50.7078,SAME_DIR,SAFE
36,4,2,car,0.0910556,194.799,277.64,176.124,6.14513,0,-1,-4.00837,0,50.7078,UNKNOWN,SAFE
37,3,8,traffic_sign,416.594,148.925,33.4213,12.3281,38.0134,-1.50131,-1,-9.28579,0,50.6059,SAME_DIR,SAFE
37,4,2,car,0.0471688,207.995,120.938,166.005,6.25751,0,-1,-4.76156,0,50.6059,UNKNOWN,SAFE
38,3,8,traffic_sign,412.549,148.898,34.1873,12.4546,37.0374,-1.50131,-1,-9.23532,0,50.533,SAME_DIR,SAFE
39,3,8,traffic_sign,407.868,148.391,35.8792,12.3024,36.4832,-0.652297,-1,-9.29107,0,50.4679,SAME_DIR,SAFE
40,3,8,traffic_sign,403.403,146.475,35.9708,11.9554,36.4017,0.869751,-1,-9.49323,0,50.396,SAME_DIR,SAFE
41,3,8,traffic_sign,398.149,144.28,38.3489,12.458,35.9063,1.89152,-1,-9.56635,0,50.3204,SAME_DIR,SAFE
42,3,8,traffic_sign,392.859,142.234,39.7198,12.9982,35.1263,2.35298,-1,-9.5827,0,50.2576,SAME_DIR,SAFE
43,3,8,traffic_sign,387.827,141.128,40.5292,13.2243,34.4095,2.72287,-1,-9.6078,0,50.191,SAME_DIR,SAFE
44,3,8,traffic_sign,381.192,139.248,42.408,13.2938,33.8564,3.13154,-1,-9.72063,0,50.171,SAME_DIR,SAFE
45,3,8,traffic_sign,375.01,136.697,43.3558,13.8991,33.0437,3.51164,-1,-9.74871,0,50.1681,SAME_DIR,SAFE
46,3,8,traffic_sign,366.95,134.039,45.9637,14.7003,31.9656,3.80824,-1,-9.72994,0,50.1693,SAME_DIR,SAFE
46,5,8,traffic_sign,462.803,163.678,13.8762,12.8869,33.5941,0,-1,-6.5098,0,50.1693,UNKNOWN,SAFE
47,3,8,traffic_sign,359.217,131.276,48.2553,15.4752,30.7685,4.10897,-1,-9.64648,0,50.1834,SAME_DIR,SAFE
47,5,8,traffic_sign,462.083,162.401,14.6387,13.8376,32.9016,0,-1,-6.39105,0,50.1834,UNKNOWN,SAFE
48,3,8,traffic_sign,349.147,128.472,52.1288,16.2616,29.5247,4.45741,-1,-9.5893,0,50.1906,SAME_DIR,SAFE
48,5,8,traffic_sign,461.344,162.197,14.7476,13.848,32.4099,5.92101,-1,-6.32631,0,50.1906,SAME_DIR,SAFE
49,3,8,traffic_sign,338.273,127.964,54.9867,16.7216,28.4343,5.29576,-1,-9.60738,0,50.1904,SAME_DIR,SAFE
49,5,8,traffic_sign,460.548,163.42,14.7568,13.276,32.4698,4.88368,-1,-6.37361,0,50.1904,SAME_DIR,SAFE
50,3,8,traffic_sign,326.792,125.722,57.1011,18.3887,26.9669,6.11344,-1,-9.50115,0,50.2112,SAME_DIR,SAFE
50,5,8,traffic_sign,460.54,164.191,13.6913,13.1216,32.6268,3.83356,-1,-6.42886,0,50.2112,SAME_DIR,SAFE
51,3,8,traffic_sign,312.952,123.119,61.263,19.3236,25.5979,6.96532,-1,-9.436,0,50.2582,SAME_DIR,SAFE
52,3,8,traffic_sign,296.402,117.781,66.1469,21.4329,23.9783,7.77887,-1,-9.30781,0,50.3014,SAME_DIR,SAFE
52,5,8,traffic_sign,455.827,161.612,15.9208,15.11,28.6514,0,-1,-5.78843,0,50.3014,UNKNOWN,SAFE
53,3,8,traffic_sign,276.604,114.383,70.6282,21.0229,22.9627,8.40668,9.09061,-9.47231,0,50.3427,SAME_DIR,SAFE
53,5,8,traffic_sign,453.714,161.083,16.6336,15.8498,28.2502,0,-1,-5.77616,0,50.3427,UNKNOWN,SAFE
54,3,8,traffic_sign,252.829,109.771,77.1829,23.5127,21.5976,8.97397,8.66883,-9.52274,0,50.3817,SAME_DIR,SAFE
54,5,8,traffic_sign,449.883,162.214,16.295,14.696,28.6127,0.193628,-1,-6.0089,0,50.3817,SAME_DIR,SAFE
55,3,8,traffic_sign,225.398,104.605,82.1218,25.9834,20.1167,9.62632,8.30703,-9.56577,0,50.4448,SAME_DIR,SAFE
55,5,8,traffic_sign,445.891,160.493,18.1848,16.9035,27.7123,1.32419,-1,-5.93685,0,50.4448,SAME_DIR,SAFE
56,3,8,traffic_sign,190.52,97.2331,92.293,28.152,18.6951,10.3812,7.99311,-9.66169,0,50.5222,SAME_DIR,SAFE
56,5,8,traffic_sign,441.063,159.557,19.7865,17.2211,26.9403,2.45476,-1,-5.92181,0,50.5222,SAME_DIR,SAFE
57,3,8,traffic_sign,149.98,87.8111,101.339,31.8328,17.1666,11.1471,7.71858,-9.72864,0,50.5964,SAME_DIR,SAFE
57,5,8,traffic_sign,435.833,156.842,20.4936,18.8842,25.7358,3.20737,-1,-5.83098,0,50.5964,SAME_DIR,SAFE
58,5,8,traffic_sign,430.465,157.269,21.1367,19.523,24.6675,3.95999,-1,-5.76148,0,50.6601,SAME_DIR,SAFE
58,6,2,car,531.983,176.109,17.869,14.6767,73.743,0,-1,-7.01538,0,50.6601,UNKNOWN,SAFE
59,5,8,traffic_sign,424.19,156.337,22.5115,21.0657,23.4326,5.54517,-1,-5.6545,0,50.7507,SAME_DIR,SAFE
59,6,2,car,533.422,176.934,18.405,14.9149,73.3897,0,-1,-6.80813,0,50.7507,UNKNOWN,SAFE
60,5,8,traffic_sign,416.764,155.931,23.2769,20.5484,22.7234,6.6617,-1,-5.70516,0,50.8749,SAME_DIR,SAFE
60,6,2,car,535.444,175.829,18.1708,14.6413,73.5493,0.968552,-1,-6.62878,0,50.8749,SAME_DIR,SAFE
61,5,8,traffic_sign,407.702,152.836,24.8672,22.9674,21.5612,7.60093,10.4197,-5.66042,0,50.9731,SAME_DIR,SAFE
61,6,2,car,536.61,174.976,17.9683,15.7968,72.0388,2.96085,-1,-6.38633,0,50.9731,SAME_DIR,SAFE
62,5,8,traffic_sign,397.641,152.627,26.8053,23.3607,20.6524,8.0053,9.63552,-5.68207,0,51.0847,SAME_DIR,SAFE
62,6,2,car,537.674,174.127,17.4501,16.0134,70.7035,4.95315,-1,-6.18909,0,51.0847,SAME_DIR,SAFE
63,5,8,traffic_sign,386.649,149.203,27.9031,26.2448,19.4054,8.40845,9.02951,-5.61984,0,51.198,SAME_DIR,SAFE
63,6,2,car,538.534,175.062,17.3305,15.4519,70.5056,6.1561,-1,-6.09353,0,51.198,SAME_DIR,SAFE
64,5,8,traffic_sign,371.037,146.111,32.201,28.5982,18.1252,8.65919,8.56023,-5.58729,0,51.3216,SAME_DIR,SAFE
64,6,2,car,539.117,174.977,17.8088,15.6667,70.0788,7.00241,-1,-5.97686,0,51.3216,SAME_DIR,SAFE
65,5,8,traffic_sign,356.219,142.82,33.1223,30.1155,17.0003,8.95045,8.19103,-5.57879,0,51.4639,SAME_DIR,SAFE
65,6,2,car,538.847,174.002,18.4598,16.8574,68.3163,7.35904,-1,-5.82125,0,51.4639,SAME_DIR,SAFE
66,6,2,car,537.686,173.467,20.1689,16.5653,67.4221,7.43005,-1,-5.77373,0,51.5953,SAME_DIR,SAFE
67,6,2,car,537.722,172.9,20.4309,16.5371,66.8297,7.73915,-1,-5.7075,0,51.7315,SAME_DIR,SAFE
68,6,2,car,536.263,172.857,22.1813,16.4106,66.5662,8.0524,-1,-5.7388,0,51.8666,SAME_DIR,SAFE
69,6,2,car,534.5,173.454,25.0226,18.6156,64.0382,8.16311,-1,-5.55128,0,51.9796,SAME_DIR,SAFE
70,6,2,car,534.246,174.071,25.969,19.6004,61.3923,8.25684,-1,-5.30325,0,52.1053,SAME_DIR,SAFE
71,6,2,car,533.457,175.232,26.3129,20.7493,58.623,8.59702,-1,-5.11416,0,52.2406,SAME_DIR,SAFE
72,6,2,car,533.436,174.98,25.3708,21.2066,56.3469,9.51507,-1,-4.95407,0,52.3736,SAME_DIR,SAFE
73,6,2,car,530.857,172.722,26.0778,22.3695,53.9578,10.6115,-1,-4.9104,0,52.4914,SAME_DIR,SAFE
74,6,2,car,530.18,171.599,28.6685,22.9815,51.8989,11.6279,-1,-4.67855,0,52.5658,SAME_DIR,SAFE
75,6,2,car,529.671,170.775,27.1343,23.4398,50.1814,12.5785,-1,-4.61247,0,52.6243,SAME_DIR,SAFE
76,6,2,car,527.377,169.538,28.5857,24.4251,48.4203,14.0916,-1,-4.55585,0,52.6521,SAME_DIR,SAFE
77,6,2,car,524.294,171.054,30.6689,26.2517,46.2626,14.6212,-1,-4.48371,0,52.6365,STATIONARY,SAFE
77,19,2,car,549.59,172.249,17.4494,16.952,63.8456,0,-1,-4.53441,0,52.6365,UNKNOWN,SAFE
78,6,2,car,522.398,173.197,31.8666,27.6717,44.1176,14.6184,-1,-4.35514,0,52.6261,STATIONARY,SAFE
78,19,2,car,549.255,173.942,18.2792,17.4807,63.2662,0,-1,-4.48623,0,52.6261,UNKNOWN,SAFE
79,6,2,car,518.584,174.847,34.4535,29.1187,42.0329,14.617,8.53406,-4.29622,0,52.6211,STATIONARY,SAFE
79,19,2,car,547.855,174.949,19.7069,18.6918,61.6571,10.9421,-1,-4.43079,0,52.6211,SAME_DIR,SAFE
80,6,2,car,514.172,174.721,37.08,31.7676,39.6439,14.6092,8.3437,-4.22225,0,52.593,STATIONARY,SAFE
80,19,2,car,547.228,175.951,20.5217,18.6776,60.544,11.2278,-1,-4.36926,0,52.593,SAME_DIR,SAFE
81,6,2,car,508.749,176.703,40.0584,34.0199,37.2949,14.5962,8.17717,-4.17544,0,52.5462,STATIONARY,SAFE
81,19,2,car,544.599,178.064,22.8762,19.7668,58.8069,11.5136,-1,-4.36215,0,52.5462,SAME_DIR,SAFE
82,6,2,car,501.312,176.972,44.5007,37.0963,34.8591,14.589,8.02579,-4.15472,0,52.5202,STATIONARY,SAFE
82,19,2,car,542.748,178.191,24.6055,20.0675,57.3448,12.1565,-1,-4.33215,0,52.5202,SAME_DIR,SAFE
83,6,2,car,493.062,176.987,47.5914,39.6108,32.5984,14.5767,7.88769,-4.18819,0,52.4762,STATIONARY,SAFE
83,19,2,car,540.617,177.691,24.8556,20.628,55.8818,14.5767,-1,-4.37694,0,52.4762,STATIONARY,SAFE
84,6,2,car,482.032,177.364,55.0462,43.6052,30.2651,14.563,7.7578,-4.1947,0,52.4269,STATIONARY,SAFE
84,19,2,car,538.4,177.682,25.8806,21.6444,54.1184,14.563,-1,-4.36667,0,52.4269,STATIONARY,SAFE
85,6,2,car,469.292,177.678,62.9191,48.8989,27.8256,14.557,7.63188,-4.19609,0,52.4053,STATIONARY,SAFE
85,19,2,car,535.764,177.896,27.5106,22.7692,52.143,14.557,-1,-4.33886,0,52.4053,STATIONARY,SAFE
86,6,2,car,453.177,177.712,71.023,55.7165,25.3055,14.5562,7.50739,-4.23915,0,52.4025,STATIONARY,SAFE
86,19,2,car,532.059,178.112,29.9723,23.7492,50.1718,14.5562,-1,-4.34693,0,52.4025,STATIONARY,SAFE
87,6,2,car,432.005,178.94,83.4872,63.401,22.8351,14.5615,7.38449,-4.29812,0,52.4216,STATIONARY,SAFE
87,19,2,car,528.43,178.699,32.6381,26.173,47.5259,14.5615,-1,-4.26886,0,52.4216,STATIONARY,SAFE
88,6,2,car,404.025,179.801,99.5802,74.6804,20.3323,14.5708,7.26218,-4.38875,0,52.4549,STATIONARY,SAFE
88,19,2,car,524.329,179.099,35.8539,27.7133,44.9842,14.5708,-1,-4.19605,0,52.4549,STATIONARY,SAFE
89,6,2,car,362.415,181.661,123.757,91.7329,17.7722,22.2035,7.05162,-4.56327,0,52.4971,ONCOMING,SAFE
89,19,2,car,518.646,180.924,38.7462,30.2364,42.2274,14.5825,8.26778,-4.18683,0,52.4971,STATIONARY,SAFE
90,6,2,car,299.318,182.292,164.011,117.573,15.2021,22.5684,6.87759,-4.80871,0,52.5687,ONCOMING,SAFE
90,19,2,car,512.634,180.983,42.0442,32.9868,39.4023,14.6024,8.1541,-4.145,0,52.5687,STATIONARY,SAFE
91,19,2,car,506.051,181.229,45.454,34.6892,36.9416,14.6211,8.03845,-4.13586,0,52.636,STATIONARY,SAFE
92,19,2,car,497.858,182.068,51.0153,39.0222,34.1798,14.6346,7.91738,-4.08305,0,52.6847,STATIONARY,SAFE
93,19,2,car,486.017,183.535,57.6297,43.636,31.3668,14.6563,7.7916,-4.11801,0,52.7626,STATIONARY,SAFE
93,20,2,car,0.0170513,194.536,259.313,179.177,6.04042,0,-1,-4.01741,0,52.7626,UNKNOWN,SAFE
94,19,2,car,473.086,184.871,64.2123,48.3585,28.671,14.6846,7.66414,-4.14712,0,52.8645,STATIONARY,SAFE
95,19,2,car,454.344,185.781,75.6728,56.2304,25.844,14.7078,7.5339,-4.20429,0,52.9482,STATIONARY,SAFE
96,19,2,car,428.139,189.231,92.463,65.5714,23.0426,14.7265,7.40232,-4.3173,0,53.0155,STATIONARY,SAFE
97,19,2,car,390.232,192.829,116.407,80.9829,20.1392,14.7589,7.26817,-4.49721,0,53.1321,STATIONARY,SAFE
98,19,2,car,328.86,193.904,156.396,101.704,17.2899,14.8033,7.133,-4.85246,0,53.292,STATIONARY,SAFE
99,6,2,car,218.969,198.315,233.147,143.851,7.52379,0,-1,-2.8573,0,53.3814,UNKNOWN,SAFE
100,6,2,car,0.889483,211.171,396.974,162.829,7.26072,0,-1,-4.12761,0,53.4342,UNKNOWN,SAFE
101,6,2,car,0.571948,239.531,285.566,134.469,7.49714,0.133284,-1,-4.84409,0,53.5571,SAME_DIR,SAFE
102,-1,,,,,,,,,,,,53.6923,,
103,-1,,,,,,,,,,,,53.8202,,
104,-1,,,,,,,,,,,,53.9424,,
105,-1,,,,,,,,,,,,54.0459,,
106,-1,,,,,,,,,,,,54.1391,,
107,-1,,,,,,,,,,,,54.259,,
108,-1,,,,,,,,,,,,54.3735,,
109,-1,,,,,,,,,,,,54.4473,,
110,-1,,,,,,,,,,,,54.4813,,
111,-1,,,,,,,,,,,,54.4843,,
112,-1,,,,,,,,,,,,54.4447,,
113,-1,,,,,,,,,,,,54.3947,,
114,-1,,,,,,,,,,,,54.3269,,
115,-1,,,,,,,,,,,,54.2663,,
116,-1,,,,,,,,,,,,54.1831,,
117,-1,,,,,,,,,,,,54.1051,,
118,-1,,,,,,,,,,,,53.9967,,
119,-1,,,,,,,,,,,,53.8858,,
120,-1,,,,,,,,,,,,53.7783,,
121,-1,,,,,,,,,,,,53.675,,
122,-1,,,,,,,,,,,,53.5532,,
123,-1,,,,,,,,,,,,53.4498,,
124,-1,,,,,,,,,,,,53.3336,,
125,-1,,,,,,,,,,,,53.2205,,
126,-1,,,,,,,,,,,,53.1051,,
127,-1,,,,,,,,,,,,52.971,,
128,-1,,,,,,,,,,,,52.84,,
129,-1,,,,,,,,,,,,52.7044,,
130,-1,,,,,,,,,,,,52.5551,,
131,-1,,,,,,,,,,,,52.4101,,
132,-1,,,,,,,,,,,,52.2745,,
133,-1,,,,,,,,,,,,52.1224,,
134,-1,,,,,,,,,,,,51.9754,,
135,-1,,,,,,,,,,,,51.8248,,
136,-1,,,,,,,,,,,,51.668,,
137,-1,,,,,,,,,,,,51.5256,,
138,-1,,,,,,,,,,,,51.3774,,
139,-1,,,,,,,,,,,,51.2298,,
140,-1,,,,,,,,,,,,51.0759,,
141,-1,,,,,,,,,,,,50.913,,
142,-1,,,,,,,,,,,,50.7766,,
143,-1,,,,,,,,,,,,50.6164,,
144,-1,,,,,,,,,,,,50.4663,,
145,-1,,,,,,,,,,,,50.3312,,
146,-1,,,,,,,,,,,,50.1888,,
147,-1,,,,,,,,,,,,50.0245,,
148,-1,,,,,,,,,,,,49.8735,,
149,22,8,traffic_sign,659.436,152.237,15.8608,15.8853,27.253,0,-1,2.18341,0,49.714,UNKNOWN,SAFE
150,22,8,traffic_sign,662.526,152.006,16.1111,16.1545,27.1167,0,-1,2.29332,0,49.57,UNKNOWN,SAFE
151,22,8,traffic_sign,663.884,151.086,18.9764,18.7143,25.9217,6.65649,-1,2.29253,0,49.404,SAME_DIR,SAFE
152,22,8,traffic_sign,668.726,150.26,17.9044,18.4789,25.1736,7.04491,-1,2.37659,0,49.2925,SAME_DIR,SAFE
153,22,8,traffic_sign,671.837,144.644,18.7822,19.8132,24.1766,7.43334,-1,2.40142,0,49.1926,SAME_DIR,SAFE
154,22,8,traffic_sign,673.749,139.447,22.4431,22.5952,22.6716,7.7647,10.2608,2.3695,0,49.0215,SAME_DIR,SAFE
154,23,8,traffic_sign,637.595,147.274,13.9461,14.4657,29.9276,0,-1,1.45206,1,49.0215,UNKNOWN,SAFE
155,22,8,traffic_sign,677.322,139.664,23.9451,22.9042,21.5405,8.09607,9.16542,2.38039,0,48.8419,SAME_DIR,SAFE
156,22,8,traffic_sign,683.292,139.738,22.2383,22.4883,20.8537,9.27882,8.24935,2.45238,0,48.6721,SAME_DIR,SAFE
157,22,8,traffic_sign,686.716,138.926,25.6591,24.1262,19.9808,9.85705,7.76628,2.4919,0,48.534,SAME_DIR,SAFE
158,22,8,traffic_sign,690.661,136.142,27.5363,26.6117,18.867,9.88907,7.49957,2.4807,0,48.4118,SAME_DIR,SAFE
158,24,8,traffic_sign,643.067,148.836,14.621,15.4668,27.9904,0,-1,1.58345,0,48.4118,UNKNOWN,SAFE
159,22,8,traffic_sign,697.623,133.754,28.7817,26.3225,18.141,9.88907,7.27629,2.57592,0,48.2783,SAME_DIR,SAFE
159,24,8,traffic_sign,643.776,146.051,15.7603,17.3379,27.0842,0,-1,1.58018,0,48.2783,UNKNOWN,SAFE
160,22,8,traffic_sign,702.453,130.08,31.6442,29.6509,17.0789,13.3639,7.16178,2.57332,0,48.1099,STATIONARY,SAFE
160,24,8,traffic_sign,646.428,145.355,15.0745,16.5368,26.8127,5.88837,-1,1.65016,0,48.1099,SAME_DIR,SAFE
161,22,8,traffic_sign,710.295,127.143,33.2866,31.0395,16.1395,13.3039,7.068,2.62554,0,47.8941,STATIONARY,SAFE
161,24,8,traffic_sign,647.748,144.755,16.0084,16.837,26.4827,5.34149,-1,1.69544,0,47.8941,SAME_DIR,SAFE
162,22,8,traffic_sign,716.982,123.735,38.4902,34.0288,15.1143,13.2409,6.98731,2.65336,0,47.6674,STATIONARY,SAFE
162,24,8,traffic_sign,649.638,144.451,15.4091,17.2566,26.0641,4.79462,-1,1.72606,0,47.6674,SAME_DIR,SAFE
163,22,8,traffic_sign,726.94,119.726,40.0457,35.9549,14.1922,13.1742,6.91735,2.70264,0,47.4271,STATIONARY,SAFE
163,24,8,traffic_sign,651.065,143.849,15.3345,17.1697,25.8092,4.62437,-1,1.75892,0,47.4271,SAME_DIR,SAFE
164,22,8,traffic_sign,737.78,113.504,43.5179,39.2547,13.2431,13.0798,6.85477,2.75274,0,47.0871,STATIONARY,SAFE
164,24,8,traffic_sign,652.809,142.816,14.8389,17.3796,25.5394,4.45413,-1,1.79347,0,47.0871,SAME_DIR,SAFE
165,22,8,traffic_sign,751.613,110.797,47.8411,40.9568,12.4412,12.9816,6.7996,2.86184,0,46.7338,STATIONARY,SAFE
165,24,8,traffic_sign,654.87,143.095,15.6266,17.6482,25.2368,4.08469,-1,1.85807,0,46.7338,SAME_DIR,SAFE
166,22,8,traffic_sign,767.594,105.58,52.3633,44.0382,11.6581,12.8796,6.7498,2.97643,0,46.3664,STATIONARY,SAFE
166,24,8,traffic_sign,656.739,141.342,15.9792,18.5642,24.6618,3.80419,-1,1.88566,0,46.3664,SAME_DIR,SAFE
167,22,8,traffic_sign,787.815,96.0648,59.2079,51.2026,10.6972,12.7707,6.70076,3.08163,0,45.9745,STATIONARY,SAFE
167,24,8,traffic_sign,657.477,141.007,17.8486,18.9005,24.1349,3.79522,-1,1.90132,0,45.9745,SAME_DIR,SAFE
168,22,8,traffic_sign,812.973,84.5435,67.6317,60.3781,9.63907,12.6779,6.6502,3.16917,0,45.6404,STATIONARY,SAFE
168,24,8,traffic_sign,660.115,139.285,17.988,18.7234,23.831,3.79522,-1,1.96681,0,45.6404,SAME_DIR,SAFE
169,24,8,traffic_sign,662.2,138.451,18.4547,19.1159,23.4759,3.79522,-1,2.01293,0,45.3284,SAME_DIR,SAFE
170,24,8,traffic_sign,664.573,136.676,18.7718,19.9368,22.9476,3.82396,-1,2.04814,0,44.9811,SAME_DIR,SAFE
171,24,8,traffic_sign,668.02,136.096,19.073,19.5459,22.708,3.83004,-1,2.13998,0,44.653,SAME_DIR,SAFE
172,24,8,traffic_sign,671.274,134.637,20.4428,21.0363,22.0695,3.87162,-1,2.2003,0,44.2782,SAME_DIR,SAFE
173,24,8,traffic_sign,673.878,132.435,21.8505,21.762,21.4167,3.88163,-1,2.2334,0,43.9189,SAME_DIR,SAFE
174,24,8,traffic_sign,678.136,130.606,21.8326,21.8354,20.9397,3.92792,-1,2.30696,0,43.5325,SAME_DIR,SAFE
175,24,8,traffic_sign,682.105,129.462,23.0815,22.0443,20.5494,4.02295,-1,2.39477,0,43.0984,SAME_DIR,SAFE
176,24,8,traffic_sign,687.764,127.526,22.5309,23.7825,19.8456,4.06115,-1,2.46085,0,42.7185,SAME_DIR,SAFE
177,24,8,traffic_sign,692.158,125.177,25.7267,25.1084,19.0646,4.20461,-1,2.52232,0,42.3587,SAME_DIR,SAFE
178,24,8,traffic_sign,698.09,123.486,25.3113,25.1637,18.5065,4.379,-1,2.59529,0,42.0111,SAME_DIR,SAFE
179,24,8,traffic_sign,703.842,120.687,27.6273,27.0002,17.7647,4.60327,-1,2.66141,0,41.6488,SAME_DIR,SAFE
180,24,8,traffic_sign,710.44,116.786,29.1757,29.4548,16.8447,4.83711,-1,2.69567,0,41.2706,SAME_DIR,SAFE
181,24,8,traffic_sign,717.572,113.672,31.2133,31.0084,15.9797,5.07603,-1,2.73778,0,40.7787,SAME_DIR,SAFE
182,24,8,traffic_sign,727.66,109.612,32.72,33.312,15.0846,5.34875,8.5051,2.81107,0,40.3155,SAME_DIR,SAFE
183,24,8,traffic_sign,735.992,103.874,37.0049,37.0251,14.067,5.63218,8.27807,2.82563,0,39.7369,SAME_DIR,SAFE
184,24,8,traffic_sign,746.236,99.3438,41.1346,39.7235,13.1164,5.98455,8.05491,2.85845,0,39.1719,SAME_DIR,SAFE
185,24,8,traffic_sign,758.528,94.2997,43.9075,43.2594,12.1838,6.41142,7.8375,2.88617,0,38.5834,SAME_DIR,SAFE
186,24,8,traffic_sign,771.394,88.0582,48.4091,46.3716,11.3294,6.82785,7.63471,2.92116,0,37.9649,SAME_DIR,SAFE
187,24,8,traffic_sign,787.297,79.9844,51.5822,51.1872,10.4679,7.22364,7.44861,2.95275,0,37.2428,SAME_DIR,SAFE
