frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
8,2,2,car,410.507,184.154,57.3783,34.5016,33.9279,7.72677,-1,-8.01075,0,46.1138,SAME_DIR,SAFE
8,3,2,car,461.958,177.406,42.0528,31.2404,36.7138,5.13275,-1,-6.44048,0,46.1138,SAME_DIR,SAFE
8,4,2,car,579.882,176.692,20.5974,14.5621,76.22,4.65876,-1,-2.04702,0,46.1138,SAME_DIR,SAFE
8,5,2,car,510.854,177.872,27.6358,25.098,46.4701,10.9371,-1,-5.46711,0,46.1138,SAME_DIR,SAFE
8,6,2,car,534.815,178.26,27.7272,20.3798,56.2006,12.545,-1,-4.74197,0,46.1138,SAME_DIR,SAFE
8,9,5,bus,717.181,154.275,31.8718,33.3898,69.1504,0,-1,11.8414,0,46.1138,UNKNOWN,SAFE
9,0,2,car,16.5883,165.105,235.699,128.236,10.4521,5.25841,5.99722,-6.88257,0,45.8416,SAME_DIR,SAFE
9,1,2,car,281.836,185.006,105.103,59.9987,20.5193,6.84813,7.76008,-7.82541,0,45.8416,SAME_DIR,SAFE
9,2,2,car,398.847,185.154,61.2685,36.2198,32.714,8.5101,-1,-8.16463,0,45.8416,SAME_DIR,SAFE
9,3,2,car,453.8,178.882,43.792,32.1225,35.8076,5.87021,-1,-6.64321,0,45.8416,SAME_DIR,SAFE
9,4,2,car,576.848,178.451,21.2134,13.6839,77.082,7.87335,-1,-2.36146,0,45.8416,SAME_DIR,SAFE
9,5,2,car,508.571,179.466,25.3653,24.4374,45.8158,11.1867,-1,-5.6072,0,45.8416,SAME_DIR,SAFE
9,6,2,car,530.983,179.767,21.9291,20.0311,55.5499,12.7338,-1,-5.2053,0,45.8416,STATIONARY,SAFE
9,9,5,bus,718.139,154.908,30.4999,34.0896,68.7246,0,-1,11.7944,0,45.8416,UNKNOWN,SAFE
9,10,2,car,551.337,179.018,18.0374,17.1403,63.1439,0,-1,-4.30595,0,45.8416,UNKNOWN,SAFE
10,0,2,car,0,162.84,215.851,138.815,9.65552,5.89783,5.61122,-6.7128,0,45.5872,SAME_DIR,SAFE
10,1,2,car,256.111,184.084,116.202,64.7427,19.3786,7.62704,7.33521,-7.93225,0,45.5872,SAME_DIR,SAFE
10,2,2,car,385.588,184.898,64.7247,37.0114,31.6726,9.30821,-1,-8.41086,0,45.5872,SAME_DIR,SAFE
10,3,2,car,445.508,177.313,44.9376,33.6156,34.7243,6.71997,-1,-6.81371,0,45.5872,SAME_DIR,SAFE
10,4,2,car,574.162,177.264,20.0743,14.5406,76.2875,7.87335,-1,-2.68135,0,45.5872,SAME_DIR,SAFE
10,5,2,car,504.058,178.266,24.4127,24.8453,45.1396,12.6631,-1,-5.83655,0,45.5872,STATIONARY,SAFE
10,6,2,car,527.336,178.244,29.3203,21.2828,54.1409,12.6631,-1,-5.06963,0,45.5872,STATIONARY,SAFE
10,9,5,bus,716.413,153.97,32.8337,34.4639,68.2058,4.72323,-1,11.6526,0,45.5872,SAME_DIR,SAFE
10,12,2,car,485.71,181.217,24.1607,24.0756,44.9545,0,-1,-6.96364,0,45.5872,UNKNOWN,SAFE
11,0,2,car,0,160.499,173.391,152.273,8.89116,6.41823,5.23994,-6.443,0,45.2754,SAME_DIR,SAFE
11,1,2,car,226.212,182.213,127.619,69.6484,18.2269,8.22702,7.03317,-8.07192,0,45.2754,SAME_DIR,SAFE
11,2,2,car,370.252,182.296,70.532,40.6446,30.1594,9.89649,-1,-8.52868,0,45.2754,SAME_DIR,SAFE
11,3,2,car,436.216,174.601,47.6808,35.3318,33.4968,7.27436,-1,-6.94057,0,45.2754,SAME_DIR,SAFE
11,4,2,car,570.389,174.956,20.4664,13.8548,76.8366,7.87335,-1,-3.08151,0,45.2754,SAME_DIR,SAFE
11,5,2,car,493.945,175.448,30.3029,28.6742,42.9212,12.5765,-1,-5.9761,0,45.2754,STATIONARY,SAFE
11,6,2,car,521.893,176.28,24.511,21.7126,52.8527,12.5765,-1,-5.52388,0,45.2754,STATIONARY,SAFE
11,9,5,bus,715.717,152.126,32.4748,33.4134,68.4745,3.63485,-1,11.6154,0,45.2754,SAME_DIR,SAFE
11,10,2,car,543.398,176.438,17.8094,18.7577,57.6994,0,-1,-4.57866,0,45.2754,UNKNOWN,SAFE
11,12,2,car,478.449,179.365,25.6752,25.836,44.0356,0,-1,-7.21821,0,45.2754,UNKNOWN,SAFE
12,0,2,car,0.00598401,125.865,121.97,175.853,8.07019,6.76408,4.8995,-6.13558,0,44.9314,SAME_DIR,SAFE
12,1,2,car,192.506,181.933,142.184,73.7581,17.161,8.74201,6.83531,-8.22828,0,44.9314,SAME_DIR,SAFE
12,2,2,car,356.085,181.087,74.627,42.5439,28.7435,10.1848,8.45386,-8.61108,0,44.9314,SAME_DIR,SAFE
12,3,2,car,426.177,174.19,51.5335,36.8586,32.2569,7.80193,-1,-7.04631,0,44.9314,SAME_DIR,SAFE
12,4,2,car,567.738,173.909,19.7039,13.9232,77.1059,7.86463,-1,-3.41634,0,44.9314,SAME_DIR,SAFE
12,5,2,car,475.67,174.398,42.2131,29.5784,41.0222,12.481,-1,-6.41212,0,44.9314,STATIONARY,SAFE
12,6,2,car,516.267,175.238,28.0276,22.1013,51.688,12.481,-1,-5.67917,0,44.9314,STATIONARY,SAFE
12,9,5,bus,711.496,150.941,35.2004,34.2139,68.1776,2.54646,-1,11.295,0,44.9314,SAME_DIR,SAFE
12,10,2,car,538.703,174.613,18.9117,19.9161,56.6926,0,-1,-4.82438,0,44.9314,UNKNOWN,SAFE
13,1,2,car,154.13,182.084,157.94,83.762,15.889,9.16734,6.76869,-8.29003,0,44.545,SAME_DIR,SAFE
13,2,2,car,340.813,182.83,78.4376,44.67,27.3891,12.3736,8.09447,-8.71271,0,44.545,STATIONARY,SAFE
13,3,2,car,414.349,174.465,54.8014,39.224,30.8577,8.34633,-1,-7.17664,0,44.545,SAME_DIR,SAFE
13,4,2,car,562.913,173.956,20.7853,14.5584,76.2768,6.7022,-1,-3.83254,0,44.545,SAME_DIR,SAFE
13,5,2,car,465.823,176.853,46.3664,29.9468,39.5578,12.3736,-1,-6.60923,0,44.545,STATIONARY,SAFE
13,6,2,car,511.554,175.596,27.8517,22.2548,50.7713,12.3736,-1,-5.91626,0,44.545,STATIONARY,SAFE
13,9,5,bus,706.438,150.513,38.6989,34.9572,67.5393,2.62004,-1,10.8795,0,44.545,SAME_DIR,SAFE
13,10,2,car,534.281,175.227,19.6599,19.622,56.2322,7.33623,-1,-5.10065,0,44.545,SAME_DIR,SAFE
14,1,2,car,107.995,183.103,178.623,92.5783,14.6295,9.46527,6.77687,-8.35863,0,44.1642,SAME_DIR,SAFE
14,2,2,car,323.154,184.767,83.4749,46.0024,26.2305,12.2678,7.87726,-8.89457,0,44.1642,STATIONARY,SAFE
14,3,2,car,402.903,176.091,56.7385,39.8445,29.7494,8.84455,-1,-7.35085,0,44.1642,SAME_DIR,SAFE
14,4,2,car,559.589,174.463,21.1064,16.2234,73.4076,5.74786,-1,-4.01017,0,44.1642,SAME_DIR,SAFE
14,5,2,car,476.602,177.209,30.3696,28.2213,39.1957,12.2678,-1,-6.3977,0,44.1642,STATIONARY,SAFE
14,6,2,car,504.418,177.643,30.101,22.9193,49.7067,12.2678,-1,-6.20637,0,44.1642,STATIONARY,SAFE
14,9,5,bus,703.635,152.31,39.9072,33.4131,68.0082,2.54646,-1,10.7478,0,44.1642,SAME_DIR,SAFE
14,10,2,car,530.211,177.284,18.8612,20.0119,55.5875,7.06621,-1,-5.38645,0,44.1642,SAME_DIR,SAFE
14,12,2,car,455.359,182.077,29.8732,27.4796,39.3859,0,-1,-7.60184,0,44.1642,UNKNOWN,SAFE
15,1,2,car,54.0699,184.74,204.282,101.984,13.4244,12.1544,6.77575,-8.43469,0,43.7558,STATIONARY,SAFE
15,2,2,car,302.144,185.534,92.1667,50.0934,24.8431,12.1544,7.74332,-8.99787,0,43.7558,STATIONARY,SAFE
15,3,2,car,390.249,176.504,60.6141,41.7555,28.6006,9.35026,-1,-7.49177,0,43.7558,SAME_DIR,SAFE
15,4,2,car,555.631,174.874,21.4921,15.9997,71.6789,5.74786,-1,-4.28983,0,43.7558,SAME_DIR,SAFE
15,5,2,car,467.782,177.79,32.9573,29.3375,38.5045,12.1544,-1,-6.68652,0,43.7558,STATIONARY,SAFE
15,6,2,car,498.943,178.266,32.8524,23.4186,48.6594,12.1544,-1,-6.35203,0,43.7558,STATIONARY,SAFE
15,9,5,bus,702.253,152.045,39.4971,34.3984,67.7426,2.19562,-1,10.5568,0,43.7558,SAME_DIR,SAFE
15,10,2,car,524.876,177.727,20.3958,19.9112,55.2183,6.79619,-1,-5.70028,0,43.7558,SAME_DIR,SAFE
15,12,2,car,445.666,182.118,32.9396,29.0693,38.7397,0,-1,-7.91523,0,43.7558,UNKNOWN,SAFE
16,1,2,car,0.100457,184.679,225.573,112.238,12.29,12.07,6.75686,-8.45985,0,43.452,STATIONARY,SAFE
16,2,2,car,280.1,186.596,101.099,53.3392,23.4775,12.07,7.6288,-9.0752,0,43.452,STATIONARY,SAFE
16,3,2,car,377.028,177.213,64.6252,43.5454,27.4768,9.70867,8.7251,-7.6245,0,43.452,SAME_DIR,SAFE
16,4,2,car,550.755,176.383,24.0549,15.7563,70.7824,5.74786,-1,-4.58881,0,43.452,SAME_DIR,SAFE
16,5,2,car,460.183,178.26,34.701,30.67,37.5397,12.07,-1,-6.86897,0,43.452,STATIONARY,SAFE
16,6,2,car,493.494,178.938,32.2273,23.1274,48.1008,12.07,-1,-6.66319,0,43.452,STATIONARY,SAFE
16,9,5,bus,700.928,152.595,37.989,34.0246,67.7779,2.08046,-1,10.367,0,43.452,SAME_DIR,SAFE
16,10,2,car,520.683,177.995,20.9008,18.7475,55.972,6.43185,-1,-6.08376,0,43.452,SAME_DIR,SAFE
16,12,2,car,435.173,183.257,35.2045,29.5314,38.1126,6.3666,-1,-8.28152,0,43.452,SAME_DIR,SAFE
17,1,2,car,0.0807409,187.824,188.114,120.852,11.2897,12.0003,6.57009,-8.06465,0,43.201,STATIONARY,SAFE
17,2,2,car,255.275,188.307,110.54,55.5692,22.2773,12.0003,7.53,-9.23198,0,43.201,STATIONARY,SAFE
17,3,2,car,363.553,178.451,68.1625,45.0296,26.4444,12.0003,8.37034,-7.76706,0,43.201,STATIONARY,SAFE
17,4,2,car,548.054,175.706,24.1441,17.2441,68.3768,6.50894,-1,-4.68456,0,43.201,SAME_DIR,SAFE
17,5,2,car,452.036,178.53,36.4996,31.5031,36.5845,12.0003,-1,-7.06167,0,43.201,STATIONARY,SAFE
17,6,2,car,487.229,179.329,36.5061,23.8897,47.2619,12.0003,-1,-6.81725,0,43.201,STATIONARY,SAFE
17,9,5,bus,699.665,151.474,38.6477,34.9899,67.241,1.87298,-1,10.1978,0,43.201,SAME_DIR,SAFE
17,10,2,car,514.802,178.785,22.7679,19.669,55.6882,6.0675,-1,-6.43473,0,43.201,SAME_DIR,SAFE
17,12,2,car,425.654,184.455,37.8459,30.6263,37.2806,6.65485,-1,-8.52434,0,43.201,SAME_DIR,SAFE
18,1,2,car,0,189.602,144.821,121.27,10.5802,11.9529,6.17544,-7.87645,0,43.0304,STATIONARY,SAFE
18,2,2,car,228.79,189.732,120.738,58.9958,21.0977,11.9529,7.44167,-9.36849,0,43.0304,STATIONARY,SAFE
18,3,2,car,347.02,179.2,73.8372,47.3945,25.3619,11.9529,8.10482,-7.93052,0,43.0304,STATIONARY,SAFE
18,4,2,car,544.453,176.248,24.2708,17.9299,65.9727,7.05753,-1,-4.84334,0,43.0304,SAME_DIR,SAFE
18,5,2,car,442.15,179.746,41.0018,33.275,35.367,11.9529,8.24796,-7.20089,0,43.0304,STATIONARY,SAFE
18,6,2,car,481.96,180.696,35.7284,24.1876,46.5072,11.9529,-1,-7.07303,0,43.0304,STATIONARY,SAFE
18,9,5,bus,698.581,153.422,38.6987,33.6099,67.678,1.70694,-1,10.1649,0,43.0304,SAME_DIR,SAFE
18,10,2,car,510.833,179.911,22.2884,21.0231,54.4262,3.9157,-1,-6.60639,0,43.0304,SAME_DIR,SAFE
18,12,2,car,415.922,185.257,40.0775,32.8258,35.9877,6.94309,-1,-8.65847,0,43.0304,SAME_DIR,SAFE
19,1,2,car,0.0203765,191.63,91.8393,116.358,10.1966,11.913,5.54873,-7.96494,0,42.8867,STATIONARY,SAFE
19,2,2,car,199.913,190.891,133.336,63.2235,19.904,11.913,7.36003,-9.46125,0,42.8867,STATIONARY,SAFE
19,3,2,car,332.126,179.293,79.3554,49.8867,24.2619,11.913,7.90106,-7.9946,0,42.8867,STATIONARY,SAFE
19,4,2,car,541.856,176.534,25.1085,17.6809,64.5449,7.83903,-1,-4.93332,0,42.8867,SAME_DIR,SAFE
19,5,2,car,434.922,179.527,41.0869,34.4539,34.1808,11.913,8.1761,-7.29975,0,42.8867,STATIONARY,SAFE
19,6,2,car,475.898,180.863,36.3447,25.0255,45.5295,11.913,-1,-7.2874,0,42.8867,STATIONARY,SAFE
19,9,5,bus,697.724,153.404,38.2103,33.6808,67.9405,1.62769,-1,10.1006,0,42.8867,SAME_DIR,SAFE
19,10,2,car,505.331,180.099,23.4317,20.7401,53.7536,3.88102,-1,-6.89209,0,42.8867,SAME_DIR,SAFE
19,12,2,car,405.364,186.446,41.2361,32.8474,35.0763,7.59925,-1,-8.92429,0,42.8867,SAME_DIR,SAFE
20,2,2,car,164.143,190.359,149.147,69.0269,18.6367,11.8746,7.28161,-9.57854,0,42.7484,STATIONARY,SAFE
20,3,2,car,313.61,178.16,86.0503,53.7936,23.0192,11.8746,7.73783,-8.06906,0,42.7484,STATIONARY,SAFE
20,4,2,car,537.751,176.715,26.3391,16.8538,64.4466,8.71936,-1,-5.23756,0,42.7484,SAME_DIR,SAFE
20,5,2,car,425.744,179.067,45.0667,35.5183,33.0681,11.8746,8.10808,-7.39158,0,42.7484,STATIONARY,SAFE
20,6,2,car,469.021,180.159,43.2371,26.2806,44.2254,11.8746,-1,-7.28901,0,42.7484,STATIONARY,SAFE
20,9,5,bus,695.91,152.266,40.007,34.8418,67.439,1.47396,-1,9.94049,0,42.7484,SAME_DIR,SAFE
20,10,2,car,500.283,179.39,24.6936,22.5026,52.0566,3.88102,-1,-6.99316,0,42.7484,SAME_DIR,SAFE
20,12,2,car,392.371,185.947,45.8869,34.2448,34.0349,8.2554,-1,-9.16251,0,42.7484,SAME_DIR,SAFE
21,2,2,car,123.116,190.688,169.027,75.4779,17.3475,11.8318,7.20502,-9.66334,0,42.5947,STATIONARY,SAFE
21,3,2,car,295.674,177.854,91.075,56.2928,21.8814,11.8318,7.60485,-8.13792,0,42.5947,STATIONARY,SAFE
21,4,2,car,533.988,176.238,26.8269,17.7657,63.389,10.0727,-1,-5.46071,0,42.5947,SAME_DIR,SAFE
21,5,2,car,415.433,178.294,47.8517,37.5421,31.7964,11.8318,8.04,-7.50031,0,42.5947,STATIONARY,SAFE
21,6,2,car,462.913,179.707,40.3604,26.9771,42.9937,11.8318,-1,-7.53564,0,42.5947,STATIONARY,SAFE
21,9,5,bus,693.723,151.167,40.2862,35.2529,66.8561,1.23439,-1,9.66485,0,42.5947,SAME_DIR,SAFE
21,10,2,car,496.915,179.43,24.5344,22.6953,50.7462,3.88102,-1,-7.05957,0,42.5947,SAME_DIR,SAFE
21,12,2,car,379.867,186.609,49.9835,35.0409,33.0905,8.75314,-1,-9.38779,0,42.5947,SAME_DIR,SAFE
22,2,2,car,76.3014,191.67,192.146,83.3332,16.0395,11.7876,7.12926,-9.71848,0,42.4354,STATIONARY,SAFE
22,3,2,car,275.482,177.98,97.9501,60.3063,20.701,11.7876,7.49219,-8.17961,0,42.4354,STATIONARY,SAFE
22,4,2,car,530.645,175.759,27.1035,18.6477,61.7842,10.6334,-1,-5.59693,0,42.4354,SAME_DIR,SAFE
22,5,2,car,405.136,178.633,51.8924,39.7016,30.4358,11.7876,7.97022,-7.5285,0,42.4354,STATIONARY,SAFE
22,6,2,car,456.057,180.212,42.3578,27.1814,42.0409,11.7876,-1,-7.7099,0,42.4354,STATIONARY,SAFE
22,9,5,bus,692.841,151.257,41.0643,35.2505,66.4493,1.23439,-1,9.56066,0,42.4354,SAME_DIR,SAFE
22,10,2,car,488.998,179.406,27.7083,23.6282,49.2641,4.80803,-1,-7.28562,0,42.4354,SAME_DIR,SAFE
22,12,2,car,366.541,187.057,53.7456,37.502,31.8214,9.10881,-1,-9.53248,0,42.4354,SAME_DIR,SAFE
23,2,2,car,19.1477,193.935,222.079,90.5418,14.8138,11.7514,7.05521,-9.84192,0,42.3049,STATIONARY,SAFE
23,3,2,car,250.62,179.006,108.76,63.0962,19.6367,11.7514,7.39545,-8.2886,0,42.3049,STATIONARY,SAFE
23,4,2,car,528.882,176.774,26.1555,17.6987,61.5945,11.7514,-1,-5.77065,0,42.3049,STATIONARY,SAFE
23,5,2,car,396.643,178.853,52.1597,41.0254,29.2195,11.7514,7.90132,-7.56616,0,42.3049,STATIONARY,SAFE
23,6,2,car,450,180.304,43.5468,28.6875,40.7469,11.7514,-1,-7.78108,0,42.3049,STATIONARY,SAFE
23,9,5,bus,692.536,151.665,40.5082,34.6358,66.5134,1.23439,-1,9.51614,0,42.3049,SAME_DIR,SAFE
23,10,2,car,484.822,179.231,28.4164,24.5525,47.7093,5.69078,-1,-7.30837,0,42.3049,SAME_DIR,SAFE
23,12,2,car,352.178,187.52,58.3461,40.4178,30.3083,11.7514,8.84706,-9.58594,0,42.3049,STATIONARY,SAFE
24,2,2,car,0,196.611,209.817,97.7155,13.6925,11.7143,6.98411,-9.57666,0,42.1714,STATIONARY,SAFE
24,3,2,car,223.331,179.035,117.807,68.8099,18.4644,11.7143,7.30782,-8.37635,0,42.1714,STATIONARY,SAFE
24,4,2,car,524.444,176.249,28.5876,18.8913,60.3035,11.7143,-1,-5.919,0,42.1714,STATIONARY,SAFE
24,5,2,car,384.979,179.233,55.3479,43.0967,27.9877,11.7143,7.83265,-7.6378,0,42.1714,STATIONARY,SAFE
24,6,2,car,442.054,180.953,46.0839,29.8279,39.4083,11.7143,-1,-7.89016,0,42.1714,STATIONARY,SAFE
24,9,5,bus,690.304,151.91,42.7899,35.2543,66.2074,1.37195,-1,9.37218,0,42.1714,SAME_DIR,SAFE
24,10,2,car,480.65,179.588,29.0508,25.8169,45.9732,6.55122,-1,-7.28807,0,42.1714,SAME_DIR,SAFE
24,12,2,car,334.918,188.272,63.8968,43.6791,28.6494,11.7143,8.50654,-9.63638,0,42.1714,STATIONARY,SAFE
25,2,2,car,0,198.617,172.132,107.163,12.6146,11.6819,6.91565,-9.15222,0,42.0547,STATIONARY,SAFE
25,3,2,car,192.447,178.016,130.171,76.6023,17.1637,11.6819,7.22402,-8.3739,0,42.0547,STATIONARY,SAFE
25,4,2,car,520.689,176.156,29.1305,19.9201,58.5122,11.6819,-1,-6.02564,0,42.0547,STATIONARY,SAFE
25,5,2,car,371.997,179.62,59.4105,44.8486,26.8311,11.6819,7.76519,-7.72936,0,42.0547,STATIONARY,SAFE
25,6,2,car,435.084,181.012,49.1503,30.6989,38.1625,11.6819,-1,-7.92829,0,42.0547,STATIONARY,SAFE
25,9,5,bus,689.386,152.356,43.0376,34.5282,66.4063,1.37195,-1,9.3273,0,42.0547,SAME_DIR,SAFE
25,10,2,car,474.659,180.533,29.0358,25.0432,45.1465,7.36791,-1,-7.53228,0,42.0547,SAME_DIR,SAFE
25,12,2,car,316.172,188.779,70.0355,45.8393,27.1378,11.6819,8.24242,-9.71758,0,42.0547,STATIONARY,SAFE
26,2,2,car,0,201.662,127.568,100.602,12.0577,11.6518,6.82846,-9.12053,0,41.9466,STATIONARY,SAFE
26,3,2,car,157.183,177.636,144.907,81.8204,15.983,11.6518,7.14487,-8.41578,0,41.9466,STATIONARY,SAFE
26,4,2,car,516.523,175.181,29.7828,20.7449,56.6102,11.6518,-1,-6.13106,0,41.9466,STATIONARY,SAFE
26,5,2,car,357.996,179.058,64.3434,48.1967,25.5186,11.6518,7.69555,-7.75922,0,41.9466,STATIONARY,SAFE
26,6,2,car,426.012,181.017,50.7325,31.3971,37.0552,11.6518,-1,-8.12355,0,41.9466,STATIONARY,SAFE
26,9,5,bus,687.508,150.921,44.3264,36.2857,65.5739,1.40738,-1,9.09823,0,41.9466,SAME_DIR,SAFE
26,10,2,car,468.495,179.195,30.9922,26.4584,43.8744,8.16672,-1,-7.63541,0,41.9466,SAME_DIR,SAFE
26,12,2,car,296.232,189.482,76.701,49.3088,25.5814,11.6518,8.03075,-9.74903,0,41.9466,STATIONARY,SAFE
27,2,2,car,0.0512466,209.324,71.5835,93.6964,11.9058,11.6232,6.1556,-9.46663,0,41.8436,STATIONARY,SAFE
27,3,2,car,116.004,175.11,163.506,92.5464,14.6965,11.6232,7.06694,-8.38771,0,41.8436,STATIONARY,SAFE
27,4,2,car,513.878,174.58,29.7417,20.4498,55.5047,11.6232,-1,-6.21642,0,41.8436,STATIONARY,SAFE
27,5,2,car,340.951,178.335,70.7523,50.01,24.3556,11.6232,7.62692,-7.87275,0,41.8436,STATIONARY,SAFE
27,6,2,car,417.712,179.797,53.7553,32.9373,35.7965,11.6232,-1,-8.1844,0,41.8436,STATIONARY,SAFE
27,9,5,bus,693.641,149.863,38.122,35.2718,65.54,1.41961,-1,9.36879,0,41.8436,SAME_DIR,SAFE
27,10,2,car,462.356,178.881,33.4134,25.8743,43.2609,8.68845,-1,-7.82412,0,41.8436,SAME_DIR,SAFE
27,12,2,car,274.106,190.074,84.1703,51.6522,24.1931,11.6232,7.85862,-9.8366,0,41.8436,STATIONARY,SAFE
28,3,2,car,67.4763,176.429,186.371,100.502,13.5182,11.5871,6.99186,-8.41024,0,41.7134,STATIONARY,SAFE
28,4,2,car,510.02,173.555,30.5909,21.8461,53.716,11.5871,-1,-6.27169,0,41.7134,STATIONARY,SAFE
28,5,2,car,326.004,178.443,74.6537,53.5536,23.1118,11.5871,7.55772,-7.88702,0,41.7134,STATIONARY,SAFE
28,6,2,car,409.587,180.704,54.8906,33.9764,34.614,11.5871,8.24338,-8.27654,0,41.7134,STATIONARY,SAFE
28,9,5,bus,684.977,149.539,45.476,34.9588,65.692,1.58011,-1,8.93654,0,41.7134,SAME_DIR,SAFE
28,10,2,car,456.534,179.264,33.3867,27.2909,42.1801,9.12652,-1,-7.9698,0,41.7134,SAME_DIR,SAFE
