frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
28,0,2,car,562.689,175.655,61.7125,55.9932,19.1301,-0.563745,-1,-0.424571,1,48.2621,SAME_DIR,SAFE
29,0,2,car,563.623,175.4,61.4998,55.7058,19.2198,-0.525383,-1,-0.404531,1,48.217,SAME_DIR,SAFE
30,0,2,car,564.686,174.105,61.2824,56.0784,19.2438,-0.487895,-1,-0.379583,1,48.1746,SAME_DIR,SAFE
31,0,2,car,566.573,172.923,60.6339,56.9877,19.1683,-0.443735,-1,-0.336564,1,48.1135,SAME_DIR,SAFE
32,0,2,car,567.584,173.892,60.4027,55.9134,19.2248,-0.40872,-1,-0.313704,1,48.044,SAME_DIR,SAFE
33,0,2,car,569.469,175.868,59.8166,55.7411,19.2824,-0.378642,-1,-0.272094,1,47.982,SAME_DIR,SAFE
34,0,2,car,570.301,176.689,59.5565,54.8062,19.422,-0.361081,-1,-0.25519,1,47.9207,SAME_DIR,SAFE
35,0,2,car,571.133,177.727,60.7545,54.9795,19.5011,-0.337246,-1,-0.217549,1,47.8741,SAME_DIR,SAFE
36,0,2,car,572.138,177.696,60.7344,54.5411,19.6039,-0.337246,-1,-0.191667,1,47.832,SAME_DIR,SAFE
37,0,2,car,573.228,176.797,60.2363,54.3725,19.6944,-0.337246,-1,-0.169594,1,47.7877,SAME_DIR,SAFE
38,0,2,car,574.046,175.277,59.8032,54.4827,19.7456,-0.36517,-1,-0.153563,1,47.7427,SAME_DIR,SAFE
39,0,2,car,575.047,175.213,59.6871,54.3018,19.8013,-0.427287,-1,-0.128128,1,47.7002,SAME_DIR,SAFE
40,0,2,car,575.826,175.608,58.9112,54.3689,19.8329,-0.492002,-1,-0.117568,1,47.6823,SAME_DIR,SAFE
41,0,2,car,576.588,176.167,58.3544,54.0673,19.8884,-0.543056,-1,-0.104589,1,47.7124,SAME_DIR,SAFE
42,0,2,car,576.637,177.05,58.5942,53.4236,19.9996,-0.579367,-1,-0.100488,1,47.7745,SAME_DIR,SAFE
43,0,2,car,576.531,178.153,58.3652,51.9172,20.2537,-0.614965,-1,-0.107963,1,47.8697,SAME_DIR,SAFE
44,0,2,car,576.767,178.296,57.8443,52.2661,20.3899,-0.637858,-1,-0.109365,1,47.9607,SAME_DIR,SAFE
45,0,2,car,576.842,178.691,57.637,52.5444,20.4523,-0.696097,-1,-0.110527,1,48.0521,SAME_DIR,SAFE
46,0,2,car,576.904,179.402,57.3462,52.2871,20.5264,-0.770165,-1,-0.11328,1,48.1801,SAME_DIR,SAFE
47,0,2,car,576.613,179.719,57.1147,52.3906,20.566,-0.843349,-1,-0.125099,1,48.3245,SAME_DIR,SAFE
48,0,2,car,576.392,179.726,57.1539,51.4593,20.7059,-0.902643,-1,-0.131725,1,48.477,SAME_DIR,SAFE
49,0,2,car,575.837,178.76,57.4398,52.4676,20.6826,-0.910348,-1,-0.143403,1,48.641,SAME_DIR,SAFE
50,0,2,car,575.873,179.482,56.9312,51.3166,20.805,-0.912072,-1,-0.150521,1,48.7766,SAME_DIR,SAFE
51,0,2,car,575.734,180.669,56.4265,51.3554,20.886,-0.912072,-1,-0.162453,1,48.9389,SAME_DIR,SAFE
52,0,2,car,575.052,180.334,56.266,51.5753,20.9157,-0.910752,-1,-0.184791,1,49.1436,SAME_DIR,SAFE
53,0,2,car,573.82,179.681,57.0066,51.6359,20.9291,-0.910348,-1,-0.209884,1,49.3377,SAME_DIR,SAFE
54,0,2,car,573.11,178.13,57.4191,51.279,20.9822,-0.900964,-1,-0.225062,1,49.5204,SAME_DIR,SAFE
55,0,2,car,572.485,178.875,56.3476,49.8779,21.1973,-0.878161,-1,-0.261472,1,49.6653,SAME_DIR,SAFE
56,0,2,car,571.982,177.5,55.5281,50.5042,21.2671,-0.843564,-1,-0.289237,1,49.8094,SAME_DIR,SAFE
57,0,2,car,570.841,175.076,55.6846,51.228,21.2252,-0.833978,-1,-0.319923,1,49.9291,SAME_DIR,SAFE
58,0,2,car,569.257,175.502,55.4826,51.0683,21.2156,-0.806651,-1,-0.369325,1,49.9972,SAME_DIR,SAFE
59,0,2,car,567.881,178.745,55.9177,50.2329,21.3146,-0.74173,-1,-0.405285,1,50.0398,SAME_DIR,SAFE
60,0,2,car,566.122,181.203,56.0859,50.9003,21.2992,-0.663178,-1,-0.454425,1,50.1007,SAME_DIR,SAFE
61,0,2,car,565.399,185.411,55.227,49.7734,21.4329,-0.634259,-1,-0.491519,1,50.165,SAME_DIR,SAFE
62,0,2,car,564.284,182.101,55.1115,50.9197,21.3796,-0.604778,-1,-0.525034,1,50.2709,SAME_DIR,SAFE
63,0,2,car,563.283,174.978,55.4312,50.6305,21.3787,-0.593634,-1,-0.549943,1,50.3488,SAME_DIR,SAFE
64,0,2,car,562.652,170.872,55.4467,49.3572,21.5435,-0.560415,-1,-0.572778,1,50.2988,SAME_DIR,SAFE
65,0,2,car,562.646,171.93,54.5211,50.255,21.5413,-0.511802,-1,-0.586716,1,50.2091,SAME_DIR,SAFE
65,23,2,car,520.132,172.726,20.603,15.501,69.8216,0,-1,-7.65686,0,50.2091,UNKNOWN,SAFE
66,0,2,car,562.721,176.844,54.3704,50.7085,21.482,-0.510622,-1,-0.58513,1,50.165,SAME_DIR,SAFE
67,0,2,car,562.741,179.238,54.7418,50.4211,21.477,-0.478471,-1,-0.578875,1,50.1995,SAME_DIR,SAFE
67,25,2,car,554.654,176.698,17.4758,16.6994,64.8109,0,-1,-4.14693,0,50.1995,UNKNOWN,SAFE
68,0,2,car,562.628,177.999,53.4474,50.1906,21.5031,-0.438627,-1,-0.602224,1,50.2436,SAME_DIR,SAFE
68,25,2,car,552.788,176.509,17.9286,16.5988,64.9288,0,-1,-4.302,0,50.2436,UNKNOWN,SAFE
69,0,2,car,562.394,175.965,53.6967,50.3891,21.4959,-0.398003,-1,-0.605283,1,50.2525,SAME_DIR,SAFE
69,25,2,car,549.598,176.519,18.2932,15.7923,66.0103,-5.99696,-1,-4.64886,0,50.2525,SAME_DIR,SAFE
69,26,2,car,502.703,177.638,25.9995,20.1032,53.8375,0,-1,-7.00311,0,50.2525,UNKNOWN,SAFE
69,27,2,car,1127.07,166.727,60.6184,33.5578,32.252,0,-1,24.4872,0,50.2525,UNKNOWN,SAFE
70,0,2,car,563.279,175.288,53.0286,49.8403,21.5618,-0.353169,-1,-0.590665,1,50.2525,SAME_DIR,SAFE
70,25,2,car,548.755,175.138,19.6181,16.5087,65.8752,-5.13566,-1,-4.65575,0,50.2525,SAME_DIR,SAFE
70,26,2,car,498.686,178.566,25.9526,19.3348,54.4794,0,-1,-7.39166,0,50.2525,UNKNOWN,SAFE
70,27,2,car,1147.34,166.436,86.3733,35.0121,31.8501,0,-1,25.6451,0,50.2525,UNKNOWN,SAFE
71,0,2,car,562.596,173.775,54.1393,49.5492,21.6462,-0.292798,-1,-0.596824,1,50.273,SAME_DIR,SAFE
71,25,2,car,546.529,173.599,21.2254,16.0939,66.2875,-4.27437,-1,-4.81558,0,50.273,SAME_DIR,SAFE
71,26,2,car,493.435,179.427,27.0966,17.9142,56.2605,-12.1147,-1,-7.99813,0,50.273,SAME_DIR,SAFE
71,27,2,car,1169.29,167.031,52.0134,36.5488,31.1789,5.36559,-1,25.3106,0,50.273,SAME_DIR,SAFE
72,0,2,car,562.82,173.277,53.7719,49.8111,21.6708,-0.265539,-1,-0.596284,1,50.2899,SAME_DIR,SAFE
72,25,2,car,544.06,172.879,21.8536,17.2689,65.2034,-4.08698,-1,-4.93157,0,50.2899,SAME_DIR,SAFE
72,26,2,car,486.757,177.639,30.0996,21.366,54.579,-8.06,-1,-8.15071,0,50.2899,SAME_DIR,SAFE
72,27,2,car,1190.31,165.046,51.595,37.7452,30.4274,5.75527,-1,25.5784,0,50.2899,SAME_DIR,SAFE
73,0,2,car,563.331,174.644,53.4711,49.3133,21.7538,-0.265539,-1,-0.587704,1,50.3171,SAME_DIR,SAFE
73,25,2,car,540.61,174.866,24.215,18.7286,62.9791,-3.8996,-1,-4.96142,0,50.3171,SAME_DIR,SAFE
73,26,2,car,479.522,178.364,32.8799,24.477,51.4704,-4.00535,-1,-8.10339,0,50.3171,SAME_DIR,SAFE
74,0,2,car,563.996,174.656,53.3016,49.3298,21.8097,-0.265539,-1,-0.571663,1,50.3799,SAME_DIR,SAFE
74,25,2,car,538.114,174.705,25.6241,20.7948,59.6995,-1.6866,-1,-4.85128,0,50.3799,SAME_DIR,SAFE
74,26,2,car,471.717,180.013,36.885,25.929,48.5516,0.314614,-1,-8.03432,0,50.3799,SAME_DIR,SAFE
75,0,2,car,565.505,174.353,51.8477,48.7995,21.9204,-0.277315,-1,-0.550792,1,50.4424,SAME_DIR,SAFE
75,25,2,car,534.872,175.023,26.2876,21.8304,56.663,1.6676,-1,-4.83308,0,50.4424,SAME_DIR,SAFE
75,26,2,car,462.948,179.986,39.6059,28.132,45.5279,4.63458,-1,-8.00141,0,50.4424,SAME_DIR,SAFE
76,0,2,car,565.515,174.668,52.2485,48.9492,21.9775,-0.283481,-1,-0.545834,1,50.5065,SAME_DIR,SAFE
76,25,2,car,531.227,175.599,28.2029,23.3881,53.5469,5.65927,-1,-4.76675,0,50.5065,SAME_DIR,SAFE
76,26,2,car,450.681,181.992,44.3703,29.9352,42.716,10.6108,-1,-8.09241,0,50.5065,SAME_DIR,SAFE
77,0,2,car,565.108,174.693,52.5793,49.8745,21.8944,-0.321341,-1,-0.551108,1,50.5862,SAME_DIR,SAFE
77,25,2,car,524.977,175.745,30.931,26.0819,49.9318,9.16901,-1,-4.78299,0,50.5862,SAME_DIR,SAFE
77,26,2,car,437.581,182.656,47.9561,32.3278,39.9449,14.848,11.6492,-8.19341,0,50.5862,SAME_DIR,SAFE
78,0,2,car,565.24,174.708,52.6544,50.0849,21.8089,-0.350144,-1,-0.543825,1,50.6491,SAME_DIR,SAFE
78,25,2,car,518.908,176.096,34.5336,27.5302,46.7463,12.1554,-1,-4.75438,0,50.6491,SAME_DIR,SAFE
78,26,2,car,421.141,181.844,53.4,36.6104,36.8303,17.7195,10.1504,-8.25477,0,50.6491,SAME_DIR,SAFE
79,0,2,car,565.355,178.221,52.4783,49.0092,21.8914,-0.350144,-1,-0.545048,1,50.653,SAME_DIR,SAFE
79,25,2,car,511.498,180.713,38.0835,28.8999,43.9574,14.875,11.6502,-4.81401,0,50.653,SAME_DIR,SAFE
79,26,2,car,401.75,187.463,59.8586,39.767,33.9461,19.7255,9.08602,-8.3687,0,50.653,ONCOMING,SAFE
80,0,2,car,565.707,185.186,53.0211,48.0121,22.0867,-0.352227,-1,-0.53084,1,50.7354,SAME_DIR,SAFE
80,25,2,car,504.268,186.684,41.9222,32.5214,40.7541,17.0972,10.4557,-4.76315,0,50.7354,SAME_DIR,SAFE
80,26,2,car,376.572,194.939,70.4236,44.801,31.0097,21.3698,8.42278,-8.49985,0,50.7354,ONCOMING,SAFE
81,0,2,car,566.478,184.868,52.9229,48.4313,22.1649,-0.374065,-1,-0.510541,1,50.8906,SAME_DIR,SAFE
81,25,2,car,493.172,187.28,47.9839,36.0118,37.5442,14.1363,9.67673,-4.80768,0,50.8906,STATIONARY,SAFE
81,26,2,car,343.504,195.876,84.2443,52.0959,27.9394,22.6063,7.95549,-8.67113,0,50.8906,ONCOMING,SAFE
82,0,2,car,567.132,181.99,52.6479,49.1952,22.1155,-0.388444,-1,-0.493565,1,51.0123,SAME_DIR,SAFE
82,25,2,car,480.58,186.322,54.1864,40.5172,34.2946,14.1701,9.08196,-4.84262,0,51.0123,STATIONARY,SAFE
82,26,2,car,299.672,196.991,104.884,59.4543,25.0188,23.5795,7.59166,-8.92673,0,51.0123,ONCOMING,SAFE
83,0,2,car,567.64,181.438,52.4614,49.1145,22.0918,-0.435504,-1,-0.480334,1,51.1013,SAME_DIR,SAFE
83,25,2,car,463.625,186.713,62.1198,44.7088,31.2686,14.1948,8.61996,-4.97822,0,51.1013,STATIONARY,SAFE
83,26,2,car,239.665,199.805,130.544,71.3622,22.063,24.4026,7.30403,-9.31467,0,51.1013,ONCOMING,SAFE
84,0,2,car,568.332,180.156,52.0687,48.5553,22.1513,-0.435504,-1,-0.466426,1,51.2252,SAME_DIR,SAFE
84,25,2,car,440.884,186.313,74.9758,53.2155,27.9895,14.2292,8.24705,-5.08894,0,51.2252,STATIONARY,SAFE
85,0,2,car,568.403,178.219,51.8668,48.5227,22.1974,-0.435504,-1,-0.468326,1,51.3719,SAME_DIR,SAFE
85,25,2,car,409.045,184.724,91.5249,64.1841,24.6514,14.27,7.93571,-5.28711,0,51.3719,STATIONARY,SAFE
86,0,2,car,569.207,176.707,51.0605,47.9249,22.3132,-0.421331,-1,-0.458361,1,51.4827,SAME_DIR,SAFE
86,25,2,car,361.428,184.824,119.677,81.6419,21.233,14.3008,7.6668,-5.54099,0,51.4827,STATIONARY,SAFE
87,0,2,car,569.427,176.738,50.8277,47.2465,22.4916,-0.421331,-1,-0.458797,1,51.5879,SAME_DIR,SAFE
87,33,2,car,770.674,166.998,34.5024,17.5777,61.5727,0,-1,15.2209,0,51.5879,UNKNOWN,SAFE
88,0,2,car,569.159,178.09,51.8593,47.5609,22.571,-0.421331,-1,-0.452675,1,51.7428,SAME_DIR,SAFE
89,0,2,car,569.493,178.299,51.4555,47.6469,22.6142,-0.427865,-1,-0.449385,1,51.9161,SAME_DIR,SAFE
90,0,2,car,569.268,178.164,51.582,46.786,22.7699,-0.461525,-1,-0.4576,1,52.0834,SAME_DIR,SAFE
90,33,2,car,790.473,168.029,25.7339,16.6899,64.8479,0,-1,17.4159,0,52.0834,UNKNOWN,SAFE
91,0,2,car,569.152,177.82,51.3765,47.4746,22.7782,-0.498998,-1,-0.46466,1,52.2604,SAME_DIR,SAFE
91,33,2,car,794.218,168.121,26.9234,17.6747,63.764,0,-1,17.5083,0,52.2604,UNKNOWN,SAFE
92,0,2,car,569.125,176.653,50.9678,47.6435,22.7598,-0.559504,-1,-0.471604,1,52.4295,SAME_DIR,SAFE
93,0,2,car,569.242,175.602,50.5126,47.3103,22.7949,-0.621266,-1,-0.475794,1,52.6094,SAME_DIR,SAFE
94,0,2,car,568.821,175.384,50.5771,47.2948,22.8217,-0.647502,-1,-0.488678,1,52.7925,SAME_DIR,SAFE
95,0,2,car,568.356,176.497,51.4989,47.7074,22.7811,-0.647502,-1,-0.487939,1,52.9558,SAME_DIR,SAFE
96,0,2,car,567.397,177.796,51.569,46.7991,22.8847,-0.647502,-1,-0.519464,1,53.152,SAME_DIR,SAFE
96,33,2,car,813.538,163.513,35.0217,20.5366,52.7014,0,-1,16.1777,0,53.152,UNKNOWN,SAFE
97,0,2,car,566.799,177.116,51.9229,48.9382,22.6541,-0.598145,-1,-0.527422,1,53.3828,SAME_DIR,SAFE
97,33,2,car,814.847,163.827,36.5747,18.1923,54.7388,0,-1,16.9613,0,53.3828,UNKNOWN,SAFE
98,0,2,car,565.919,177.451,52.4359,48.9893,22.4857,-0.594312,-1,-0.542937,1,53.6045,SAME_DIR,SAFE
98,33,2,car,823.359,162.337,38.4832,20.7659,53.953,-6.25776,-1,17.4256,0,53.6045,SAME_DIR,SAFE
99,0,2,car,565.036,176.077,51.7474,47.9046,22.5178,-0.535646,-1,-0.58201,1,53.8302,SAME_DIR,SAFE
100,0,2,car,563.771,175.248,52.1311,47.9065,22.5401,-0.413109,-1,-0.616104,1,54.0455,SAME_DIR,SAFE
101,0,2,car,563.003,175.505,52.221,48.2859,22.5024,-0.280852,-1,-0.637639,1,54.1999,SAME_DIR,SAFE
102,0,2,car,562.226,177.825,52.5997,47.6443,22.5666,-0.155855,-1,-0.657825,1,54.3382,SAME_DIR,SAFE
103,0,2,car,561.867,179.744,52.5519,47.2361,22.6704,-0.0226458,-1,-0.672887,1,54.4575,SAME_DIR,SAFE
103,33,2,car,853.985,160.414,48.5788,23.8356,45.4072,0,-1,16.9105,0,54.4575,UNKNOWN,SAFE
103,39,2,car,536.38,178.409,17.4858,16.0505,67.4314,0,-1,-6.02195,0,54.4575,UNKNOWN,SAFE
104,0,2,car,561.801,177.941,52.7902,48.6752,22.5399,0.0764106,-1,-0.667374,1,54.5282,SAME_DIR,SAFE
104,33,2,car,862.61,159.505,36.5825,24.7805,44.8878,0,-1,16.8805,0,54.5282,UNKNOWN,SAFE
104,39,2,car,533.747,178.301,19.4781,16.16,67.2943,0,-1,-6.16234,0,54.5282,UNKNOWN,SAFE
104,40,2,car,550.963,177.805,15.7889,14.5473,74.3992,0,-1,-5.228,0,54.5282,UNKNOWN,SAFE
105,0,2,car,561.649,176.415,52.9067,49.4797,22.34,0.115437,-1,-0.664343,1,54.542,SAME_DIR,SAFE
105,33,2,car,870.391,158.096,41.9778,27.0735,43.4145,9.96399,-1,16.9569,0,54.542,SAME_DIR,SAFE
105,39,2,car,531.122,177.625,20.2079,16.6884,66.5621,4.34647,-1,-6.30382,0,54.542,SAME_DIR,SAFE
105,40,2,car,550.073,177.118,16.4913,13.7343,75.7205,0,-1,-5.3774,0,54.542,UNKNOWN,SAFE
105,41,2,car,838.695,167.108,33.8539,17.4182,62.1364,0,-1,21.1901,0,54.542,UNKNOWN,SAFE
106,0,2,car,561.137,176.705,53.7622,48.335,22.3556,0.168681,-1,-0.667431,1,54.5047,SAME_DIR,SAFE
106,33,2,car,878.347,156.753,47.6285,29.1101,41.5441,11.5134,-1,16.8472,0,54.5047,SAME_DIR,SAFE
106,39,2,car,530.061,177.107,19.8147,17.1156,65.5641,5.34035,-1,-6.32358,0,54.5047,SAME_DIR,SAFE
106,41,2,car,846.299,166.632,35.1549,17.1475,62.4307,0,-1,22.0046,0,54.5047,UNKNOWN,SAFE
107,0,2,car,561.245,177.093,53.6694,48.0274,22.4094,0.254283,-1,-0.667117,1,54.4575,SAME_DIR,SAFE
107,33,2,car,888.584,156.421,49.0585,30.1192,39.8611,13.0629,-1,16.7697,0,54.4575,SAME_DIR,SAFE
107,39,2,car,526.732,176.131,22.0934,18.9884,62.9943,6.33423,-1,-6.26686,0,54.4575,SAME_DIR,SAFE
107,40,2,car,547.303,175.922,16.6879,13.9274,77.7105,0,-1,-5.80643,0,54.4575,UNKNOWN,SAFE
107,41,2,car,857.899,166.179,33.7407,16.9338,62.8757,-3.69644,-1,23.1107,0,54.4575,SAME_DIR,SAFE
108,0,2,car,562.08,177.076,53.1931,47.5658,22.5128,0.278527,-1,-0.651571,1,54.3924,SAME_DIR,SAFE
108,33,2,car,895.615,156.317,55.7454,31.8316,38.1031,13.7495,11.0771,16.578,0,54.3924,SAME_DIR,SAFE
108,39,2,car,523.277,176.713,23.3093,19.4825,60.7619,8.46933,-1,-6.28455,0,54.3924,SAME_DIR,SAFE
108,40,2,car,545.237,176.281,17.3708,14.0473,77.5115,0,-1,-5.97678,0,54.3924,UNKNOWN,SAFE
108,42,2,car,615.94,170.131,16.472,16.1082,67.1898,0,-1,1.36107,1,54.3924,UNKNOWN,SAFE
109,0,2,car,562.726,176.796,53.8868,47.9994,22.5234,0.278527,-1,-0.620885,1,54.3026,SAME_DIR,SAFE
109,33,2,car,920.521,156.217,39.9474,27.367,38.5365,13.4768,10.1544,17.6749,0,54.3026,SAME_DIR,SAFE
109,39,2,car,519.953,176.162,25.4041,21.4881,57.6436,10.6044,-1,-6.1439,0,54.3026,SAME_DIR,SAFE
109,40,2,car,544.879,176.362,16.3152,13.6877,77.9795,-1.34468,-1,-6.10863,0,54.3026,SAME_DIR,SAFE
109,41,2,car,874.109,166.837,40.1754,18.1065,59.7745,0,-1,23.5803,0,54.3026,UNKNOWN,SAFE
109,42,2,car,617.754,170.696,15.1505,15.7912,67.5945,0,-1,1.47733,1,54.3026,UNKNOWN,SAFE
110,0,2,car,562.891,176.347,53.4135,49.4923,22.3269,0.278527,-1,-0.617689,1,54.2303,SAME_DIR,SAFE
110,33,2,car,923.246,155.775,76.6956,33.4334,36.6871,15.064,9.41954,17.8995,0,54.2303,STATIONARY,SAFE
110,39,2,car,515.714,175.924,25.7723,22.1742,54.9933,13.4988,-1,-6.17048,0,54.2303,SAME_DIR,SAFE
110,40,2,car,543.331,175.7,16.9584,14.1706,77.4987,-0.588531,-1,-6.20272,0,54.2303,SAME_DIR,SAFE
110,41,2,car,885.181,166.574,41.0588,19.3322,58.6375,0,-1,24.0675,0,54.2303,UNKNOWN,SAFE
110,42,2,car,618.637,170.538,15.9701,15.5237,68.232,-5.21132,-1,1.61356,0,54.2303,SAME_DIR,SAFE
111,0,2,car,562.797,175.569,54.0303,50.5399,22.0533,0.276687,-1,-0.603572,1,54.1398,SAME_DIR,SAFE
111,39,2,car,510.14,175.994,29.3388,24.1445,51.9432,16.4272,-1,-6.10114,0,54.1398,SAME_DIR,SAFE
111,40,2,car,540.575,175.254,18.8705,14.5282,76.5981,0.167618,-1,-6.32166,0,54.1398,SAME_DIR,SAFE
111,41,2,car,895.038,165.915,45.9288,19.9277,57.3398,12.1734,-1,24.5117,0,54.1398,SAME_DIR,SAFE
111,42,2,car,619.943,169.43,16.1498,15.4335,68.8006,-5.34065,-1,1.76003,0,54.1398,SAME_DIR,SAFE
112,0,2,car,563.091,175.683,54.1251,50.5531,21.8601,0.276687,-1,-0.587916,1,54.0395,SAME_DIR,SAFE
112,33,7,truck,951.893,152.039,91.3468,38.5575,52.3972,0,-1,28.1766,0,54.0395,UNKNOWN,SAFE
112,39,2,car,505.635,176.056,29.5027,24.7489,49.4797,18.487,9.21783,-6.11505,0,54.0395,SAME_DIR,SAFE
