frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
4,4,9,traffic_light,361.458,42.6858,27.9015,53.8652,6.69122,0,-1,-2.17141,0,0.000684165,UNKNOWN,SAFE
4,6,8,traffic_sign,1045.57,114.296,14.6052,20.7296,20.8319,0,-1,12.7993,0,0.000684165,UNKNOWN,SAFE
4,7,8,traffic_sign,606.389,111.844,17.0406,14.4864,30.0494,0,-1,0.222807,1,0.000684165,UNKNOWN,SAFE
4,9,8,traffic_sign,945.059,138.961,16.4175,18.5846,23.4703,0,-1,11.1802,0,0.000684165,UNKNOWN,SAFE
5,0,2,car,964.732,169.02,277.268,108.412,10.2303,0.628408,-1,7.00141,0,-0.00528061,SAME_DIR,SAFE
5,1,2,car,57.3684,181.802,188.7,76.0182,14.3163,0.26625,-1,-9.08418,0,-0.00528061,SAME_DIR,SAFE
5,2,9,traffic_light,316.144,0,48.9503,95.4659,3.77355,-0.0408928,-1,-1.40652,1,-0.00528061,SAME_DIR,SAFE
5,3,8,traffic_sign,366.073,196.464,55.1793,50.3656,8.62069,0.149973,-1,-2.57947,0,-0.00528061,SAME_DIR,SAFE
5,4,9,traffic_light,361.515,42.5035,27.7862,54.1507,6.68255,0.0296513,-1,-2.1686,0,-0.00528061,SAME_DIR,SAFE
5,6,8,traffic_sign,1045.85,114.135,14.425,20.5363,20.9066,-0.485643,-1,12.8504,0,-0.00528061,SAME_DIR,SAFE
5,7,8,traffic_sign,606.501,111.733,16.9181,14.41,30.0475,0.362237,-1,0.224905,1,-0.00528061,SAME_DIR,SAFE
5,9,8,traffic_sign,944.923,138.983,16.2101,18.4075,23.4849,0.303396,-1,11.1793,0,-0.00528061,SAME_DIR,SAFE
6,0,2,car,1030.41,167.908,210.626,108.447,10.1552,0.668251,-1,7.4055,0,-0.0127212,SAME_DIR,SAFE
6,1,2,car,103.932,180.483,186.812,77.7874,14.1955,0.411073,-1,-8.11002,0,-0.0127212,SAME_DIR,SAFE
6,2,9,traffic_light,316.257,0,48.7067,95.5383,3.77434,-0.0350686,-1,-1.40686,1,-0.0127212,SAME_DIR,SAFE
6,3,8,traffic_sign,366.185,196.141,55.0456,50.5526,8.60363,0.150956,-1,-2.57381,0,-0.0127212,SAME_DIR,SAFE
6,4,9,traffic_light,361.198,42.533,28.1888,54.4049,6.66714,0.0511702,-1,-2.16466,0,-0.0127212,SAME_DIR,SAFE
6,6,8,traffic_sign,1046.04,114.094,14.3276,20.5723,20.9478,-0.487668,-1,12.8799,0,-0.0127212,SAME_DIR,SAFE
6,7,8,traffic_sign,606.504,111.821,16.8027,14.3269,30.0985,0.214268,-1,0.223001,1,-0.0127212,SAME_DIR,SAFE
6,9,8,traffic_sign,945.139,139.103,16.2941,18.2594,23.5523,0.134331,-1,11.2199,0,-0.0127212,SAME_DIR,SAFE
7,0,2,car,1098.5,167.455,142.941,110.091,10.058,0.708093,-1,7.81186,0,-0.00277082,SAME_DIR,SAFE
7,1,2,car,147.82,176.967,189.622,81.4178,13.9248,0.555897,-1,-7.08129,0,-0.00277082,SAME_DIR,SAFE
7,2,9,traffic_light,316.236,0,48.7859,95.3037,3.77768,-0.0292444,-1,-1.40801,1,-0.00277082,SAME_DIR,SAFE
7,3,8,traffic_sign,366.513,196.197,54.8434,50.2528,8.60701,0.149973,-1,-2.57212,0,-0.00277082,SAME_DIR,SAFE
7,4,9,traffic_light,361.347,42.6188,27.9277,53.808,6.67842,0.0441971,-1,-2.16817,0,-0.00277082,SAME_DIR,SAFE
7,6,8,traffic_sign,1045.67,113.994,14.426,20.807,20.9055,-0.485643,-1,12.8446,0,-0.00277082,SAME_DIR,SAFE
7,7,8,traffic_sign,606.407,111.831,17.0035,14.4433,30.0612,0.068512,-1,0.222869,1,-0.00277082,SAME_DIR,SAFE
7,9,8,traffic_sign,945.226,139.051,16.5,18.3799,23.5528,-0.0347328,-1,11.2263,0,-0.00277082,SAME_DIR,SAFE
8,0,2,car,1169.55,167.014,72.3751,105.92,10.106,0.668251,-1,8.35027,0,-0.00445196,SAME_DIR,SAFE
8,1,2,car,197.549,178.544,175.219,80.7259,13.7695,0.799936,-1,-6.19074,0,-0.00445196,SAME_DIR,SAFE
8,2,9,traffic_light,316.12,0,48.8909,95.2495,3.78066,-0.0284944,-1,-1.40945,1,-0.00445196,SAME_DIR,SAFE
8,4,9,traffic_light,361.448,42.6975,27.9317,53.6409,6.69258,0.0369242,-1,-2.1718,0,-0.00445196,SAME_DIR,SAFE
8,5,8,traffic_sign,149.034,186.275,17.4129,19.2018,22.5459,0,-1,-14.118,0,-0.00445196,UNKNOWN,SAFE
8,6,8,traffic_sign,1045.57,114.062,14.5227,20.6874,20.9119,-0.396752,-1,12.847,0,-0.00445196,SAME_DIR,SAFE
8,7,8,traffic_sign,606.352,111.741,17.178,14.52,29.9875,0.116581,-1,0.223647,1,-0.00445196,SAME_DIR,SAFE
8,8,8,traffic_sign,1128.3,181.99,21.2057,30.7102,14.097,0,-1,10.3421,0,-0.00445196,UNKNOWN,SAFE
8,9,8,traffic_sign,945.207,138.747,17.0855,18.7308,23.4208,0.0266952,-1,11.1723,0,-0.00445196,SAME_DIR,SAFE
9,1,2,car,246.521,178.414,183.689,80.8469,13.6548,1.04398,-1,-5.13223,0,-0.0113807,SAME_DIR,SAFE
9,2,9,traffic_light,316.083,0,48.8505,95.2244,3.78305,-0.0277443,-1,-1.41064,1,-0.0113807,SAME_DIR,SAFE
9,4,9,traffic_light,361.46,42.819,27.7263,53.6544,6.70199,0.0296513,-1,-2.1757,0,-0.0113807,SAME_DIR,SAFE
9,5,8,traffic_sign,149.022,186.476,17.4192,19.0754,22.5907,0,-1,-14.1463,0,-0.0113807,UNKNOWN,SAFE
9,6,8,traffic_sign,1045.74,114.054,14.434,20.626,20.9351,-0.307861,-1,12.8649,0,-0.0113807,SAME_DIR,SAFE
9,7,8,traffic_sign,606.455,111.642,17.1382,14.6563,29.8527,0.16465,-1,0.226111,1,-0.0113807,SAME_DIR,SAFE
9,8,8,traffic_sign,1128.45,182.033,20.9485,30.5146,14.1241,0,-1,10.3624,0,-0.0113807,UNKNOWN,SAFE
9,9,8,traffic_sign,945.171,138.844,16.7412,18.644,23.3607,0.0881231,-1,11.1369,0,-0.0113807,SAME_DIR,SAFE
10,1,2,car,297.047,177.973,182.588,81.7952,13.5279,1.25615,-1,-4.14757,0,-0.00628547,SAME_DIR,SAFE
10,2,9,traffic_light,316.161,0,48.8822,95.4795,3.78168,-0.0276148,-1,-1.40964,1,-0.00628547,SAME_DIR,SAFE
10,4,9,traffic_light,361.452,42.804,27.6711,53.7688,6.70428,0.00950404,-1,-2.17677,0,-0.00628547,SAME_DIR,SAFE
10,5,8,traffic_sign,149.1,186.22,17.4741,19.1907,22.5812,-0.176557,-1,-14.1371,0,-0.00628547,SAME_DIR,SAFE
10,6,8,traffic_sign,1045.64,114.147,14.4491,20.7005,20.9286,-0.221093,-1,12.8584,0,-0.00628547,SAME_DIR,SAFE
10,7,8,traffic_sign,606.571,111.788,16.751,14.4154,29.9065,0.16465,-1,0.223301,1,-0.00628547,SAME_DIR,SAFE
10,8,8,traffic_sign,1128.32,182.196,21.1241,30.3957,14.1598,-0.313648,-1,10.3876,0,-0.00628547,SAME_DIR,SAFE
10,9,8,traffic_sign,945.084,138.93,16.8585,18.5796,23.3428,0.0881231,-1,11.1274,0,-0.00628547,SAME_DIR,SAFE
11,1,2,car,352.739,178.004,179.008,82.9296,13.3848,1.32025,-1,-3.10378,0,-0.00221516,SAME_DIR,SAFE
11,2,9,traffic_light,316.212,0,48.8024,95.2104,3.78393,-0.0271661,-1,-1.41042,1,-0.00221516,SAME_DIR,SAFE
11,4,9,traffic_light,361.588,42.6974,27.5493,53.6596,6.70999,-0.013982,-1,-2.17793,0,-0.00221516,SAME_DIR,SAFE
11,5,8,traffic_sign,149.03,186.42,17.3219,18.7355,22.739,-0.373141,-1,-14.2404,0,-0.00221516,SAME_DIR,SAFE
11,6,8,traffic_sign,1045.65,114.071,14.4644,20.6657,20.9347,-0.191249,-1,12.8625,0,-0.00221516,SAME_DIR,SAFE
11,7,8,traffic_sign,606.569,111.685,16.8899,14.6224,29.8166,0.320889,-1,0.225396,1,-0.00221516,SAME_DIR,SAFE
11,8,8,traffic_sign,1128.38,182.32,20.9034,30.2739,14.2019,-0.331918,-1,10.4175,0,-0.00221516,SAME_DIR,SAFE
11,9,8,traffic_sign,945.216,138.866,16.5418,18.6172,23.3161,0.20903,-1,11.1139,0,-0.00221516,SAME_DIR,SAFE
12,1,2,car,366.34,178.431,219.062,83.414,13.2619,1.34266,-1,-2.4572,0,-0.00656423,SAME_DIR,SAFE
12,2,9,traffic_light,316.242,0,48.6717,95.3713,3.78359,-0.0235762,-1,-1.41048,1,-0.00656423,SAME_DIR,SAFE
12,4,9,traffic_light,361.415,42.6627,27.9108,53.8361,6.70736,-0.0245094,-1,-2.177,0,-0.00656423,SAME_DIR,SAFE
12,5,8,traffic_sign,149.112,186.385,17.2415,18.5154,22.9318,-0.569725,-1,-14.3599,0,-0.00656423,SAME_DIR,SAFE
12,6,8,traffic_sign,1045.63,114.121,14.5598,20.7221,20.9218,-0.157529,-1,12.8553,0,-0.00656423,SAME_DIR,SAFE
12,7,8,traffic_sign,606.46,111.538,17.2568,14.7249,29.6918,0.325713,-1,0.227515,1,-0.00656423,SAME_DIR,SAFE
12,8,8,traffic_sign,1128.33,182.382,21.0551,30.2301,14.2376,-0.350189,-1,10.4443,0,-0.00656423,SAME_DIR,SAFE
12,9,8,traffic_sign,945.271,138.796,16.8979,18.7206,23.259,0.256929,-1,11.0941,0,-0.00656423,SAME_DIR,SAFE
13,1,2,car,455.589,177.666,182.199,84.5375,13.1241,1.35902,-1,-1.14357,1,-0.0107582,SAME_DIR,SAFE
13,2,9,traffic_light,316.186,0,49.0151,95.8511,3.77766,-0.0218314,-1,-1.40767,1,-0.0107582,SAME_DIR,SAFE
13,3,8,traffic_sign,365.451,196.195,55.8866,50.5693,8.56098,0,-1,-2.56477,0,-0.0107582,UNKNOWN,SAFE
13,4,9,traffic_light,361.475,42.7385,28.0213,53.9091,6.70281,-0.0287647,-1,-2.17446,0,-0.0107582,SAME_DIR,SAFE
13,5,8,traffic_sign,149.208,186.306,17.3487,18.7993,22.9609,-0.7449,-1,-14.3733,0,-0.0107582,SAME_DIR,SAFE
13,6,8,traffic_sign,1045.5,114.195,14.5858,20.5134,20.9766,-0.135328,-1,12.8857,0,-0.0107582,SAME_DIR,SAFE
13,7,8,traffic_sign,606.346,111.772,17.3096,14.7425,29.594,0.357157,-1,0.223195,1,-0.0107582,SAME_DIR,SAFE
13,8,8,traffic_sign,1128.31,182.507,21.1069,30.144,14.2749,-0.354538,-1,10.4717,0,-0.0107582,SAME_DIR,SAFE
13,9,8,traffic_sign,945.102,138.85,16.991,18.6917,23.2296,0.279925,-1,11.0762,0,-0.0107582,SAME_DIR,SAFE
14,1,2,car,509.901,178.619,187.387,84.9345,13.0098,1.35902,-1,-0.10755,1,0.0012077,SAME_DIR,SAFE
14,2,9,traffic_light,316.163,0,48.9411,95.2481,3.78067,-0.0195645,-1,-1.4091,1,0.0012077,SAME_DIR,SAFE
14,3,8,traffic_sign,365.63,196.382,55.6488,50.9901,8.53979,0,-1,-2.55771,0,0.0012077,UNKNOWN,SAFE
14,4,9,traffic_light,361.513,42.7234,27.7323,53.6752,6.70836,-0.0287647,-1,-2.17725,0,0.0012077,SAME_DIR,SAFE
14,5,8,traffic_sign,149.15,186.295,17.3663,18.8661,22.9567,-0.829813,-1,-14.3723,0,0.0012077,SAME_DIR,SAFE
14,6,8,traffic_sign,1045.61,114.019,14.5815,20.9248,20.8905,-0.115523,-1,12.8359,0,0.0012077,SAME_DIR,SAFE
14,7,8,traffic_sign,606.364,111.627,17.2882,14.7932,29.4953,0.424198,-1,0.222725,1,0.0012077,SAME_DIR,SAFE
14,8,8,traffic_sign,1128.48,182.022,20.9417,30.7464,14.2165,-0.350189,-1,10.4307,0,0.0012077,SAME_DIR,SAFE
14,9,8,traffic_sign,945.175,138.986,16.4121,18.4112,23.315,0.285101,-1,11.1099,0,0.0012077,SAME_DIR,SAFE
15,1,2,car,568.846,177.366,190.229,88.7442,12.7656,1.36026,-1,0.962475,1,-0.000427534,SAME_DIR,SAFE
15,2,9,traffic_light,316.062,0,49.0556,95.1803,3.78358,-0.0147455,-1,-1.41041,1,-0.000427534,SAME_DIR,SAFE
15,3,8,traffic_sign,365.391,196.114,55.8186,51.2717,8.51096,0.250109,-1,-2.55091,0,-0.000427534,SAME_DIR,SAFE
15,4,9,traffic_light,361.515,42.6898,27.7215,53.5679,6.71629,-0.029073,-1,-2.17985,0,-0.000427534,SAME_DIR,SAFE
15,5,8,traffic_sign,149.112,186.49,17.2077,18.5755,23.0616,-0.829813,-1,-14.4417,0,-0.000427534,SAME_DIR,SAFE
15,6,8,traffic_sign,1045.62,114.046,14.5217,20.8096,20.8645,-0.109627,-1,12.8195,0,-0.000427534,SAME_DIR,SAFE
15,7,8,traffic_sign,606.288,111.249,17.4995,15.2173,29.1815,0.485981,-1,0.221575,1,-0.000427534,SAME_DIR,SAFE
15,8,8,traffic_sign,1128.4,181.98,21.0466,30.7031,14.1817,-0.350189,-1,10.4046,0,-0.000427534,SAME_DIR,SAFE
15,9,8,traffic_sign,945.249,139.062,15.9741,18.3338,23.4045,0.285101,-1,11.1478,0,-0.000427534,SAME_DIR,SAFE
16,1,2,car,629.328,177.147,194.817,89.306,12.5716,1.36173,-1,2.04162,0,-0.0108023,SAME_DIR,SAFE
16,2,9,traffic_light,316.082,0,48.9238,95.4504,3.7824,-0.0125538,-1,-1.41021,1,-0.0108023,SAME_DIR,SAFE
16,3,8,traffic_sign,365.795,196.359,55.3814,50.6936,8.51966,0.201439,-1,-2.55132,0,-0.0108023,SAME_DIR,SAFE
16,4,9,traffic_light,361.604,42.9091,27.6776,53.4082,6.72789,-0.029073,-1,-2.18299,0,-0.0108023,SAME_DIR,SAFE
16,5,8,traffic_sign,149.069,186.338,17.2581,18.853,23.032,-0.829813,-1,-14.4237,0,-0.0108023,SAME_DIR,SAFE
16,6,8,traffic_sign,1045.53,114.085,14.6201,20.7477,20.865,-0.0813517,-1,12.8184,0,-0.0108023,SAME_DIR,SAFE
16,7,8,traffic_sign,606.496,111.656,16.861,14.518,29.373,0.540894,-1,0.218472,1,-0.0108023,SAME_DIR,SAFE
16,8,8,traffic_sign,1128.48,182.832,20.6456,29.9848,14.2586,-0.26351,-1,10.4587,0,-0.0108023,SAME_DIR,SAFE
16,9,8,traffic_sign,945.083,138.983,16.1735,18.4283,23.4308,0.285101,-1,11.1582,0,-0.0108023,SAME_DIR,SAFE
17,1,2,car,692.564,176.609,201.511,91.7217,12.3401,1.38551,-1,3.14277,0,-0.00372312,SAME_DIR,SAFE
17,2,9,traffic_light,316.084,0,49.0289,95.4886,3.78112,-0.0117762,-1,-1.40945,1,-0.00372312,SAME_DIR,SAFE
17,3,8,traffic_sign,366.063,196.556,55.0763,50.3339,8.54407,0.152769,-1,-2.55726,0,-0.00372312,SAME_DIR,SAFE
17,4,9,traffic_light,361.541,42.8813,27.8146,53.6895,6.72538,-0.029073,-1,-2.18213,0,-0.00372312,SAME_DIR,SAFE
17,5,8,traffic_sign,149.234,186.167,17.2695,18.9969,22.9592,-0.806154,-1,-14.3727,0,-0.00372312,SAME_DIR,SAFE
17,6,8,traffic_sign,1045.64,114.06,14.4209,20.7848,20.8541,-0.0494576,-1,12.8122,0,-0.00372312,SAME_DIR,SAFE
17,7,8,traffic_sign,606.526,111.907,16.8591,14.2873,29.6515,0.575381,-1,0.221773,1,-0.00372312,SAME_DIR,SAFE
17,8,8,traffic_sign,1128.07,182.441,20.9268,30.3977,14.2536,-0.170889,-1,10.4496,0,-0.00372312,SAME_DIR,SAFE
17,9,8,traffic_sign,945.082,139.122,15.95,18.22,23.5298,0.223895,-1,11.2017,0,-0.00372312,SAME_DIR,SAFE
18,1,2,car,756.016,176.683,211.301,93.204,12.1217,1.42101,-1,4.23537,0,0.00270802,SAME_DIR,SAFE
18,2,9,traffic_light,316.075,0,49.0048,95.5027,3.78006,-0.0106117,-1,-1.40916,1,0.00270802,SAME_DIR,SAFE
18,3,8,traffic_sign,366.254,196.414,54.9897,50.3482,8.56042,0.103354,-1,-2.56041,0,0.00270802,SAME_DIR,SAFE
18,4,9,traffic_light,361.496,42.7841,27.7271,53.9643,6.71337,-0.0300172,-1,-2.17905,0,0.00270802,SAME_DIR,SAFE
18,5,8,traffic_sign,149.063,186.405,17.4272,18.7085,23.0135,-0.721673,-1,-14.4097,0,0.00270802,SAME_DIR,SAFE
18,6,8,traffic_sign,1045.58,113.977,14.6198,20.9445,20.7989,-0.0281241,-1,12.7793,0,0.00270802,SAME_DIR,SAFE
18,7,8,traffic_sign,606.577,111.794,16.5705,14.3151,29.8287,0.575381,-1,0.219238,1,0.00270802,SAME_DIR,SAFE
18,8,8,traffic_sign,1128.29,181.904,21.217,30.8548,14.1868,-0.167558,-1,10.4078,0,0.00270802,SAME_DIR,SAFE
19,1,2,car,820.018,175.8,223.589,97.0388,11.8312,1.46644,-1,5.28406,0,-0.00715138,SAME_DIR,SAFE
19,2,9,traffic_light,316.07,0,49.0881,95.0382,3.78485,-0.00927153,-1,-1.41076,1,-0.00715138,SAME_DIR,SAFE
19,3,8,traffic_sign,365.983,196.539,55.1801,50.3431,8.57213,0.0539398,-1,-2.56599,0,-0.00715138,SAME_DIR,SAFE
19,4,9,traffic_light,361.558,42.8438,27.6271,53.525,6.72142,-0.0313254,-1,-2.18155,0,-0.00715138,SAME_DIR,SAFE
19,5,8,traffic_sign,148.978,186.465,17.4157,18.7925,23.0206,-0.599565,-1,-14.4169,0,-0.00715138,SAME_DIR,SAFE
19,6,8,traffic_sign,1045.68,113.947,14.6899,21.0735,20.7223,-0.0108526,-1,12.7363,0,-0.00715138,SAME_DIR,SAFE
19,7,8,traffic_sign,606.381,111.564,17.1724,14.6076,29.7712,0.575381,-1,0.223151,1,-0.00715138,SAME_DIR,SAFE
19,8,8,traffic_sign,1128.02,182.278,21.3444,30.5866,14.177,-0.154001,-1,10.3965,0,-0.00715138,SAME_DIR,SAFE
19,9,8,traffic_sign,945.08,138.946,16.6486,18.5562,23.3304,0,-1,11.1179,0,-0.00715138,UNKNOWN,SAFE
20,1,2,car,885.975,176.532,240.648,97.2808,11.6195,1.51266,-1,6.38903,0,-0.00769609,SAME_DIR,SAFE
20,2,9,traffic_light,316.111,0,49.0022,95.6433,3.781,-0.00793569,-1,-1.40934,1,-0.00769609,SAME_DIR,SAFE
20,3,8,traffic_sign,366.03,196.48,55.0242,50.381,8.57838,-0.00536964,-1,-2.56823,0,-0.00769609,SAME_DIR,SAFE
20,4,9,traffic_light,361.507,42.7917,27.8254,53.5884,6.72466,-0.0322921,-1,-2.18216,0,-0.00769609,SAME_DIR,SAFE
20,5,8,traffic_sign,149.134,186.315,17.465,19.0031,22.9489,-0.530421,-1,-14.3664,0,-0.00769609,SAME_DIR,SAFE
20,6,8,traffic_sign,1045.58,114.156,14.7197,20.7962,20.7508,0.0131226,-1,12.7513,0,-0.00769609,SAME_DIR,SAFE
20,7,8,traffic_sign,606.495,111.816,16.8732,14.3887,29.8662,0.466434,-1,0.222373,1,-0.00769609,SAME_DIR,SAFE
20,8,8,traffic_sign,1127.9,182.775,20.8859,30.5142,14.1802,-0.109248,-1,10.392,0,-0.00769609,SAME_DIR,SAFE
20,9,8,traffic_sign,945.053,139.034,16.6216,18.5104,23.3477,0,-1,11.1249,0,-0.00769609,UNKNOWN,SAFE
21,1,2,car,953.95,176.225,248.637,99.0201,11.4127,1.62481,-1,7.41367,0,-0.00247315,SAME_DIR,SAFE
21,2,9,traffic_light,316.11,0,48.9868,95.3408,3.7819,-0.00592176,-1,-1.40972,1,-0.00247315,SAME_DIR,SAFE
21,3,8,traffic_sign,365.813,196.304,55.4779,50.7902,8.56199,-0.0385129,-1,-2.56321,0,-0.00247315,SAME_DIR,SAFE
21,4,9,traffic_light,361.272,42.7235,28.0582,53.7814,6.71968,-0.0313254,-1,-2.18165,0,-0.00247315,SAME_DIR,SAFE
21,5,8,traffic_sign,149.1,186.347,17.427,18.9608,22.914,-0.472837,-1,-14.3462,0,-0.00247315,SAME_DIR,SAFE
21,6,8,traffic_sign,1045.66,114.042,14.8793,20.7667,20.7797,0.0715144,-1,12.7736,0,-0.00247315,SAME_DIR,SAFE
21,7,8,traffic_sign,606.521,111.776,16.9471,14.3907,29.9313,0.391487,-1,0.225481,1,-0.00247315,SAME_DIR,SAFE
21,9,8,traffic_sign,945.025,139.215,15.614,18.1373,23.5041,-0.868861,-1,11.1821,0,-0.00247315,SAME_DIR,SAFE
21,10,2,car,0.871494,180.96,118.555,74.7657,14.476,0,-1,-11.0226,0,-0.00247315,UNKNOWN,SAFE
22,1,2,car,1025.72,175.62,216.15,100.103,11.2325,1.71386,-1,8.16097,0,-0.00955436,SAME_DIR,SAFE
22,2,9,traffic_light,316.089,0,49.1169,95.1608,3.78467,-0.00394372,-1,-1.41052,1,-0.00955436,SAME_DIR,SAFE
22,3,8,traffic_sign,365.625,196.384,55.6136,50.7833,8.55086,-0.0385129,-1,-2.5613,0,-0.00955436,SAME_DIR,SAFE
22,4,9,traffic_light,361.436,42.5837,27.9407,53.8588,6.7133,-0.0305647,-1,-2.17859,0,-0.00955436,SAME_DIR,SAFE
22,5,8,traffic_sign,149.141,186.059,17.219,19.0858,22.8447,-0.398808,-1,-14.3048,0,-0.00955436,SAME_DIR,SAFE
22,6,8,traffic_sign,1045.86,114.123,14.405,20.5847,20.8551,0.115446,-1,12.8188,0,-0.00955436,SAME_DIR,SAFE
22,7,8,traffic_sign,606.506,111.595,16.9075,14.6043,29.845,0.302977,-1,0.223361,1,-0.00955436,SAME_DIR,SAFE
22,9,8,traffic_sign,945.173,139.004,16.3434,18.3991,23.5117,-0.784753,-1,11.2025,0,-0.00955436,SAME_DIR,SAFE
22,10,2,car,0.629962,182.489,161.748,73.9959,14.5212,0,-1,-10.6273,0,-0.00955436,UNKNOWN,SAFE
23,1,2,car,1099.63,174.191,141.855,102.04,11.0447,1.77667,-1,8.58737,0,-0.0130888,SAME_DIR,SAFE
23,2,9,traffic_light,316.178,0,48.8301,95.4222,3.7835,-0.00246272,-1,-1.41037,1,-0.0130888,SAME_DIR,SAFE
23,3,8,traffic_sign,365.756,196.292,55.4077,50.7969,8.54239,-0.0385129,-1,-2.55843,0,-0.0130888,SAME_DIR,SAFE
23,4,9,traffic_light,361.483,42.6388,27.8562,53.9176,6.70664,-0.0305647,-1,-2.17639,0,-0.0130888,SAME_DIR,SAFE
23,6,8,traffic_sign,1045.63,114.151,14.4022,20.5833,20.9084,0.115446,-1,12.8449,0,-0.0130888,SAME_DIR,SAFE
23,7,8,traffic_sign,606.434,111.775,16.9763,14.4587,29.874,0.195178,-1,0.222042,1,-0.0130888,SAME_DIR,SAFE
23,9,8,traffic_sign,945.293,138.981,16.2459,18.44,23.5014,-0.700645,-1,11.1999,0,-0.0130888,SAME_DIR,SAFE
23,10,2,car,0.330947,182.421,202.073,75.549,14.4626,0.0669797,-1,-10.1862,0,-0.0130888,SAME_DIR,SAFE
24,2,9,traffic_light,316.226,0,48.7683,95.6373,3.78013,-0.00154271,-1,-1.40902,1,-0.00575921,SAME_DIR,SAFE
24,3,8,traffic_sign,365.944,196.126,55.282,50.7024,8.54122,-0.0348566,-1,-2.55661,0,-0.00575921,SAME_DIR,SAFE
24,4,9,traffic_light,361.408,42.5596,27.8698,54.24,6.69005,-0.0217079,-1,-2.17164,0,-0.00575921,SAME_DIR,SAFE
24,6,8,traffic_sign,1045.71,114.033,14.4418,20.7024,20.9094,0.115446,-1,12.8483,0,-0.00575921,SAME_DIR,SAFE
24,7,8,traffic_sign,606.487,111.892,16.9067,14.3006,29.9937,0.0902602,-1,0.223686,1,-0.00575921,SAME_DIR,SAFE
24,8,8,traffic_sign,1128.21,182.256,21.2247,30.4432,14.2207,0,-1,10.4311,0,-0.00575921,UNKNOWN,SAFE
24,9,8,traffic_sign,945.197,138.878,16.7929,18.6117,23.4293,-0.603458,-1,11.1712,0,-0.00575921,SAME_DIR,SAFE
24,10,2,car,11.0597,181.225,234.152,76.3054,14.379,0.208289,-1,-9.59392,0,-0.00575921,SAME_DIR,SAFE
25,2,9,traffic_light,316.206,0,48.7102,94.9555,3.78589,-0.00114778,-1,-1.41143,1,-0.00781339,SAME_DIR,SAFE
25,3,8,traffic_sign,366.053,196.13,55.2741,50.7221,8.53941,-0.0227192,-1,-2.55482,0,-0.00781339,SAME_DIR,SAFE
25,4,9,traffic_light,361.403,42.6858,27.6725,53.8176,6.6941,-0.0128443,-1,-2.17391,0,-0.00781339,SAME_DIR,SAFE
25,6,8,traffic_sign,1045.78,114.07,14.3529,20.6574,20.9238,0.0996758,-1,12.8579,0,-0.00781339,SAME_DIR,SAFE
25,7,8,traffic_sign,606.501,111.683,16.837,14.4814,29.9641,-0.0191991,-1,0.222595,1,-0.00781339,SAME_DIR,SAFE
25,8,8,traffic_sign,1128.52,182.091,20.9893,30.3686,14.2312,0,-1,10.4426,0,-0.00781339,UNKNOWN,SAFE
25,9,8,traffic_sign,945.276,138.786,16.9371,18.6487,23.3649,-0.506271,-1,11.1454,0,-0.00781339,SAME_DIR,SAFE
