frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
13,7,7,truck,668.491,149.533,177.567,78.6087,23.6708,-5.50998,-1,4.84596,0,21.0613,SAME_DIR,SAFE
14,0,2,car,1124.75,166.956,117.09,101.816,10.7036,0.3724,-1,8.51102,0,20.9292,SAME_DIR,SAFE
14,7,2,car,620.527,152.863,183.71,82.1238,20.5232,-3.81563,-1,2.92466,0,20.9292,SAME_DIR,SAFE
15,0,2,car,1134.01,171.456,107.99,96.7708,10.8478,0.3724,-1,8.69649,0,20.8609,SAME_DIR,SAFE
15,7,2,car,568.492,156.22,192.489,84.0238,18.2306,-2.94455,-1,1.39411,1,20.8609,SAME_DIR,SAFE
15,36,2,car,983.628,170.576,137.582,55.3721,19.5461,0,-1,11.9968,0,20.8609,UNKNOWN,SAFE
16,0,2,car,1139.38,173.026,102.505,95.936,10.9779,0.3724,-1,8.84085,0,20.7781,SAME_DIR,SAFE
16,7,2,car,511.144,156.6,201.139,89.4377,16.3918,-1.82543,-1,0.0489368,1,20.7781,SAME_DIR,SAFE
16,36,2,car,940.68,171.589,137.606,56.2183,19.4578,0,-1,10.7848,0,20.7781,UNKNOWN,SAFE
17,0,2,car,1141.41,176.776,100.465,92.8575,11.1812,0.339425,-1,9.02019,0,20.6396,SAME_DIR,SAFE
17,7,2,car,447.309,157.589,214.693,93.3272,14.9533,-0.819384,-1,-1.13784,1,20.6396,SAME_DIR,SAFE
17,36,2,car,900.02,173.876,134.503,56.7452,19.3424,0.305519,-1,9.58923,0,20.6396,SAME_DIR,SAFE
18,0,2,car,1139.24,177.71,102.737,92.5157,11.3364,0.297846,-1,9.12921,0,20.5273,SAME_DIR,SAFE
18,7,2,car,375.861,158.524,231.769,101.212,13.6753,0.00470995,-1,-2.23293,0,20.5273,SAME_DIR,SAFE
18,36,2,car,856.02,176.359,136.716,57.984,19.1394,0.353094,-1,8.35081,0,20.5273,SAME_DIR,SAFE
19,0,2,car,1135.02,178.122,106.985,92.0001,11.4648,0.248125,-1,9.1991,0,20.4243,SAME_DIR,SAFE
19,36,2,car,810.717,176.532,139.729,60.3454,18.7781,0.400669,-1,7.05338,0,20.4243,SAME_DIR,SAFE
19,47,2,car,1026.22,181.038,104.17,44.1901,24.4921,0,-1,15.9114,0,20.4243,UNKNOWN,SAFE
19,49,2,car,294.048,157.881,253.412,110.934,9.75635,0,-1,-2.55295,0,20.4243,UNKNOWN,SAFE
20,0,2,car,1128.26,177.663,113.68,90.7916,11.6016,0.19911,-1,9.25404,0,20.301,SAME_DIR,SAFE
20,36,2,car,767.23,176.378,140.492,61.9023,18.3899,0.478488,-1,5.80892,0,20.301,SAME_DIR,SAFE
20,47,2,car,986.884,180.577,103.862,44.8135,24.3899,0,-1,14.51,0,20.301,UNKNOWN,SAFE
20,49,2,car,198.414,157.484,283.192,121.327,9.50563,0,-1,-3.55108,0,20.301,UNKNOWN,SAFE
21,0,2,car,1119.26,175.411,122.663,88.9628,11.7708,0.127844,-1,9.31552,0,20.1763,SAME_DIR,SAFE
21,36,2,car,720.683,176.589,146.093,63.5619,17.9812,0.556306,-1,4.58964,0,20.1763,SAME_DIR,SAFE
21,47,2,car,949.144,179.192,102.64,46.4647,24.0608,0.646887,-1,13.0353,0,20.1763,SAME_DIR,SAFE
21,49,2,car,82.2222,157.981,327.358,136.092,9.03976,1.07489,-1,-4.55608,0,20.1763,SAME_DIR,SAFE
22,0,2,car,1109.18,174.888,132.75,85.7508,12.026,0.0475078,-1,9.43354,0,20.1267,SAME_DIR,SAFE
22,36,2,car,673.284,177.012,149.789,69.4053,17.2651,0.687674,-1,3.3169,0,20.1267,SAME_DIR,SAFE
22,47,2,car,915.65,179.277,95.1479,45.9184,23.9136,0.633095,-1,11.7214,0,20.1267,SAME_DIR,SAFE
22,49,2,car,0,157.602,326.057,158.305,8.37889,1.22719,-1,-5.18536,0,20.1267,SAME_DIR,SAFE
23,0,2,car,1095.71,176.972,135.726,80.9431,12.4296,-0.014153,-1,9.54366,0,20.2378,SAME_DIR,SAFE
23,36,2,car,620.889,178.413,159.94,72.7994,16.5456,0.792272,-1,2.09361,0,20.2378,SAME_DIR,SAFE
23,47,2,car,877.88,181.163,97.7559,45.6965,23.845,0.619303,-1,10.4826,0,20.2378,SAME_DIR,SAFE
23,49,2,car,0,158.334,219.308,158.817,7.90967,1.37948,-1,-5.48008,0,20.2378,SAME_DIR,SAFE
23,52,2,car,1007.44,177.885,73.4244,37.2926,29.022,0,-1,17.4803,0,20.2378,UNKNOWN,SAFE
24,0,2,car,1079.44,180.25,126.093,77.9949,12.8637,-0.0957117,-1,9.50114,0,20.4027,SAME_DIR,SAFE
24,36,2,car,562.61,180.603,169.598,76.3541,15.8344,0.948879,-1,0.830627,1,20.4027,SAME_DIR,SAFE
24,47,2,car,838.974,182.963,97.3945,45.9087,23.764,0.575218,-1,9.15969,0,20.4027,SAME_DIR,SAFE
24,52,2,car,972.052,179.903,70.7062,38.0645,28.8454,0,-1,15.905,0,20.4027,UNKNOWN,SAFE
25,0,2,car,1058.98,183.954,115.531,76.5125,13.2482,-0.198525,-1,9.31242,0,20.5867,SAME_DIR,SAFE
25,36,2,car,498.937,181.346,183.076,82.7918,15.0059,1.10258,-1,-0.396896,1,20.5867,SAME_DIR,SAFE
25,47,2,car,798.631,185.039,98.2278,47.9847,23.4014,0.531134,-1,7.72499,0,20.5867,SAME_DIR,SAFE
25,52,2,car,932.485,184.321,68.8973,36.4333,29.1038,-0.122652,-1,14.4149,0,20.5867,SAME_DIR,SAFE
26,0,2,car,1036.37,185.654,107.492,73.4014,13.6973,-0.317566,-1,9.1227,0,20.7827,SAME_DIR,SAFE
26,36,2,car,425.978,181.496,202.52,90.9903,14.0725,1.23708,-1,-1.60556,0,20.7827,SAME_DIR,SAFE
26,47,2,car,753.598,186.553,105.011,48.3607,23.0949,0.531134,-1,6.29098,0,20.7827,SAME_DIR,SAFE
26,52,2,car,895.21,185.336,65.5284,36.6163,29.2401,-0.198197,-1,12.9036,0,20.7827,SAME_DIR,SAFE
27,0,2,car,1009.29,183.006,100.103,71.3411,14.1394,-0.437761,-1,8.81407,0,21.0019,SAME_DIR,SAFE
27,36,2,car,338.191,180.173,230.4,99.3559,13.1187,1.36719,-1,-2.8394,0,21.0019,SAME_DIR,SAFE
27,47,2,car,713.322,184.879,101.128,49.8949,22.674,0.531134,-1,4.84966,0,21.0019,SAME_DIR,SAFE
27,52,2,car,855.638,183.252,67.6455,36.5679,29.3472,-0.273743,-1,11.3845,0,21.0019,SAME_DIR,SAFE
28,0,2,car,980.371,180.629,91.2432,69.2603,14.5855,-0.55377,-1,8.41799,0,21.2319,SAME_DIR,SAFE
28,36,2,car,229.21,178.24,270.181,116.788,11.9633,1.49736,-1,-4.06646,0,21.2319,SAME_DIR,SAFE
28,47,2,car,663.804,182.87,109.071,54.2297,21.8591,0.560052,-1,3.29552,0,21.2319,SAME_DIR,SAFE
28,52,2,car,814.015,181.639,65.856,37.6953,29.1566,-0.236075,-1,9.59243,0,21.2319,SAME_DIR,SAFE
28,59,2,car,964.236,185.269,20.5809,17.8921,60.4907,0,-1,30.5973,0,21.2319,UNKNOWN,SAFE
29,0,2,car,949.568,181.582,82.7178,66.3844,15.101,-0.663164,-1,7.98159,0,21.4486,SAME_DIR,SAFE
29,36,2,car,87.0377,179.857,332.563,134.226,10.7933,1.62101,-1,-5.32891,0,21.4486,SAME_DIR,SAFE
29,47,2,car,614.564,183.677,115.057,55.7301,21.1275,0.631283,-1,1.83106,0,21.4486,SAME_DIR,SAFE
29,52,2,car,773.795,184.439,61.7023,35.7891,29.482,-0.240639,-1,7.97124,0,21.4486,SAME_DIR,SAFE
29,61,2,car,922.718,183.972,18.7518,18.3556,58.9634,0,-1,26.3572,0,21.4486,UNKNOWN,SAFE
30,0,2,car,917.935,182.473,76.5487,62.8413,15.7375,-0.764544,-1,7.56083,0,21.7114,SAME_DIR,SAFE
30,36,2,car,0,177.499,322.468,165.222,9.52049,1.75145,-1,-5.91553,0,21.7114,SAME_DIR,SAFE
30,47,2,car,559.889,183.661,123.201,58.8799,20.3038,0.766455,-1,0.335724,1,21.7114,SAME_DIR,SAFE
30,52,2,car,735.865,183.032,65.3884,38.7877,29.0084,-0.240639,-1,6.39238,0,21.7114,SAME_DIR,SAFE
30,64,2,car,876.576,183.111,19.9554,20.5072,52.7769,0,-1,20.2608,0,21.7114,UNKNOWN,SAFE
31,0,2,car,885.071,182.532,71.8959,60.4626,16.3864,-0.86069,-1,7.07336,0,21.9583,SAME_DIR,SAFE
31,36,2,car,0.202334,176.213,197.53,165.861,8.62196,1.8802,-1,-6.10128,0,21.9583,SAME_DIR,SAFE
31,47,2,car,503.136,182.814,132.017,63.958,19.2893,0.905101,-1,-1.08044,1,21.9583,SAME_DIR,SAFE
31,52,2,car,691.632,184.323,68.496,37.2595,29.0202,-0.198408,-1,4.67842,0,21.9583,SAME_DIR,SAFE
32,0,2,car,851.968,182.072,67.3115,58.8143,16.9911,-0.958077,-1,6.5009,0,22.1882,SAME_DIR,SAFE
32,47,2,car,437.869,181.824,146.589,70.0969,18.1345,1.04533,-1,-2.47301,0,22.1882,SAME_DIR,SAFE
32,52,2,car,650.816,182.822,71.3993,39.345,28.5666,-0.119776,-1,3.04679,0,22.1882,SAME_DIR,SAFE
33,0,2,car,818.266,181.496,63.447,55.8081,17.7118,-1.0648,-1,5.90191,0,22.4172,SAME_DIR,SAFE
33,47,2,car,362.69,181.673,166.731,78.6451,16.8227,1.19596,-1,-3.81212,0,22.4172,SAME_DIR,SAFE
33,52,2,car,608.488,182.793,70.3788,40.3288,28.0477,-0.0577528,-1,1.32625,1,22.4172,SAME_DIR,SAFE
33,71,2,car,761.94,183.077,17.08,18.4342,58.7117,0,-1,13.0942,0,22.4172,UNKNOWN,SAFE
34,0,2,car,783.484,180.454,60.8431,54.2471,18.3837,-1.17243,-1,5.20642,0,22.6874,SAME_DIR,SAFE
34,47,2,car,272.738,180.13,195.889,90.0707,15.3808,1.35545,-1,-5.09206,0,22.6874,SAME_DIR,SAFE
34,52,7,truck,561.754,180.189,76.7413,42.929,33.7519,-0.0577528,-1,-0.441333,1,22.6874,SAME_DIR,SAFE
34,75,2,car,718.346,181.655,20.447,19.1248,56.5919,0,-1,9.33429,0,22.6874,UNKNOWN,SAFE
35,0,2,car,748.727,179.306,58.245,52.3323,19.073,-1.28994,-1,4.44855,0,22.9513,SAME_DIR,SAFE
35,47,2,car,160.405,180.333,239.955,104.209,13.8823,1.52362,-1,-6.33333,0,22.9513,SAME_DIR,SAFE
35,52,2,car,516.736,179.165,79.4977,46.1196,30.6665,-0.0577528,-1,-2.25573,0,22.9513,SAME_DIR,SAFE
35,79,2,car,679.375,180.959,20.5204,18.9724,57.0465,0,-1,6.33096,0,22.9513,UNKNOWN,SAFE
36,0,2,car,715.352,178.282,56.1047,50.8505,19.7363,-1.40594,-1,3.66109,0,23.2664,SAME_DIR,SAFE
36,47,2,car,13.4188,182.457,309.034,125.477,12.3053,1.69795,-1,-7.53156,0,23.2664,SAME_DIR,SAFE
36,52,2,car,467.911,178.032,87.9923,48.2914,28.1902,-0.250012,-1,-3.81522,0,23.2664,SAME_DIR,SAFE
36,81,2,car,642.065,180.839,20.3956,18.5254,58.4228,0,-1,3.45773,0,23.2664,UNKNOWN,SAFE
37,0,2,car,685.167,177.724,55.0798,50.0842,20.2983,-1.51499,-1,2.90175,0,23.584,SAME_DIR,SAFE
37,47,2,car,0,185.93,230.967,150.363,10.7731,2.00019,-1,-7.37691,0,23.584,SAME_DIR,SAFE
37,52,7,truck,421.327,177.899,94.6404,51.8159,31.4301,-0.356208,-1,-6.13814,0,23.584,SAME_DIR,SAFE
38,0,2,car,659.423,177.526,53.3702,49.2571,20.8006,-1.61107,-1,2.20675,0,23.9351,SAME_DIR,SAFE
38,47,2,car,0.173351,188.827,124.272,138.958,9.87778,2.32084,-1,-7.49179,0,23.9351,SAME_DIR,SAFE
38,52,2,car,374.4,178.211,100.732,56.642,27.7334,-0.356208,-1,-7.10284,0,23.9351,SAME_DIR,SAFE
38,85,2,car,560.641,179.706,24.671,23.1745,46.7024,0,-1,-2.36789,0,23.9351,UNKNOWN,SAFE
39,0,2,car,637.568,177.509,52.5465,48.3609,21.2744,-1.68526,-1,1.60049,0,24.373,SAME_DIR,SAFE
39,52,2,car,326.595,180.672,116.043,58.8838,24.9275,-0.250012,-1,-7.77127,0,24.373,SAME_DIR,SAFE
39,85,2,car,556.916,181.163,19.0479,19.5384,49.3098,0,-1,-2.94681,0,24.373,UNKNOWN,SAFE
39,89,2,car,533.808,178.203,26.687,25.2793,42.8139,0,-1,-3.70309,0,24.373,UNKNOWN,SAFE
40,0,2,car,618.683,178.233,51.6132,47.1879,21.7729,-1.73659,-1,1.05404,1,24.8267,SAME_DIR,SAFE
40,52,2,car,277.437,182.918,129.965,64.2874,22.4999,-0.174774,-1,-8.33029,0,24.8267,SAME_DIR,SAFE
40,89,2,car,534.186,182.045,20.0555,19.7499,46.4099,0,-1,-4.20309,0,24.8267,UNKNOWN,SAFE
40,92,2,car,511.894,180.123,25.0838,25.0966,43.1257,0,-1,-5.08774,0,24.8267,UNKNOWN,SAFE
41,0,2,car,602.542,177.871,50.5573,46.5263,22.2197,-1.77211,-1,0.562364,1,25.3238,SAME_DIR,SAFE
41,52,2,car,228.244,184.539,148.991,68.0975,20.518,0.151426,-1,-8.72487,0,25.3238,SAME_DIR,SAFE
41,92,2,car,515.227,181.796,20.6719,20.1517,46.3004,0,-1,-5.38996,0,25.3238,UNKNOWN,SAFE
41,96,2,car,489.886,180.12,29.3348,26.2158,41.2846,0,-1,-6.00815,0,25.3238,UNKNOWN,SAFE
42,0,2,car,589.53,177.702,49.931,45.9847,22.6147,-1.86165,-1,0.154724,1,25.9029,SAME_DIR,SAFE
42,52,2,car,172.122,185.77,170.171,74.2828,18.7336,0.643096,-1,-9.14828,0,25.9029,SAME_DIR,SAFE
42,96,2,car,499.671,182.677,20.4531,19.8792,45.2325,0,-1,-6.2477,0,25.9029,UNKNOWN,SAFE
42,97,2,car,370.507,182.784,70.793,43.7989,24.7108,0,-1,-6.97471,0,25.9029,UNKNOWN,SAFE
42,98,8,traffic_sign,864.87,82.4563,27.611,27.4538,15.7691,0,-1,5.88151,0,25.9029,UNKNOWN,SAFE
43,0,2,car,579.582,179.108,48.9608,44.873,23.0661,-3.17531,-1,-0.17571,1,26.4517,SAME_DIR,SAFE
43,52,2,car,107.014,188.124,199.769,81.4566,17.0996,2.02332,-1,-9.54259,0,26.4517,SAME_DIR,SAFE
43,97,2,car,345.535,185.199,77.242,44.8727,24.5334,0,-1,-7.66408,0,26.4517,UNKNOWN,SAFE
43,98,8,traffic_sign,865.139,77.4068,29.1755,29.8627,15.3875,0,-1,5.7616,0,26.4517,UNKNOWN,SAFE
43,99,2,car,485.003,182.703,22.3629,20.4706,52.8713,0,-1,-8.30761,0,26.4517,UNKNOWN,SAFE
43,100,8,traffic_sign,640.105,132.2,27.8467,15.5424,27.8543,0,-1,1.71669,0,26.4517,UNKNOWN,SAFE
44,0,2,car,572.773,179.881,48.0531,44.6656,23.4156,-4.53888,-1,-0.414079,1,27.0409,SAME_DIR,SAFE
44,52,2,car,34.5319,192.037,242.922,89.8092,15.5851,4.29825,-1,-9.79694,0,27.0409,SAME_DIR,SAFE
44,97,2,car,321.938,187.366,84.9868,47.7223,23.9772,2.80383,-1,-8.14576,0,27.0409,SAME_DIR,SAFE
44,98,8,traffic_sign,870.427,71.7944,30.8419,31.302,14.9204,3.24363,-1,5.71327,0,27.0409,SAME_DIR,SAFE
44,100,8,traffic_sign,633.434,132.469,27.3239,15.6712,27.7856,0,-1,1.44551,1,27.0409,UNKNOWN,SAFE
44,101,2,car,400.069,183.743,49.4784,36.1874,29.9084,0,-1,-7.65811,0,27.0409,UNKNOWN,SAFE
45,52,2,car,0,194.635,235.409,106.86,13.948,7.4469,12.5455,-9.50803,0,27.794,SAME_DIR,SAFE
45,97,2,car,298.658,187.912,92.1763,52.5775,22.9595,4.7135,-1,-8.42641,0,27.794,SAME_DIR,SAFE
45,100,8,traffic_sign,630.511,132.349,27.3826,14.757,28.2509,-1.9726,-1,1.35639,1,27.794,SAME_DIR,SAFE
45,101,2,car,385.629,185.229,55.3088,36.9749,29.7173,0,-1,-8.08383,0,27.794,UNKNOWN,SAFE
45,102,2,car,438.06,182.273,32.5341,28.5329,37.9318,0,-1,-8.16068,0,27.794,UNKNOWN,SAFE
46,52,2,car,0.122925,199.334,190.234,122.62,12.4116,9.37319,10.8599,-8.8471,0,28.3806,SAME_DIR,SAFE
46,71,8,traffic_sign,686.529,147.983,13.5869,13.5339,31.9881,0,-1,3.71347,0,28.3806,UNKNOWN,SAFE
46,97,2,car,274.262,189.368,100.46,55.1966,21.9541,5.81018,-1,-8.6737,0,28.3806,SAME_DIR,SAFE
46,100,8,traffic_sign,626.904,132.002,29.8775,15.8837,27.9524,-1.37155,-1,1.25065,1,28.3806,SAME_DIR,SAFE
46,101,2,car,371.943,184.931,60.1867,39.9357,28.9325,4.87954,-1,-8.32131,0,28.3806,SAME_DIR,SAFE
46,102,2,car,432.229,182.983,30.9099,29.2521,37.6521,0,-1,-8.44714,0,28.3806,UNKNOWN,SAFE
46,105,2,car,460.367,184.057,28.1571,23.5147,46.0269,0,-1,-8.61893,0,28.3806,UNKNOWN,SAFE
47,97,2,car,247.751,190.873,113.711,59.4749,20.8272,6.44874,-1,-8.80247,0,29.0412,SAME_DIR,SAFE
47,101,2,car,357.77,185.56,65.9621,41.9239,27.9975,5.69844,-1,-8.49033,0,29.0412,SAME_DIR,SAFE
47,102,2,car,423.927,185.149,35.7174,30.2591,37.0868,4.2249,-1,-8.62352,0,29.0412,SAME_DIR,SAFE
47,105,2,car,459.781,186.604,26.4574,21.7896,47.1201,0,-1,-8.91738,0,29.0412,UNKNOWN,SAFE
47,106,2,car,565.291,180.469,46.5051,43.1125,25.1042,0,-1,-0.731209,1,29.0412,UNKNOWN,SAFE
48,97,2,car,215.943,190.583,130.116,66.2631,19.4791,7.0873,7.67174,-8.86997,0,29.7068,SAME_DIR,SAFE
48,101,2,car,347.413,185.892,64.3364,43.1951,27.1151,6.51733,-1,-8.64248,0,29.7068,SAME_DIR,SAFE
48,102,2,car,416.752,185.693,37.3488,30.1067,36.7455,4.17456,-1,-8.86801,0,29.7068,SAME_DIR,SAFE
48,105,2,car,453.593,184.241,30.9221,24.9869,45.9786,0.241661,-1,-8.95341,0,29.7068,SAME_DIR,SAFE
48,106,2,car,564.248,179.962,46.7094,43.4462,25.0464,0,-1,-0.762171,1,29.7068,UNKNOWN,SAFE
49,97,2,car,180.189,191.034,143.232,71.5126,18.1757,8.45067,7.09443,-9.01192,0,30.4224,STATIONARY,SAFE
49,101,2,car,332.123,184.714,74.8196,47.5276,25.8122,6.91176,-1,-8.58669,0,30.4224,SAME_DIR,SAFE
49,102,2,car,408.033,184.704,43.4973,32.061,35.8492,4.2249,-1,-8.93212,0,30.4224,SAME_DIR,SAFE
49,105,2,car,450.237,184.005,32.768,25.4208,44.9577,2.29536,-1,-8.90623,0,30.4224,SAME_DIR,SAFE
49,106,2,car,563.924,179.168,46.7747,43.2069,25.0473,0.284704,-1,-0.772303,1,30.4224,SAME_DIR,SAFE
50,97,2,car,134.384,192.274,166.544,78.0441,16.8834,8.62289,6.74379,-9.17021,0,31.0424,STATIONARY,SAFE
50,101,2,car,315.457,184.893,82.6057,50.9731,24.4384,8.62289,7.14282,-8.5623,0,31.0424,STATIONARY,SAFE
50,102,2,car,401.924,183.979,44.8799,33.4964,34.7878,4.64837,-1,-8.92889,0,31.0424,SAME_DIR,SAFE
50,105,2,car,445.558,184.469,33.2751,24.9948,44.4608,4.34906,-1,-9.08048,0,31.0424,SAME_DIR,SAFE
50,106,2,car,564.418,178.345,46.156,42.4984,25.1732,0.038449,-1,-0.769759,1,31.0424,SAME_DIR,SAFE
51,97,2,car,77.475,195.28,194.346,87.3475,15.5356,8.78744,6.56578,-9.36417,0,31.6348,STATIONARY,SAFE
51,101,2,car,298.559,186.546,89.1609,53.3838,23.1891,8.78744,6.82233,-8.56234,0,31.6348,STATIONARY,SAFE
51,102,2,car,394.718,187.1,45.0842,32.8008,34.2504,5.07184,-1,-9.12818,0,31.6348,SAME_DIR,SAFE
51,105,2,car,443.987,187.35,34.8646,23.3921,45.003,4.19148,-1,-9.23962,0,31.6348,SAME_DIR,SAFE
