frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
7,3,9,traffic_light,361.512,42.5855,27.7794,53.5574,6.78009,0.607338,-1,-2.20032,0,-0.0114533,SAME_DIR,SAFE
7,4,8,traffic_sign,1045.8,114.007,14.326,20.8354,20.8281,0.176125,-1,12.7995,0,-0.0114533,SAME_DIR,SAFE
7,6,8,traffic_sign,945.056,138.751,17.1185,18.827,22.9474,0.113296,-1,10.9422,0,-0.0114533,SAME_DIR,SAFE
7,7,8,traffic_sign,606.471,111.685,16.9025,14.4781,30.0425,-0.46875,-1,0.223305,1,-0.0114533,SAME_DIR,SAFE
7,8,8,traffic_sign,365.576,196.035,55.7069,50.9349,8.55457,0,-1,-2.56245,0,-0.0114533,UNKNOWN,SAFE
8,1,9,traffic_light,316.141,0,48.9908,95.4951,3.79083,0.014646,-1,-1.41287,1,-0.0122423,SAME_DIR,SAFE
8,2,8,traffic_sign,149.031,186.293,17.407,19.0221,22.7756,0,-1,-14.262,0,-0.0122423,UNKNOWN,SAFE
8,3,9,traffic_light,361.592,42.8999,27.6412,53.561,6.76676,0.55698,-1,-2.19589,0,-0.0122423,SAME_DIR,SAFE
8,4,8,traffic_sign,1045.87,114.183,14.2025,20.6358,20.8734,0.173428,-1,12.8274,0,-0.0122423,SAME_DIR,SAFE
8,6,8,traffic_sign,945.225,138.73,17.4318,18.8858,22.9401,0.0615616,-1,10.9491,0,-0.0122423,SAME_DIR,SAFE
8,7,8,traffic_sign,606.504,111.592,16.835,14.6624,29.8876,-0.350464,-1,0.22213,1,-0.0122423,SAME_DIR,SAFE
8,8,8,traffic_sign,366.026,196.295,55.1862,50.4895,8.56055,0.088048,-1,-2.56198,0,-0.0122423,SAME_DIR,SAFE
8,9,2,car,1105.84,178.364,135.236,41.8022,25.8911,0,-1,20.2346,0,-0.0122423,UNKNOWN,SAFE
9,1,9,traffic_light,316.133,0,48.8991,95.0382,3.79239,0.0124795,-1,-1.41374,1,-0.012183,SAME_DIR,SAFE
9,2,8,traffic_sign,149.109,186.396,17.3291,18.7766,22.8598,-0.385698,-1,-14.3135,0,-0.012183,SAME_DIR,SAFE
9,3,9,traffic_light,361.559,42.9033,27.6178,53.1295,6.77384,0.506622,-1,-2.1986,0,-0.012183,SAME_DIR,SAFE
9,4,8,traffic_sign,1045.93,114.135,14.2111,20.6971,20.8865,0.170731,-1,12.8374,0,-0.012183,SAME_DIR,SAFE
9,6,8,traffic_sign,945.204,138.814,17.1191,18.6891,23.0074,0.00982666,-1,10.9755,0,-0.012183,SAME_DIR,SAFE
9,7,8,traffic_sign,606.528,111.699,16.8068,14.5274,29.8614,-0.232178,-1,0.222315,1,-0.012183,SAME_DIR,SAFE
9,8,8,traffic_sign,365.734,196.037,55.4719,50.9792,8.54003,0.0982308,-1,-2.55761,0,-0.012183,SAME_DIR,SAFE
9,9,2,car,1075.37,177.733,145.347,40.445,26.1518,0,-1,19.5171,0,-0.012183,UNKNOWN,SAFE
10,1,9,traffic_light,316.099,0,49.0721,95.1547,3.79209,0.010977,-1,-1.41335,1,-0.0119491,SAME_DIR,SAFE
10,2,8,traffic_sign,149.095,186.442,17.3092,18.7788,22.918,-0.437962,-1,-14.3507,0,-0.0119491,SAME_DIR,SAFE
10,3,9,traffic_light,361.623,42.8459,27.5248,53.0957,6.7801,0.42451,-1,-2.20047,0,-0.0119491,SAME_DIR,SAFE
10,4,8,traffic_sign,1046.03,114.139,14.0826,20.6142,20.9209,0.0800432,-1,12.8595,0,-0.0119491,SAME_DIR,SAFE
10,6,8,traffic_sign,945.187,138.8,17.2434,18.7623,23.0274,-0.0107683,-1,10.9865,0,-0.0119491,SAME_DIR,SAFE
10,7,8,traffic_sign,606.418,111.574,17.0978,14.6144,29.7899,0.0899542,-1,0.223266,1,-0.0119491,SAME_DIR,SAFE
10,8,8,traffic_sign,365.896,196.088,55.186,50.5668,8.54644,0.088048,-1,-2.5593,0,-0.0119491,SAME_DIR,SAFE
10,9,2,car,1059.4,178.78,123.865,36.9028,27.1048,-6.06829,-1,19.2251,0,-0.0119491,SAME_DIR,SAFE
11,1,9,traffic_light,316.075,0,49.0296,95.2911,3.79025,0.00968661,-1,-1.41291,1,-0.0122171,SAME_DIR,SAFE
11,2,8,traffic_sign,149.026,186.397,17.3157,18.9279,22.9043,-0.385698,-1,-14.3442,0,-0.0122171,SAME_DIR,SAFE
11,3,9,traffic_light,361.593,42.9084,27.5257,53.3886,6.77329,0.342112,-1,-2.19854,0,-0.0122171,SAME_DIR,SAFE
11,4,8,traffic_sign,1046.03,114.09,13.9999,20.7075,20.9166,0.0250524,-1,12.8556,0,-0.0122171,SAME_DIR,SAFE
11,6,8,traffic_sign,945.09,139.022,16.6139,18.5366,23.1257,-0.0891237,-1,11.0202,0,-0.0122171,SAME_DIR,SAFE
11,7,8,traffic_sign,606.417,111.826,16.9987,14.3434,29.9078,0.223401,-1,0.222045,1,-0.0122171,SAME_DIR,SAFE
11,8,8,traffic_sign,365.926,195.997,55.2,50.6947,8.54445,0.0830102,-1,-2.55827,0,-0.0122171,SAME_DIR,SAFE
11,9,2,car,1015.23,176.659,127.432,39.3012,27.235,-5.52641,-1,17.7172,0,-0.0122171,SAME_DIR,SAFE
12,1,9,traffic_light,316.069,0,48.6967,95.335,3.78844,0.0101115,-1,-1.41313,1,-0.0124183,SAME_DIR,SAFE
12,2,8,traffic_sign,149.042,186.46,17.2568,18.5872,23.0204,-0.426134,-1,-14.4174,0,-0.0124183,SAME_DIR,SAFE
12,3,9,traffic_light,361.467,42.7743,27.7191,53.5319,6.7631,0.274063,-1,-2.1955,0,-0.0124183,SAME_DIR,SAFE
12,4,8,traffic_sign,1045.92,114.153,14.0953,20.594,20.9482,-0.0286193,-1,12.8733,0,-0.0124183,SAME_DIR,SAFE
12,6,8,traffic_sign,944.904,138.767,16.5485,18.9135,23.0549,-0.130989,-1,10.9795,0,-0.0124183,SAME_DIR,SAFE
12,7,8,traffic_sign,606.422,111.567,17.228,14.7324,29.7512,0.265175,-1,0.2258,1,-0.0124183,SAME_DIR,SAFE
12,8,8,traffic_sign,366.02,196.207,55.1044,50.6266,8.5465,0.0779724,-1,-2.55834,0,-0.0124183,SAME_DIR,SAFE
12,9,2,car,996.719,173.982,117.107,40.0935,27.1629,-4.98453,-1,16.7792,0,-0.0124183,SAME_DIR,SAFE
13,1,9,traffic_light,316.085,0,49.0498,95.2207,3.78854,0.00985138,-1,-1.41216,1,-0.0115557,SAME_DIR,SAFE
13,2,8,traffic_sign,149.161,186.368,17.2421,18.7746,23.032,-0.457872,-1,-14.421,0,-0.0115557,SAME_DIR,SAFE
13,3,9,traffic_light,361.604,42.9142,27.7032,53.2225,6.76772,0.228571,-1,-2.19579,0,-0.0115557,SAME_DIR,SAFE
13,4,8,traffic_sign,1045.74,114.211,14.4288,20.6547,20.9517,-0.0488846,-1,12.8752,0,-0.0115557,SAME_DIR,SAFE
13,6,8,traffic_sign,945.119,138.83,16.7097,18.7113,23.0795,-0.192468,-1,11.0006,0,-0.0115557,SAME_DIR,SAFE
13,7,8,traffic_sign,606.492,111.798,16.9579,14.3722,29.8625,0.267062,-1,0.223993,1,-0.0115557,SAME_DIR,SAFE
13,8,8,traffic_sign,365.623,196.19,55.6113,50.7522,8.54159,0.0609843,-1,-2.55856,0,-0.0115557,SAME_DIR,SAFE
13,9,2,car,962.465,175.689,118.242,37.1599,27.7517,-4.30557,-1,15.8473,0,-0.0115557,SAME_DIR,SAFE
14,1,9,traffic_light,316.026,0,48.9394,95.1443,3.78952,0.00968661,-1,-1.41312,1,-0.0118386,SAME_DIR,SAFE
14,2,8,traffic_sign,149.201,186.439,17.1083,18.777,23.0392,-0.457872,-1,-14.4264,0,-0.0118386,SAME_DIR,SAFE
14,3,9,traffic_light,361.505,42.8262,27.6923,53.3248,6.76705,0.198505,-1,-2.19655,0,-0.0118386,SAME_DIR,SAFE
14,4,8,traffic_sign,1045.62,114.013,14.554,20.8053,20.9087,-0.0725521,-1,12.8469,0,-0.0118386,SAME_DIR,SAFE
14,6,8,traffic_sign,945.008,138.799,17.0257,18.6639,23.1144,-0.196245,-1,11.0188,0,-0.0118386,SAME_DIR,SAFE
14,7,8,traffic_sign,606.343,111.686,16.9611,14.5289,29.8429,0.267062,-1,0.217742,1,-0.0118386,SAME_DIR,SAFE
14,8,8,traffic_sign,366.005,196.108,55.2003,50.6586,8.54288,0.0461812,-1,-2.55686,0,-0.0118386,SAME_DIR,SAFE
14,9,2,car,958.236,175.194,86.6514,36.555,28.3085,-3.7535,-1,15.3796,0,-0.0118386,SAME_DIR,SAFE
15,1,9,traffic_light,316.096,0,48.7655,95.2749,3.78865,0.00966107,-1,-1.41289,1,-0.0118203,SAME_DIR,SAFE
15,2,8,traffic_sign,149.079,186.36,17.2306,18.7837,23.0418,-0.422087,-1,-14.43,0,-0.0118203,SAME_DIR,SAFE
15,3,9,traffic_light,361.438,42.9145,27.7019,53.4833,6.76057,0.170982,-1,-2.19504,0,-0.0118203,SAME_DIR,SAFE
15,4,8,traffic_sign,1045.79,114.079,14.4536,20.825,20.8726,-0.0725521,-1,12.8283,0,-0.0118203,SAME_DIR,SAFE
15,5,8,traffic_sign,1128.49,182.417,20.8684,30.3592,14.26,0,-1,10.462,0,-0.0118203,UNKNOWN,SAFE
15,6,8,traffic_sign,944.918,138.952,17.2004,18.5533,23.1803,-0.196294,-1,11.0501,0,-0.0118203,SAME_DIR,SAFE
15,7,8,traffic_sign,606.406,111.726,17.1054,14.5035,29.8449,0.265175,-1,0.223321,1,-0.0118203,SAME_DIR,SAFE
15,8,8,traffic_sign,365.819,196.167,55.4543,50.3545,8.55926,0.0402587,-1,-2.56247,0,-0.0118203,SAME_DIR,SAFE
15,9,2,car,919.255,175.768,104.812,34.0558,29.3501,-3.7535,-1,14.7292,0,-0.0118203,SAME_DIR,SAFE
16,1,9,traffic_light,316.113,0,48.8966,95.2308,3.78856,0.00894542,-1,-1.41242,1,-0.0120476,SAME_DIR,SAFE
16,2,8,traffic_sign,149.143,186.352,17.2331,18.8246,23.0285,-0.422087,-1,-14.4196,0,-0.0120476,SAME_DIR,SAFE
16,3,9,traffic_light,361.517,42.8309,27.6254,53.1334,6.76936,0.148782,-1,-2.19751,0,-0.0120476,SAME_DIR,SAFE
16,4,8,traffic_sign,1045.7,114.041,14.3704,20.7364,20.8741,-0.0725521,-1,12.8255,0,-0.0120476,SAME_DIR,SAFE
16,6,8,traffic_sign,945.077,138.797,17.1467,18.846,23.1177,-0.196294,-1,11.0245,0,-0.0120476,SAME_DIR,SAFE
16,7,8,traffic_sign,606.513,111.772,16.8984,14.38,29.9232,0.240555,-1,0.224048,1,-0.0120476,SAME_DIR,SAFE
16,8,8,traffic_sign,366.103,196.241,55.0809,50.4213,8.56731,0.033948,-1,-2.56372,0,-0.0120476,SAME_DIR,SAFE
17,1,9,traffic_light,316.057,0,48.8423,95.2002,3.78887,0.00839298,-1,-1.41297,1,-0.011669,SAME_DIR,SAFE
17,2,8,traffic_sign,149.072,186.316,17.3886,18.9191,22.9848,-0.378972,-1,-14.392,0,-0.011669,SAME_DIR,SAFE
17,3,9,traffic_light,361.556,42.835,27.5563,53.2875,6.76962,0.132595,-1,-2.19755,0,-0.011669,SAME_DIR,SAFE
17,4,8,traffic_sign,1045.78,114.066,14.2913,20.6488,20.9016,-0.0504275,-1,12.8436,0,-0.011669,SAME_DIR,SAFE
17,6,8,traffic_sign,944.906,138.769,17.2373,18.8884,23.0584,-0.196294,-1,10.9922,0,-0.011669,SAME_DIR,SAFE
17,7,8,traffic_sign,606.475,111.8,17.0304,14.4395,29.9408,0.21596,-1,0.225347,1,-0.011669,SAME_DIR,SAFE
17,8,8,traffic_sign,365.54,196.051,55.7352,50.8571,8.55088,0.0199529,-1,-2.56159,0,-0.011669,SAME_DIR,SAFE
17,9,2,car,875.55,175.728,94.0498,31.7268,34.1133,0,-1,14.7989,0,-0.011669,UNKNOWN,SAFE
18,1,9,traffic_light,316.086,0,48.9923,95.2304,3.78872,0.00782917,-1,-1.41237,1,-0.012269,SAME_DIR,SAFE
18,2,8,traffic_sign,149.086,186.336,17.3779,18.9112,22.9571,-0.329131,-1,-14.3744,0,-0.012269,SAME_DIR,SAFE
18,3,9,traffic_light,361.511,42.8155,27.6739,53.4449,6.76383,0.116124,-1,-2.19554,0,-0.012269,SAME_DIR,SAFE
18,4,8,traffic_sign,1045.88,114.12,14.1937,20.7445,20.8919,-0.0354675,-1,12.8389,0,-0.012269,SAME_DIR,SAFE
18,5,8,traffic_sign,1128.47,182.013,20.9729,30.6938,14.1045,0,-1,10.3485,0,-0.012269,UNKNOWN,SAFE
18,6,8,traffic_sign,945.023,139.058,16.3085,18.4783,23.1695,-0.196294,-1,11.034,0,-0.012269,SAME_DIR,SAFE
18,7,8,traffic_sign,606.306,111.757,17.1376,14.495,29.9187,0.171972,-1,0.22039,1,-0.012269,SAME_DIR,SAFE
18,8,8,traffic_sign,365.767,196.246,55.3731,50.5869,8.55302,0.00774793,-1,-2.56169,0,-0.012269,SAME_DIR,SAFE
18,9,2,car,858.636,174.474,87.3885,32.6837,33.8137,0,-1,13.7202,0,-0.012269,UNKNOWN,SAFE
19,1,9,traffic_light,316.067,0,48.9087,95.2437,3.78846,0.00719052,-1,-1.41259,1,-0.0118349,SAME_DIR,SAFE
19,2,8,traffic_sign,149.155,186.335,17.1684,18.7938,22.9806,-0.267122,-1,-14.3902,0,-0.0118349,SAME_DIR,SAFE
19,3,9,traffic_light,361.415,42.7613,27.8315,53.5274,6.75665,0.102446,-1,-2.19337,0,-0.0118349,SAME_DIR,SAFE
19,4,8,traffic_sign,1045.64,114.165,14.4149,20.6664,20.9088,-0.0330891,-1,12.8456,0,-0.0118349,SAME_DIR,SAFE
19,5,8,traffic_sign,1128.31,181.719,21.153,30.8167,14.0877,0,-1,10.3349,0,-0.0118349,UNKNOWN,SAFE
19,6,8,traffic_sign,945.019,138.96,16.7341,18.548,23.2208,-0.196165,-1,11.0652,0,-0.0118349,SAME_DIR,SAFE
19,7,8,traffic_sign,606.381,111.714,16.8558,14.6206,29.8262,0.134673,-1,0.217007,1,-0.0118349,SAME_DIR,SAFE
19,8,8,traffic_sign,365.99,196.438,55.1025,50.2263,8.57294,0.00673307,-1,-2.56662,0,-0.0118349,SAME_DIR,SAFE
19,9,2,car,841.126,174.094,90.4711,32.6471,33.6151,2.49106,-1,12.8957,0,-0.0118349,SAME_DIR,SAFE
20,1,9,traffic_light,316.062,0,48.9427,95.3273,3.78728,0.00663757,-1,-1.41209,1,-0.0112111,SAME_DIR,SAFE
20,2,8,traffic_sign,149.004,186.408,17.353,18.7928,22.9974,-0.210393,-1,-14.4026,0,-0.0112111,SAME_DIR,SAFE
20,3,9,traffic_light,361.558,42.8586,27.6969,53.5205,6.75188,0.0923157,-1,-2.19111,0,-0.0112111,SAME_DIR,SAFE
20,4,8,traffic_sign,1045.64,114.163,14.4757,20.7573,20.8931,-0.0317615,-1,12.8367,0,-0.0112111,SAME_DIR,SAFE
20,6,8,traffic_sign,945.124,138.691,17.0164,18.8604,23.1408,-0.185475,-1,11.0349,0,-0.0112111,SAME_DIR,SAFE
20,7,8,traffic_sign,606.379,111.691,17.0016,14.63,29.7558,0.12689,-1,0.219429,1,-0.0112111,SAME_DIR,SAFE
20,8,8,traffic_sign,365.987,196.283,55.0357,50.0925,8.5938,0.00519289,-1,-2.57329,0,-0.0112111,SAME_DIR,SAFE
20,9,2,car,823.729,173.857,86.3148,32.2225,33.6071,2.10408,-1,11.9855,0,-0.0112111,SAME_DIR,SAFE
21,1,9,traffic_light,316.061,0,49.0556,95.2796,3.78702,0.00538882,-1,-1.41171,1,-0.0110182,SAME_DIR,SAFE
21,2,8,traffic_sign,149.041,186.429,17.395,18.8784,22.9778,-0.176914,-1,-14.3885,0,-0.0110182,SAME_DIR,SAFE
21,3,9,traffic_light,361.592,42.8702,27.6323,53.334,6.75562,0.0545165,-1,-2.19231,0,-0.0110182,SAME_DIR,SAFE
21,4,8,traffic_sign,1045.62,114.122,14.6254,20.8046,20.8679,-0.029068,-1,12.823,0,-0.0110182,SAME_DIR,SAFE
21,5,8,traffic_sign,1128.34,181.736,21.1245,30.8828,14.0182,0,-1,10.2842,0,-0.0110182,UNKNOWN,SAFE
21,6,8,traffic_sign,945.234,138.798,16.8028,18.8041,23.1054,-0.174417,-1,11.0182,0,-0.0110182,SAME_DIR,SAFE
21,7,8,traffic_sign,606.238,111.684,17.3226,14.6954,29.6669,0.12689,-1,0.21957,1,-0.0110182,SAME_DIR,SAFE
21,8,8,traffic_sign,365.631,196.086,55.4275,50.7276,8.57594,-0.00161738,-1,-2.56985,0,-0.0110182,SAME_DIR,SAFE
21,9,2,car,809.022,172.199,81.7688,33.4506,33.2316,1.96997,-1,11.0696,0,-0.0110182,SAME_DIR,SAFE
22,1,9,traffic_light,316.07,0,48.9781,95.3051,3.78654,0.00515994,-1,-1.41168,1,-0.0100757,SAME_DIR,SAFE
22,2,8,traffic_sign,149.085,186.389,17.3407,19.0026,22.9192,-0.155621,-1,-14.3512,0,-0.0100757,SAME_DIR,SAFE
22,3,9,traffic_light,361.605,42.9989,27.5606,53.3224,6.75867,0.0333135,-1,-2.19352,0,-0.0100757,SAME_DIR,SAFE
22,4,8,traffic_sign,1045.7,114.101,14.4584,20.7174,20.8765,-0.0264426,-1,12.8283,0,-0.0100757,SAME_DIR,SAFE
22,6,8,traffic_sign,945.188,138.738,17.0641,18.8645,23.0585,-0.174417,-1,10.9985,0,-0.0100757,SAME_DIR,SAFE
22,7,8,traffic_sign,606.445,111.771,16.8956,14.3366,29.8259,0.124009,-1,0.220474,1,-0.0100757,SAME_DIR,SAFE
22,8,8,traffic_sign,365.609,196.139,55.662,50.8343,8.55806,-0.0112188,-1,-2.56337,0,-0.0100757,SAME_DIR,SAFE
22,9,2,car,794.399,175.26,78.2278,28.4584,34.6715,1.84354,-1,10.7615,0,-0.0100757,SAME_DIR,SAFE
23,1,9,traffic_light,316.125,0,48.6583,95.2557,3.78679,0.00450471,-1,-1.41232,1,-0.00954166,SAME_DIR,SAFE
23,2,8,traffic_sign,149.135,186.391,17.259,18.8264,22.9421,-0.13301,-1,-14.3653,0,-0.00954166,SAME_DIR,SAFE
23,3,9,traffic_light,361.447,42.7907,27.7545,53.6856,6.74708,0.0193989,-1,-2.19032,0,-0.00954166,SAME_DIR,SAFE
23,4,8,traffic_sign,1045.8,114.191,14.3521,20.7057,20.886,-0.0138675,-1,12.8354,0,-0.00954166,SAME_DIR,SAFE
23,5,8,traffic_sign,1127.94,182.19,21.1968,30.8778,14.0205,0,-1,10.2789,0,-0.00954166,UNKNOWN,SAFE
23,6,8,traffic_sign,945.177,138.838,16.9813,18.7637,23.0626,-0.151816,-1,10.9988,0,-0.00954166,SAME_DIR,SAFE
23,7,8,traffic_sign,606.56,111.903,16.7047,14.1536,30.0544,0.124009,-1,0.22295,1,-0.00954166,SAME_DIR,SAFE
23,8,8,traffic_sign,365.978,196.311,55.2074,50.1642,8.57967,-0.0134547,-1,-2.56816,0,-0.00954166,SAME_DIR,SAFE
23,9,2,car,782.449,175.906,71.3037,26.0913,36.7145,1.71711,-1,10.6114,0,-0.00954166,SAME_DIR,SAFE
24,1,9,traffic_light,316.059,0,48.9691,95.1377,3.78837,0.00434202,-1,-1.41245,1,-0.00830346,SAME_DIR,SAFE
24,2,8,traffic_sign,149.167,186.41,17.189,18.7253,22.9953,-0.101992,-1,-14.3988,0,-0.00830346,SAME_DIR,SAFE
24,3,9,traffic_light,361.564,42.8536,27.517,53.464,6.74732,0.0177653,-1,-2.19042,0,-0.00830346,SAME_DIR,SAFE
24,4,8,traffic_sign,1045.71,114.144,14.3389,20.5799,20.9311,0.000830258,-1,12.8604,0,-0.00830346,SAME_DIR,SAFE
24,5,8,traffic_sign,1128.2,182.578,21.1024,30.1442,14.1229,0,-1,10.358,0,-0.00830346,UNKNOWN,SAFE
24,6,8,traffic_sign,945.243,138.967,16.9935,18.5888,23.1307,-0.110689,-1,11.0336,0,-0.00830346,SAME_DIR,SAFE
24,7,8,traffic_sign,606.678,111.91,16.4161,14.1995,30.1846,0.0844619,-1,0.222829,1,-0.00830346,SAME_DIR,SAFE
24,8,8,traffic_sign,365.715,196.2,55.5065,50.6658,8.56917,-0.0184946,-1,-2.56635,0,-0.00830346,SAME_DIR,SAFE
24,9,2,car,770.493,175.968,68.7196,25.2812,38.5434,-0.296166,-1,10.4323,0,-0.00830346,SAME_DIR,SAFE
25,1,9,traffic_light,316.104,0,48.9648,95.2908,3.78765,0.00323801,-1,-1.41195,1,-0.00783891,SAME_DIR,SAFE
25,2,8,traffic_sign,149.087,186.336,17.2179,18.7751,23.0142,-0.0578757,-1,-14.4127,0,-0.00783891,SAME_DIR,SAFE
25,3,9,traffic_light,361.511,43.0135,27.692,53.3151,6.75315,0.0171617,-1,-2.19199,0,-0.00783891,SAME_DIR,SAFE
25,4,8,traffic_sign,1045.74,114.077,14.4059,20.6328,20.9464,0.0129116,-1,12.8716,0,-0.00783891,SAME_DIR,SAFE
25,5,8,traffic_sign,1128.26,182.221,21.0961,30.5675,14.1349,-0.571744,-1,10.3679,0,-0.00783891,SAME_DIR,SAFE
25,6,8,traffic_sign,945.374,138.86,17.0571,18.7272,23.1267,-0.0716984,-1,11.0369,0,-0.00783891,SAME_DIR,SAFE
25,7,8,traffic_sign,606.554,111.844,16.5627,14.2508,30.2429,-0.00734217,-1,0.221151,1,-0.00783891,SAME_DIR,SAFE
25,8,8,traffic_sign,366.124,196.081,55.0149,50.5009,8.57019,-0.0230026,-1,-2.56472,0,-0.00783891,SAME_DIR,SAFE
25,9,2,car,758.754,174.657,66.3412,26.048,39.4455,-3.26272,-1,9.96968,0,-0.00783891,SAME_DIR,SAFE
26,1,9,traffic_light,316.066,0,48.9247,95.2737,3.78736,0.00288795,-1,-1.41214,1,-0.00632468,SAME_DIR,SAFE
26,2,8,traffic_sign,149.086,186.439,17.1578,18.8278,23.0081,-0.0190107,-1,-14.4098,0,-0.00632468,SAME_DIR,SAFE
26,3,9,traffic_light,361.561,42.9339,27.6146,53.2512,6.75966,0.0147449,-1,-2.194,0,-0.00632468,SAME_DIR,SAFE
26,4,8,traffic_sign,1045.71,114.161,14.3442,20.7773,20.9134,0.0129116,-1,12.8496,0,-0.00632468,SAME_DIR,SAFE
26,5,8,traffic_sign,1128.33,182.64,20.8876,30.149,14.2022,-0.56444,-1,10.4167,0,-0.00632468,SAME_DIR,SAFE
26,6,8,traffic_sign,945.395,138.824,17.2111,18.8185,23.0902,-0.0425182,-1,11.0226,0,-0.00632468,SAME_DIR,SAFE
26,7,8,traffic_sign,606.573,111.933,16.8043,14.1712,30.3349,-0.0887792,-1,0.227679,1,-0.00632468,SAME_DIR,SAFE
