frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
9,0,2,car,640.935,158.039,55.6601,42.6784,26.053,2.35437,-1,2.13779,0,29.4594,SAME_DIR,SAFE
9,2,8,traffic_sign,940.455,132.447,35.484,31.1136,13.5978,-0.758362,-1,6.57027,0,29.4594,SAME_DIR,SAFE
10,0,2,car,640.773,156.275,54.634,43.4436,25.711,2.56496,-1,2.08566,0,29.5678,SAME_DIR,SAFE
10,2,8,traffic_sign,959.992,127.594,38.5381,33.3364,13.4144,-0.758362,-1,6.87325,0,29.5678,SAME_DIR,SAFE
11,0,2,car,639.062,154.96,51.2338,44.7355,25.2557,2.68374,-1,1.92933,0,29.6654,SAME_DIR,SAFE
11,2,8,traffic_sign,983.387,124.763,41.2884,33.5955,13.256,-0.758362,-1,7.24717,0,29.6654,SAME_DIR,SAFE
12,0,2,car,638.618,155.141,57.0213,45.5601,24.8057,2.79461,-1,1.97917,0,29.7285,SAME_DIR,SAFE
12,2,8,traffic_sign,1010.45,122.252,44.1489,35.9375,12.8931,-0.562323,-1,7.55792,0,29.7285,SAME_DIR,SAFE
13,0,2,car,637.93,156.226,56.1882,46.068,24.4121,2.96354,-1,1.91041,0,29.7749,SAME_DIR,SAFE
13,2,8,traffic_sign,1040.72,118.605,49.7732,39.3858,12.3227,-0.320745,-1,7.78861,0,29.7749,SAME_DIR,SAFE
14,0,2,car,636.525,156.223,57.9193,47.1102,23.9806,3.13337,-1,1.85872,0,29.7989,SAME_DIR,SAFE
15,0,5,bus,636.34,154.997,58.98,48.2539,31.1413,3.13337,-1,2.42861,0,29.8003,SAME_DIR,SAFE
16,0,5,bus,635.498,154.63,60.5433,49.1513,35.8916,3.13337,-1,2.79608,0,29.7788,SAME_DIR,SAFE
17,0,5,bus,634.883,153.973,62.8944,49.5361,39.1074,0.974932,-1,3.07699,0,29.7617,SAME_DIR,SAFE
18,0,5,bus,634.193,152.935,63.6148,50.2147,41.1695,-1.92033,-1,3.22041,0,29.7306,SAME_DIR,SAFE
19,0,5,bus,633.949,152.497,65.5293,51.1037,42.373,-4.55818,-1,3.35646,0,29.666,SAME_DIR,SAFE
20,0,5,bus,633.483,152.96,67.0654,52.4545,42.8664,-6.67753,-1,3.41346,0,29.5608,SAME_DIR,SAFE
21,0,5,bus,632.941,153.746,71.8502,53.7874,42.8845,-9.38751,-1,3.5249,0,29.4805,SAME_DIR,SAFE
22,0,5,bus,632.184,153.483,73.0752,54.7914,42.6612,-11.7752,-1,3.49801,0,29.4175,SAME_DIR,SAFE
23,0,5,bus,632.063,152.696,73.6138,55.9698,42.2387,-13.637,-1,3.47203,0,29.3212,SAME_DIR,SAFE
24,0,5,bus,631.82,152.644,75.188,57.2268,41.6712,-14.907,-1,3.45678,0,29.2043,SAME_DIR,SAFE
25,0,5,bus,632.152,153.756,77.7385,59.0761,40.895,-14.907,-1,3.48349,0,29.0826,SAME_DIR,SAFE
26,0,5,bus,631.876,154.292,80.2843,60.4228,40.0903,-14.907,-1,3.47035,0,28.9818,SAME_DIR,SAFE
27,0,5,bus,633.02,152.924,83.231,62.1255,39.2128,-14.8475,-1,3.53662,0,28.8958,SAME_DIR,SAFE
27,27,2,car,549.522,178.115,22.4831,15.6459,69.175,0,-1,-4.67811,0,28.8958,UNKNOWN,SAFE
28,0,2,car,633.871,149.943,84.8283,63.8469,32.5345,-13.4403,-1,3.00869,0,28.7906,SAME_DIR,SAFE
28,27,2,car,546.979,174.958,25.4424,17.5745,66.8977,0,-1,-4.62269,0,28.7906,UNKNOWN,SAFE
29,0,2,car,634.732,148.192,88.0737,65.8131,27.7077,-11.3028,-1,2.65771,0,28.6767,SAME_DIR,SAFE
29,27,2,car,547.572,173.887,24.1895,17.4699,65.4142,18.8041,-1,-4.52324,0,28.6767,ONCOMING,SAFE
30,0,7,truck,637.112,148.116,90.6166,67.2256,28.4112,-7.16912,-1,2.86898,0,28.5738,SAME_DIR,SAFE
30,27,2,car,548.167,174.529,24.403,17.9418,63.8869,18.0759,-1,-4.35553,0,28.5738,ONCOMING,SAFE
31,0,7,truck,637.629,149.289,93.7693,69.0142,28.6699,-1.64499,-1,2.97827,0,28.4718,SAME_DIR,SAFE
31,27,2,car,548.443,177.069,24.0167,16.9357,63.893,17.3477,-1,-4.34856,0,28.4718,ONCOMING,SAFE
32,0,2,car,640.38,148.538,95.4572,71.6012,24.6037,3.92872,-1,2.67846,0,28.3913,SAME_DIR,SAFE
32,27,2,car,547.445,176.712,25.5534,17.495,63.2842,15.4613,-1,-4.32728,0,28.3913,ONCOMING,SAFE
33,0,7,truck,643.181,148.803,97.4734,72.7319,25.5558,7.78548,-1,2.917,0,28.2773,SAME_DIR,SAFE
33,27,2,car,547.187,176.822,25.9562,17.483,62.8708,13.5748,-1,-4.30393,0,28.2773,ONCOMING,SAFE
34,0,7,truck,644.795,147.776,100.694,75.119,25.9575,11.279,12.4009,3.07885,0,28.181,SAME_DIR,SAFE
34,27,2,car,547.017,176.165,26.1069,18.1483,61.9006,11.4272,-1,-4.24565,0,28.181,SAME_DIR,SAFE
35,27,2,car,546.669,176.611,26.5029,18.0033,61.3656,9.87885,-1,-4.22172,0,28.0766,SAME_DIR,SAFE
35,28,7,truck,647.207,146.514,101.245,78.0099,25.8981,0,-1,3.16826,0,28.0766,UNKNOWN,SAFE
36,27,2,car,545.424,174.488,28.1136,19.6715,59.4616,9.21892,-1,-4.12695,0,27.9388,SAME_DIR,SAFE
36,28,7,truck,648.474,145.447,104.738,79.775,25.7261,0,-1,3.25468,0,27.9388,UNKNOWN,SAFE
37,27,2,car,545.873,172.941,27.8399,20.0218,57.8401,9.21892,-1,-3.98937,0,27.7462,SAME_DIR,SAFE
37,28,7,truck,651.759,142.066,104.184,83.3566,25.2794,3.0934,-1,3.30354,0,27.7462,SAME_DIR,SAFE
38,27,2,car,547.421,172.335,26.4601,19.3022,57.3096,9.21892,-1,-3.8846,0,27.5358,SAME_DIR,SAFE
38,28,7,truck,654.875,140.47,102.06,86.2563,24.7222,3.53386,-1,3.3011,0,27.5358,SAME_DIR,SAFE
39,27,2,car,547.769,172.157,26.4827,19.6431,56.6463,7.58084,-1,-3.8115,0,27.291,STATIONARY,SAFE
39,28,7,truck,657.563,139.755,108.241,88.574,24.1483,3.97432,-1,3.41787,0,27.291,SAME_DIR,SAFE
40,27,2,car,547.766,172.262,27.3789,20.4658,55.5175,7.51491,-1,-3.70124,0,27.0537,STATIONARY,SAFE
40,28,7,truck,660.546,139.161,111.772,92.8088,23.4344,4.23887,-1,3.47105,0,27.0537,SAME_DIR,SAFE
41,27,2,car,547.839,171.96,28.4344,21.5724,53.9135,7.44582,-1,-3.54945,0,26.805,STATIONARY,SAFE
41,28,7,truck,663.451,138.321,114.601,96.142,22.7082,4.50342,-1,3.49943,0,26.805,SAME_DIR,SAFE
42,27,2,car,549.196,172.221,28.4769,21.0525,53.1625,7.36934,-1,-3.39849,0,26.5296,STATIONARY,SAFE
42,28,7,truck,668.066,137.488,113.434,99.6264,21.9794,5.03117,-1,3.50994,0,26.5296,SAME_DIR,SAFE
42,32,2,car,521.406,167.428,17.4773,16.2606,66.5602,0,-1,-7.32585,0,26.5296,UNKNOWN,SAFE
43,27,2,car,552.819,171.53,26.6396,21.3978,52.3878,7.3008,-1,-3.15255,0,26.2829,STATIONARY,SAFE
43,28,7,truck,672.769,133.288,118.519,105.733,21.1178,5.45866,-1,3.5844,0,26.2829,SAME_DIR,SAFE
43,33,2,car,543.425,168.88,16.6525,20.7747,52.0972,0,-1,-4.1739,0,26.2829,UNKNOWN,SAFE
44,27,2,car,554.588,170.919,26.6393,21.4099,51.837,7.2299,-1,-2.99236,0,26.0277,STATIONARY,SAFE
44,33,2,car,544.772,168.222,16.0106,20.2322,52.5163,0,-1,-4.13282,0,26.0277,UNKNOWN,SAFE
44,35,2,car,531.87,166.716,17.5346,17.5083,61.8169,0,-1,-5.90484,0,26.0277,UNKNOWN,SAFE
45,27,2,car,555.392,170.089,29.2764,21.706,51.2445,7.14814,-1,-2.80742,0,25.7333,STATIONARY,SAFE
45,28,7,truck,684.45,128.913,127.699,114.192,17.6921,0,-1,3.40191,0,25.7333,UNKNOWN,SAFE
45,33,2,car,545.863,166.738,16.684,20.4279,52.656,-2.79388,-1,-4.03963,0,25.7333,SAME_DIR,SAFE
46,27,2,car,557.955,169.383,28.5839,22.7039,50.1723,7.07412,-1,-2.59452,0,25.4668,STATIONARY,SAFE
46,28,5,bus,690.824,127.571,129.933,119.064,18.2022,0,-1,3.68896,0,25.4668,UNKNOWN,SAFE
46,33,2,car,548.236,166.635,16.9225,20.3164,52.841,-2.58238,-1,-3.87129,0,25.4668,SAME_DIR,SAFE
47,27,2,car,559.167,169.663,29.0841,23.3331,49.0361,6.99809,-1,-2.4364,0,25.1931,STATIONARY,SAFE
47,28,7,truck,700.319,126.382,122.386,125.943,17.554,0.690794,-1,3.69679,0,25.1931,SAME_DIR,SAFE
48,27,2,car,561.968,170.515,29.0833,22.9789,48.4553,6.92205,-1,-2.21946,0,24.9194,STATIONARY,SAFE
48,28,7,truck,706.738,124.661,134.719,132.114,16.8754,1.89456,-1,3.84825,0,24.9194,SAME_DIR,SAFE
48,33,2,car,553.237,168.717,17.217,19.6572,55.0591,0,-1,-3.64094,0,24.9194,UNKNOWN,SAFE
49,27,2,car,564.151,170.776,29.0971,23.089,47.9813,6.85197,-1,-2.05217,0,24.6671,STATIONARY,SAFE
49,28,7,truck,716.897,123.142,134.347,138.689,16.183,3.09833,-1,3.91401,0,24.6671,SAME_DIR,SAFE
49,33,2,car,555.926,169.065,16.8484,20.5241,54.3614,0,-1,-3.40609,0,24.6671,UNKNOWN,SAFE
50,27,2,car,565.03,170.962,30.8652,23.6286,47.3284,6.78068,-1,-1.90857,0,24.4105,STATIONARY,SAFE
50,28,2,car,724.102,120.762,141.85,146.778,13.5402,3.72172,-1,3.48044,0,24.4105,SAME_DIR,SAFE
50,33,2,car,556.788,168.934,16.8034,21.0543,53.4746,7.92262,-1,-3.28829,0,24.4105,SAME_DIR,SAFE
51,27,2,car,567.021,171.788,30.2795,23.4758,46.9608,6.70413,-1,-1.78323,0,24.1349,STATIONARY,SAFE
51,28,7,truck,731.851,117.496,148.458,156.856,13.3422,4.34511,-1,3.63391,0,24.1349,SAME_DIR,SAFE
51,33,2,car,557.31,168.769,17.1434,21.2284,52.7274,7.90235,-1,-3.19184,0,24.1349,SAME_DIR,SAFE
51,39,2,car,543.51,166.966,18.5226,18.2016,59.4623,0,-1,-4.67996,0,24.1349,UNKNOWN,SAFE
52,27,2,car,567.596,172.07,31.1185,23.5717,46.6473,6.63212,-1,-1.70699,0,23.8756,STATIONARY,SAFE
52,28,7,truck,742.485,116.239,154.847,167.217,12.9641,7.85596,10.3506,3.7794,0,23.8756,SAME_DIR,SAFE
52,33,2,car,558.565,168.935,17.6643,21.9659,51.6908,7.92262,-1,-3.02048,0,23.8756,SAME_DIR,SAFE
52,39,2,car,542.481,166.827,19.6913,18.5007,59.1739,0,-1,-4.69368,0,23.8756,UNKNOWN,SAFE
53,27,2,car,565.779,172.451,33.3743,24.0741,46.1403,6.55504,-1,-1.73252,0,23.5982,STATIONARY,SAFE
53,28,2,car,753.244,113.027,165.604,178.228,10.8966,8.34885,9.31951,3.4204,0,23.5982,SAME_DIR,SAFE
53,39,2,car,543.465,167.834,17.9788,18.3658,59.1009,1.80734,-1,-4.67746,0,23.5982,SAME_DIR,SAFE
54,27,2,car,566.753,173.143,32.2678,24.0534,45.797,6.4774,-1,-1.69295,0,23.3186,STATIONARY,SAFE
54,28,2,car,764.727,109.311,177.763,190.003,9.33652,6.4774,8.62635,3.15793,0,23.3186,STATIONARY,SAFE
54,33,2,car,558.066,170.044,16.971,20.8825,51.8284,0,-1,-3.08927,0,23.3186,UNKNOWN,SAFE
54,39,2,car,544.225,168.198,17.5897,18.5547,58.8698,1.829,-1,-4.61301,0,23.3186,SAME_DIR,SAFE
54,40,2,car,217.659,178.595,54.468,47.781,22.6514,0,-1,-11.4481,0,23.3186,UNKNOWN,SAFE
55,27,2,car,565.866,173.906,33.4167,25.2392,44.9225,6.41115,-1,-1.68008,0,23.0801,STATIONARY,SAFE
55,28,2,car,775.673,106.599,191.65,204.755,8.12132,6.41115,8.10446,2.94827,0,23.0801,STATIONARY,SAFE
55,33,2,car,558.171,170.447,17.8575,21.745,51.2117,0,-1,-3.01358,0,23.0801,UNKNOWN,SAFE
55,39,2,car,543.437,169.323,17.2778,18.8084,58.472,1.85066,-1,-4.65833,0,23.0801,SAME_DIR,SAFE
55,40,2,car,197.173,179.789,64.6763,52.1041,22.0876,0,-1,-11.634,0,23.0801,UNKNOWN,SAFE
56,27,2,car,565.673,172.598,32.7478,24.7789,44.5493,6.34778,-1,-1.69867,0,22.852,STATIONARY,SAFE
56,33,2,car,556.952,169.953,17.0579,20.8479,51.4225,2.02961,-1,-3.14135,0,22.852,SAME_DIR,SAFE
56,39,2,car,542.853,167.2,18.9482,19.1853,57.8544,2.0677,-1,-4.58902,0,22.852,SAME_DIR,SAFE
56,40,2,car,170.979,174.449,78.2124,55.2231,21.3409,6.55225,-1,-11.8153,0,22.852,SAME_DIR,SAFE
57,27,2,car,562.74,169.501,34.1732,25.5044,43.9154,6.28365,-1,-1.80967,0,22.6211,STATIONARY,SAFE
57,33,2,car,553.124,167.285,17.8173,22.2698,50.5757,2.78851,-1,-3.33134,0,22.6211,SAME_DIR,SAFE
57,40,2,car,144.638,172.62,93.1667,56.5038,20.685,6.59899,-1,-11.9929,0,22.6211,SAME_DIR,SAFE
58,27,2,car,561.186,167.347,32.9389,25.9437,43.256,6.21001,-1,-1.91262,0,22.356,STATIONARY,SAFE
58,28,2,car,820.342,81.7015,254.147,255.77,4.23156,0,-1,1.98141,0,22.356,UNKNOWN,SAFE
58,39,2,car,539.3,162.652,18.4285,19.6213,55.1597,0,-1,-4.66671,0,22.356,UNKNOWN,SAFE
58,40,2,car,128.211,169.732,93.4657,59.8541,19.9042,6.64574,5.52326,-11.9892,0,22.356,SAME_DIR,SAFE
59,27,2,car,559.683,166.446,32.9763,26.2072,42.6686,6.12782,-1,-1.97445,0,22.0602,STATIONARY,SAFE
59,28,7,truck,837.573,74.1596,282.843,282.21,5.10975,0,-1,2.61625,0,22.0602,UNKNOWN,SAFE
59,33,2,car,550.855,163.268,17.178,21.2921,50.8313,0,-1,-3.53054,0,22.0602,UNKNOWN,SAFE
59,40,2,car,107.823,167.252,98.0712,61.8244,19.1848,6.77129,5.33095,-12.0368,0,22.0602,SAME_DIR,SAFE
60,27,2,car,556.187,166.564,34.1174,27.0992,41.8497,6.06174,-1,-2.10619,0,21.8223,STATIONARY,SAFE
60,28,7,truck,855.87,63.3655,327.124,301.412,5.58767,-6.78051,-1,3.1741,0,21.8223,SAME_DIR,SAFE
60,33,2,car,547.707,163.94,17.3197,22.2764,50.1575,0,-1,-3.69768,0,21.8223,UNKNOWN,SAFE
60,40,2,car,87.1855,167.464,103.221,64.8947,18.4327,6.06174,-1,-12.0263,0,21.8223,STATIONARY,SAFE
60,47,8,traffic_sign,388.975,82.7176,43.7074,48.2618,8.9703,0,-1,-2.47065,0,21.8223,UNKNOWN,SAFE
61,27,2,car,555.172,168.821,33.687,26.7489,41.4333,5.99674,-1,-2.15593,0,21.5882,STATIONARY,SAFE
61,28,5,bus,871.084,55.1326,370.916,318.861,6.08371,-6.40744,-1,3.76878,0,21.5882,SAME_DIR,SAFE
61,33,2,car,545.133,165.974,17.3331,22.6628,49.4374,6.9699,-1,-3.82049,0,21.5882,SAME_DIR,SAFE
61,40,2,car,66.0689,166.627,114.263,70.4099,17.5144,5.99674,5.45662,-11.8057,0,21.5882,STATIONARY,SAFE
61,47,8,traffic_sign,375.766,76.4413,42.8527,52.1062,8.77175,0,-1,-2.58175,0,21.5882,UNKNOWN,SAFE
61,48,2,car,38.752,160.378,77.393,60.9419,17.7596,0,-1,-13.0972,0,21.5882,UNKNOWN,SAFE
61,49,2,car,467.799,161.923,25.8286,23.3954,46.2615,0,-1,-8.26097,0,21.5882,UNKNOWN,SAFE
62,27,2,car,553.649,168.501,34.4774,27.8006,40.6826,5.92588,-1,-2.18044,0,21.3332,STATIONARY,SAFE
62,28,5,bus,887.358,42.7926,354.278,331.172,6.35019,-6.03436,-1,4.00386,0,21.3332,SAME_DIR,SAFE
62,33,2,car,544.563,166.546,17.7587,23.2003,48.6013,7.19003,-1,-3.77995,0,21.3332,SAME_DIR,SAFE
62,40,2,car,43.9146,166.79,116.61,72.8396,16.7177,5.92588,5.56641,-11.7548,0,21.3332,STATIONARY,SAFE
62,47,8,traffic_sign,347.345,67.8807,50.8409,57.8839,8.38397,2.93165,6.56377,-2.75145,0,21.3332,SAME_DIR,SAFE
62,48,2,car,22.831,159.389,77.5629,62.657,17.6138,0,-1,-13.3762,0,21.3332,UNKNOWN,SAFE
62,49,2,car,465.995,161.061,24.0894,23.8014,46.0248,0,-1,-8.38923,0,21.3332,UNKNOWN,SAFE
63,27,2,car,548.524,168.337,37.5197,28.457,39.8877,5.86146,-1,-2.33704,0,21.1013,STATIONARY,SAFE
63,28,7,truck,905.878,22.458,334.62,349.509,6.17926,-5.62279,-1,3.97052,0,21.1013,SAME_DIR,SAFE
63,40,2,car,18.1931,166.828,117.898,76.0052,15.9744,5.86146,5.69069,-11.7874,0,21.1013,STATIONARY,SAFE
63,48,2,car,1.61737,159.006,77.3805,64.0695,17.3975,1.81085,-1,-13.7256,0,21.1013,SAME_DIR,SAFE
63,49,2,car,462.297,161.76,25.5254,23.2381,46.1897,0.358709,-1,-8.61008,0,21.1013,SAME_DIR,SAFE
64,27,2,car,546.274,167.911,38.0864,29.6712,38.8644,5.79907,-1,-2.38303,0,20.8767,STATIONARY,SAFE
64,28,7,truck,925.452,0.369405,315.803,372.41,5.95296,-5.21122,-1,3.90899,0,20.8767,SAME_DIR,SAFE
64,40,2,car,0.538154,163.987,109.779,84.3761,15.0302,5.79907,5.8148,-11.543,0,20.8767,STATIONARY,SAFE
64,47,8,traffic_sign,295.696,49.2391,61.2547,67.2933,6.43337,0,-1,-2.52539,0,20.8767,UNKNOWN,SAFE
64,49,2,car,459.499,161.674,25.4302,22.4512,46.7949,-0.703309,-1,-8.90743,0,20.8767,SAME_DIR,SAFE
64,53,2,car,528.321,164.193,18.379,20.4162,53.0123,0,-1,-5.29349,0,20.8767,UNKNOWN,SAFE
65,27,2,car,544.509,169.145,37.582,30.0294,38.0176,5.72761,-1,-2.4374,0,20.6194,STATIONARY,SAFE
65,28,7,truck,944.661,0,297.063,372.015,5.79629,-3.98738,-1,3.88514,0,20.6194,SAME_DIR,SAFE
65,40,2,car,0.58552,163.159,83.0031,84.769,14.3515,5.72761,5.72611,-11.2871,0,20.6194,STATIONARY,SAFE
65,49,2,car,456.036,161.918,26.2019,24.4503,46.0361,-0.319519,-1,-8.95932,0,20.6194,SAME_DIR,SAFE
65,53,2,car,522.444,164.621,19.5203,19.8864,53.4359,0,-1,-5.72881,0,20.6194,UNKNOWN,SAFE
66,27,2,car,541.6,171.671,39.0737,30.0957,37.4009,5.66694,-1,-2.51,0,20.401,STATIONARY,SAFE
66,28,7,truck,961.622,12.2172,279.63,358.087,5.74998,-2.88062,-1,3.91981,0,20.401,SAME_DIR,SAFE
66,49,2,car,451.936,164.837,27.929,24.862,45.2851,0.0195948,-1,-9.01628,0,20.401,SAME_DIR,SAFE
67,27,2,car,538.341,173.581,40.0057,31.6564,36.4374,5.62441,-1,-2.58635,0,20.2479,STATIONARY,SAFE
67,28,7,truck,994.678,83.7957,244.733,284.293,6.15691,-2.04885,-1,4.33039,0,20.2479,SAME_DIR,SAFE
67,49,2,car,448.537,167.535,26.9683,25.1493,44.6101,0.358709,-1,-9.12176,0,20.2479,SAME_DIR,SAFE
67,53,2,car,515.19,169.122,19.0697,19.9013,54.3838,0,-1,-6.39414,0,20.2479,UNKNOWN,SAFE
68,27,2,car,536.084,176.638,40.5213,31.9146,35.68,5.59896,-1,-2.63145,0,20.1563,STATIONARY,SAFE
68,49,2,car,444.742,170.115,28.7572,25.1751,44.1244,1.21219,-1,-9.1998,0,20.1563,SAME_DIR,SAFE
68,53,2,car,513.622,172.153,20.5929,21.6693,53.0527,0,-1,-6.29693,0,20.1563,UNKNOWN,SAFE
69,27,2,car,534.398,177.058,40.67,32.4024,34.9966,5.58117,-1,-2.65922,0,20.0922,STATIONARY,SAFE
69,49,2,car,440.504,171.009,30.0337,25.7654,43.489,2.35247,-1,-9.2843,0,20.0922,SAME_DIR,SAFE
69,53,2,car,513.466,172.712,19.2815,21.464,52.2642,10.5982,-1,-6.26218,0,20.0922,ONCOMING,SAFE
69,56,2,car,527.819,173.795,20.4066,25.9865,41.6488,0,-1,-4.12929,0,20.0922,UNKNOWN,SAFE
70,27,2,car,532.961,175.46,40.5354,32.6524,34.4415,5.53754,-1,-2.68884,0,19.9351,STATIONARY,SAFE
70,49,2,car,438.502,169.404,29.091,26.4221,42.7309,3.03634,-1,-9.26893,0,19.9351,SAME_DIR,SAFE
70,53,2,car,512.773,170.686,18.5566,22.1819,51.2226,10.4352,-1,-6.21228,0,19.9351,ONCOMING,SAFE
70,56,2,car,524.236,171.463,22.7679,26.3281,41.4867,0,-1,-4.25133,0,19.9351,UNKNOWN,SAFE
71,27,2,car,529.758,174.096,42.8071,33.1612,33.9004,5.49506,-1,-2.74375,0,19.7822,STATIONARY,SAFE
71,49,2,car,435.339,168.202,29.7614,26.4926,42.1676,3.57666,-1,-9.31202,0,19.7822,SAME_DIR,SAFE
72,27,2,car,527.78,172.694,44.1465,34.3926,33.171,5.44931,-1,-2.74485,0,19.6175,STATIONARY,SAFE
72,49,2,car,432.355,167.951,31.3567,26.6442,41.7036,4.07016,-1,-9.33591,0,19.6175,SAME_DIR,SAFE
73,27,2,car,527.645,173.514,44.4754,34.7116,32.5737,5.40481,-1,-2.6941,0,19.4573,STATIONARY,SAFE
73,49,2,car,432.107,168.541,31.2517,27.6388,40.9402,4.41039,-1,-9.18207,0,19.4573,SAME_DIR,SAFE
73,53,2,car,511.098,169.919,19.8042,23.9346,45.2194,0,-1,-5.55008,0,19.4573,UNKNOWN,SAFE
74,27,2,car,530.642,177.072,42.9173,34.9979,32.0791,5.37007,-1,-2.55456,0,19.3323,STATIONARY,SAFE
74,49,2,car,432.056,171.817,32.8653,26.9784,40.6934,5.37007,-1,-9.0841,0,19.3323,STATIONARY,SAFE
74,53,2,car,510.378,172.846,21.3142,23.1821,45.6598,0,-1,-5.60191,0,19.3323,UNKNOWN,SAFE
75,27,2,car,531.62,178.817,44.4269,35.3855,31.6312,5.3489,-1,-2.44292,0,19.2561,STATIONARY,SAFE
75,49,2,car,433.031,174.172,33.2874,28.47,39.8901,5.3489,-1,-8.83916,0,19.2561,STATIONARY,SAFE
75,56,2,car,515.453,175.428,20.2865,23.5541,45.9497,0,-1,-5.34703,0,19.2561,UNKNOWN,SAFE
76,27,2,car,534.57,181.591,45.7209,34.8881,31.4485,5.32959,-1,-2.27204,0,19.1865,STATIONARY,SAFE
76,49,2,car,434.406,175.727,34.4592,28.0779,39.487,5.32959,-1,-8.64254,0,19.1865,STATIONARY,SAFE
77,27,2,car,539.401,182.897,46.7107,37.5115,30.6698,5.31236,-1,-1.9894,0,19.1245,STATIONARY,SAFE
77,49,2,car,438.561,179.314,34.1556,28.4921,39.0368,5.31236,-1,-8.32746,0,19.1245,STATIONARY,SAFE
78,27,2,car,543.941,184.609,47.8586,38.45,29.9134,5.32378,-1,-1.72832,0,19.1656,STATIONARY,SAFE
78,49,2,car,444.349,181.549,33.8285,27.3936,39.1786,5.32378,-1,-8.05231,0,19.1656,STATIONARY,SAFE
78,53,2,car,503.954,179.356,18.268,13.0425,82.9829,0,-1,-11.095,0,19.1656,UNKNOWN,SAFE
79,27,2,car,552.534,182.688,47.5228,38.5757,29.3564,5.35759,-1,-1.35337,1,19.2873,STATIONARY,SAFE
79,49,2,car,450.903,179.767,33.9204,28.5569,38.795,5.35759,-1,-7.61862,0,19.2873,STATIONARY,SAFE
79,56,2,car,511.749,177.315,17.7265,12.3146,87.8883,0,-1,-10.8344,0,19.2873,UNKNOWN,SAFE
80,27,2,car,559.953,181.792,48.0754,37.6435,29.1749,5.39419,-1,-1.03385,1,19.4191,STATIONARY,SAFE
