frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
19,55,2,car,510.508,184.647,45.8068,38.1072,29.6506,2.28835,-1,-3.12921,0,21.8421,SAME_DIR,SAFE
20,0,2,car,369.968,195.375,130.021,97.3466,12.709,2.69853,-1,-3.07502,0,22.1857,SAME_DIR,SAFE
20,1,2,car,767.39,171.5,346.565,191.871,6.69815,1.44379,-1,3.07377,0,22.1857,SAME_DIR,SAFE
20,50,2,car,626.021,174.905,51.3275,47.1594,23.7029,1.6261,-1,1.38385,1,22.1857,SAME_DIR,SAFE
20,55,2,car,499.118,184.53,47.3632,39.2516,29.0275,3.16605,-1,-3.49036,0,22.1857,SAME_DIR,SAFE
21,0,2,car,350.063,195.837,138.29,102.629,12.0601,3.70823,-1,-3.18161,0,22.5857,SAME_DIR,SAFE
21,1,2,car,772.912,170.397,388.817,201.364,6.30117,2.02291,-1,3.12432,0,22.5857,SAME_DIR,SAFE
21,50,2,car,620.679,173.668,52.1688,49.1095,23.2036,2.08851,-1,1.19644,1,22.5857,SAME_DIR,SAFE
21,55,2,car,490.825,183.078,49.3017,40.953,28.2477,4.05861,-1,-3.68331,0,22.5857,SAME_DIR,SAFE
22,0,2,car,329.568,195.342,148.269,111.645,11.3503,4.67643,10.6293,-3.23828,0,22.9558,SAME_DIR,SAFE
22,1,2,car,776.254,170.786,431.693,202.193,6.01667,2.58521,10.5707,3.18989,0,22.9558,SAME_DIR,SAFE
22,50,2,car,615.928,172.474,54.4446,50.2686,22.7017,2.56416,-1,1.05688,1,22.9558,SAME_DIR,SAFE
22,55,2,car,484.453,182.789,48.7193,41.6584,27.5675,4.84935,-1,-3.8492,0,22.9558,SAME_DIR,SAFE
22,70,2,car,566.494,176.158,17.1072,15.7244,68.8298,0,-1,-3.29217,0,22.9558,UNKNOWN,SAFE
23,0,2,car,306.473,196.633,162.254,119.557,10.661,5.11616,9.67809,-3.27953,0,23.3217,SAME_DIR,SAFE
23,1,2,car,790.492,168.941,450.261,201.898,5.81987,2.87459,9.62465,3.27527,0,23.3217,SAME_DIR,SAFE
23,50,2,car,614.279,171.956,55.6549,51.6665,22.1755,2.91862,-1,1.00029,1,23.3217,SAME_DIR,SAFE
23,55,2,car,478.373,182.188,51.0448,42.7463,26.8931,5.45003,-1,-3.93828,0,23.3217,SAME_DIR,SAFE
23,70,2,car,564.606,176.154,16.5179,15.4389,69.2116,0,-1,-3.51983,0,23.3217,UNKNOWN,SAFE
23,72,2,car,600.153,178.834,22.0797,30.7878,35.1538,0,-1,0.0795874,1,23.3217,UNKNOWN,SAFE
24,0,2,car,280.555,197.864,179.629,131.903,9.9243,5.46741,8.95585,-3.2899,0,23.7091,SAME_DIR,SAFE
24,1,2,car,804.044,152.141,436.699,219.047,5.5562,3.08418,8.91558,3.17903,0,23.7091,SAME_DIR,SAFE
24,50,2,car,613.996,173.462,57.1409,51.4528,21.8334,3.22825,-1,0.998778,1,23.7091,SAME_DIR,SAFE
24,55,2,car,474.804,183.823,51.9096,43.2866,26.3261,5.78809,-1,-3.96972,0,23.7091,SAME_DIR,SAFE
24,70,2,car,564.484,176.708,16.4078,15.5607,69.3143,-2.42265,-1,-3.54203,0,23.7091,SAME_DIR,SAFE
24,72,2,car,598.627,182.017,22.327,29.9815,35.4374,0,-1,0.0113731,1,23.7091,UNKNOWN,SAFE
25,0,2,car,252.895,201.714,197.047,142.364,9.22773,6.68558,8.35895,-3.30136,0,24.0681,STATIONARY,SAFE
25,1,2,car,824.896,168.339,416.763,203.077,5.48821,3.23327,8.39736,3.22291,0,24.0681,SAME_DIR,SAFE
25,50,2,car,614.761,174.36,57.8101,53.669,21.3333,3.50827,-1,1.00841,1,24.0681,SAME_DIR,SAFE
25,55,2,car,469.849,186.316,53.7338,43.1745,25.9487,6.68558,-1,-4.05821,0,24.0681,STATIONARY,SAFE
25,72,2,car,599.674,184.679,22.0063,29.1446,35.9469,-3.96547,-1,0.0556885,1,24.0681,SAME_DIR,SAFE
26,0,2,car,218.224,204.375,223.15,159.868,8.49041,6.79398,7.9137,-3.29196,0,24.4583,STATIONARY,SAFE
26,1,2,car,852.312,169.049,389.376,204.002,5.43335,3.26958,8.02713,3.29404,0,24.4583,SAME_DIR,SAFE
26,50,2,car,615.655,176.202,59.5778,54.5618,20.8842,3.64611,-1,1.03865,1,24.4583,SAME_DIR,SAFE
26,55,2,car,466.954,188.191,56.4352,45.1208,25.3602,6.79398,-1,-4.02042,0,24.4583,STATIONARY,SAFE
26,72,2,car,600.235,185.599,22.4489,29.3758,36.2159,-3.83061,-1,0.0953856,1,24.4583,SAME_DIR,SAFE
26,75,2,car,511.065,188.183,21.0833,27.3119,39.6277,0,-1,-4.83046,0,24.4583,UNKNOWN,SAFE
27,0,2,car,177.519,206.309,251.759,166.644,7.89171,6.92152,7.57903,-3.34859,0,24.9175,STATIONARY,SAFE
27,1,2,car,887.056,180.781,354.217,191.004,5.50327,3.26958,7.77246,3.46734,0,24.9175,SAME_DIR,SAFE
27,50,2,car,616.547,175.551,62.0786,56.3649,20.3795,3.7829,-1,1.07404,1,24.9175,SAME_DIR,SAFE
27,55,2,car,464.182,188.332,57.2726,46.7775,24.6933,6.92152,-1,-3.99524,0,24.9175,STATIONARY,SAFE
27,72,2,car,600.386,186.655,24.2153,28.7329,36.6515,-3.77386,-1,0.149034,1,24.9175,SAME_DIR,SAFE
27,75,2,car,509.955,187.083,22.0354,28.2968,39.2139,0,-1,-4.81449,0,24.9175,UNKNOWN,SAFE
27,76,2,car,524.51,184.245,18.5718,16.4745,65.6957,0,-1,-6.89819,0,24.9175,UNKNOWN,SAFE
27,77,2,car,581.997,181.176,22.9594,20.4894,52.8227,0,-1,-1.17738,1,24.9175,UNKNOWN,SAFE
28,0,2,car,122.907,206.194,293.126,167.806,7.45913,7.03923,7.32784,-3.51578,0,25.3412,STATIONARY,SAFE
28,1,2,car,932.208,185.311,309.46,187.629,5.5828,3.26958,7.59929,3.69365,0,25.3412,SAME_DIR,SAFE
28,50,2,car,618.166,173.25,63.5727,58.0313,19.8607,3.88904,-1,1.11183,1,25.3412,SAME_DIR,SAFE
28,55,2,car,461.572,185.555,57.8997,47.2793,24.1529,7.03923,-1,-3.98469,0,25.3412,STATIONARY,SAFE
28,72,2,car,601.165,184.542,26.5539,30.8589,36.1779,-3.73481,-1,0.244793,1,25.3412,SAME_DIR,SAFE
28,75,2,car,508.231,184.962,23.6109,28.7213,38.7546,4.36535,-1,-4.80836,0,25.3412,SAME_DIR,SAFE
28,76,2,car,523.835,182.081,19.6611,16.9605,65.131,0,-1,-6.8507,0,25.3412,UNKNOWN,SAFE
28,77,2,car,583.48,178.584,22.8144,21.6261,51.9898,0,-1,-1.0572,1,25.3412,UNKNOWN,SAFE
29,0,2,car,47.5557,208.115,354.067,165.885,7.17872,7.15456,7.1402,-3.83014,0,25.7564,STATIONARY,SAFE
29,1,2,car,990.437,265.398,251.015,107.753,6.92126,3.09801,7.0043,4.85744,0,25.7564,SAME_DIR,SAFE
29,50,2,car,620.799,169.331,64.9569,60.582,19.2621,3.99137,-1,1.16708,1,25.7564,SAME_DIR,SAFE
29,55,2,car,457.43,182.205,61.5621,49.6167,23.451,7.15456,-1,-3.94399,0,25.7564,STATIONARY,SAFE
29,72,2,car,602.513,181.523,28.2595,32.1339,35.4288,-3.69575,-1,0.347828,1,25.7564,SAME_DIR,SAFE
29,75,2,car,507.601,181.328,24.7827,30.2852,37.8494,5.07976,-1,-4.69838,0,25.7564,SAME_DIR,SAFE
29,76,2,car,524.517,179.622,18.5865,17.1601,64.513,5.9131,-1,-6.7728,0,25.7564,SAME_DIR,SAFE
29,77,2,car,584.096,175.908,24.3369,20.0684,52.5721,1.25275,-1,-0.968693,1,25.7564,SAME_DIR,SAFE
30,0,2,car,0.747545,209.14,382.27,164.86,6.99461,7.26488,7.00033,-4.04897,0,26.1536,STATIONARY,SAFE
30,50,2,car,622.59,168.277,67.5508,61.2307,18.7862,4.08986,-1,1.21865,1,26.1536,SAME_DIR,SAFE
30,55,2,car,454.29,180.234,64.3996,51.0003,22.7822,7.26488,-1,-3.88584,0,26.1536,STATIONARY,SAFE
30,70,2,car,538.961,172.731,13.99,13.4731,80.331,0,-1,-7.08111,0,26.1536,UNKNOWN,SAFE
30,72,2,car,605.502,179.139,25.4932,31.649,35.0593,-2.58045,-1,0.422189,1,26.1536,SAME_DIR,SAFE
30,75,2,car,505.926,179.784,26.1264,30.0321,37.3061,5.79418,-1,-4.68282,0,26.1536,SAME_DIR,SAFE
30,76,2,car,523.432,175.114,20.816,19.3772,61.9155,8.93574,-1,-6.49753,0,26.1536,SAME_DIR,SAFE
30,77,2,car,586.946,174.323,22.4642,19.2458,53.6713,-0.937709,-1,-0.846551,1,26.1536,SAME_DIR,SAFE
30,79,2,car,568.494,173.933,16.9339,15.4507,70.0489,0,-1,-3.16478,0,26.1536,UNKNOWN,SAFE
31,0,2,car,1.09674,211.982,359.207,160.172,6.92338,7.35761,6.89784,-4.11504,0,26.4874,STATIONARY,SAFE
31,50,2,car,625.969,166.728,69.8952,64.0242,18.2217,4.20129,-1,1.29699,1,26.4874,SAME_DIR,SAFE
31,55,2,car,450.844,179.861,67.4344,53.3553,22.033,7.35761,8.50766,-3.81695,0,26.4874,STATIONARY,SAFE
31,70,2,car,540.239,174.115,13.5308,13.4199,80.4266,0,-1,-6.97272,0,26.4874,UNKNOWN,SAFE
31,72,2,car,606.553,178.908,25.8209,32.833,34.4307,-1.07525,-1,0.472624,1,26.4874,SAME_DIR,SAFE
31,75,2,car,506.664,178.926,27.1581,31.0179,36.5822,5.90095,-1,-4.52834,0,26.4874,SAME_DIR,SAFE
31,76,2,car,523.869,174.61,20.5235,19.937,59.6267,11.9584,-1,-6.23327,0,26.4874,ONCOMING,SAFE
31,77,2,car,588.888,172.304,24.0496,21.3527,52.7761,-1.58832,-1,-0.632464,1,26.4874,SAME_DIR,SAFE
31,79,2,car,571.591,172.495,16.054,15.5708,69.8869,0,-1,-2.90005,0,26.4874,UNKNOWN,SAFE
32,0,2,car,1.11048,214.706,331.255,158.415,6.896,7.41331,6.82383,-4.2322,0,26.6879,STATIONARY,SAFE
32,50,2,car,629.651,166.42,72.6771,67.0785,17.5957,4.28814,-1,1.37613,1,26.6879,SAME_DIR,SAFE
32,55,2,car,448.536,179.623,68.7488,55.7895,21.243,7.41331,8.35712,-3.72872,0,26.6879,STATIONARY,SAFE
32,72,2,car,610.975,179.49,27.6881,33.1836,33.8862,-0.0505175,-1,0.716678,1,26.6879,SAME_DIR,SAFE
32,75,2,car,503.378,177.991,31.8914,33.1062,35.4151,7.41331,-1,-4.429,0,26.6879,STATIONARY,SAFE
32,76,2,car,525.776,174.984,20.6961,19.239,58.6155,13.6558,-1,-5.96564,0,26.6879,ONCOMING,SAFE
32,77,2,car,591.836,173.27,20.1276,19.8199,53.3254,-1.64726,-1,-0.566062,1,26.6879,SAME_DIR,SAFE
32,79,2,car,573.167,172.563,16.9453,15.4166,69.9821,0.334167,-1,-2.70789,0,26.6879,SAME_DIR,SAFE
33,0,2,car,1.08376,222.754,298.262,151.246,6.97398,7.43908,6.77355,-4.43977,0,26.7807,STATIONARY,SAFE
33,50,2,car,633.952,167.17,75.7682,69.495,16.9891,7.43908,8.88534,1.46635,1,26.7807,STATIONARY,SAFE
33,55,2,car,446.404,179.847,70.6878,57.9,20.4779,7.43908,8.22806,-3.62742,0,26.7807,STATIONARY,SAFE
33,72,2,car,614.034,180.2,29.545,32.2566,33.7863,0.850106,-1,0.901248,1,26.7807,SAME_DIR,SAFE
33,75,2,car,504.816,179.807,32.0275,32.3806,34.8179,7.43908,-1,-4.28166,0,26.7807,STATIONARY,SAFE
33,76,2,car,528.419,176.411,22.2295,18.3643,58.7115,13.882,-1,-5.69793,0,26.7807,ONCOMING,SAFE
33,77,2,car,593.552,173.82,21.8926,19.2671,54.1799,-1.70619,-1,-0.380003,1,26.7807,SAME_DIR,SAFE
33,79,2,car,576.414,172.768,17.4724,14.7008,71.0741,-1.4183,-1,-2.40438,0,26.7807,SAME_DIR,SAFE
34,0,2,car,0.891161,234.655,246.851,138.149,7.23208,7.44311,6.74553,-4.86366,0,26.7952,STATIONARY,SAFE
34,50,2,car,638.89,167.689,79.822,72.7349,16.3564,7.44311,8.48122,1.56962,0,26.7952,STATIONARY,SAFE
34,55,2,car,443.671,181.389,74.5332,60.1848,19.7295,7.44311,8.11629,-3.51698,0,26.7952,STATIONARY,SAFE
34,72,2,car,619.049,181.694,29.5127,34.409,33.0866,1.54254,-1,1.11182,1,26.7952,SAME_DIR,SAFE
34,75,2,car,507.116,180.645,32.1286,32.7247,34.2945,7.44311,-1,-4.10556,0,26.7952,STATIONARY,SAFE
34,76,2,car,532.95,178.345,21.473,19.1043,58.0938,13.7333,-1,-5.3037,0,26.7952,ONCOMING,SAFE
34,77,2,car,598.479,175.429,25.4968,20.1243,54.0603,-2.45454,-1,0.125007,1,26.7952,SAME_DIR,SAFE
34,79,2,car,579.502,174.412,17.0414,15.8649,70.2179,-1.50881,-1,-2.09589,0,26.7952,SAME_DIR,SAFE
35,0,2,car,1.15801,251.357,167.934,122.643,7.70991,7.44509,6.61139,-5.60378,0,26.8023,STATIONARY,SAFE
35,50,2,car,644.936,168.305,82.3068,75.425,15.7543,7.44509,8.18123,1.671,0,26.8023,STATIONARY,SAFE
35,55,2,car,441.022,183.998,77.8593,61.1881,19.1171,7.44509,8.02063,-3.43395,0,26.8023,STATIONARY,SAFE
35,72,2,car,623.42,182.649,32.0157,37.2096,31.8867,1.86333,-1,1.31997,1,26.8023,SAME_DIR,SAFE
35,75,2,car,508.282,182.406,34.6754,32.252,34.0735,7.44509,-1,-3.9639,0,26.8023,STATIONARY,SAFE
35,76,2,car,534.905,178.702,21.3918,20.1367,56.79,13.468,-1,-5.03399,0,26.8023,ONCOMING,SAFE
35,79,2,car,583.793,175.478,17.7469,17.1323,68.1046,-0.577732,-1,-1.59445,0,26.8023,SAME_DIR,SAFE
36,50,2,car,651.573,167.961,87.2643,78.4445,15.1672,7.44693,7.95457,1.80033,0,26.8089,STATIONARY,SAFE
36,55,2,car,438.267,183.526,82.1867,65.2434,18.3586,7.44693,7.93215,-3.31274,0,26.8089,STATIONARY,SAFE
36,72,2,car,628.682,182.563,33.5413,36.4537,31.2276,2.17013,-1,1.55345,0,26.8089,SAME_DIR,SAFE
36,75,2,car,509.643,182.213,36.9777,33.3615,33.584,7.44693,-1,-3.79004,0,26.8089,STATIONARY,SAFE
36,76,2,car,539.592,180.047,21.1049,19.4587,56.4393,11.7035,-1,-4.64746,0,26.8089,ONCOMING,SAFE
36,77,2,car,607.818,175.607,25.0352,20.833,51.9516,0,-1,0.775885,1,26.8089,UNKNOWN,SAFE
36,79,2,car,589.359,174.689,17.3705,16.2525,67.6512,0.312004,-1,-1.07963,1,26.8089,SAME_DIR,SAFE
37,50,2,car,658.367,166.635,91.9344,82.2062,14.5667,7.44919,7.77885,1.91336,0,26.8171,STATIONARY,SAFE
37,55,2,car,435.801,183.718,86.2333,68.3896,17.5987,7.44919,7.84863,-3.18643,0,26.8171,STATIONARY,SAFE
37,72,2,car,636.117,182.08,34.152,38.4027,30.3143,2.63918,-1,1.83321,0,26.8171,SAME_DIR,SAFE
37,75,2,car,514.118,182.088,35.7499,33.0255,33.3403,7.44919,-1,-3.58413,0,26.8171,STATIONARY,SAFE
37,76,2,car,542.457,180.112,22.9739,19.1832,56.4334,10.9137,-1,-4.34986,0,26.8171,SAME_DIR,SAFE
37,77,2,car,612.335,174.774,26.0612,21.7692,51.2813,0,-1,1.1234,1,26.8171,UNKNOWN,SAFE
37,79,2,car,593.863,174.836,16.7214,15.5202,68.2765,1.9944,-1,-0.694161,1,26.8171,SAME_DIR,SAFE
38,50,2,car,664.542,164.303,97.6294,86.4238,13.9537,7.45687,7.63816,2.00732,0,26.8447,STATIONARY,SAFE
38,55,2,car,433.075,182.741,89.1112,71.1897,16.88,7.45687,7.76941,-3.0864,0,26.8447,STATIONARY,SAFE
38,72,2,car,638.819,180.665,37.4731,38.4174,29.6717,3.22882,-1,1.97375,0,26.8447,SAME_DIR,SAFE
38,75,2,car,514.898,180.764,37.9371,34.3776,32.7831,7.45687,-1,-3.43913,0,26.8447,STATIONARY,SAFE
38,76,2,car,546.474,177.517,22.1507,20.4116,55.4106,10.7823,-1,-3.9941,0,26.8447,SAME_DIR,SAFE
38,77,2,car,617.3,174.145,23.9247,20.4838,51.7481,0.981548,-1,1.41306,1,26.8447,SAME_DIR,SAFE
38,79,2,car,598.168,173.911,16.987,16.5147,67.4543,3.45398,-1,-0.270886,1,26.8447,SAME_DIR,SAFE
39,50,2,car,670.804,163.261,103.332,90.6344,13.35,7.46159,7.52243,2.08908,0,26.8617,STATIONARY,SAFE
39,55,2,car,427.155,184.252,96.3251,74.0373,16.2015,7.46159,7.69457,-3.01428,0,26.8617,STATIONARY,SAFE
39,72,2,car,643.491,180.929,37.0883,40.0712,28.8731,3.79035,-1,2.09986,0,26.8617,SAME_DIR,SAFE
39,75,2,car,512.816,181.28,41.8757,35.478,32.1001,7.46159,-1,-3.37247,0,26.8617,STATIONARY,SAFE
39,76,2,car,547.834,177.691,23.0569,20.9386,54.2943,10.2551,-1,-3.77724,0,26.8617,SAME_DIR,SAFE
39,77,2,car,621.72,175.432,25.4829,19.9819,52.473,-0.506731,-1,1.81096,0,26.8617,SAME_DIR,SAFE
39,79,2,car,600.374,173.405,19.2651,16.4491,66.9572,3.75786,-1,0.0415393,1,26.8617,SAME_DIR,SAFE
40,50,2,car,676.36,164.081,109.415,95.2663,12.7533,7.47897,7.4238,2.14768,0,26.9243,STATIONARY,SAFE
40,55,2,car,419.156,186.159,101.535,79.4381,15.4284,7.47897,7.61941,-2.9858,0,26.9243,STATIONARY,SAFE
40,72,2,car,647.01,182.184,39.862,41.6832,28.0007,4.14522,-1,2.22679,0,26.9243,SAME_DIR,SAFE
40,75,2,car,512.159,182.725,44.2843,37.2744,31.1809,7.47897,-1,-3.25226,0,26.9243,STATIONARY,SAFE
40,76,2,car,547.23,178.708,25.2001,21.6003,53.0379,9.7224,-1,-3.65544,0,26.9243,SAME_DIR,SAFE
40,77,2,car,624.261,175.39,25.4471,21.3739,51.9221,-1.13269,-1,1.97355,0,26.9243,SAME_DIR,SAFE
40,79,2,car,603.756,174.636,17.5611,16.3058,66.7827,3.80678,-1,0.275555,1,26.9243,SAME_DIR,SAFE
40,80,2,car,508.003,196.541,30.482,32.7087,33.0893,0,-1,-3.95836,0,26.9243,UNKNOWN,SAFE
41,50,2,car,680.809,166.902,118.183,100.385,12.1617,7.50817,7.33682,2.19694,0,27.0294,STATIONARY,SAFE
41,55,2,car,409.717,189.457,109.81,83.2115,14.7019,7.50817,7.54479,-2.95322,0,27.0294,STATIONARY,SAFE
41,72,2,car,649.57,184.828,42.4271,43.1409,27.1268,4.99837,-1,2.30177,0,27.0294,SAME_DIR,SAFE
41,75,2,car,512.281,185.338,44.4182,38.6348,30.2308,7.50817,-1,-3.14525,0,27.0294,STATIONARY,SAFE
41,76,2,car,549.049,182.197,23.9301,21.4653,52.2528,9.44796,-1,-3.51561,0,27.0294,SAME_DIR,SAFE
41,77,2,car,625.436,177.238,26.1816,22.7934,50.5904,-0.0576236,-1,2.03106,0,27.0294,SAME_DIR,SAFE
41,80,2,car,502.916,197.204,35.7019,35.2558,32.3721,0,-1,-3.98369,0,27.0294,UNKNOWN,SAFE
42,50,2,car,683.556,166.809,127.055,107.279,11.5398,7.54727,7.25686,2.19948,0,27.1702,STATIONARY,SAFE
42,55,2,car,397.113,191.06,120.669,89.2397,13.9298,7.54727,7.46894,-2.93662,0,27.1702,STATIONARY,SAFE
42,72,2,car,652.195,185.405,44.7379,44.5704,26.2737,5.78829,-1,2.36703,0,27.1702,SAME_DIR,SAFE
42,75,2,car,510.022,186.206,46.1746,38.4538,29.6052,7.54727,-1,-3.13681,0,27.1702,STATIONARY,SAFE
42,76,2,car,548.01,182.961,25.8687,21.5925,51.6143,9.36447,-1,-3.47758,0,27.1702,SAME_DIR,SAFE
42,77,2,car,626.733,178.885,26.4449,21.6884,50.3841,1.01744,-1,2.12253,0,27.1702,SAME_DIR,SAFE
42,80,2,car,499.247,195.151,38.5349,40.2298,30.7314,11.7894,15.01,-3.87775,0,27.1702,ONCOMING,SAFE
43,50,2,car,689.966,165.848,136.507,114.697,10.9088,7.57646,7.18217,2.24756,0,27.2753,STATIONARY,SAFE
43,55,2,car,383.219,191.913,129.556,95.9292,13.1355,7.57646,7.39234,-2.94123,0,27.2753,STATIONARY,SAFE
43,72,2,car,653.986,185.384,47.0218,46.6356,25.3539,6.42491,-1,2.38723,0,27.2753,SAME_DIR,SAFE
43,75,2,car,505.758,187.004,49.2739,39.6108,28.9207,7.57646,-1,-3.17305,0,27.2753,STATIONARY,SAFE
43,76,2,car,547.442,182.662,26.4291,22.3049,50.6869,7.57646,-1,-3.43537,0,27.2753,STATIONARY,SAFE
43,80,2,car,493.996,200.452,40.6064,37.7763,30.1071,11.1883,12.2354,-3.97487,0,27.2753,SAME_DIR,SAFE
44,50,2,car,694.616,166.366,146.98,120.678,10.3267,7.59338,7.11311,2.26912,0,27.3361,STATIONARY,SAFE
44,55,2,car,365.119,192.177,141.823,103.359,12.3363,7.59338,7.31581,-2.96686,0,27.3361,STATIONARY,SAFE
44,72,2,car,655.903,186.389,49.4443,48.8161,24.3991,6.92303,-1,2.40312,0,27.3361,SAME_DIR,SAFE
44,75,2,car,502.324,186.942,50.9445,41.4143,28.0846,7.59338,-1,-3.1825,0,27.3361,STATIONARY,SAFE
44,76,2,car,546.357,182.83,26.6828,22.343,50.013,7.59338,-1,-3.45608,0,27.3361,STATIONARY,SAFE
44,77,2,car,628.479,179.153,26.3586,21.2673,50.8906,0,-1,2.26398,0,27.3361,UNKNOWN,SAFE
