frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
13,7,2,car,421.082,177.846,45.1312,28.6787,37.7815,-0.357554,-1,-8.68753,0,-0.0128493,SAME_DIR,SAFE
13,9,7,truck,444.763,158.959,37.6249,31.4827,64.4586,1.44482,-1,-13.0415,0,-0.0128493,SAME_DIR,SAFE
13,10,2,car,339.652,181.321,52.024,33.0495,32.8455,0.434608,-1,-11.1025,0,-0.0128493,SAME_DIR,SAFE
13,11,8,traffic_sign,679.75,113.25,19.6398,27.9197,15.506,0,-1,1.71944,0,-0.0128493,UNKNOWN,SAFE
13,12,2,car,270.723,186.062,72.3182,41.5217,26.4934,1.5447,-1,-11.1137,0,-0.0128493,SAME_DIR,SAFE
14,0,2,car,0,199.307,140.935,137.675,8.07126,4.81503,5.88321,-6.03039,0,-0.0137494,SAME_DIR,SAFE
14,1,8,traffic_sign,841.333,0.45956,75.3846,66.9157,6.49376,-0.00053267,-1,2.42516,0,-0.0137494,SAME_DIR,SAFE
14,3,8,traffic_sign,854.102,70.4567,49.1483,35.6034,12.1541,-0.03034,-1,4.53318,0,-0.0137494,SAME_DIR,SAFE
14,4,2,car,507.898,169.428,32.737,25.7231,42.1989,-0.00418738,-1,-4.98832,0,-0.0137494,SAME_DIR,SAFE
14,5,2,car,919.034,158.981,266.916,81.7772,13.2668,-0.0649044,-1,8.14412,0,-0.0137494,SAME_DIR,SAFE
14,6,2,car,482.685,172.859,26.1369,17.745,60.9365,0.23496,-1,-9.6113,0,-0.0137494,SAME_DIR,SAFE
14,7,2,car,420.958,177.83,45.6109,29.0524,37.6231,-0.214295,-1,-8.64507,0,-0.0137494,SAME_DIR,SAFE
14,9,7,truck,444.831,159.038,37.6975,31.5479,64.3328,1.33173,-1,-13.0067,0,-0.0137494,SAME_DIR,SAFE
14,10,2,car,339.437,181.187,52.899,33.3919,32.7155,0.440734,-1,-11.0485,0,-0.0137494,SAME_DIR,SAFE
14,12,2,car,270.495,186.05,72.6367,41.6787,26.3357,1.56381,-1,-11.0501,0,-0.0137494,SAME_DIR,SAFE
15,0,2,car,0.124412,203.979,86.5043,136.753,8.02418,4.81503,5.663,-6.29648,0,-0.0143904,SAME_DIR,SAFE
15,1,8,traffic_sign,841.427,0.456709,75.3,66.8512,6.48841,-0.0129183,-1,2.42363,0,-0.0143904,SAME_DIR,SAFE
15,3,8,traffic_sign,854.183,70.4552,49.0562,35.6159,12.1544,-0.0182198,-1,4.53391,0,-0.0143904,SAME_DIR,SAFE
15,4,2,car,507.953,169.454,32.527,25.717,42.1648,0.0309917,-1,-4.98719,0,-0.0143904,SAME_DIR,SAFE
15,5,2,car,919.108,159.104,266.372,81.2484,13.283,-0.0527828,-1,8.15045,0,-0.0143904,SAME_DIR,SAFE
15,6,2,car,482.635,172.854,26.1855,17.8162,60.8801,0.23496,-1,-9.60462,0,-0.0143904,SAME_DIR,SAFE
15,7,2,car,420.881,177.793,45.3751,28.8172,37.6035,-0.12103,-1,-8.65074,0,-0.0143904,SAME_DIR,SAFE
15,9,7,truck,444.703,158.919,37.8693,31.8113,64.0857,1.31705,-1,-12.9605,0,-0.0143904,SAME_DIR,SAFE
15,10,2,car,340.316,181.031,51.5562,33.4527,32.6069,0.44686,-1,-11.0024,0,-0.0143904,SAME_DIR,SAFE
15,11,8,traffic_sign,679.944,113.288,19.4856,27.8137,15.5651,0,-1,1.72852,0,-0.0143904,UNKNOWN,SAFE
15,12,2,car,270.746,185.419,72.9953,42.1936,26.1303,1.58293,-1,-10.9483,0,-0.0143904,SAME_DIR,SAFE
16,1,8,traffic_sign,841.184,0.478548,75.6257,66.7137,6.48866,-0.0141732,-1,2.423,0,-0.0147537,SAME_DIR,SAFE
16,3,8,traffic_sign,854.143,70.2774,49.1473,35.834,12.1325,-0.0114352,-1,4.52584,0,-0.0147537,SAME_DIR,SAFE
16,4,2,car,508.135,169.275,32.4044,25.9675,42.0192,0.0704678,-1,-4.96298,0,-0.0147537,SAME_DIR,SAFE
16,5,2,car,919.384,158.772,266.699,81.7289,13.2709,-0.038492,-1,8.1511,0,-0.0147537,SAME_DIR,SAFE
16,6,2,car,482.866,172.656,26.0704,18.0292,60.6253,0.235092,-1,-9.54984,0,-0.0147537,SAME_DIR,SAFE
16,7,2,car,420.911,177.784,45.5167,28.9925,37.5216,0.0194277,-1,-8.62663,0,-0.0147537,SAME_DIR,SAFE
16,9,7,truck,444.747,158.937,37.7593,31.7601,63.9434,1.31705,-1,-12.9327,0,-0.0147537,SAME_DIR,SAFE
16,10,2,car,340.41,181.047,52.3456,33.4689,32.5261,0.551554,-1,-10.9531,0,-0.0147537,SAME_DIR,SAFE
16,11,8,traffic_sign,679.73,113.085,19.7482,28.0957,15.5182,0,-1,1.72153,0,-0.0147537,UNKNOWN,SAFE
16,12,2,car,270.94,185.367,72.9897,42.0221,26.0179,1.60838,-1,-10.8943,0,-0.0147537,SAME_DIR,SAFE
17,1,8,traffic_sign,841.366,0.47307,75.3285,66.9018,6.48337,-0.0141732,-1,2.42133,0,-0.0156365,SAME_DIR,SAFE
17,3,8,traffic_sign,854.218,70.6938,49.1404,35.3423,12.1676,-0.00708379,-1,4.54012,0,-0.0156365,SAME_DIR,SAFE
17,4,2,car,508.06,169.417,32.7796,25.9661,41.9179,0.10327,-1,-4.94444,0,-0.0156365,SAME_DIR,SAFE
17,5,2,car,919.52,158.759,266.242,81.8884,13.2547,-0.0339434,-1,8.13944,0,-0.0156365,SAME_DIR,SAFE
17,6,2,car,482.78,172.801,26.1086,17.8769,60.6003,0.246081,-1,-9.55149,0,-0.0156365,SAME_DIR,SAFE
17,7,2,car,421.03,177.859,45.2296,28.6221,37.6092,0.104093,-1,-8.64807,0,-0.0156365,SAME_DIR,SAFE
17,9,7,truck,444.771,159.03,37.7409,31.6638,63.9019,1.31705,-1,-12.9229,0,-0.0156365,SAME_DIR,SAFE
17,10,2,car,340.572,180.991,53.1183,33.5049,32.4592,0.652718,-1,-10.9059,0,-0.0156365,SAME_DIR,SAFE
17,12,2,car,271.297,185.544,72.5781,41.6756,26.0035,1.58293,-1,-10.8828,0,-0.0156365,SAME_DIR,SAFE
18,1,8,traffic_sign,841.588,1.27484,74.1205,66.1479,6.50179,-0.014341,-1,2.42477,0,-0.0159559,SAME_DIR,SAFE
18,3,8,traffic_sign,854.187,70.6746,49.0928,35.3349,12.1929,-0.00708379,-1,4.54864,0,-0.0159559,SAME_DIR,SAFE
18,4,2,car,507.893,169.454,32.8599,25.6846,41.984,0.162551,-1,-4.95966,0,-0.0159559,SAME_DIR,SAFE
18,5,2,car,919.737,158.883,266.031,81.6052,13.2571,-0.0266485,-1,8.14297,0,-0.0159559,SAME_DIR,SAFE
18,6,2,car,483.047,172.796,25.7484,17.86,60.6,0.318724,-1,-9.54418,0,-0.0159559,SAME_DIR,SAFE
18,7,2,car,420.993,177.777,45.4154,28.9899,37.5266,0.180416,-1,-8.62619,0,-0.0159559,SAME_DIR,SAFE
18,9,7,truck,444.725,159.05,37.9202,31.8381,63.768,1.32631,-1,-12.892,0,-0.0159559,SAME_DIR,SAFE
18,10,2,car,340.002,181.06,51.8521,33.4714,32.422,0.70779,-1,-10.9475,0,-0.0159559,SAME_DIR,SAFE
18,11,8,traffic_sign,679.734,113.236,19.7632,27.8209,15.5611,0,-1,1.72654,0,-0.0159559,UNKNOWN,SAFE
18,12,2,car,271.344,185.473,72.2912,41.8584,25.9593,1.58293,-1,-10.8678,0,-0.0159559,SAME_DIR,SAFE
19,1,8,traffic_sign,841.489,1.19401,74.3199,66.1035,6.516,-0.014341,-1,2.43007,0,-0.0161246,SAME_DIR,SAFE
19,3,8,traffic_sign,854.223,70.507,48.9448,35.5641,12.1869,-0.00708379,-1,4.54577,0,-0.0161246,SAME_DIR,SAFE
19,4,2,car,507.939,169.458,32.9316,25.3828,42.1806,0.222331,-1,-4.97807,0,-0.0161246,SAME_DIR,SAFE
19,5,2,car,919.85,158.935,265.771,80.9588,13.2906,-0.0171887,-1,8.1632,0,-0.0161246,SAME_DIR,SAFE
19,6,2,car,482.91,172.773,25.9232,17.7575,60.7048,0.325084,-1,-9.56483,0,-0.0161246,SAME_DIR,SAFE
19,7,2,car,421.32,177.807,45.2279,28.6608,37.5974,0.191732,-1,-8.63031,0,-0.0161246,SAME_DIR,SAFE
19,9,7,truck,444.745,159.079,37.8292,31.6032,63.8158,1.32631,-1,-12.904,0,-0.0161246,SAME_DIR,SAFE
19,10,2,car,339.648,181.179,51.0276,33.2488,32.4609,0.70779,-1,-10.9951,0,-0.0161246,SAME_DIR,SAFE
19,11,8,traffic_sign,679.732,113.18,19.7922,27.9623,15.5375,0,-1,1.72418,0,-0.0161246,UNKNOWN,SAFE
19,12,2,car,271.258,185.401,72.0581,42.0667,25.89,1.45601,-1,-10.8461,0,-0.0161246,SAME_DIR,SAFE
20,1,8,traffic_sign,841.726,1.25538,74.0104,65.9196,6.53143,-0.014341,-1,2.43657,0,-0.0160703,SAME_DIR,SAFE
20,3,8,traffic_sign,854.234,70.4107,48.9504,35.6517,12.1738,-0.00556497,-1,4.54109,0,-0.0160703,SAME_DIR,SAFE
20,4,2,car,507.965,169.516,32.6945,25.3721,42.3237,0.242848,-1,-5.00038,0,-0.0160703,SAME_DIR,SAFE
20,5,2,car,919.199,158.859,266.565,81.4711,13.2888,-0.0110088,-1,8.15741,0,-0.0160703,SAME_DIR,SAFE
20,6,2,car,483.148,172.774,25.5852,17.7199,60.817,0.325084,-1,-9.57668,0,-0.0160703,SAME_DIR,SAFE
20,7,2,car,421.211,178.01,45.4113,28.6209,37.6628,0.191732,-1,-8.64621,0,-0.0160703,SAME_DIR,SAFE
20,9,7,truck,444.566,159.056,37.9127,31.7192,63.7791,1.32631,-1,-12.9087,0,-0.0160703,SAME_DIR,SAFE
20,10,2,car,339.785,181.456,50.7882,33.0367,32.5509,0.70779,-1,-11.0248,0,-0.0160703,SAME_DIR,SAFE
20,12,2,car,270.768,186.046,72.1943,41.2339,25.9974,1.29736,-1,-10.9063,0,-0.0160703,SAME_DIR,SAFE
21,1,8,traffic_sign,841.695,1.22892,74.0862,66.0754,6.53759,-0.0208731,-1,2.43893,0,-0.0159501,SAME_DIR,SAFE
21,3,8,traffic_sign,854.255,70.4329,48.8935,35.6657,12.1632,-0.00556497,-1,4.53701,0,-0.0159501,SAME_DIR,SAFE
21,4,2,car,507.989,169.434,32.5712,25.3864,42.4165,0.242848,-1,-5.0136,0,-0.0159501,SAME_DIR,SAFE
21,5,2,car,919.065,158.892,266.469,81.2917,13.2963,-0.00212725,-1,8.15868,0,-0.0159501,SAME_DIR,SAFE
21,6,2,car,483.189,172.801,25.6871,17.7348,60.8801,0.325084,-1,-9.5789,0,-0.0159501,SAME_DIR,SAFE
21,7,2,car,421.098,177.865,45.1649,28.8337,37.6248,0.199971,-1,-8.64982,0,-0.0159501,SAME_DIR,SAFE
21,9,7,truck,444.438,159.012,38.0687,31.7358,63.7434,1.24856,-1,-12.9059,0,-0.0159501,SAME_DIR,SAFE
21,10,2,car,340.026,181.159,51.1695,33.2374,32.5545,0.66831,-1,-11.0065,0,-0.0159501,SAME_DIR,SAFE
21,11,8,traffic_sign,679.89,113.238,19.649,27.917,15.5075,0,-1,1.72273,0,-0.0159501,UNKNOWN,SAFE
21,12,2,car,270.687,186.148,72.3753,41.0188,26.1139,1.18303,-1,-10.9548,0,-0.0159501,SAME_DIR,SAFE
22,1,8,traffic_sign,841.789,1.18524,73.9674,66.0548,6.54251,-0.0288705,-1,2.44108,0,-0.0165125,SAME_DIR,SAFE
22,3,8,traffic_sign,854.24,70.5184,48.9349,35.5563,12.1669,-0.00556497,-1,4.53851,0,-0.0165125,SAME_DIR,SAFE
22,4,2,car,507.997,169.444,32.4837,25.5015,42.4239,0.242848,-1,-5.01655,0,-0.0165125,SAME_DIR,SAFE
22,5,2,car,918.878,158.915,266.809,81.108,13.3106,-0.00212725,-1,8.16716,0,-0.0165125,SAME_DIR,SAFE
22,6,2,car,482.732,172.847,25.9873,17.6339,61.029,0.260261,-1,-9.62829,0,-0.0165125,SAME_DIR,SAFE
22,7,2,car,421.201,177.868,45.3247,28.8735,37.5827,0.210228,-1,-8.63062,0,-0.0165125,SAME_DIR,SAFE
22,9,7,truck,444.619,159.055,37.8995,31.524,63.8467,1.17254,-1,-12.9183,0,-0.0165125,SAME_DIR,SAFE
22,10,2,car,340.354,181.356,50.5572,33.0959,32.5988,0.576377,-1,-11.0205,0,-0.0165125,SAME_DIR,SAFE
22,11,8,traffic_sign,680.019,113.324,19.541,27.6409,15.554,0,-1,1.7295,0,-0.0165125,UNKNOWN,SAFE
22,12,2,car,270.756,185.992,72.6183,41.3962,26.1232,1.00175,-1,-10.9518,0,-0.0165125,SAME_DIR,SAFE
23,1,8,traffic_sign,841.202,0.440374,75.5127,66.7876,6.52438,-0.0366884,-1,2.43599,0,-0.0161423,SAME_DIR,SAFE
23,3,8,traffic_sign,854.182,70.6103,49.1655,35.3973,12.186,-0.0025177,-1,4.54658,0,-0.0161423,SAME_DIR,SAFE
23,4,2,car,508.039,169.361,32.2547,25.8695,42.2479,0.242525,-1,-4.99998,0,-0.0161423,SAME_DIR,SAFE
23,5,2,car,919.03,158.922,266.731,81.5463,13.2991,-0.00212725,-1,8.16219,0,-0.0161423,SAME_DIR,SAFE
23,6,2,car,482.997,172.771,25.8361,17.8182,60.9428,0.234914,-1,-9.59864,0,-0.0161423,SAME_DIR,SAFE
23,7,2,car,421.097,177.975,45.2647,28.685,37.6271,0.210228,-1,-8.64781,0,-0.0161423,SAME_DIR,SAFE
23,9,7,truck,444.442,159.1,38.0785,31.8274,63.7358,1.10143,-1,-12.9035,0,-0.0161423,SAME_DIR,SAFE
23,10,2,car,340.398,181.223,52.2967,33.207,32.597,0.500633,-1,-10.9786,0,-0.0161423,SAME_DIR,SAFE
23,11,8,traffic_sign,679.805,113.206,19.6636,27.9782,15.5298,-0.111771,-1,1.72352,0,-0.0161423,SAME_DIR,SAFE
23,12,2,car,270.829,186.175,72.6956,41.016,26.2025,0.804373,-1,-10.981,0,-0.0161423,SAME_DIR,SAFE
24,1,8,traffic_sign,841.564,1.27322,74.2742,66.169,6.52987,-0.0432946,-1,2.43572,0,-0.0147914,SAME_DIR,SAFE
24,3,8,traffic_sign,854.284,70.6934,49.0459,35.3549,12.2037,-0.0025177,-1,4.55391,0,-0.0147914,SAME_DIR,SAFE
24,4,2,car,507.997,169.418,32.4705,25.656,42.2291,0.132276,-1,-4.99387,0,-0.0147914,SAME_DIR,SAFE
24,5,2,car,919.083,158.917,266.706,81.3828,13.2991,-0.00772364,-1,8.16292,0,-0.0147914,SAME_DIR,SAFE
24,6,2,car,482.954,172.705,25.8668,17.886,60.8134,0.207861,-1,-9.58062,0,-0.0147914,SAME_DIR,SAFE
24,7,2,car,420.958,178.085,45.4293,28.4619,37.7469,0.199971,-1,-8.67828,0,-0.0147914,SAME_DIR,SAFE
24,9,7,truck,444.309,159.103,38.2391,31.7326,63.715,1.00184,-1,-12.904,0,-0.0147914,SAME_DIR,SAFE
24,10,2,car,340.346,180.954,52.3338,33.4599,32.5218,0.426054,-1,-10.9548,0,-0.0147914,SAME_DIR,SAFE
24,11,8,traffic_sign,679.989,113.366,19.4859,27.7698,15.5478,-0.104303,-1,1.72757,0,-0.0147914,SAME_DIR,SAFE
24,12,2,car,271.195,186.029,72.3184,41.1757,26.2273,0.655964,-1,-10.9849,0,-0.0147914,SAME_DIR,SAFE
25,1,8,traffic_sign,841.442,1.30295,74.3121,65.9383,6.54058,-0.0438847,-1,2.43878,0,-0.0144465,SAME_DIR,SAFE
25,3,8,traffic_sign,854.044,70.5495,49.1699,35.5134,12.1997,-0.0025177,-1,4.54942,0,-0.0144465,SAME_DIR,SAFE
