frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
53,3,2,car,588.714,181.289,17.8282,16.69,64.9843,1.86918,-1,-1.0746,1,58.1804,SAME_DIR,SAFE
53,10,2,car,109.643,132.478,236.604,152.471,9.18499,6.86236,7.53437,-4.85785,0,58.1804,SAME_DIR,SAFE
54,3,2,car,589.02,177.142,18.2556,17.3139,64.2422,1.89442,-1,-1.01602,1,58.2929,SAME_DIR,SAFE
54,10,2,car,27.3207,126.18,289.917,172.815,8.30833,7.06721,7.32094,-5.03517,0,58.2929,SAME_DIR,SAFE
55,3,2,car,588.792,176.423,17.8759,15.4872,65.9348,1.89442,-1,-1.081,1,58.3913,SAME_DIR,SAFE
55,10,2,car,0.251205,116.318,285.652,200.613,7.43433,7.25286,7.13991,-4.80638,0,58.3913,SAME_DIR,SAFE
56,3,2,car,588.488,176.571,17.6906,15.5375,67.0517,1.86918,-1,-1.13616,1,58.4818,SAME_DIR,SAFE
56,10,2,car,0.0909816,107.265,240.533,235.917,6.58033,7.4128,6.98435,-4.46145,0,58.4818,SAME_DIR,SAFE
56,31,2,car,571.715,175.597,14.9422,13.7324,78.8142,0,-1,-3.3177,0,58.4818,UNKNOWN,SAFE
57,3,2,car,587.792,176.742,17.9953,15.5877,67.7661,1.43752,-1,-1.19935,1,58.5722,SAME_DIR,SAFE
57,10,2,car,0.405161,89.4884,181.426,230.337,6.01587,7.54993,6.85638,-4.32254,0,58.5722,SAME_DIR,SAFE
57,31,2,car,571.337,175.971,14.9969,13.5864,79.0683,0,-1,-3.3668,0,58.5722,UNKNOWN,SAFE
58,3,2,car,587.908,180.972,17.8846,16.6653,66.9195,0.75102,-1,-1.17869,1,58.6481,SAME_DIR,SAFE
58,10,2,car,0.346554,94.3972,100.564,248.056,5.52005,7.66353,6.75073,-4.27604,0,58.6481,SAME_DIR,SAFE
58,31,2,car,571.347,178.025,15.6829,15.1598,76.7657,10.2425,-1,-3.23126,0,58.6481,SAME_DIR,SAFE
59,3,2,car,587.68,184.016,18.4713,16.0847,67.03,0.0893986,-1,-1.17456,1,58.8025,SAME_DIR,SAFE
60,3,2,car,587.872,184.147,18.2194,16.1972,66.9672,-0.345351,-1,-1.16732,1,58.9406,SAME_DIR,SAFE
60,31,2,car,570.596,183.406,15.3445,13.3929,80.8122,0,-1,-3.50465,0,58.9406,UNKNOWN,SAFE
61,3,2,car,587.587,183.681,18.4862,16.3517,66.7338,-0.958324,-1,-1.17734,1,59.0695,SAME_DIR,SAFE
61,31,2,car,570.99,182.613,15.1466,13.8276,80.05,0,-1,-3.4388,0,59.0695,UNKNOWN,SAFE
62,3,2,car,588.085,183.631,17.6773,15.393,67.8071,-1.61099,-1,-1.18748,1,59.2085,SAME_DIR,SAFE
63,3,2,car,588.105,180.989,18.0845,17.072,66.484,-2.04046,-1,-1.14364,1,59.3263,SAME_DIR,SAFE
64,3,2,car,588.501,179.359,18.3313,17.9981,64.5791,-2.04046,-1,-1.0644,1,59.4463,SAME_DIR,SAFE
65,3,2,car,588.989,178.481,18.1654,18.2936,62.9543,-2.04046,-1,-1.00228,1,59.6001,SAME_DIR,SAFE
66,3,2,car,589.876,179.262,17.5986,16.8497,63.3379,-1.81124,-1,-0.955432,1,59.7261,SAME_DIR,SAFE
67,3,2,car,589.878,178.619,17.694,18.4466,61.9382,-0.794983,-1,-0.930079,1,59.833,SAME_DIR,SAFE
68,3,2,car,589.636,179.623,17.7233,17.9897,61.4055,0.172209,-1,-0.941356,1,59.9915,SAME_DIR,SAFE
69,3,2,car,590.562,178.327,16.9482,15.5119,63.9157,1.45188,-1,-0.932183,1,60.1544,SAME_DIR,SAFE
70,3,2,car,589.82,177.517,17.3454,15.5128,65.6716,2.52152,-1,-1.00725,1,60.2628,SAME_DIR,SAFE
71,3,2,car,589.391,177.305,17.6951,16.1862,66.0299,2.86562,-1,-1.03604,1,60.3299,SAME_DIR,SAFE
71,39,2,car,570.039,177.096,15.3734,13.8085,78.3799,0,-1,-3.45805,0,60.3299,UNKNOWN,SAFE
72,3,2,car,588.45,179.394,18.1183,16.5289,65.8647,2.86562,-1,-1.1,1,60.4192,SAME_DIR,SAFE
72,39,2,car,569.084,177.308,15.9188,14.0476,77.9796,0,-1,-3.51412,0,60.4192,UNKNOWN,SAFE
73,3,2,car,587.716,179.477,18.3138,16.826,65.4024,2.86562,-1,-1.14998,1,60.513,SAME_DIR,SAFE
73,39,2,car,568.49,177.387,15.3228,14.263,77.3503,5.14806,-1,-3.58145,0,60.513,SAME_DIR,SAFE
73,43,2,car,541.676,178.876,16.8992,13.3914,80.8211,0,-1,-6.6573,0,60.513,UNKNOWN,SAFE
74,3,2,car,587.005,176.008,19.0596,19.6842,62.2767,2.35585,-1,-1.12417,1,60.5868,SAME_DIR,SAFE
74,39,2,car,567.06,176.798,16.02,13.8002,77.6733,3.94854,-1,-3.71276,0,60.5868,SAME_DIR,SAFE
74,43,2,car,537.087,178.633,18.158,13.9233,79.8948,0,-1,-7.01943,0,60.5868,UNKNOWN,SAFE
75,3,2,car,587.12,177.389,18.5753,17.6345,62.006,2.05066,-1,-1.13021,1,60.6486,SAME_DIR,SAFE
75,39,2,car,566.796,176.54,15.7637,13.6748,78.1151,2.74902,-1,-3.77636,0,60.6486,SAME_DIR,SAFE
75,43,2,car,535.396,178.307,17.7057,13.7302,79.5743,6.23372,-1,-7.20275,0,60.6486,SAME_DIR,SAFE
