frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
26,26,8,traffic_sign,701.477,153.671,14.0618,17.5959,24.5671,-0.848039,-1,3.36901,0,58.0372,SAME_DIR,SAFE
27,26,8,traffic_sign,706.294,152.502,15.2359,20.6361,23.4906,0.928433,-1,3.39734,0,58.0075,SAME_DIR,SAFE
28,26,8,traffic_sign,711.377,156.766,16.1409,17.4272,23.896,2.0638,-1,3.6393,0,58.0228,SAME_DIR,SAFE
28,36,8,traffic_sign,488.441,143.404,20.6209,19.0684,22.7037,0,-1,-3.48665,0,58.0228,UNKNOWN,SAFE
29,26,8,traffic_sign,717.484,155.613,16.7123,18.3665,23.7986,1.89437,-1,3.83529,0,58.0718,SAME_DIR,SAFE
29,36,8,traffic_sign,478.008,138.332,23.7062,22.1185,21.7645,0,-1,-3.61057,0,58.0718,UNKNOWN,SAFE
30,26,8,traffic_sign,723.392,154.649,17.7009,18.6627,23.6182,1.72494,-1,4.01579,0,58.1028,SAME_DIR,SAFE
30,36,8,traffic_sign,467.736,136.128,23.8048,23.5815,20.7427,9.80504,6.71307,-3.73495,0,58.1028,SAME_DIR,SAFE
31,26,8,traffic_sign,730.995,148.158,18.7358,24.1039,21.9209,2.0638,-1,3.97394,0,58.1156,SAME_DIR,SAFE
31,36,8,traffic_sign,453.181,132.272,27.3477,26.2929,19.4595,10.2797,5.90819,-3.84866,0,58.1156,SAME_DIR,SAFE
32,26,8,traffic_sign,738.409,146.303,17.8548,24.9485,20.5504,2.0638,-1,3.92409,0,58.1312,SAME_DIR,SAFE
32,36,8,traffic_sign,436.841,127.35,30.5012,29.9343,17.9604,10.7544,5.37535,-3.91966,0,58.1312,SAME_DIR,SAFE
33,26,8,traffic_sign,746.981,157.654,19.8392,15.8336,22.5879,2.84551,-1,4.61255,0,58.1471,SAME_DIR,SAFE
33,36,8,traffic_sign,411.905,120.342,37.1487,35.1134,16.2711,11.273,5.06805,-4.03836,0,58.1471,SAME_DIR,SAFE
34,26,8,traffic_sign,756.635,139.743,20.3945,30.4627,20.075,3.46903,-1,4.37573,0,58.2028,SAME_DIR,SAFE
35,26,8,traffic_sign,767.115,135.859,23.8508,31.9535,18.1171,4.0849,-1,4.25548,0,58.2988,SAME_DIR,SAFE
36,-1,,,,,,,,,,,,58.3257,,
37,-1,,,,,,,,,,,,58.3143,,
38,-1,,,,,,,,,,,,58.3593,,
39,-1,,,,,,,,,,,,58.4293,,
40,-1,,,,,,,,,,,,58.5031,,
41,-1,,,,,,,,,,,,58.5687,,
42,-1,,,,,,,,,,,,58.5858,,
43,-1,,,,,,,,,,,,58.5457,,
44,-1,,,,,,,,,,,,58.4675,,
45,-1,,,,,,,,,,,,58.4349,,
46,-1,,,,,,,,,,,,58.4412,,
47,-1,,,,,,,,,,,,58.4553,,
48,-1,,,,,,,,,,,,58.4293,,
49,-1,,,,,,,,,,,,58.3694,,
50,-1,,,,,,,,,,,,58.2918,,
51,-1,,,,,,,,,,,,58.2253,,
52,-1,,,,,,,,,,,,58.1749,,
53,-1,,,,,,,,,,,,58.1217,,
54,-1,,,,,,,,,,,,58.0783,,
55,81,8,traffic_sign,499.196,148.059,15.022,18.4742,23.4339,0,-1,-3.34041,0,58.0366,UNKNOWN,SAFE
56,81,8,traffic_sign,497.551,147.085,14.9835,18.8325,23.3002,0,-1,-3.37509,0,57.9684,UNKNOWN,SAFE
57,81,8,traffic_sign,494.103,146.344,14.7921,19.4039,23.0034,2.15244,-1,-3.44507,0,57.9166,SAME_DIR,SAFE
58,81,8,traffic_sign,491.277,144.558,15.6592,21.0405,22.2751,2.96281,-1,-3.40987,0,57.8773,SAME_DIR,SAFE
59,81,8,traffic_sign,488.67,141.22,15.2651,22.801,21.2887,3.77317,-1,-3.34159,0,57.8386,SAME_DIR,SAFE
60,81,8,traffic_sign,485.343,139.502,16.9204,24.686,20.1632,4.54436,-1,-3.23479,0,57.7646,SAME_DIR,SAFE
61,81,8,traffic_sign,482.272,141.24,16.7295,21.5174,20.1502,5.31555,-1,-3.3211,0,57.631,SAME_DIR,SAFE
62,81,8,traffic_sign,478.813,139.311,17.7322,22.7367,19.8173,6.02063,-1,-3.34748,0,57.4506,SAME_DIR,SAFE
63,81,8,traffic_sign,475.895,136.148,18.1714,24.6626,19.1383,6.02063,-1,-3.30436,0,57.1631,SAME_DIR,SAFE
64,81,8,traffic_sign,471.551,133.6,18.3779,27.1835,18.1746,6.05445,-1,-3.24478,0,56.8619,SAME_DIR,SAFE
65,81,8,traffic_sign,466.358,129.074,20.876,28.9598,17.2069,6.05445,8.91377,-3.16608,0,56.5661,SAME_DIR,SAFE
66,81,8,traffic_sign,460.56,122.457,22.838,30.1228,16.3564,6.05445,8.60697,-3.11878,0,56.2306,SAME_DIR,SAFE
67,81,8,traffic_sign,454.194,117.933,23.4853,32.1259,15.4922,6.26493,8.34418,-3.08373,0,55.7776,SAME_DIR,SAFE
68,81,8,traffic_sign,446.416,114.367,25.2014,35.3155,14.5222,6.44723,8.11394,-3.02993,0,55.2733,SAME_DIR,SAFE
69,81,8,traffic_sign,437.502,111.016,27.4012,37.4243,13.6359,6.69617,7.9074,-2.99269,0,54.8281,SAME_DIR,SAFE
70,81,8,traffic_sign,427.72,105.644,27.6669,40.6934,12.7367,6.94548,7.72028,-2.96567,0,54.3768,SAME_DIR,SAFE
71,81,8,traffic_sign,413.785,99.8865,31.5585,45.2255,11.7875,7.13284,7.55123,-2.9405,0,53.8429,SAME_DIR,SAFE
72,81,8,traffic_sign,397.058,94.6965,35.1938,49.1245,10.8951,7.29921,7.39932,-2.94301,0,53.4174,SAME_DIR,SAFE
73,-1,,,,,,,,,,,,53.0515,,
74,-1,,,,,,,,,,,,52.6616,,
75,-1,,,,,,,,,,,,52.2604,,
76,-1,,,,,,,,,,,,51.8434,,
77,-1,,,,,,,,,,,,51.5638,,
78,-1,,,,,,,,,,,,51.3142,,
79,-1,,,,,,,,,,,,51.0914,,
80,-1,,,,,,,,,,,,50.918,,
81,-1,,,,,,,,,,,,50.6965,,
82,-1,,,,,,,,,,,,50.4309,,
83,-1,,,,,,,,,,,,50.2502,,
84,-1,,,,,,,,,,,,50.1058,,
85,-1,,,,,,,,,,,,49.8647,,
86,-1,,,,,,,,,,,,49.6411,,
87,-1,,,,,,,,,,,,49.4377,,
88,-1,,,,,,,,,,,,49.2438,,
89,-1,,,,,,,,,,,,49.0391,,
90,-1,,,,,,,,,,,,48.8128,,
91,-1,,,,,,,,,,,,48.5792,,
92,-1,,,,,,,,,,,,48.3131,,
93,-1,,,,,,,,,,,,48.0033,,
94,-1,,,,,,,,,,,,47.7006,,
95,-1,,,,,,,,,,,,47.3611,,
96,-1,,,,,,,,,,,,46.969,,
97,-1,,,,,,,,,,,,46.5803,,
98,-1,,,,,,,,,,,,46.1061,,
99,-1,,,,,,,,,,,,45.6638,,
100,-1,,,,,,,,,,,,45.195,,
101,-1,,,,,,,,,,,,44.667,,
102,-1,,,,,,,,,,,,44.1817,,
103,-1,,,,,,,,,,,,43.6955,,
104,-1,,,,,,,,,,,,43.22,,
105,-1,,,,,,,,,,,,42.9035,,
106,-1,,,,,,,,,,,,42.6455,,
107,-1,,,,,,,,,,,,42.3754,,
108,-1,,,,,,,,,,,,42.1218,,
109,-1,,,,,,,,,,,,41.8086,,
110,-1,,,,,,,,,,,,41.5016,,
111,-1,,,,,,,,,,,,41.1867,,
112,-1,,,,,,,,,,,,40.834,,
113,-1,,,,,,,,,,,,40.5191,,
114,-1,,,,,,,,,,,,40.2303,,
115,-1,,,,,,,,,,,,39.9683,,
116,109,2,car,1056.73,184.154,184.984,163.755,6.6093,0,-1,4.94336,0,39.7389,UNKNOWN,SAFE
117,109,2,car,1019.99,189.297,221.58,153.83,6.73723,0,-1,4.86682,0,39.4873,UNKNOWN,SAFE
118,109,2,car,990.439,188.676,251.348,141.101,7.01719,-2.03942,-1,4.9264,0,39.1708,SAME_DIR,SAFE
118,111,8,traffic_sign,583.665,151.802,17.1205,12.3914,34.9373,0,-1,-0.839323,1,39.1708,UNKNOWN,SAFE
119,109,2,car,962.698,187.412,278.531,130.044,7.40882,-2.35897,-1,5.05605,0,38.8217,SAME_DIR,SAFE
119,111,8,traffic_sign,583.746,151.9,17.5028,12.0171,35.2638,0,-1,-0.833886,1,38.8217,UNKNOWN,SAFE
119,112,7,truck,47.7023,139.972,184.353,70.9315,28.4825,0,-1,-18.5405,0,38.8217,UNKNOWN,SAFE
120,109,2,car,940.226,187.227,282.4,119.687,7.89901,-2.67852,-1,5.16574,0,38.3838,SAME_DIR,SAFE
120,111,8,traffic_sign,583.172,151.491,18.3787,12.0846,35.432,-2.47326,-1,-0.844531,1,38.3838,SAME_DIR,SAFE
120,112,7,truck,49.0922,146.818,188.35,62.3144,29.6641,0,-1,-19.1703,0,38.3838,UNKNOWN,SAFE
121,109,2,car,918.676,186.254,249.457,108.215,8.52974,-2.96477,-1,5.12875,0,37.947,SAME_DIR,SAFE
121,111,8,traffic_sign,583.288,151.107,18.4658,12.2387,35.4144,-2.0363,-1,-0.836278,1,37.947,SAME_DIR,SAFE
121,112,7,truck,82.552,145.231,162.328,65.6712,29.994,-7.55774,-1,-18.5335,0,37.947,SAME_DIR,SAFE
122,109,2,car,899.657,185.015,222.003,99.1385,9.24595,-3.25102,-1,5.13978,0,37.4897,SAME_DIR,SAFE
122,111,8,traffic_sign,584.088,150.301,17.7872,11.95,35.6585,-1.59935,-1,-0.81925,1,37.4897,SAME_DIR,SAFE
122,112,7,truck,73.6851,145.866,173.534,65.2322,30.2871,-6.6508,-1,-18.8517,0,37.4897,SAME_DIR,SAFE
123,109,2,car,883.33,182.561,198.53,90.7678,10.0493,-3.8512,-1,5.19552,0,36.9421,SAME_DIR,SAFE
123,111,8,traffic_sign,583.551,149.032,19.1743,12.4382,35.4027,-1.59612,-1,-0.805707,1,36.9421,SAME_DIR,SAFE
123,112,7,truck,87.0252,141.069,169.891,69.522,29.919,-5.74386,-1,-18.1449,0,36.9421,SAME_DIR,SAFE
124,109,2,car,868.926,180.81,179.325,85.2023,10.8454,-4.42029,-1,5.24623,0,36.4006,SAME_DIR,SAFE
124,112,7,truck,89.4104,139.729,166.959,69.6422,29.6462,-4.61993,-1,-17.9417,0,36.4006,SAME_DIR,SAFE
125,109,2,car,855.237,179.857,161.957,78.6886,11.7181,-4.95855,-1,5.30503,0,35.8364,SAME_DIR,SAFE
125,112,7,truck,90.0648,141.447,175.196,66.97,29.8025,-3.496,-1,-17.8391,0,35.8364,SAME_DIR,SAFE
126,109,2,car,841.487,179.23,149.285,73.2507,12.6352,-5.40985,-1,5.36852,0,35.1637,SAME_DIR,SAFE
126,111,8,traffic_sign,583.814,146.449,21.5977,13.3581,32.409,0,-1,-0.671364,1,35.1637,UNKNOWN,SAFE
126,112,7,truck,71.4743,140.571,196.286,66.8411,29.9294,-1.96466,-1,-18.2488,0,35.1637,SAME_DIR,SAFE
127,109,2,car,830.844,177.66,136.111,69.4629,13.519,-5.82053,-1,5.42118,0,34.53,SAME_DIR,SAFE
127,112,7,truck,82.1727,139.962,187.658,64.7538,30.3105,-1.37477,-1,-18.213,0,34.53,SAME_DIR,SAFE
128,109,2,car,819.991,177.245,126.597,64.8544,14.4698,-6.19688,-1,5.48941,0,33.8476,SAME_DIR,SAFE
128,111,8,traffic_sign,584.679,145.486,21.894,13.6814,31.6433,0,-1,-0.611068,1,33.8476,UNKNOWN,SAFE
128,112,7,truck,111.961,140.765,162.787,67.4429,30.2041,-1.1807,-1,-17.4227,0,33.8476,SAME_DIR,SAFE
129,109,2,car,810.662,175.385,115.971,62.7277,15.3051,-6.51555,-1,5.4957,0,33.2076,SAME_DIR,SAFE
129,111,8,traffic_sign,584.258,144.607,23.1102,14.2488,31.2652,0,-1,-0.595648,1,33.2076,UNKNOWN,SAFE
129,112,7,truck,88.3968,133.544,189.333,75.6846,29.151,-1.12014,-1,-17.231,0,33.2076,SAME_DIR,SAFE
130,109,2,car,801.612,175.833,107.079,58.2391,16.2887,-6.80681,-1,5.54425,0,32.5738,SAME_DIR,SAFE
130,111,8,traffic_sign,584.808,144.455,23.064,14.5295,30.8245,4.094,-1,-0.564733,1,32.5738,SAME_DIR,SAFE
130,112,7,truck,59.4748,132.628,222.419,76.7025,28.3076,-1.08907,-1,-17.2181,0,32.5738,SAME_DIR,SAFE
131,109,2,car,792.977,175.649,100.868,54.3468,17.3765,-7.03406,-1,5.63176,0,31.9038,SAME_DIR,SAFE
131,111,8,traffic_sign,587.458,143.888,21.4487,14.0671,30.8098,3.51758,-1,-0.485814,1,31.9038,SAME_DIR,SAFE
131,112,7,truck,68.1705,134.289,218.093,75.8472,27.8062,-0.51093,-1,-16.6614,0,31.9038,SAME_DIR,SAFE
132,109,2,car,785.641,175.641,93.9915,52.1032,18.3953,-7.25182,-1,5.68725,0,31.3496,SAME_DIR,SAFE
132,111,8,traffic_sign,587.911,143.73,21.2019,13.8671,30.9327,2.94117,-1,-0.473606,1,31.3496,SAME_DIR,SAFE
132,112,7,truck,70.2019,135.565,224.684,75.83,27.4571,0.166659,-1,-16.2495,0,31.3496,SAME_DIR,SAFE
133,109,2,car,778.619,175.49,87.8461,49.4593,19.4415,-7.47754,-1,5.73874,0,30.8559,SAME_DIR,SAFE
133,111,8,traffic_sign,588.254,144.003,21.0881,14.2364,30.7757,2.40889,-1,-0.458991,1,30.8559,SAME_DIR,SAFE
133,112,7,truck,70.271,135.52,229.559,76.9434,27.0971,0.735992,-1,-15.9423,0,30.8559,SAME_DIR,SAFE
133,116,9,traffic_light,673.457,88.2792,11.4565,23.3266,15.466,0,-1,1.49241,1,30.8559,UNKNOWN,SAFE
134,109,2,car,771.749,175.307,82.1551,47.9053,20.3869,-8.02134,-1,5.74326,0,30.3612,SAME_DIR,SAFE
134,111,8,traffic_sign,588.629,143.906,20.9244,14.4722,30.5172,1.87662,-1,-0.442752,1,30.3612,SAME_DIR,SAFE
134,112,7,truck,64.2224,134.625,240.523,77.8712,26.7512,1.17257,-1,-15.7598,0,30.3612,SAME_DIR,SAFE
134,116,9,traffic_light,675.117,86.0819,12.3939,24.6926,15.2093,0,-1,1.51252,0,30.3612,UNKNOWN,SAFE
135,109,2,car,766.659,175.37,75.8992,44.9861,21.4884,-8.48128,-1,5.80885,0,29.9116,SAME_DIR,SAFE
135,111,8,traffic_sign,586.738,143.963,23.0838,14.4755,30.3342,1.5389,-1,-0.474204,1,29.9116,SAME_DIR,SAFE
135,112,7,truck,75.0068,136.291,230.366,78.0515,26.4911,1.51704,-1,-15.3971,0,29.9116,SAME_DIR,SAFE
135,116,9,traffic_light,676.947,84.6184,12.3701,25.3133,14.9222,2.71907,-1,1.52156,0,29.9116,SAME_DIR,SAFE
136,109,2,car,761.255,173.565,71.6241,45.2272,22.221,-8.84606,-1,5.77462,0,29.4554,SAME_DIR,SAFE
136,111,8,traffic_sign,585.833,143.597,23.9731,14.7125,30.0616,1.5389,-1,-0.489136,1,29.4554,SAME_DIR,SAFE
136,112,7,truck,63.9943,134.215,244.295,80.0364,26.1165,1.79036,-1,-15.3259,0,29.4554,SAME_DIR,SAFE
136,116,9,traffic_light,678.604,83.5136,12.3931,25.1925,14.7417,2.58955,-1,1.53724,0,29.4554,SAME_DIR,SAFE
137,109,2,car,755.484,175.497,68.7399,41.2975,23.417,-9.15853,-1,5.85133,0,28.9271,SAME_DIR,SAFE
137,111,8,traffic_sign,585.364,143.726,24.0278,14.7548,29.8455,1.5389,-1,-0.50387,1,28.9271,SAME_DIR,SAFE
137,112,7,truck,62.0408,133.884,251.288,81.3001,25.7365,2.49697,-1,-15.0479,0,28.9271,SAME_DIR,SAFE
137,116,9,traffic_light,679.771,82.0253,13.4062,26.1957,14.4508,2.49799,-1,1.54044,0,28.9271,SAME_DIR,SAFE
138,109,2,car,750.058,175.068,64.5363,39.5755,24.5963,-9.34105,-1,5.8894,0,28.4339,SAME_DIR,SAFE
138,111,8,traffic_sign,584.749,142.907,24.3934,15.1811,29.447,1.62804,-1,-0.514772,1,28.4339,SAME_DIR,SAFE
138,112,7,truck,56.057,134.181,256.208,81.7671,25.428,2.93227,-1,-14.9916,0,28.4339,SAME_DIR,SAFE
138,116,9,traffic_light,681.43,79.3714,12.8332,27.2192,14.0918,2.58139,-1,1.52897,0,28.4339,SAME_DIR,SAFE
138,117,8,traffic_sign,499.03,135.375,23.2424,25.0298,17.2963,0,-1,-2.37096,0,28.4339,UNKNOWN,SAFE
139,109,2,car,746.031,174.102,61.2388,39.2671,25.4862,-9.52381,-1,5.90201,0,27.9192,SAME_DIR,SAFE
139,111,8,traffic_sign,582.958,141.879,26.0287,15.9634,28.7488,1.70253,-1,-0.541345,1,27.9192,SAME_DIR,SAFE
139,112,7,truck,51.7063,133.861,262.291,82.8459,25.1155,3.26456,-1,-14.853,0,27.9192,SAME_DIR,SAFE
139,116,9,traffic_light,683.987,77.8045,12.154,26.2223,13.9917,2.54612,-1,1.5611,0,27.9192,SAME_DIR,SAFE
140,109,2,car,742.041,174.155,58.6902,37.8788,26.4122,-9.70792,-1,5.92372,0,27.3446,SAME_DIR,SAFE
140,111,8,traffic_sign,582.269,141.106,26.4175,16.611,27.9429,1.84686,-1,-0.545341,1,27.3446,SAME_DIR,SAFE
140,112,7,truck,64.7716,132.171,248.291,85.1344,24.7001,3.46641,-1,-14.3997,0,27.3446,SAME_DIR,SAFE
140,116,9,traffic_light,685.129,74.6157,13.2488,28.2929,13.6195,2.54612,-1,1.55147,0,27.3446,SAME_DIR,SAFE
141,109,2,car,737.324,173.589,56.1923,36.6236,27.3542,-9.8377,-1,5.90882,0,26.8136,SAME_DIR,SAFE
141,111,8,traffic_sign,583.537,141.497,24.9655,16.6276,27.371,2.12764,-1,-0.513626,1,26.8136,SAME_DIR,SAFE
141,112,7,truck,41.7351,130.948,268.677,86.3993,24.3051,3.68631,-1,-14.602,0,26.8136,SAME_DIR,SAFE
141,116,9,traffic_light,686.709,71.2913,14.5206,30.6718,13.0624,2.59462,-1,1.52812,0,26.8136,SAME_DIR,SAFE
141,117,8,traffic_sign,492.966,132.535,26.4997,26.7852,16.1627,0,-1,-2.31494,0,26.8136,UNKNOWN,SAFE
142,109,2,car,734.398,173.303,53.2255,34.6171,28.5275,-9.91672,-1,5.98793,0,26.2285,SAME_DIR,SAFE
142,111,8,traffic_sign,582.613,141.492,26.1747,16.5141,27.0243,2.49289,-1,-0.519085,1,26.2285,SAME_DIR,SAFE
142,112,7,truck,40.2008,130.026,271.776,88.3483,23.8738,3.92475,-1,-14.3424,0,26.2285,SAME_DIR,SAFE
142,116,9,traffic_light,688.494,69.253,14.4601,31.6681,12.5613,2.66479,-1,1.50005,0,26.2285,SAME_DIR,SAFE
142,117,8,traffic_sign,491.059,131.937,27.4855,27.6917,16.004,0,-1,-2.32358,0,26.2285,UNKNOWN,SAFE
143,109,2,car,733.755,172.833,47.8863,32.8624,29.8496,-9.96386,-1,6.12842,0,25.6941,SAME_DIR,SAFE
143,111,8,traffic_sign,581.099,140.095,27.5998,16.1445,26.9616,2.81467,-1,-0.547818,1,25.6941,SAME_DIR,SAFE
143,112,7,truck,29.5679,128.698,279.893,91.0522,23.3682,3.98942,-1,-14.2516,0,25.6941,SAME_DIR,SAFE
143,116,9,traffic_light,690.128,67.4329,14.3865,30.2356,12.3725,2.81573,-1,1.50489,0,25.6941,SAME_DIR,SAFE
143,117,8,traffic_sign,489.667,131.647,27.6234,27.5994,15.9086,1.27074,-1,-2.33888,0,25.6941,SAME_DIR,SAFE
144,109,2,car,731.383,173.376,44.5373,31.7723,31.114,-10.0392,-1,6.21355,0,25.1573,SAME_DIR,SAFE
144,112,7,truck,21.0518,128.077,283.93,92.2054,22.931,3.98942,-1,-14.1915,0,25.1573,SAME_DIR,SAFE
144,116,9,traffic_light,692.03,64.9249,15.0327,31.0154,12.1503,3.04803,-1,1.51534,0,25.1573,SAME_DIR,SAFE
144,117,8,traffic_sign,487.958,131.981,27.8141,27.0977,15.9289,1.0338,-1,-2.3775,0,25.1573,SAME_DIR,SAFE
145,111,8,traffic_sign,578.811,138.743,28.7461,17.3843,24.9031,0,-1,-0.565185,1,24.5519,UNKNOWN,SAFE
145,112,7,truck,8.07271,127.458,295.946,94.7947,22.4454,3.98942,-1,-14.1078,0,24.5519,SAME_DIR,SAFE
145,116,9,traffic_light,693.664,61.3455,14.8109,32.2637,11.8598,3.122,-1,1.50413,0,24.5519,SAME_DIR,SAFE
145,117,8,traffic_sign,487.068,131.427,25.357,27.6046,15.8552,0.796852,-1,-2.41304,0,24.5519,SAME_DIR,SAFE
145,122,9,traffic_light,851.268,132.782,11.1273,25.428,14.1879,0,-1,4.86221,0,24.5519,UNKNOWN,SAFE
145,123,9,traffic_light,525.857,111.373,15.2137,36.6349,9.84769,0,-1,-1.03857,1,24.5519,UNKNOWN,SAFE
146,112,7,truck,33.5002,126.323,269.654,96.1392,22.0161,3.80999,-1,-13.4632,0,24.0011,SAME_DIR,SAFE
146,116,9,traffic_light,695.312,58.159,15.0958,33.1755,11.5642,3.122,-1,1.49534,1,24.0011,SAME_DIR,SAFE
146,122,9,traffic_light,855.966,134.58,12.9727,27.3745,13.8852,0,-1,4.86665,0,24.0011,UNKNOWN,SAFE
146,123,9,traffic_light,523.222,111.118,16.5339,36.4592,9.86193,0,-1,-1.06706,1,24.0011,UNKNOWN,SAFE
147,111,8,traffic_sign,576.445,137.781,31.0288,17.5393,24.683,0,-1,-0.602074,1,23.4328,UNKNOWN,SAFE
147,112,7,truck,17.3158,126.08,280.413,97.606,21.6209,6.50912,-1,-13.5453,0,23.4328,STATIONARY,SAFE
147,116,9,traffic_light,697.367,56.2166,15.1485,33.3116,11.344,3.122,-1,1.4996,1,23.4328,SAME_DIR,SAFE
147,117,8,traffic_sign,484.278,130.098,25.7544,28.1836,15.3608,0,-1,-2.39296,0,23.4328,UNKNOWN,SAFE
147,124,2,car,722.003,170.586,40.6669,29.7099,36.4291,0,-1,6.70368,0,23.4328,UNKNOWN,SAFE
148,111,8,traffic_sign,576.702,137.496,30.2601,17.7143,24.6098,0,-1,-0.604616,1,22.8167,UNKNOWN,SAFE
148,112,7,truck,4.67666,125.834,291.718,99.6235,21.2184,6.33797,-1,-13.4986,0,22.8167,STATIONARY,SAFE
148,116,9,traffic_light,698.748,53.3837,16.3206,34.6362,11.0656,3.121,-1,1.49296,1,22.8167,SAME_DIR,SAFE
148,122,9,traffic_light,867.89,129.708,13.2152,25.5047,14.1452,0,-1,5.19391,0,22.8167,UNKNOWN,SAFE
148,123,9,traffic_light,518.079,106.414,14.451,37.8818,9.52354,0,-1,-1.11208,1,22.8167,UNKNOWN,SAFE
148,124,2,car,719.058,170.568,39.1288,28.7135,36.8084,0,-1,6.58402,0,22.8167,UNKNOWN,SAFE
149,111,8,traffic_sign,574.975,137.04,31.1849,18.3389,24.3089,1.87012,-1,-0.639853,1,22.2646,SAME_DIR,SAFE
149,112,7,truck,3.61878,124.824,288.816,102.913,20.7422,6.1846,-1,-13.2678,0,22.2646,STATIONARY,SAFE
149,116,9,traffic_light,700.582,50.4327,16.61,34.8725,10.8495,3.09381,-1,1.49356,1,22.2646,SAME_DIR,SAFE
149,123,9,traffic_light,514.573,105.849,15.5044,38.5807,9.47178,0,-1,-1.14514,1,22.2646,UNKNOWN,SAFE
149,124,2,car,718.661,170.087,37.8014,28.5166,37.1519,-3.61404,-1,6.59084,0,22.2646,SAME_DIR,SAFE
150,111,8,traffic_sign,576.393,136.659,29.7561,18.7686,23.9361,2.20573,-1,-0.606687,1,21.6525,SAME_DIR,SAFE
150,112,7,truck,1.09923,123.888,284.284,105.112,20.2857,6.01459,-1,-13.1103,0,21.6525,STATIONARY,SAFE
