frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
8,1,4,rider,800.338,158.682,117.538,192.499,6.3186,-0.235489,-1,2.18532,0,11.6342,SAME_DIR,SAFE
8,3,1,bike,799.986,238.164,119.844,133.337,5.90068,0.390053,-1,2.04733,0,11.6342,SAME_DIR,SAFE
8,11,1,bike,1021.89,185.409,107.783,55.4865,14.7605,2.72798,-1,9.5374,0,11.6342,SAME_DIR,SAFE
8,13,8,traffic_sign,23.8887,220.135,64.5126,93.1999,5.18807,1.12874,-1,-3.97922,0,11.6342,SAME_DIR,SAFE
9,0,2,car,288.264,160.058,140.009,105.371,9.89625,-0.478064,-1,-3.44658,0,11.5472,SAME_DIR,SAFE
9,1,4,rider,777.824,160.211,142.671,196.832,6.29256,-0.240354,-1,2.08956,0,11.5472,SAME_DIR,SAFE
9,3,1,bike,800.392,237.703,123.339,135.689,5.88528,0.384224,-1,2.05955,0,11.5472,SAME_DIR,SAFE
9,10,9,traffic_light,17.8024,4.92663,59.5156,89.4886,4.03145,0,-1,-3.14006,0,11.5472,UNKNOWN,SAFE
9,11,1,bike,1043.69,190.07,112.407,55.9576,14.5875,2.68817,-1,9.91327,0,11.5472,SAME_DIR,SAFE
9,13,8,traffic_sign,1.49392,222.582,72.219,100.714,4.92121,1.26056,-1,-3.90099,0,11.5472,SAME_DIR,SAFE
10,0,2,car,286.736,159.386,137.968,105.487,10.0054,-0.548141,-1,-3.51993,0,11.4796,SAME_DIR,SAFE
10,1,4,rider,789.298,163.462,131.969,194.571,6.29605,-0.225941,-1,2.14416,0,11.4796,SAME_DIR,SAFE
10,3,1,bike,800.16,242.268,127.358,130.99,5.93745,0.293642,-1,2.09244,0,11.4796,SAME_DIR,SAFE
10,10,9,traffic_light,0.396505,6.1371,60.5613,83.6131,4.11644,0,-1,-3.30257,0,11.4796,UNKNOWN,SAFE
10,11,1,bike,1067.09,193.103,117.395,60.2731,14.1617,3.18877,-1,10.1321,0,11.4796,STATIONARY,SAFE
10,13,8,traffic_sign,0.480485,229.043,54.41,99.9622,4.74411,1.33516,-1,-3.82582,0,11.4796,SAME_DIR,SAFE
11,0,2,car,284.718,161.04,138.254,105.914,10.0694,-0.625511,-1,-3.56862,0,11.4023,SAME_DIR,SAFE
11,1,4,rider,796.966,167.261,123.958,194.364,6.30051,-0.175949,-1,2.17765,0,11.4023,SAME_DIR,SAFE
11,3,1,bike,797.108,244.993,129.209,128.443,6.01002,0.238661,-1,2.1003,0,11.4023,SAME_DIR,SAFE
11,10,9,traffic_light,0.518064,2.12121,40.2344,79.413,4.24439,-0.716003,-1,-3.4643,0,11.4023,SAME_DIR,SAFE
11,11,1,bike,1091.62,193.266,122.558,65.6837,13.5383,3.16731,-1,10.1948,0,11.4023,STATIONARY,SAFE
11,13,8,traffic_sign,0.369602,230.522,33.9035,108.683,4.51588,1.39496,-1,-3.70664,0,11.4023,SAME_DIR,SAFE
11,23,9,traffic_light,53.8749,104.714,25.6259,42.2822,8.5324,0,-1,-6.41962,0,11.4023,UNKNOWN,SAFE
11,25,9,traffic_light,113.137,108.306,26.8427,38.5506,9.35831,0,-1,-6.2645,0,11.4023,UNKNOWN,SAFE
12,0,2,car,282.841,159.821,142.86,106.685,10.0921,-0.630899,-1,-3.57069,0,11.3831,SAME_DIR,SAFE
12,1,4,rider,799.174,166.506,115.239,192.912,6.31788,-0.139696,-1,2.16481,0,11.3831,SAME_DIR,SAFE
12,3,1,bike,797.077,241.138,126.492,132.505,6.00399,0.163547,-1,2.08663,0,11.3831,SAME_DIR,SAFE
12,11,1,bike,1117.8,190.561,124.198,69.8052,12.8878,3.16198,-1,10.1872,0,11.3831,STATIONARY,SAFE
12,23,9,traffic_light,50.6424,106.116,26.8763,40.3793,8.65303,0,-1,-6.54164,0,11.3831,UNKNOWN,SAFE
12,25,9,traffic_light,110.613,108.483,28.142,38.9864,9.32693,0,-1,-6.26772,0,11.3831,UNKNOWN,SAFE
12,26,1,bike,905.668,185.84,101.955,62.7712,12.6442,0,-1,6.08232,0,11.3831,UNKNOWN,SAFE
13,0,2,car,281.661,157.416,137.872,106.467,10.1141,-0.663325,-1,-3.62999,0,11.3371,SAME_DIR,SAFE
13,1,4,rider,797.859,164.371,115.772,195.142,6.30824,-0.123469,-1,2.15234,0,11.3371,SAME_DIR,SAFE
13,3,1,bike,796.513,244.177,121.892,129.515,6.04125,0.0931527,-1,2.0756,0,11.3371,SAME_DIR,SAFE
13,11,1,bike,1143.77,185.274,97.8209,69.7515,12.4351,3.14918,-1,10.0497,0,11.3371,STATIONARY,SAFE
13,23,9,traffic_light,45.5342,103.197,27.3646,43.0765,8.56964,-0.128415,-1,-6.53637,0,11.3371,SAME_DIR,SAFE
13,25,9,traffic_light,108.431,106.628,27.0766,38.2562,9.35795,0.00124962,-1,-6.32378,0,11.3371,SAME_DIR,SAFE
13,26,1,bike,924.075,183.785,103.838,62.5338,12.6586,0,-1,6.4287,0,11.3371,UNKNOWN,SAFE
14,0,2,car,281.253,160.523,135.536,99.8207,10.3326,-0.653978,-1,-3.73099,0,11.2361,SAME_DIR,SAFE
14,1,4,rider,796.542,162.12,110.964,188.173,6.37134,-0.109787,-1,2.14101,0,11.2361,SAME_DIR,SAFE
14,3,1,bike,793.404,244.941,119.725,128.259,6.08533,0.0495174,-1,2.05538,0,11.2361,SAME_DIR,SAFE
14,23,9,traffic_light,41.5494,100.227,27.687,43.1619,8.5063,-0.00833877,-1,-6.53314,0,11.2361,SAME_DIR,SAFE
14,26,1,bike,941.729,182.281,110.119,64.368,12.5602,0.285632,-1,6.7407,0,11.2361,SAME_DIR,SAFE
14,32,2,car,436.94,165.637,64.9015,40.6168,26.6467,0,-1,-5.17651,0,11.2361,UNKNOWN,SAFE
15,0,2,car,280.673,160.061,134.371,100.471,10.4646,-0.620753,-1,-3.79549,0,11.1294,SAME_DIR,SAFE
15,1,4,rider,796.335,165.171,104.444,174.921,6.56365,-0.10574,-1,2.1741,0,11.1294,SAME_DIR,SAFE
15,3,1,bike,792.978,246.958,116.234,126.515,6.14179,0.0121973,-1,2.05597,0,11.1294,SAME_DIR,SAFE
15,23,9,traffic_light,37.1199,99.2238,29.2913,43.7181,8.43006,0.105876,-1,-6.51696,0,11.1294,SAME_DIR,SAFE
15,25,9,traffic_light,101.72,100.776,28.814,42.115,8.56628,0,-1,-5.85816,0,11.1294,UNKNOWN,SAFE
15,26,1,bike,958.734,182.955,115.974,66.1021,12.3942,0.415306,-1,6.99403,0,11.1294,SAME_DIR,SAFE
15,32,2,car,444.813,166.845,64.7513,36.628,27.5173,0,-1,-5.04823,0,11.1294,UNKNOWN,SAFE
16,0,2,car,280.019,160.135,134.168,100.359,10.5605,-0.630624,-1,-3.84134,0,11.0611,SAME_DIR,SAFE
16,1,4,rider,790.153,165.89,105.305,175.652,6.68952,-0.107422,-1,2.16247,0,11.0611,SAME_DIR,SAFE
16,3,1,bike,786.678,246.178,117.696,125.799,6.19201,-0.0201665,-1,2.02499,0,11.0611,SAME_DIR,SAFE
16,23,9,traffic_light,33.1983,96.6445,29.7415,47.0933,8.19926,0.170672,-1,-6.38055,0,11.0611,SAME_DIR,SAFE
16,25,9,traffic_light,98.463,100.644,29.7517,40.4366,8.67295,0,-1,-5.96462,0,11.0611,UNKNOWN,SAFE
16,26,1,bike,980.716,180.232,120.341,72.1309,11.977,0.564342,-1,7.15973,0,11.0611,SAME_DIR,SAFE
16,32,2,car,452.468,166.664,66.6357,38.7792,27.635,-3.28714,-1,-4.74053,0,11.0611,SAME_DIR,SAFE
17,0,2,car,280.411,156.736,131.488,100.335,10.6284,-0.674792,-1,-3.88003,0,11.1264,SAME_DIR,SAFE
17,1,4,rider,787.178,166.03,101.393,171.145,6.83279,-0.148987,-1,2.16209,0,11.1264,SAME_DIR,SAFE
17,3,1,bike,784.84,240.796,114.264,131.955,6.13887,-0.0551726,-1,1.97737,0,11.1264,SAME_DIR,SAFE
17,23,9,traffic_light,26.8629,92.2707,29.6358,46.5669,8.06368,0.250158,-1,-6.34643,0,11.1264,SAME_DIR,SAFE
17,25,9,traffic_light,94.9699,96.8806,30.7682,42.7653,8.60187,-0.126675,-1,-5.95132,0,11.1264,SAME_DIR,SAFE
17,26,1,bike,999.814,180.562,126.448,73.1839,11.6375,0.870969,-1,7.31402,0,11.1264,SAME_DIR,SAFE
17,32,2,car,461.773,164.011,64.3387,40.5291,27.3558,-2.55768,-1,-4.3834,0,11.1264,SAME_DIR,SAFE
18,0,2,car,280.461,157.924,129.984,100.953,10.6562,-0.668909,-1,-3.90052,0,11.0451,SAME_DIR,SAFE
18,1,4,rider,784.246,170.08,97.0476,171.017,6.93469,-0.195647,-1,2.14528,0,11.0451,SAME_DIR,SAFE
18,3,1,bike,782.872,247.393,110.213,125.27,6.19796,-0.0837857,-1,1.9621,0,11.0451,SAME_DIR,SAFE
18,23,9,traffic_light,21.1033,92.8358,30.5789,47.3524,7.93022,0.481159,-1,-6.29951,0,11.0451,SAME_DIR,SAFE
18,25,9,traffic_light,89.3199,94.9052,32.5129,45.5448,8.39767,0.140103,-1,-5.86564,0,11.0451,SAME_DIR,SAFE
18,26,1,bike,1020.72,183.005,131.216,77.1291,11.2334,1.12276,-1,7.4227,0,11.0451,SAME_DIR,SAFE
18,32,2,car,466.117,167.867,64.7403,39.5123,27.3665,-1.5765,-1,-4.21277,0,11.0451,SAME_DIR,SAFE
19,0,2,car,281.153,167.207,128.349,97.1223,10.8025,-0.66496,-1,-3.95592,0,11.0701,SAME_DIR,SAFE
19,1,4,rider,775.737,181.972,98.6248,157.648,7.1885,-0.243377,-1,2.14687,0,11.0701,SAME_DIR,SAFE
19,3,1,bike,773.393,249.057,113.594,124.437,6.25205,-0.0899008,-1,1.91174,0,11.0701,SAME_DIR,SAFE
19,23,9,traffic_light,16.6795,96.3505,30.9675,48.55,7.78041,0.604962,-1,-6.22612,0,11.0701,SAME_DIR,SAFE
19,25,9,traffic_light,85.2715,99.31,36.0228,50.6804,8.01392,0.398355,-1,-5.62307,0,11.0701,SAME_DIR,SAFE
19,26,1,bike,1044.34,189.34,138.337,81.0544,10.801,1.42913,-1,7.54374,0,11.0701,SAME_DIR,SAFE
19,32,2,car,477.704,173.102,63.6823,38.9338,27.4962,-1.21622,-1,-3.81132,0,11.0701,SAME_DIR,SAFE
20,0,2,car,282.083,173.684,128.166,96.2613,10.9347,-0.641749,-1,-3.99167,0,11.1649,SAME_DIR,SAFE
20,1,4,rider,762.714,179.035,108.581,175.103,7.13348,-0.276836,-1,2.0509,0,11.1649,SAME_DIR,SAFE
20,3,1,bike,763.606,255.879,115.856,118.121,6.39222,-0.0981155,-1,1.87792,0,11.1649,SAME_DIR,SAFE
20,23,9,traffic_light,6.91279,101.288,33.8109,50.1977,7.60238,0.660458,-1,-6.17158,0,11.1649,SAME_DIR,SAFE
20,25,9,traffic_light,79.7757,104.455,33.8299,45.9157,7.9669,0.650164,-1,-5.66287,0,11.1649,SAME_DIR,SAFE
20,26,1,bike,1069.49,195.603,142.975,82.196,10.4575,1.62746,-1,7.70197,0,11.1649,SAME_DIR,SAFE
20,32,2,car,488.567,175.719,60.4058,42.6771,26.8554,-0.849241,-1,-3.37917,0,11.1649,SAME_DIR,SAFE
21,0,2,car,284.776,181.852,124.662,92.6949,11.1571,-0.625509,-1,-4.05829,0,11.2957,SAME_DIR,SAFE
21,1,4,rider,751.756,185.929,114.015,175.949,7.08486,-0.338479,-1,1.95601,0,11.2957,SAME_DIR,SAFE
21,3,1,bike,753.183,260.166,122.087,113.316,6.57583,-0.140109,-1,1.86526,0,11.2957,SAME_DIR,SAFE
21,23,9,traffic_light,0.402147,104.434,33.2076,52.8179,7.37079,0.697979,-1,-6.05317,0,11.2957,SAME_DIR,SAFE
21,25,9,traffic_light,72.7744,107.521,35.6982,49.1654,7.77819,0.889771,-1,-5.59414,0,11.2957,SAME_DIR,SAFE
21,26,1,bike,1095.69,195.761,145.664,86.8586,10.0616,1.78184,-1,7.79449,0,11.2957,SAME_DIR,SAFE
21,32,2,car,495.001,181.699,63.2315,40.3953,26.8367,-0.647643,-1,-3.08494,0,11.2957,SAME_DIR,SAFE
22,0,2,car,288.498,180.833,120.393,92.0144,11.3387,-0.653901,-1,-4.0994,0,11.4363,SAME_DIR,SAFE
22,1,4,rider,748.192,185.131,110.461,174.928,7.06304,-0.407194,-1,1.8977,0,11.4363,SAME_DIR,SAFE
22,3,1,bike,748.937,254.27,118.872,119.73,6.59179,-0.194579,-1,1.81631,0,11.4363,SAME_DIR,SAFE
22,23,9,traffic_light,0.0750314,102.431,24.6951,52.5802,7.21795,0.778096,-1,-5.97349,0,11.4363,SAME_DIR,SAFE
22,25,9,traffic_light,62.3701,103.167,40.5999,53.2752,7.47627,0.987537,-1,-5.45941,0,11.4363,SAME_DIR,SAFE
22,26,1,bike,1123.24,195.189,118.571,83.9956,9.87786,3.17674,-1,7.8439,0,11.4363,STATIONARY,SAFE
22,32,2,car,503.932,181.196,62.9226,40.4687,26.809,-0.0751926,-1,-2.75565,0,11.4363,SAME_DIR,SAFE
23,0,2,car,292.537,174.81,117.515,92.9278,11.4311,-0.665305,-1,-4.09161,0,11.5547,SAME_DIR,SAFE
23,1,4,rider,741.085,176.437,112.22,183.605,6.94834,-0.441463,-1,1.80692,0,11.5547,SAME_DIR,SAFE
23,3,1,bike,740.772,249.118,117.982,122.465,6.55854,-0.255184,-1,1.72889,0,11.5547,SAME_DIR,SAFE
23,26,1,bike,1152.95,191.897,88.6665,85.8085,9.68938,3.20965,-1,7.89247,0,11.5547,STATIONARY,SAFE
23,32,2,car,508.2,175.706,66.4672,41.9776,26.5012,0.187924,-1,-2.50216,0,11.5547,SAME_DIR,SAFE
24,0,2,car,296.968,172.217,114.268,91.4539,11.5521,-0.693867,-1,-4.08997,0,11.5867,SAME_DIR,SAFE
24,1,4,rider,739.428,175.879,99.191,171.71,7.0069,-0.444234,-1,1.74279,0,11.5867,SAME_DIR,SAFE
24,3,1,bike,736.875,248.553,114.632,119.255,6.5876,-0.295966,-1,1.68568,0,11.5867,SAME_DIR,SAFE
24,25,9,traffic_light,46.0001,88.1867,41.1631,54.6824,6.59753,0,-1,-4.96483,0,11.5867,UNKNOWN,SAFE
24,26,1,bike,1185.89,198.735,55.875,78.1632,9.82885,3.21853,-1,8.23142,0,11.5867,STATIONARY,SAFE
24,32,2,car,512.175,172.452,72.3911,43.9076,25.9457,0.310413,-1,-2.20027,0,11.5867,SAME_DIR,SAFE
25,0,2,car,301.92,172.881,109.52,90.8612,11.66,-0.720258,-1,-4.08651,0,11.5866,SAME_DIR,SAFE
25,3,1,bike,728.895,247.321,111.907,116.555,6.6542,-0.316803,-1,1.61655,0,11.5866,SAME_DIR,SAFE
25,32,2,car,527.286,172.991,66.1942,43.6876,25.5941,0.470975,-1,-1.74435,0,11.5866,SAME_DIR,SAFE
26,0,2,car,306.865,172.258,104.569,90.2756,11.7587,-0.770028,-1,-4.08085,0,11.5446,SAME_DIR,SAFE
26,1,4,rider,721.613,180.569,92.6494,148.063,8.2844,0,-1,1.81844,0,11.5446,UNKNOWN,SAFE
26,3,1,bike,717.383,247.266,111.268,114.021,6.74621,-0.341583,-1,1.52829,0,11.5446,SAME_DIR,SAFE
26,32,2,car,531.971,172.534,70.2587,44.5421,25.2054,0.729698,-1,-1.4832,1,11.5446,SAME_DIR,SAFE
27,0,2,car,314.128,166.102,100.007,88.31,11.9078,-0.725648,-1,-4.05039,0,11.5664,SAME_DIR,SAFE
27,1,4,rider,713.856,169.458,89.7117,153.864,8.19071,0,-1,1.69314,0,11.5664,UNKNOWN,SAFE
27,3,1,bike,708.476,239.416,110.557,114.182,6.80768,-0.315622,-1,1.45482,1,11.5664,SAME_DIR,SAFE
27,32,2,car,542.702,166.279,68.4894,43.2696,25.1477,0.846554,-1,-1.13663,1,11.5664,SAME_DIR,SAFE
28,0,2,car,323.039,160.87,93.7907,87.3653,12.0519,-0.799005,-1,-4.00249,0,11.5416,SAME_DIR,SAFE
28,1,4,rider,703.902,169.978,86.3743,149.263,8.19883,0.284887,-1,1.56275,0,11.5416,SAME_DIR,SAFE
28,3,1,bike,700.212,236.272,105.853,111.586,6.89923,-0.34908,-1,1.37288,1,11.5416,SAME_DIR,SAFE
28,32,2,car,552.783,161.508,67.6481,43.4751,25.0719,1.0742,-1,-0.79755,1,11.5416,SAME_DIR,SAFE
29,0,2,car,330.362,161.492,89.1468,87.1725,12.1611,-0.852237,-1,-3.95444,0,11.5074,SAME_DIR,SAFE
29,1,4,rider,693.294,168.689,83.7663,152.135,8.15798,0.274675,-1,1.42028,1,11.5074,SAME_DIR,SAFE
29,3,1,bike,686.524,231.322,108.485,112.016,6.95511,-0.380126,-1,1.26474,1,11.5074,SAME_DIR,SAFE
29,32,2,car,556.936,160.103,72.7264,45.1977,24.7341,1.20235,-1,-0.557404,1,11.5074,SAME_DIR,SAFE
29,39,1,bike,858.617,183.619,90.0153,62.6962,12.6593,0,-1,5.15934,0,11.5074,UNKNOWN,SAFE
30,0,2,car,336.387,164.324,86.1445,86.9838,12.2455,-0.835554,-1,-3.90514,0,11.5423,SAME_DIR,SAFE
30,1,4,rider,679.359,165.836,88.5815,146.547,8.22162,0.24663,-1,1.30001,1,11.5423,SAME_DIR,SAFE
30,3,1,bike,675.573,230.332,106.895,112.088,6.99287,-0.383232,-1,1.15777,1,11.5423,SAME_DIR,SAFE
30,32,2,car,566.15,161.486,72.0339,43.2622,24.8191,1.20412,-1,-0.254274,1,11.5423,SAME_DIR,SAFE
30,39,1,bike,876.326,184.569,94.7078,65.6284,12.4896,0,-1,5.43735,0,11.5423,UNKNOWN,SAFE
31,0,2,car,341.058,166.28,85.6968,85.7639,12.3578,-0.840419,-1,-3.86475,0,11.6506,SAME_DIR,SAFE
31,1,4,rider,672.463,175.654,81.6094,142.126,8.34427,0.17622,-1,1.19935,1,11.6506,SAME_DIR,SAFE
31,3,1,bike,663.059,231.108,104.238,109.252,7.07445,-0.396665,-1,1.03556,1,11.6506,SAME_DIR,SAFE
31,32,2,car,573.211,161.86,73.5238,46.9258,24.2926,1.25744,-1,0.0139283,1,11.6506,SAME_DIR,SAFE
31,39,1,bike,892.808,183.533,98.8091,66.5285,12.3218,1.12353,-1,5.68075,0,11.6506,SAME_DIR,SAFE
32,0,2,car,347.192,165.621,84.5098,84.4528,12.4951,-0.831268,-1,-3.81175,0,11.7907,SAME_DIR,SAFE
32,1,4,rider,656.967,169.62,82.1968,149.154,8.30813,0.103989,-1,1.0191,1,11.7907,SAME_DIR,SAFE
32,3,1,bike,652.758,226.968,100.415,114.484,7.03195,-0.399094,-1,0.910319,1,11.7907,SAME_DIR,SAFE
32,32,2,car,582.533,162.475,74.7224,47.3624,23.8603,3.27519,-1,0.341744,1,11.7907,STATIONARY,SAFE
32,39,1,bike,909.871,187.28,105.779,70.4824,12.0035,1.2558,-1,5.87585,0,11.7907,SAME_DIR,SAFE
32,43,1,bike,570.259,199.07,41.6492,60.924,13.0276,0,-1,-0.33359,1,11.7907,UNKNOWN,SAFE
33,0,2,car,353.875,164.196,85.0149,85.5476,12.542,-0.792085,-1,-3.70551,0,11.9548,SAME_DIR,SAFE
33,1,4,rider,647.993,170.392,86.0479,157.63,8.15018,-0.0109961,-1,0.920108,1,11.9548,SAME_DIR,SAFE
33,3,1,bike,645.882,233.38,96.0089,106.901,7.14973,-0.380282,-1,0.835596,1,11.9548,SAME_DIR,SAFE
33,32,2,car,592.312,163.494,78.0185,46.784,23.6425,3.32079,-1,0.713053,1,11.9548,STATIONARY,SAFE
33,39,1,bike,931.41,193.941,109.568,69.4344,11.8317,1.3367,-1,6.17602,0,11.9548,SAME_DIR,SAFE
33,43,1,bike,581.449,199.409,41.0995,63.6732,12.8588,0,-1,-0.134746,1,11.9548,UNKNOWN,SAFE
34,0,2,car,361.326,165.915,88.3741,83.4656,12.6695,-0.7704,-1,-3.58286,0,12.2152,SAME_DIR,SAFE
34,1,4,rider,642.834,170.659,79.7447,157.063,8.04804,-0.0106951,-1,0.815888,1,12.2152,SAME_DIR,SAFE
34,3,1,bike,638.596,234.903,89.6826,102.56,7.32646,-0.369871,-1,0.75015,1,12.2152,SAME_DIR,SAFE
34,32,2,car,599.671,164.602,79.2601,46.0439,23.6015,3.3931,-1,0.972852,1,12.2152,STATIONARY,SAFE
34,39,1,bike,953.933,192.704,115.225,72.0059,11.589,1.30195,-1,6.45649,0,12.2152,SAME_DIR,SAFE
34,43,1,bike,589.764,202.434,42.0263,62.523,12.8095,0.66389,-1,0.0216257,1,12.2152,SAME_DIR,SAFE
35,0,2,car,368.386,164.977,93.6723,83.7743,12.7445,-0.805423,-1,-3.43256,0,12.5176,SAME_DIR,SAFE
35,3,1,bike,631.688,216.566,88.7235,117.678,7.15189,-0.385016,-1,0.659056,1,12.5176,SAME_DIR,SAFE
35,32,2,car,609.778,161.402,83.5432,46.5855,23.4909,3.47711,-1,1.36707,1,12.5176,STATIONARY,SAFE
35,39,1,bike,976.533,187.504,124.234,78.2332,11.1558,3.47711,-1,6.63425,0,12.5176,STATIONARY,SAFE
35,43,1,bike,600.95,202.485,41.7145,65.9582,12.5766,0.795846,-1,0.213487,1,12.5176,SAME_DIR,SAFE
36,0,2,car,378.337,159.681,97.8323,84.4252,12.767,-0.74953,-1,-3.22576,0,12.8488,SAME_DIR,SAFE
36,1,0,person,624.811,164.048,67.3569,150.006,8.17712,0,-1,0.554524,1,12.8488,UNKNOWN,SAFE
36,3,1,bike,620.259,226.435,87.244,104.23,7.29078,-0.367906,-1,0.548896,1,12.8488,SAME_DIR,SAFE
36,39,1,bike,1001.26,182.38,133.351,83.717,10.6533,3.5691,9.98913,6.76774,0,12.8488,STATIONARY,SAFE
37,0,2,car,388.715,158.49,99.9381,83.1137,12.8435,-0.653395,-1,-3.04163,0,13.1246,SAME_DIR,SAFE
37,1,0,person,614.691,162.325,67.5355,150.609,8.16729,0,-1,0.44031,1,13.1246,UNKNOWN,SAFE
37,3,1,bike,613.234,219.117,86.0473,107.421,7.32013,-0.307,-1,0.473765,1,13.1246,SAME_DIR,SAFE
37,39,1,bike,1030.43,182.919,141.003,86.7753,10.2012,3.64571,9.24533,6.94712,0,13.1246,STATIONARY,SAFE
38,0,2,car,399.577,157.151,100.366,83.0916,12.8981,-0.601342,-1,-2.85655,0,13.4028,SAME_DIR,SAFE
38,1,0,person,606.89,158.227,72.5997,158.762,8.03493,0.388016,-1,0.374503,1,13.4028,SAME_DIR,SAFE
38,3,1,bike,603.959,210.777,87.0535,116.16,7.17391,-0.298676,-1,0.377089,1,13.4028,SAME_DIR,SAFE
38,32,2,car,648.526,156.772,79.5118,47.1595,22.9499,0,-1,2.50393,0,13.4028,UNKNOWN,SAFE
38,39,1,bike,1060.77,185.846,156.545,91.0664,9.75553,3.723,8.75927,7.15882,0,13.4028,STATIONARY,SAFE
39,0,2,car,410.905,156.953,104.081,85.1427,12.8422,-0.556521,-1,-2.60949,0,13.7454,SAME_DIR,SAFE
39,3,1,bike,600.207,232.092,83.3665,97.5832,7.46178,-0.283136,-1,0.334352,1,13.7454,SAME_DIR,SAFE
39,32,2,car,659.743,159.864,74.713,50.3929,22.5082,0,-1,2.73081,0,13.7454,UNKNOWN,SAFE
39,39,1,bike,1095.54,189.915,132.614,82.554,9.71314,3.81817,8.16367,7.43479,0,13.7454,STATIONARY,SAFE
39,52,1,bike,696.446,204.32,91.6358,91.811,8.64484,0,-1,1.58996,0,13.7454,UNKNOWN,SAFE
