frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
14,3,2,car,225.442,173.536,123.904,68.7541,17.7325,4.46808,-1,-7.91753,0,18.4323,SAME_DIR,SAFE
14,4,2,car,76.1689,166.195,232.539,93.7721,12.6186,3.30911,-1,-7.2948,0,18.4323,SAME_DIR,SAFE
14,7,2,car,0.452613,183.469,138.573,141.635,9.30991,5.12009,6.86535,-6.96523,0,18.4323,STATIONARY,SAFE
14,9,2,car,463.796,168.209,32.7608,22.0416,49.9899,0.668651,-1,-8.96399,0,18.4323,SAME_DIR,SAFE
14,11,2,car,335.798,173.504,89.1087,44.1182,25.5658,0.162391,-1,-8.12135,0,18.4323,SAME_DIR,SAFE
14,12,2,car,655.656,177.575,35.2194,37.8141,29.6014,5.12009,-1,2.61359,0,18.4323,STATIONARY,SAFE
15,0,2,car,751.195,173.776,260.47,95.2254,12.6254,5.11522,9.39187,4.75718,0,18.4148,STATIONARY,SAFE
15,2,2,car,667.317,167.931,100.776,50.0828,23.0083,3.17753,-1,3.44855,0,18.4148,SAME_DIR,SAFE
15,3,2,car,214.273,167.297,131.314,69.3272,17.0962,5.11522,-1,-7.81027,0,18.4148,STATIONARY,SAFE
15,4,2,car,53.5867,159.8,247.681,97.8084,12.1527,3.49617,-1,-7.27829,0,18.4148,SAME_DIR,SAFE
15,7,2,car,0.234129,176.181,113.64,146.79,8.72889,5.11522,6.70499,-6.68399,0,18.4148,STATIONARY,SAFE
15,11,2,car,326.813,166.977,94.0001,45.712,24.9991,0.162391,-1,-8.16788,0,18.4148,SAME_DIR,SAFE
15,12,2,car,658.861,170.543,35.1227,39.3848,28.9651,5.11522,-1,2.68413,0,18.4148,STATIONARY,SAFE
16,0,2,car,759.515,166.669,271.483,100.373,12.0726,5.11632,8.86983,4.78024,0,18.4188,STATIONARY,SAFE
16,2,2,car,673.398,160.262,102.996,51.1353,22.4555,3.33962,-1,3.58947,0,18.4188,SAME_DIR,SAFE
16,3,2,car,202.335,159.839,141.633,69.1173,16.665,5.11632,-1,-7.76987,0,18.4188,STATIONARY,SAFE
16,4,2,car,25.7793,150.954,264.398,100.779,11.7287,5.11632,9.45598,-7.3405,0,18.4188,STATIONARY,SAFE
16,7,2,car,0.386043,173.099,78.2489,144.444,8.3581,5.11632,6.43672,-6.60329,0,18.4188,STATIONARY,SAFE
16,11,2,car,318.868,159.793,102.688,44.608,24.7781,0.162391,-1,-8.21936,0,18.4188,SAME_DIR,SAFE
16,12,2,car,661.661,163.333,34.3625,39.3063,28.5361,5.11632,-1,2.74006,0,18.4188,STATIONARY,SAFE
17,0,2,car,766.667,158.515,289.135,105.221,11.5367,5.11379,8.48264,4.82348,0,18.4096,STATIONARY,SAFE
17,2,2,car,679.553,152.347,103.719,51.4701,22.0272,5.11379,-1,3.71995,0,18.4096,STATIONARY,SAFE
17,3,2,car,186.824,147.15,147.159,73.8409,16.0627,5.11379,-1,-7.77282,0,18.4096,STATIONARY,SAFE
17,4,2,car,0.614613,138.783,276.827,105.755,11.2803,5.11379,8.88242,-7.35614,0,18.4096,STATIONARY,SAFE
17,11,2,car,316.895,146.139,99.8131,48.9587,23.9766,0.502143,-1,-8.06683,0,18.4096,SAME_DIR,SAFE
17,12,2,car,660.711,154.79,39.8604,41.5428,27.7911,5.11379,-1,2.73784,0,18.4096,STATIONARY,SAFE
17,14,2,car,463.242,144.704,34.828,22.867,47.3306,0,-1,-8.45566,0,18.4096,UNKNOWN,SAFE
18,0,2,car,775.831,152.759,295.774,111.013,11.0005,5.10255,8.19058,4.78963,0,18.3692,STATIONARY,SAFE
18,2,2,car,684.593,145.156,109.707,53.3832,21.5013,5.10255,-1,3.87055,0,18.3692,STATIONARY,SAFE
18,3,2,car,180.76,136.321,141.277,79.2107,15.343,5.10255,-1,-7.61603,0,18.3692,STATIONARY,SAFE
18,4,2,car,0.123406,127.02,264.98,110.536,10.8336,5.10255,8.46356,-7.16119,0,18.3692,STATIONARY,SAFE
18,11,2,car,306.625,137.473,110.256,50.7132,23.1862,0.763821,-1,-7.96311,0,18.3692,SAME_DIR,SAFE
18,12,2,car,663.977,147.112,40.3299,43.9582,26.8402,5.10255,-1,2.77438,0,18.3692,STATIONARY,SAFE
18,14,2,car,462.621,135.664,34.2638,23.0377,47.2253,0,-1,-8.49596,0,18.3692,UNKNOWN,SAFE
19,0,2,car,785.721,146.867,318.56,118.311,10.4447,5.06664,7.96632,4.85573,0,18.2399,STATIONARY,SAFE
19,2,2,car,677.928,140.062,126.674,55.254,20.9273,5.06664,-1,3.81997,0,18.2399,STATIONARY,SAFE
19,3,2,car,165.154,131.484,151.681,81.0138,14.7479,5.06664,8.72227,-7.53333,0,18.2399,STATIONARY,SAFE
19,4,2,car,0.525606,120.111,251.002,117.178,10.3545,5.06664,8.15366,-6.93899,0,18.2399,STATIONARY,SAFE
19,11,2,car,296.258,133.429,113.442,51.7509,22.5044,1.16103,-1,-8.00263,0,18.2399,SAME_DIR,SAFE
19,12,2,car,665.549,142.237,39.5564,42.412,26.4438,5.06664,-1,2.77684,0,18.2399,STATIONARY,SAFE
19,14,2,car,464.048,132.293,30.6879,22.3161,47.6074,-1.3841,-1,-8.58854,0,18.2399,SAME_DIR,SAFE
20,0,2,car,793.913,148.708,330.103,124.147,9.9267,4.98521,7.79458,4.80701,0,17.9468,STATIONARY,SAFE
20,2,2,car,684.474,142.64,128.344,56.9636,20.3491,4.98521,-1,3.92258,0,17.9468,STATIONARY,SAFE
20,3,2,car,148.091,138.241,158.639,83.1866,14.2267,4.98521,8.50489,-7.53493,0,17.9468,STATIONARY,SAFE
20,4,2,car,0.583398,127.801,234.518,122.609,9.89633,4.98521,7.92444,-6.7442,0,17.9468,STATIONARY,SAFE
20,11,2,car,292.65,139.046,112.326,52.7607,21.9072,1.60337,-1,-7.91671,0,17.9468,SAME_DIR,SAFE
20,12,2,car,664.89,145.328,43.7504,44.8964,25.7427,4.98521,-1,2.75451,0,17.9468,STATIONARY,SAFE
21,0,2,car,806.063,160.953,356.654,131.459,9.41859,4.91601,7.65855,4.89285,0,17.6976,STATIONARY,SAFE
21,2,2,car,687.897,155.11,134.537,57.2625,19.9146,4.91601,-1,4.01877,0,17.6976,STATIONARY,SAFE
21,3,2,car,133.689,151.221,161.022,87.3304,13.6767,4.91601,8.33766,-7.49401,0,17.6976,STATIONARY,SAFE
21,4,2,car,0.688001,141.363,221.281,128.384,9.45649,4.91601,7.75107,-6.52982,0,17.6976,STATIONARY,SAFE
21,11,2,car,282.806,152.49,120.45,53.9971,21.3482,2.02125,-1,-7.88577,0,17.6976,SAME_DIR,SAFE
21,12,2,car,672.593,158.415,41.3034,44.2751,25.3534,4.91601,-1,2.94053,0,17.6976,STATIONARY,SAFE
22,0,2,car,818.747,180.335,372.338,139.901,8.91388,4.88078,7.54451,4.88425,0,17.5708,STATIONARY,SAFE
22,2,2,car,687.946,172.851,143.499,58.7728,19.4647,4.88078,-1,4.05019,0,17.5708,STATIONARY,SAFE
22,3,2,car,113.08,165.403,171.193,91.805,13.1104,4.88078,8.20045,-7.46579,0,17.5708,STATIONARY,SAFE
22,4,2,car,0.578142,159.331,204.178,130.663,9.10451,4.88078,7.61748,-6.39607,0,17.5708,STATIONARY,SAFE
22,11,2,car,330.075,158.167,86.2878,47.743,21.7445,2.38802,-1,-7.12245,0,17.5708,SAME_DIR,SAFE
22,21,2,car,459.141,166.151,34.3917,22.1021,48.9685,0,-1,-9.04141,0,17.5708,UNKNOWN,SAFE
23,0,2,car,832.506,195.65,405.977,152.41,8.3701,4.87751,7.44153,4.941,0,17.559,STATIONARY,SAFE
23,2,2,car,695.916,187.003,147.875,61.8254,18.8771,4.87751,-1,4.19366,0,17.559,STATIONARY,SAFE
23,3,2,car,93.6383,174.606,182.569,98.014,12.49,4.87751,8.07807,-7.35058,0,17.559,STATIONARY,SAFE
23,4,2,car,0.467678,169.208,187.043,136.825,8.7462,4.87751,7.5088,-6.24954,0,17.559,STATIONARY,SAFE
23,11,2,car,329.005,171.173,77.0127,48.6891,21.8899,2.94785,-1,-7.34319,0,17.559,SAME_DIR,SAFE
23,21,2,car,459.44,178.76,34.4941,22.8805,48.4688,0,-1,-8.92561,0,17.559,UNKNOWN,SAFE
23,23,2,car,265.277,178.753,129.722,57.4374,18.8432,0,-1,-7.29719,0,17.559,UNKNOWN,SAFE
24,0,2,car,849.704,205.033,392.296,162.176,7.86117,4.88577,7.34696,4.75342,0,17.5888,STATIONARY,SAFE
24,2,2,car,694.662,195.796,161.29,64.1049,18.279,4.88577,-1,4.19895,0,17.5888,STATIONARY,SAFE
24,3,2,car,68.7236,184.137,195.651,104.404,11.853,4.88577,7.96411,-7.2775,0,17.5888,STATIONARY,SAFE
24,4,2,car,0.266541,178.196,168.136,147.066,8.33014,4.88577,7.41421,-6.06371,0,17.5888,STATIONARY,SAFE
24,21,2,car,459.036,188.093,38.1826,24.1532,47.3712,7.9869,-1,-8.62893,0,17.5888,SAME_DIR,SAFE
24,23,2,car,258.687,189.829,128.411,58.3528,18.7546,0,-1,-7.45119,0,17.5888,UNKNOWN,SAFE
24,24,2,car,678.056,198.793,45.1896,47.5768,22.7486,0,-1,2.87193,0,17.5888,UNKNOWN,SAFE
25,0,2,car,867.457,200.968,373.681,171.438,7.39675,4.88601,7.26078,4.55918,0,17.5896,STATIONARY,SAFE
25,2,2,car,701.245,194.836,161.979,65.5998,17.7449,4.88601,-1,4.24661,0,17.5896,STATIONARY,SAFE
25,3,2,car,45.1111,189.332,204.666,107.372,11.3211,4.88601,7.86146,-7.25068,0,17.5896,STATIONARY,SAFE
25,4,2,car,0.277584,191.907,146.981,146.8,8.0429,4.88601,7.33563,-5.9724,0,17.5896,STATIONARY,SAFE
25,11,2,car,320.244,183.231,83.8164,51.0113,21.217,0,-1,-7.27508,0,17.5896,UNKNOWN,SAFE
25,21,2,car,459.644,190.674,35.3636,23.5481,46.9483,7.57264,-1,-8.60401,0,17.5896,SAME_DIR,SAFE
25,23,2,car,250.512,193.265,135.007,59.7842,18.5593,1.41989,-1,-7.49902,0,17.5896,SAME_DIR,SAFE
25,24,2,car,678.563,198.309,48.787,50.0478,22.4117,0,-1,2.90101,0,17.5896,UNKNOWN,SAFE
26,0,2,car,883.148,192.244,357.308,178.995,6.9917,4.89494,7.1825,4.38223,0,17.6218,STATIONARY,SAFE
26,2,2,car,699.519,187.399,170.167,66.1282,17.3314,4.89494,-1,4.20457,0,17.6218,STATIONARY,SAFE
26,3,2,car,6.72116,189.128,226.234,109.827,10.8812,4.89494,7.76984,-7.38524,0,17.6218,STATIONARY,SAFE
26,4,2,car,0.209403,199.816,110.213,131.71,8.09524,4.89494,7.28224,-6.21829,0,17.6218,STATIONARY,SAFE
26,23,2,car,239.036,186.284,141.734,62.1701,18.2141,1.75128,-1,-7.56438,0,17.6218,SAME_DIR,SAFE
26,24,2,car,682.422,190.032,48.2288,51.207,22.0289,3.5984,-1,2.96077,0,17.6218,SAME_DIR,SAFE
26,28,2,car,431.798,184.141,26.9645,18.2502,59.3038,0,-1,-13.5022,0,17.6218,UNKNOWN,SAFE
27,0,2,car,902.9,187.018,338.03,184.805,6.65113,4.8874,7.11353,4.26199,0,17.5947,STATIONARY,SAFE
27,2,2,car,708.924,179.324,170.042,68.3198,16.8845,4.8874,-1,4.31477,0,17.5947,STATIONARY,SAFE
27,3,2,car,4.38303,177.905,208.808,119.867,10.3256,4.8874,7.68255,-7.16631,0,17.5947,STATIONARY,SAFE
27,4,2,car,0.116478,206.666,77.8318,116.343,8.45749,4.8874,7.26096,-6.68742,0,17.5947,STATIONARY,SAFE
27,23,2,car,222.019,178.32,152.253,64.7385,17.7653,2.08267,-1,-7.66747,0,17.5947,SAME_DIR,SAFE
27,24,2,car,683.5,182.968,54.5323,51.0572,21.7796,3.44406,-1,3.05494,0,17.5947,SAME_DIR,SAFE
27,28,2,car,432.66,175.792,25.6338,17.6372,59.9221,0,-1,-13.6267,0,17.5947,UNKNOWN,SAFE
28,0,2,car,931.963,188.423,308.415,185.577,6.40543,4.9026,7.05385,4.2311,0,17.6494,STATIONARY,SAFE
28,2,2,car,713.143,176.448,175.967,70.9523,16.3954,4.9026,-1,4.35296,0,17.6494,STATIONARY,SAFE
28,3,2,car,0.183444,174.847,199.249,122.235,9.8842,4.9026,7.60117,-6.98298,0,17.6494,STATIONARY,SAFE
28,11,2,car,306.49,163.022,81.8845,57.2224,18.914,0,-1,-6.87128,0,17.6494,UNKNOWN,SAFE
28,23,2,car,207.688,171.714,160.489,67.7922,17.2252,2.38948,-1,-7.67819,0,17.6494,SAME_DIR,SAFE
28,24,2,car,687.79,179.124,52.4063,54.524,21.2008,3.5984,-1,3.06856,0,17.6494,SAME_DIR,SAFE
28,29,2,car,459.268,169.792,33.7303,24.515,44.1487,0,-1,-8.16392,0,17.6494,UNKNOWN,SAFE
28,30,2,car,105.392,173.625,174.816,94.6863,11.4304,0,-1,-6.60221,0,17.6494,UNKNOWN,SAFE
29,0,2,car,961.784,190.858,279.908,182.594,6.26202,4.94494,7.00363,4.27147,0,17.8018,STATIONARY,SAFE
29,2,2,car,713.699,175.736,185.431,74.0567,15.8611,4.94494,-1,4.32735,0,17.8018,STATIONARY,SAFE
29,3,2,car,0.0787421,170.57,178.453,136.462,9.2983,4.94494,7.5157,-6.7044,0,17.8018,STATIONARY,SAFE
29,11,2,car,307.385,161.744,75.516,56.2285,19.0143,0,-1,-6.96803,0,17.8018,UNKNOWN,SAFE
29,23,2,car,195.524,168.32,168.052,71.4924,16.5993,2.69629,-1,-7.59202,0,17.8018,SAME_DIR,SAFE
29,24,2,car,690.028,178.85,56.139,55.3832,20.7032,3.66307,-1,3.11431,0,17.8018,SAME_DIR,SAFE
29,28,2,car,431.602,168.611,25.5137,17.0785,63.3725,0,-1,-14.5095,0,17.8018,UNKNOWN,SAFE
29,29,2,car,458.091,168.895,33.9701,24.3928,44.215,0,-1,-8.24099,0,17.8018,UNKNOWN,SAFE
29,30,2,car,7.48611,166.276,259.359,103.302,11.1444,0,-1,-7.29631,0,17.8018,UNKNOWN,SAFE
29,31,2,car,362.321,160.065,40.4808,51.6486,20.9552,0,-1,-6.59256,0,17.8018,UNKNOWN,SAFE
30,0,2,car,1000.1,193.909,241.289,180.091,6.18634,4.96713,6.96408,4.38277,0,17.8817,STATIONARY,SAFE
30,2,2,car,717.026,178.34,193.231,76.4401,15.3505,4.96713,-1,4.34177,0,17.8817,STATIONARY,SAFE
30,3,2,car,0,176.324,150.861,128.629,9.03306,4.96713,7.44289,-6.68686,0,17.8817,STATIONARY,SAFE
30,11,2,car,282.376,163.839,96.6391,59.0374,18.8098,0.521119,-1,-7.2697,0,17.8817,SAME_DIR,SAFE
30,23,2,car,176.006,172.773,182.733,71.2319,16.1777,3.25797,-1,-7.67224,0,17.8817,SAME_DIR,SAFE
30,24,2,car,693.173,181.371,60.8836,57.4719,20.1418,4.96713,-1,3.18388,0,17.8817,STATIONARY,SAFE
30,28,2,car,431.77,171.796,24.5383,17.3615,63.0626,0,-1,-14.4665,0,17.8817,UNKNOWN,SAFE
